sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
22,1,-1.8273890348008925,-0.7083447089551759,-0.3978823248933553,0,-1,0.0,1.4500101755059986
23,1,1.1870095912353258,1.5578227503566013,1.8259626398118587,1,0,0.0,1.4500101755059986
24,1,0.15329041607132896,1.1272653452545394,0.8940231588650998,1,1,0.0,1.4500101755059986
25,1,0.5576721371619562,1.0706970000974396,1.5091297425410888,1,0,0.0,1.4500101755059986
26,1,-0.6173051688811491,0.3897514125476189,-0.23309954470310967,0,-1,0.0,1.4500101755059986
27,1,-1.3252063539259813,-0.12209934249580051,-0.04251137734793048,0,-1,0.0,1.4500101755059986
28,1,-0.15884222738244264,0.34862286557137906,0.8049417581634069,1,1,0.0,1.4500101755059986
29,1,0.3750998618279648,1.0550832683678362,0.5527894259941565,1,0,0.0,1.4500101755059986
30,1,-0.9481237627297103,-0.08720578260065445,0.7019155443198745,1,1,0.0,1.4500101755059986
31,1,0.09135956839713452,0.9854398801943887,0.3603610087344927,0,-1,0.0,1.4500101755059986
32,1,-1.6943006857411689,-0.14933403711419602,0.12608335587518088,1,0,0.0,1.4500101755059986
33,1,0.38072730822783907,1.0841130331952011,-0.03974319526947756,1,0,0.0,1.4500101755059986
34,1,1.1532805695390063,1.3453936626949896,0.7254330573124574,1,0,0.0,1.4500101755059986
35,1,0.24385952576387668,0.9107252833527207,0.3803162084848758,1,0,0.0,1.4500101755059986
36,1,-0.7513890776496364,0.2060043770479472,-0.9262813519359099,0,-1,0.0,1.4500101755059986
37,1,-0.23512483573648546,0.8774498702157076,1.1307677562540794,1,0,0.0,1.4500101755059986
38,1,0.6255932412122781,1.196692796242614,0.7724001825705705,1,0,0.0,1.4500101755059986
39,1,0.7098043843268466,1.263758441529262,1.6132549193251005,1,0,0.0,1.4500101755059986
40,1,-0.6387309531641615,0.268442748615761,-0.3419938162002466,1,0,0.0,1.4500101755059986
41,1,-1.0892735170470642,-0.03308218968732296,0.05967175298891786,1,0,0.0,1.4500101755059986
42,1,1.177314100018986,2.125146079577875,2.4380483907995467,1,0,0.0,1.4500101755059986
43,1,1.1852132615482027,2.1460390528925073,1.5071663814769836,1,0,0.0,1.4500101755059986
44,1,-0.6448642844809731,0.354203209362477,1.0670733285071068,1,0,0.0,1.4500101755059986
45,1,-2.1886653366424427,-0.3426947372198168,-0.030303681319695797,0,-1,0.0,1.4500101755059986
46,1,-0.11414133699112482,0.6511485138415996,1.2657989455332843,1,0,0.0,1.4500101755059986
47,1,-0.22068071068135653,0.9373507509784247,0.483594554613406,1,0,0.0,1.4500101755059986
48,1,0.09139231315232138,0.6371520182086696,0.9003822266669267,0,-1,0.0,1.4500101755059986
49,1,-1.0827560182409648,-0.05121334586113231,-0.03230820276449782,1,0,0.0,1.4500101755059986
50,1,0.6410111184061047,1.232449315770536,1.528536933962124,1,0,0.0,1.4500101755059986
51,1,-0.41522945409408607,0.408349023009566,-0.12975994725912654,1,0,0.0,1.4500101755059986
52,1,-0.17840912314014282,0.5117025458915717,0.050355594252627756,0,-1,0.0,1.4500101755059986
53,1,-0.24938791307363667,0.6233501237190991,0.2662714182375743,1,0,0.0,1.4500101755059986
54,1,-0.20626009839934661,0.5992956360865984,-0.43577405754563925,1,0,0.0,1.4500101755059986
55,1,0.17007959145225207,0.8480703747392737,-0.35202800998029304,0,-1,0.0,1.4500101755059986
56,1,-0.5414546836539029,0.4348372444563326,0.2522054058404873,1,0,0.0,1.4500101755059986
57,1,-0.015414673467844864,0.6063424837747875,1.0598531479136983,1,0,0.0,1.4500101755059986
58,1,1.431379413748999,1.806781328045109,2.536195101388073,1,0,0.0,1.4500101755059986
59,1,-0.0879131669487887,0.5296957208151636,0.026563955025874608,1,0,0.0,1.4500101755059986
60,1,0.5995235373477958,1.188195228880582,1.2542617400902139,1,0,0.0,1.4500101755059986
61,1,-1.6208142382534096,-0.19130428034088337,-0.16777543708677325,1,0,0.0,1.4500101755059986
62,1,0.5468524973269688,0.9619830111266169,0.3441578182240682,1,0,0.0,1.4500101755059986
63,1,-2.0194466029410334,-0.691288566143927,-1.247322274655199,1,0,0.0,1.4500101755059986
64,1,0.3157447615534814,1.0371175653956637,0.7238736005910931,1,0,0.0,1.4500101755059986
65,1,-0.3731087545326358,0.49575380948128633,0.834930639462663,1,0,0.0,1.4500101755059986
66,1,1.2120930766070397,1.6693770625130953,1.2248439920412915,1,0,0.0,1.4500101755059986
67,1,0.02266147193118534,0.9955278163570765,0.7251769597651296,1,0,0.0,1.4500101755059986
68,1,0.5202075446128942,0.8090227465448421,1.0309685614591377,1,0,0.0,1.4500101755059986
69,1,-0.32512217726221687,0.7668555795984403,1.604385055221445,1,0,0.0,1.4500101755059986
70,1,-1.090102880378912,-0.0516957020414866,0.1337156551776214,1,0,0.0,1.4500101755059986
71,1,-0.8401648522280484,0.4389683447016055,0.3147108356643443,1,0,0.0,1.4500101755059986
72,1,0.2602726088440303,1.0321440160365856,1.2417002200070772,1,1,0.0,1.4500101755059986
73,1,1.8557685757134568,1.7709572755606737,2.588929280032084,0,-1,0.0,1.4500101755059986
74,1,-0.372412336143583,0.7873678308416587,1.2029710824924538,1,0,0.0,1.4500101755059986
75,1,-3.0262001219553873,-1.0728812861682457,-1.6604494953052011,1,0,0.0,1.4500101755059986
76,1,-0.45637754656855295,0.47853134300932393,0.7041013938319765,1,1,0.0,1.4500101755059986
77,1,-2.916352189347179,-1.0773322665287297,-0.22712980043530306,1,0,0.0,1.4500101755059986
78,1,0.06178325821734611,0.9410843782903966,0.004905220342372729,1,0,0.0,1.4500101755059986
79,1,0.08833100449584835,0.4541813123251277,-0.43115457183366157,1,0,0.0,1.4500101755059986
80,1,0.02242896173036349,0.5737917609062706,0.6234198304278584,0,-1,0.0,1.4500101755059986
81,1,0.666512638120907,1.2529088224691685,1.3462870114030978,1,0,0.0,1.4500101755059986
82,1,0.5942430196599198,1.3792462011000401,1.3599619864167216,1,0,0.0,1.4500101755059986
83,1,0.6792006703833089,1.2073128863409164,1.6687337482358042,1,0,0.0,1.4500101755059986
84,1,-1.4341746608382804,-0.08800445143159052,0.0612928460218429,1,0,0.0,1.4500101755059986
85,1,-2.088117859631074,-0.5666181280678746,-1.407560943786406,1,1,0.0,1.4500101755059986
86,1,-0.8394833264096504,-0.021258397812989438,0.0008294800530432127,0,-1,0.0,1.4500101755059986
87,1,1.0746248777155594,1.5917527910463694,0.5975510777357919,1,0,0.0,1.4500101755059986
88,1,-2.0077462313343752,-0.5768394992288863,-1.1046775108687048,0,-1,0.0,1.4500101755059986
89,1,0.8627448168245927,1.2618489523222307,0.7003528635093639,1,0,0.0,1.4500101755059986
90,1,0.19627143344270903,0.5463546014696183,0.8950536927263967,0,-1,0.0,1.4500101755059986
91,1,-0.2637902069212019,0.8414641462481438,1.5880812330353362,1,0,0.0,1.4500101755059986
92,1,0.2115969203769088,1.0849970192599028,1.061294767671643,1,0,0.0,1.4500101755059986
93,1,-0.17879530834053037,1.0716609791827472,0.6015315894984985,1,0,0.0,1.4500101755059986
94,1,0.6618788846842907,1.0296428115586875,0.4523987856315338,1,0,0.0,1.4500101755059986
95,1,0.6275923927405499,1.0375063353485747,1.5930667491540151,0,-1,0.0,1.4500101755059986
96,1,2.2426630912208187,2.5322563584542532,2.307696016328592,1,0,0.0,1.4500101755059986
97,1,1.2540075183954265,1.460653975753931,1.7430263959895662,1,0,0.0,1.4500101755059986
98,1,-1.1002221211979755,-0.17361686862764178,0.19870255551688584,1,1,0.0,1.4500101755059986
99,1,0.5055488447158314,0.6238831598347988,0.5375482935536212,1,0,0.0,1.4500101755059986
100,1,-0.38851489757666136,0.6194114311214393,1.5817690383863803,1,0,0.0,1.4500101755059986
101,1,0.2983184128173746,0.6488705392862928,1.0941327718899614,0,-1,0.0,1.4500101755059986
102,1,0.6158727499949598,1.0931227028911792,1.2759043785620374,1,0,0.0,1.4500101755059986
103,1,-1.0256312153811102,0.17894688850056267,0.43546560258491057,1,0,0.0,1.4500101755059986
104,1,-0.4174045625825018,0.3051662688486436,0.5374289865912235,1,0,0.0,1.4500101755059986
105,1,0.49380790689114923,1.042623335095308,0.6509721695099807,1,0,0.0,1.4500101755059986
106,1,0.052498644163035776,0.7417150949468241,0.6016437927019932,0,-1,0.0,1.4500101755059986
107,1,1.5827913902813435,1.5730390571150865,1.9710530404563713,1,0,0.0,1.4500101755059986
108,1,0.575626556865686,1.144004275899976,1.3265839373985628,1,0,0.0,1.4500101755059986
109,1,0.5250833393301103,0.8577637417793074,0.5866913459202517,0,-1,0.0,1.4500101755059986
110,1,-0.5701085772746635,0.3396421667556386,0.6213197261577177,1,1,0.0,1.4500101755059986
111,1,-0.03145973735434884,0.731700882179198,1.266918571216501,1,0,0.0,1.4500101755059986
112,1,0.27469106277715094,0.8646026745997891,0.8510635716795389,0,-1,0.0,1.4500101755059986
113,1,-0.8320930375211814,-0.021550438962367247,0.5386911767676106,1,0,0.0,1.4500101755059986
114,1,1.5241514657934858,1.7646213878067314,1.2836402575706434,1,0,0.0,1.4500101755059986
115,1,1.442525300094129,1.432204427880458,1.1262055947492746,1,0,0.0,1.4500101755059986
116,1,0.13833526498063445,1.0096822403240915,0.6028490206209203,1,0,0.0,1.4500101755059986
117,1,0.44191828668683786,1.168957320470021,1.9380812252378599,1,0,0.0,1.4500101755059986
118,1,1.279386900259805,1.5111687075999702,1.693254582689464,1,0,0.0,1.4500101755059986
119,1,0.20528514269215187,1.0853133601459055,0.7553777614261392,0,-1,0.0,1.4500101755059986
120,1,-0.9447438357022317,0.10287822187093425,-0.19670901905826277,1,0,0.0,1.4500101755059986
121,1,0.46542306896440033,0.7461196052853443,0.8785312972759308,1,0,0.0,1.4500101755059986
122,1,0.7121150189018696,1.2698620570663186,2.007976172942263,1,0,0.0,1.4500101755059986
123,1,3.2393214699651733,3.1506160221036845,3.7116017533403216,0,-1,0.0,1.4500101755059986
124,1,-0.3916869888458144,0.28562182565497013,0.524197610143505,1,1,0.0,1.4500101755059986
125,1,-1.0953923152807852,-0.16092866991140128,0.04538708502881603,1,0,0.0,1.4500101755059986
126,1,-0.1560137332283021,0.8286878835352693,0.3967701694691873,0,-1,0.0,1.4500101755059986
127,1,-2.2474839813333922,-0.7164199789232523,-0.7469616061378318,1,0,0.0,1.4500101755059986
128,1,0.7472062920332149,1.367874737484264,0.8936259989163985,1,0,0.0,1.4500101755059986
129,1,-0.04631119346488988,0.7323104810941222,0.7092603230748896,1,0,0.0,1.4500101755059986
130,1,-0.1740153091251343,0.5729244486036499,0.4505519502073213,1,0,0.0,1.4500101755059986
131,1,-1.1462895199264198,0.16643002834353682,0.6724300556436889,1,0,0.0,1.4500101755059986
132,1,0.7825180085175777,1.2795359503497177,1.2089653545138235,1,0,0.0,1.4500101755059986
133,1,-0.5605851973585534,0.6625742675710636,0.8778542353942935,0,-1,0.0,1.4500101755059986
134,1,0.03954664557976412,0.8607885506294533,1.1467414903644282,1,0,0.0,1.4500101755059986
135,1,-1.042544356418238,-0.2715582365803699,-0.12025722593626528,1,0,0.0,1.4500101755059986
136,1,1.6455581843409552,2.338297233422976,2.0943496194095066,0,-1,0.0,1.4500101755059986
137,1,0.1900743544970842,0.7635844131661476,0.7700159792711734,1,0,0.0,1.4500101755059986
138,1,-0.22710176224832718,0.5666376663283162,0.9445918428193192,1,0,0.0,1.4500101755059986
139,1,-1.3127689664263889,0.03359898900995245,0.4650578219234557,1,0,0.0,1.4500101755059986
140,1,0.2563890663295819,0.9484529090215537,1.46050187131544,1,0,0.0,1.4500101755059986
141,1,-1.7574882581180584,-0.7831766831516693,-0.8661224071808831,1,0,0.0,1.4500101755059986
142,1,0.029698378040129786,0.9703475745234986,-0.1480807435967233,1,0,0.0,1.4500101755059986
143,1,1.7756511191417026,1.7953263970994178,0.8970211773041555,1,0,0.0,1.4500101755059986
144,1,-0.09870875357859323,0.5814260875153713,0.3188291633024471,0,-1,0.0,1.4500101755059986
145,1,0.3484303841238633,1.030559670522913,0.6972092943145739,1,0,0.0,1.4500101755059986
146,1,-1.036986379012282,-0.11197890426972176,0.4193997137925851,1,0,0.0,1.4500101755059986
147,1,0.17140445879304878,0.5533060960875187,0.5356325689235938,1,0,0.0,1.4500101755059986
148,1,1.9745878666711012,2.04505343043857,1.4846133133411552,1,0,0.0,1.4500101755059986
149,1,-0.5594480440789327,0.6319661211830283,1.3998202627967156,1,0,0.0,1.4500101755059986
150,1,0.6503842621666341,1.3086844209781983,0.9288591170872519,0,-1,0.0,1.4500101755059986
151,1,0.046628634629774734,0.5895844443429947,0.9889291329617612,1,0,0.0,1.4500101755059986
152,1,0.3342038724328837,0.9988982473718626,0.7679689153530302,0,-1,0.0,1.4500101755059986
153,1,0.3960522362988381,1.357296018711775,0.5306664408435534,1,0,0.0,1.4500101755059986
154,1,-0.2909965034385903,0.40758996941280706,0.05138099277311786,1,0,0.0,1.4500101755059986
155,1,-1.1748186680943091,0.23710165093981805,-0.0152459253727934,1,1,0.0,1.4500101755059986
156,1,-0.7735333641930031,0.22553905527949106,0.3092776538840055,0,-1,0.0,1.4500101755059986
157,1,-1.586333593290119,-0.24872806291148541,-0.5578805597480668,1,0,0.0,1.4500101755059986
158,1,-0.0022263195541711855,0.9441210703023718,1.2214676710581367,1,0,0.0,1.4500101755059986
159,1,-0.19635349926917575,0.9581260000748805,0.6799825543461848,1,0,0.0,1.4500101755059986
160,1,-0.3516071155917682,0.5155346343686464,0.8534284524444042,1,0,0.0,1.4500101755059986
161,1,-0.6338238160173314,0.6912758863164467,0.5180551726643481,1,0,0.0,1.4500101755059986
162,1,-2.1459769536855973,-0.6902813897220579,-1.329649145882042,1,0,0.0,1.4500101755059986
163,1,-0.2575340430687136,0.3365788657431105,-0.456186230532906,1,0,0.0,1.4500101755059986
164,1,0.23988324733971506,1.0012373434589668,0.06740212809999158,1,0,0.0,1.4500101755059986
165,1,-0.49534956572298156,0.24385444126947847,-0.13673581001805885,1,0,0.0,1.4500101755059986
166,1,-1.264975123380228,0.09239843313074078,-0.2328805334061261,1,0,0.0,1.4500101755059986
167,1,-1.1741459952175615,-0.2506479879973429,-0.16057802293873502,0,-1,0.0,1.4500101755059986
168,1,0.0493137811339195,0.5602668970198645,0.5692128180071665,0,-1,0.0,1.4500101755059986
169,1,0.9571909685220925,1.295460338097874,1.4459693053455158,1,0,0.0,1.4500101755059986
170,1,-0.8991704005808395,0.2308945396085011,0.0236238537261729,1,1,0.0,1.4500101755059986
171,1,0.37069632032481553,1.1885632854126236,1.356756492527759,1,0,0.0,1.4500101755059986
172,1,1.5375610015003691,1.97817878501137,1.8585862355947236,1,0,0.0,1.4500101755059986
173,1,1.374439342315442,1.7299981938275557,2.7804885745949512,1,0,0.0,1.4500101755059986
174,1,1.411526501204262,1.5934902256710053,0.99568651258224,1,0,0.0,1.4500101755059986
175,1,0.7844279040084,1.5616052196682069,0.7414807572901926,1,0,0.0,1.4500101755059986
176,1,0.8788700226039472,1.1542695443069453,0.8203371276759807,1,1,0.0,1.4500101755059986
177,1,-0.5334290342392429,0.36161391741076643,1.3145945375486008,1,0,0.0,1.4500101755059986
178,1,0.5928014569239882,1.0721955612993794,2.0055576992464865,1,0,0.0,1.4500101755059986
179,1,0.5524074641776029,1.0063926608452132,1.2107362849843664,1,0,0.0,1.4500101755059986
180,1,-0.5175541899805869,0.4484615874867959,1.2103596511425634,1,0,0.0,1.4500101755059986
181,1,-0.9720987407906312,-0.07403213286344756,0.06282915128188718,1,0,0.0,1.4500101755059986
182,1,-0.14312647382136368,0.6477134450732204,1.2827976998632922,1,0,0.0,1.4500101755059986
183,1,-1.4409188770609633,-0.43249566918840454,-0.21998399847650263,1,0,0.0,1.4500101755059986
184,1,0.27945104905005336,1.043878655072987,1.4045148458344257,1,0,0.0,1.4500101755059986
185,1,1.1736592485551038,2.009476294860563,2.0217544274306785,1,0,0.0,1.4500101755059986
186,1,-0.8568488633660116,0.6181942782826774,-0.03372922459303318,0,-1,0.0,1.4500101755059986
187,1,-1.1193382531303167,-0.405445214424821,-0.536784400496489,1,0,0.0,1.4500101755059986
188,1,-0.07208597405649043,0.6812231169140245,0.6374446803276532,1,0,0.0,1.4500101755059986
189,1,-2.6258618551185897,-1.1249696375270943,-0.9589222314576678,1,1,0.0,1.4500101755059986
190,1,0.6566413877754658,1.3391154923904396,1.6574594594172294,1,0,0.0,1.4500101755059986
191,1,-0.32511690512118374,0.32499445809455263,0.01181113827052277,1,0,0.0,1.4500101755059986
192,1,-0.24553154373460706,0.2846296053634826,-0.022872153031803122,1,0,0.0,1.4500101755059986
193,1,-2.0702373411616777,-0.8392805217530417,-1.2623219621818595,0,-1,0.0,1.4500101755059986
194,1,-1.1895110477858923,0.09651841480454537,-0.28377566475220517,0,-1,0.0,1.4500101755059986
195,1,-0.3581304769269318,0.27035658431496334,0.215793387580921,1,0,0.0,1.4500101755059986
196,1,-0.3810026319992418,0.5384556610915227,0.4628303046413835,1,1,0.0,1.4500101755059986
197,1,0.25619971307344747,0.85377412949424,0.47197315751742647,1,0,0.0,1.4500101755059986
198,1,-0.05037887148726894,0.7507498162742416,-0.19696386151941592,0,-1,0.0,1.4500101755059986
199,1,-0.6432438206487714,0.10648127662004298,0.004354249926463313,1,1,0.0,1.4500101755059986
200,1,1.0268735077516973,1.5493318112562418,1.5336026169172758,1,0,0.0,1.4500101755059986
201,1,-0.22158361918270825,0.7319167362103961,1.0549495876130814,1,0,0.0,1.4500101755059986
202,1,-0.18019655857019928,0.496735156218042,0.8943866652025492,1,0,0.0,1.4500101755059986
203,1,-0.4123233675969672,0.4031053285527232,-0.03361914039307612,0,-1,0.0,1.4500101755059986
204,1,0.47969901883798005,1.1893191176709468,1.1410125527362547,1,0,0.0,1.4500101755059986
205,1,0.6579242510839228,1.5526348130417809,1.9389032752224575,1,0,0.0,1.4500101755059986
206,1,-2.6457950476208407,-1.1774217071095825,-1.3753699451062789,1,0,0.0,1.4500101755059986
207,1,0.33166768944185226,0.7781524099305974,0.8497619752912113,1,0,0.0,1.4500101755059986
208,1,0.20377032894570302,0.9720008199797303,1.5173190284210607,1,0,0.0,1.4500101755059986
209,1,-0.06452761819276742,0.6273644329382676,0.7759356095198461,1,0,0.0,1.4500101755059986
210,1,0.3410832073486714,1.2206646120819542,1.6254673868571003,1,0,0.0,1.4500101755059986
211,1,0.8507676548112045,1.0601544974285546,0.8109908046259812,1,0,0.0,1.4500101755059986
212,1,-0.7420463291608661,0.15654516560767523,0.9021280066917978,1,0,0.0,1.4500101755059986
213,1,2.4128311044314126,2.315492874892881,2.3934366370586235,1,0,0.0,1.4500101755059986
214,1,0.053023737835981605,0.6115244643095872,0.8636524777330654,1,0,0.0,1.4500101755059986
215,1,-0.49537408190528176,0.511771578545255,0.3755703904098192,1,1,0.0,1.4500101755059986
216,1,-0.3700357531893973,0.5704068984892038,-0.1735206377613806,1,0,0.0,1.4500101755059986
217,1,-0.7351484531408082,0.02059192007466079,0.6280871120884173,1,0,0.0,1.4500101755059986
218,1,-1.4007003182216464,0.11992502008426631,-0.050398395827289416,1,0,0.0,1.4500101755059986
219,1,-0.05119697591251665,0.6264517425842334,0.5293544812714233,0,-1,0.0,1.4500101755059986
220,1,0.793449350749746,1.2294813336385046,1.8680449242176027,1,0,0.0,1.4500101755059986
221,1,-0.18979778821234383,0.7140657318389632,1.084313548469819,1,0,0.0,1.4500101755059986
222,1,0.06386331985822208,0.6288775716389872,0.6720204028114496,0,-1,0.0,1.4500101755059986
223,1,-1.627768574985573,-0.2675369379819712,0.014298997027625382,1,1,0.0,1.4500101755059986
224,1,0.8406373080638576,1.4294944067100486,1.5023236475919584,1,0,0.0,1.4500101755059986
225,1,-0.2640805906552933,0.7246931731674209,0.26602917411634436,1,0,0.0,1.4500101755059986
226,1,-0.23024900982756327,0.8423762921990339,1.1861313972138223,1,0,0.0,1.4500101755059986
227,1,-1.0001942632661838,0.2572504705201033,0.6871474644575486,1,1,0.0,1.4500101755059986
228,1,-0.6939794164318314,0.40370530417676576,0.3472296403580565,1,0,0.0,1.4500101755059986
229,1,-2.4730568137193303,-1.0856230618858793,-0.2608438534800541,1,1,0.0,1.4500101755059986
230,1,-0.06627529327493548,0.8067051048861837,0.7296165246478611,0,-1,0.0,1.4500101755059986
231,1,-1.5856668694152454,-0.022441565821173404,-1.1721322561251333,1,0,0.0,1.4500101755059986
232,1,1.7144906144192462,2.1306861712417233,1.273089172566071,1,0,0.0,1.4500101755059986
233,1,-1.1454275676993513,0.08124707777917331,-0.38036086940022895,1,0,0.0,1.4500101755059986
234,1,-1.8679702467254098,-0.68076646723655,0.2698991237692385,1,0,0.0,1.4500101755059986
235,1,-0.1112238023739601,0.8584314394663995,0.6860825302482538,1,0,0.0,1.4500101755059986
236,1,-0.6208870350435827,0.2431278136901086,-0.47971278417177365,1,0,0.0,1.4500101755059986
237,1,-0.4493028683241971,0.7600883817196933,0.8511978804800965,1,0,0.0,1.4500101755059986
238,1,-0.6900453233923702,0.16624778349273045,0.08223455985527954,1,0,0.0,1.4500101755059986
239,1,0.13734048093051826,0.9061774187490405,0.8998427732623301,1,0,0.0,1.4500101755059986
240,1,-1.9795834202501459,-0.45530474616109484,-1.0731286464257614,0,-1,0.0,1.4500101755059986
241,1,0.2726928245308553,0.8927639958776349,0.5606438338769717,1,0,0.0,1.4500101755059986
242,1,0.1602322907072823,0.6528075096298859,0.15222654519376866,1,0,0.0,1.4500101755059986
243,1,-0.4427458648633683,0.3029688585027448,0.5493244220284985,1,0,0.0,1.4500101755059986
244,1,0.3721780309714,0.9877569457616698,1.1186258599443848,1,0,0.0,1.4500101755059986
245,1,1.9505054438267841,1.9615631948527246,1.172292485530202,1,0,0.0,1.4500101755059986
246,1,-1.1339322557197788,-0.0011082899459997214,-0.7352783068110323,1,0,0.0,1.4500101755059986
247,1,0.8795312119851577,0.928022124697774,0.14095167300535805,1,0,0.0,1.4500101755059986
248,1,0.0802163167780831,0.8766256728905153,0.3146736349689637,1,0,0.0,1.4500101755059986
249,1,-1.302041898382468,-0.241451087468744,-0.6469172902787931,1,0,0.0,1.4500101755059986
250,1,-0.679735492637979,0.4740318652586426,-0.17607487681907963,1,0,0.0,1.4500101755059986
251,1,0.0008906783853870337,0.35515308512500254,0.7162698006779669,1,0,0.0,1.4500101755059986
252,1,1.2941744157814934,1.7736856045077918,2.472174888213912,0,-1,0.0,1.4500101755059986
253,1,-0.22085119296910882,0.4143971051027773,0.46848136862160633,1,0,0.0,1.4500101755059986
254,1,0.45077319182340647,1.3175372541834531,1.2590443707257428,1,0,0.0,1.4500101755059986
255,1,0.0559323391839506,0.8415359027887238,0.1560015642003283,1,0,0.0,1.4500101755059986
256,1,-0.27720444031071195,0.5429375486307303,0.6702247526547881,1,0,0.0,1.4500101755059986
257,1,0.9283362992155775,1.502124367763448,0.9020747489384554,1,0,0.0,1.4500101755059986
258,1,-0.4379603768095013,0.7256437636036723,1.0833446184318463,1,1,0.0,1.4500101755059986
259,1,-0.7481328343450987,0.35220315111537953,0.5686240243083789,1,0,0.0,1.4500101755059986
260,1,-0.7797892803091612,-0.1890346413120717,0.753005837113901,1,0,0.0,1.4500101755059986
261,1,1.2048175951044258,1.4373676009774514,1.762503857831356,1,0,0.0,1.4500101755059986
262,1,-0.31350175602309055,0.4476317702088838,0.49841106193261786,1,0,0.0,1.4500101755059986
263,1,1.3084516416616052,1.69946833976693,1.1403827613298985,1,0,0.0,1.4500101755059986
264,1,0.9226964217775586,1.7021743843320027,1.7505781979335835,1,0,0.0,1.4500101755059986
265,1,-1.1488485549159115,-0.3693039424762914,-0.483958569544677,0,-1,0.0,1.4500101755059986
266,1,1.6359457242165352,1.588200580836466,0.9005744280731638,1,0,0.0,1.4500101755059986
267,1,-1.0263411289994606,-0.033673246394404874,-0.38993322069221953,1,0,0.0,1.4500101755059986
268,1,-1.2286493520074036,-0.048102449384522135,0.3438804320161014,1,0,0.0,1.4500101755059986
269,1,-0.4043507459425633,0.6888597161994283,0.9414719066009128,1,0,0.0,1.4500101755059986
270,1,0.49248319592020007,1.3686287155947794,0.8108838659864549,1,0,0.0,1.4500101755059986
271,1,0.47316029873401155,1.0310133846521647,1.1235817388332148,1,0,0.0,1.4500101755059986
272,1,-1.2639637111920576,-0.3123494249034997,-0.14174003942330163,1,0,0.0,1.4500101755059986
273,1,-0.917797884408213,-0.1458670610222798,-0.04928569595983845,1,0,0.0,1.4500101755059986
274,1,1.3189817378030413,1.4740387972848363,2.0655569300411036,1,0,0.0,1.4500101755059986
275,1,0.584362633435932,1.5376946000700715,1.4926398527406861,1,0,0.0,1.4500101755059986
276,1,-0.36263922167130025,0.7881595844905882,0.916261092452174,1,0,0.0,1.4500101755059986
277,1,1.0278029192887699,1.6966615340914315,1.5120475765622594,1,1,0.0,1.4500101755059986
278,1,-0.45902067181090156,0.3579090419143709,1.1151957873691902,1,1,0.0,1.4500101755059986
279,1,1.637106705695714,1.9733059432807492,2.116080538748407,1,0,0.0,1.4500101755059986
280,1,0.09904827126446178,1.0479293150204998,1.5311978661955614,1,0,0.0,1.4500101755059986
281,1,-1.0134564844790472,-0.1170295188563456,0.6043255539209763,1,0,0.0,1.4500101755059986
282,1,-0.3822112830438859,0.6470985459968419,0.4940737087861204,1,0,0.0,1.4500101755059986
283,1,-1.7577443418065273,-0.151973858504724,-0.7968952184861025,1,0,0.0,1.4500101755059986
284,1,1.9322386885644094,2.1804230429085196,1.5730361306693021,1,0,0.0,1.4500101755059986
285,1,-0.24544765961524928,0.5027724513497471,-0.07667803250167082,1,0,0.0,1.4500101755059986
