"dataset","lambda","aware","nodes","parameter","julia_estimate","r_estimate","julia_se","r_se","objective_difference","estimate_difference","se_difference","r_valid","r_gradient_max","r_hessian_min","pass"
"outputs/confirmatory/frozen_data/lambda1_rep0002.csv",1,"false",16,4,0.936572128191634,0.936572426001362,0.101925632227289,0.101915746593587,0,2.97809728655452e-07,9.88563370177276e-06,TRUE,2.51247911364771e-06,0.337808803612749,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",16,1,0.2121729808341,0.21217294295561,0.074765824852764,0.0747657916107227,0,3.78784904275786e-08,3.32420413973189e-08,TRUE,8.54925019666553e-06,2.08432982949668,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",16,2,-0.514988233946866,-0.514988130643943,0.164285444390792,0.164286449839359,0,1.03302922216386e-07,1.00544856707074e-06,TRUE,8.54925019666553e-06,2.08432982949668,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",16,3,0.483816525149845,0.483816553115568,0.195140084886424,0.195140428947371,0,2.79657230151109e-08,3.44060947038427e-07,TRUE,8.54925019666553e-06,2.08432982949668,TRUE
"outputs/confirmatory/frozen_data/lambda1_rep0003.csv",1,"false",16,4,0.580068905349262,0.580068901604419,0.165894829619539,0.165895895662957,0,3.74484221410398e-09,1.06604341790217e-06,TRUE,8.54925019666553e-06,2.08432982949668,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",16,1,0.234601602916269,0.234601625551957,0.085752285200762,0.0857522862102051,2.27373675443232e-13,2.263568835148e-08,1.00944312630968e-09,TRUE,1.1539214028744e-05,2.76370068131642,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",16,2,-0.432366898646463,-0.432367024951553,0.163921104334368,0.163920776085405,2.27373675443232e-13,1.26305090331069e-07,3.28248962899735e-07,TRUE,1.1539214028744e-05,2.76370068131642,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",16,3,0.486448579304195,0.486448551008461,0.195509250959674,0.19550895293641,2.27373675443232e-13,2.82957341446455e-08,2.98023263456404e-07,TRUE,1.1539214028744e-05,2.76370068131642,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0001.csv",2,"false",16,4,0.746520094600554,0.746520014007327,0.110732443181604,0.110731820689528,2.27373675443232e-13,8.05932277581078e-08,6.22492075955106e-07,TRUE,1.1539214028744e-05,2.76370068131642,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",16,1,0.169269276917795,0.169269617917115,0.0868887550799131,0.0868852351466253,1.13686837721616e-13,3.40999319697888e-07,3.51993328774614e-06,TRUE,1.81898940354586e-06,0.263334119991707,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",16,2,-0.365573963137093,-0.365574790476715,0.14035377151202,0.1403412443311,1.13686837721616e-13,8.27339622866408e-07,1.25271809204019e-05,TRUE,1.81898940354586e-06,0.263334119991707,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",16,3,0.625354394874761,0.625354224085031,0.186771841918399,0.186771140686584,1.13686837721616e-13,1.70789729248e-07,7.01231814975722e-07,TRUE,1.81898940354586e-06,0.263334119991707,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0002.csv",2,"false",16,4,0.945362206359898,0.945361524803227,0.100420994828044,0.100408907517597,1.13686837721616e-13,6.81556670878436e-07,1.20873104465513e-05,TRUE,1.81898940354586e-06,0.263334119991707,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",16,1,0.285243760583535,0.285243764781909,0.0792664986370472,0.0792664999274602,0,4.19837375975618e-09,1.2904130403113e-09,TRUE,3.5811353882309e-06,2.38141972484698,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",16,2,-0.647523907778185,-0.647523959148645,0.199134181444198,0.19913377742178,0,5.1370460552036e-08,4.04022417771488e-07,TRUE,3.5811353882309e-06,2.38141972484698,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",16,3,0.308296180749803,0.308296229958328,0.217152318233337,0.217152106098642,0,4.92085254211183e-08,2.12134695198873e-07,TRUE,3.5811353882309e-06,2.38141972484698,TRUE
"outputs/confirmatory/frozen_data/lambda2_rep0003.csv",2,"false",16,4,0.558939433922482,0.558939403780865,0.154029902452723,0.154029480452103,0,3.01416163139834e-08,4.22000619615392e-07,TRUE,3.5811353882309e-06,2.38141972484698,TRUE
