"lambda","parameter","metric","difference"
1,"previous_failure_coefficient","bias_mcse",1.73472347597681e-18
1,"previous_failure_coefficient","empirical_sd",5.55111512312578e-17
1,"previous_failure_coefficient","mean_se",5.55111512312578e-17
1,"previous_failure_coefficient","se_sd_ratio",0
1,"previous_failure_coefficient","coverage_valid",1.11022302462516e-16
1,"previous_failure_coefficient","coverage_unconditional",0
1,"previous_failure_coefficient","mean_observed_rate",4.44089209850063e-16
1,"retention","mean_estimate",2.22044604925031e-16
1,"retention","bias",1.96457433654373e-16
1,"retention","bias_mcse",8.67361737988404e-19
1,"retention","empirical_sd",1.38777878078145e-17
1,"retention","mean_se",1.38777878078145e-17
1,"retention","se_sd_ratio",4.44089209850063e-16
1,"retention","coverage_valid",1.11022302462516e-16
1,"retention","coverage_unconditional",0
1,"retention","mean_observed_rate",4.44089209850063e-16
2,"delay_coefficient","mean_estimate",2.77555756156289e-17
2,"delay_coefficient","bias",2.08166817117217e-17
2,"delay_coefficient","bias_mcse",8.67361737988404e-19
2,"delay_coefficient","empirical_sd",2.77555756156289e-17
2,"delay_coefficient","mean_se",0
2,"delay_coefficient","se_sd_ratio",3.33066907387547e-16
2,"delay_coefficient","coverage_valid",1.11022302462516e-16
2,"delay_coefficient","coverage_unconditional",0
2,"delay_coefficient","mean_observed_rate",0
2,"state_coefficient","mean_estimate",0
2,"state_coefficient","bias",3.03576608295941e-17
2,"state_coefficient","bias_mcse",0
2,"state_coefficient","empirical_sd",0
2,"state_coefficient","mean_se",2.77555756156289e-17
2,"state_coefficient","se_sd_ratio",2.22044604925031e-16
2,"state_coefficient","coverage_valid",1.11022302462516e-16
2,"state_coefficient","coverage_unconditional",0
2,"state_coefficient","mean_observed_rate",0
2,"previous_failure_coefficient","mean_estimate",5.55111512312578e-17
2,"previous_failure_coefficient","bias",3.46944695195361e-17
2,"previous_failure_coefficient","bias_mcse",3.46944695195361e-18
2,"previous_failure_coefficient","empirical_sd",1.11022302462516e-16
2,"previous_failure_coefficient","mean_se",5.55111512312578e-17
2,"previous_failure_coefficient","se_sd_ratio",7.7715611723761e-16
2,"previous_failure_coefficient","coverage_valid",0
2,"previous_failure_coefficient","coverage_unconditional",0
2,"previous_failure_coefficient","mean_observed_rate",0
2,"retention","mean_estimate",1.11022302462516e-16
2,"retention","bias",6.00648003556969e-17
2,"retention","bias_mcse",1.30104260698261e-18
2,"retention","empirical_sd",4.16333634234434e-17
2,"retention","mean_se",1.38777878078145e-17
2,"retention","se_sd_ratio",2.22044604925031e-16
2,"retention","coverage_valid",1.11022302462516e-16
2,"retention","coverage_unconditional",0
2,"retention","mean_observed_rate",0
1,"delay_coefficient","bias_difference",1.30104260698261e-18
1,"delay_coefficient","bias_difference_mcse",2.16840434497101e-19
1,"delay_coefficient","coverage_difference_unconditional",1.38777878078145e-17
1,"delay_coefficient","coverage_difference_unconditional_mcse",8.67361737988404e-18
1,"delay_coefficient","coverage_difference_paired_valid",9.36750677027476e-17
1,"delay_coefficient","coverage_difference_paired_valid_mcse",4.68375338513738e-17
1,"state_coefficient","bias_difference",4.33680868994202e-19
1,"state_coefficient","bias_difference_mcse",1.30104260698261e-18
1,"state_coefficient","coverage_difference_unconditional",3.12250225675825e-17
1,"state_coefficient","coverage_difference_unconditional_mcse",0
1,"state_coefficient","coverage_difference_paired_valid",5.20417042793042e-18
1,"state_coefficient","coverage_difference_paired_valid_mcse",6.76542155630955e-17
1,"previous_failure_coefficient","bias_difference",3.46944695195361e-18
1,"previous_failure_coefficient","bias_difference_mcse",1.73472347597681e-18
1,"previous_failure_coefficient","coverage_difference_unconditional",2.42861286636753e-17
1,"previous_failure_coefficient","coverage_difference_unconditional_mcse",3.98986399474666e-17
1,"previous_failure_coefficient","coverage_difference_paired_valid",7.45931094670027e-17
1,"previous_failure_coefficient","coverage_difference_paired_valid_mcse",5.98479599211998e-17
1,"retention","bias_difference",2.81892564846231e-18
1,"retention","bias_difference_mcse",8.67361737988404e-19
1,"retention","coverage_difference_unconditional",8.67361737988404e-19
1,"retention","coverage_difference_unconditional_mcse",5.29090660172926e-17
1,"retention","coverage_difference_paired_valid",2.94902990916057e-17
1,"retention","coverage_difference_paired_valid_mcse",5.03069808033274e-17
2,"delay_coefficient","bias_difference",4.33680868994202e-18
2,"delay_coefficient","bias_difference_mcse",1.30104260698261e-18
2,"delay_coefficient","coverage_difference_unconditional",4.77048955893622e-18
2,"delay_coefficient","coverage_difference_unconditional_mcse",5.89805981832114e-17
2,"delay_coefficient","coverage_difference_paired_valid",7.45931094670027e-17
2,"delay_coefficient","coverage_difference_paired_valid_mcse",6.76542155630955e-17
2,"state_coefficient","bias_difference",8.67361737988404e-19
2,"state_coefficient","bias_difference_mcse",4.33680868994202e-18
2,"state_coefficient","coverage_difference_unconditional",1.09287578986539e-16
2,"state_coefficient","coverage_difference_unconditional_mcse",3.98986399474666e-17
2,"state_coefficient","coverage_difference_paired_valid",8.32667268468867e-17
2,"state_coefficient","coverage_difference_paired_valid_mcse",1.21430643318376e-17
2,"previous_failure_coefficient","bias_difference",3.46944695195361e-18
2,"previous_failure_coefficient","bias_difference_mcse",2.60208521396521e-18
2,"previous_failure_coefficient","coverage_difference_unconditional",6.2450045135165e-17
2,"previous_failure_coefficient","coverage_difference_unconditional_mcse",4.85722573273506e-17
2,"previous_failure_coefficient","coverage_difference_paired_valid",5.89805981832114e-17
2,"previous_failure_coefficient","coverage_difference_paired_valid_mcse",4.68375338513738e-17
2,"retention","bias_difference",4.33680868994202e-19
2,"retention","bias_difference_mcse",8.67361737988404e-19
2,"retention","coverage_difference_unconditional",7.97972798949331e-17
2,"retention","coverage_difference_unconditional_mcse",5.29090660172926e-17
2,"retention","coverage_difference_paired_valid",5.68121938382404e-17
2,"retention","coverage_difference_paired_valid_mcse",2.94902990916057e-17
