lambda,replication,parameter,nodes_main,nodes_check,estimate_difference,se_difference,nll_difference,hessian_step_difference,main_valid,check_valid,main_status,check_status,se_check_applicable,pass
0,253,1,16,32,1.1102230246251565e-16,NaN,0.0,3.6995895698055392e-6,false,false,boundary,boundary,false,true
0,253,2,16,32,5.551115123125783e-17,NaN,0.0,3.6995895698055392e-6,false,false,boundary,boundary,false,true
0,253,3,16,32,2.7755575615628914e-16,NaN,0.0,3.6995895698055392e-6,false,false,boundary,boundary,false,true
0,253,4,16,32,0.0,NaN,0.0,3.6995895698055392e-6,false,false,boundary,boundary,false,true
0,576,1,16,32,6.245004513516506e-17,NaN,2.2737367544323206e-13,3.881109932990512e-6,false,false,boundary,boundary,false,true
0,576,2,16,32,1.3877787807814457e-17,NaN,2.2737367544323206e-13,3.881109932990512e-6,false,false,boundary,boundary,false,true
0,576,3,16,32,2.220446049250313e-16,NaN,2.2737367544323206e-13,3.881109932990512e-6,false,false,boundary,boundary,false,true
0,576,4,16,32,0.0,NaN,2.2737367544323206e-13,3.881109932990512e-6,false,false,boundary,boundary,false,true
0,584,1,16,32,2.7755575615628914e-17,NaN,0.0,3.2353831329601235e-6,false,false,boundary,boundary,false,true
0,584,2,16,32,5.551115123125783e-17,NaN,0.0,3.2353831329601235e-6,false,false,boundary,boundary,false,true
0,584,3,16,32,1.1102230246251565e-16,NaN,0.0,3.2353831329601235e-6,false,false,boundary,boundary,false,true
0,584,4,16,32,0.0,NaN,0.0,3.2353831329601235e-6,false,false,boundary,boundary,false,true
0,649,1,16,32,2.0816681711721685e-17,NaN,0.0,1.1031303301933804e-6,false,false,boundary,boundary,false,true
0,649,2,16,32,1.1102230246251565e-16,NaN,0.0,1.1031303301933804e-6,false,false,boundary,boundary,false,true
0,649,3,16,32,8.326672684688674e-17,NaN,0.0,1.1031303301933804e-6,false,false,boundary,boundary,false,true
0,649,4,16,32,2.778268066994105e-19,NaN,0.0,1.1031303301933804e-6,false,false,boundary,boundary,false,true
1,1,1,16,32,5.551115123125783e-17,1.3877787807814457e-16,2.2737367544323206e-13,1.1754930255847285e-6,true,true,valid,valid,true,true
1,1,2,16,32,5.551115123125783e-17,5.642708522657358e-14,2.2737367544323206e-13,1.1754930255847285e-6,true,true,valid,valid,true,true
1,1,3,16,32,1.6653345369377348e-16,3.394506897791416e-14,2.2737367544323206e-13,1.1754930255847285e-6,true,true,valid,valid,true,true
1,1,4,16,32,2.220446049250313e-16,2.5433821715381555e-13,2.2737367544323206e-13,1.1754930255847285e-6,true,true,valid,valid,true,true
1,2,1,16,32,1.1102230246251565e-16,8.346101587619614e-14,0.0,1.8295780250809912e-6,true,true,valid,valid,true,true
1,2,2,16,32,5.551115123125783e-17,2.2171153801764376e-13,0.0,1.8295780250809912e-6,true,true,valid,valid,true,true
1,2,3,16,32,2.220446049250313e-16,1.0011436124557349e-13,0.0,1.8295780250809912e-6,true,true,valid,valid,true,true
1,2,4,16,32,2.220446049250313e-16,7.475270402679257e-13,0.0,1.8295780250809912e-6,true,true,valid,valid,true,true
1,3,1,16,32,8.326672684688674e-17,3.4111602431607935e-14,2.2737367544323206e-13,1.1836299336209777e-6,true,true,valid,valid,true,true
1,3,2,16,32,3.3306690738754696e-16,2.771394225220547e-13,2.2737367544323206e-13,1.1836299336209777e-6,true,true,valid,valid,true,true
1,3,3,16,32,3.3306690738754696e-16,2.670641485735814e-13,2.2737367544323206e-13,1.1836299336209777e-6,true,true,valid,valid,true,true
1,3,4,16,32,6.661338147750939e-16,4.938549569288853e-13,2.2737367544323206e-13,1.1836299336209777e-6,true,true,valid,valid,true,true
1,4,1,16,32,2.7755575615628914e-17,1.5824841437250825e-13,0.0,1.26478744277847e-6,true,true,valid,valid,true,true
1,4,2,16,32,0.0,4.971023592759138e-13,0.0,1.26478744277847e-6,true,true,valid,valid,true,true
1,4,3,16,32,1.1102230246251565e-16,7.557843240135753e-14,0.0,1.26478744277847e-6,true,true,valid,valid,true,true
1,4,4,16,32,0.0,4.395789288125229e-13,0.0,1.26478744277847e-6,true,true,valid,valid,true,true
1,5,1,16,32,8.326672684688674e-17,3.8941072588727366e-14,0.0,1.2403561413520947e-6,true,true,valid,valid,true,true
1,5,2,16,32,1.1102230246251565e-16,1.8043899707720357e-13,0.0,1.2403561413520947e-6,true,true,valid,valid,true,true
1,5,3,16,32,1.6653345369377348e-16,5.9674487573602164e-15,0.0,1.2403561413520947e-6,true,true,valid,valid,true,true
1,5,4,16,32,0.0,1.1445011605104582e-13,0.0,1.2403561413520947e-6,true,true,valid,valid,true,true
1,6,1,16,32,2.7755575615628914e-17,2.263467191454538e-14,0.0,1.2647377616303856e-6,true,true,valid,valid,true,true
1,6,2,16,32,4.440892098500626e-16,8.060219158778636e-14,0.0,1.2647377616303856e-6,true,true,valid,valid,true,true
1,6,3,16,32,2.220446049250313e-16,4.676814491233472e-14,0.0,1.2647377616303856e-6,true,true,valid,valid,true,true
1,6,4,16,32,3.3306690738754696e-16,1.0005885009434223e-14,0.0,1.2647377616303856e-6,true,true,valid,valid,true,true
1,7,1,16,32,1.1102230246251565e-16,1.5376588891058418e-14,0.0,1.1727846640496864e-6,true,true,valid,valid,true,true
1,7,2,16,32,4.440892098500626e-16,3.054778652256118e-13,0.0,1.1727846640496864e-6,true,true,valid,valid,true,true
1,7,3,16,32,2.7755575615628914e-17,6.208922265216188e-14,0.0,1.1727846640496864e-6,true,true,valid,valid,true,true
1,7,4,16,32,1.1102230246251565e-16,1.1897427487639334e-13,0.0,1.1727846640496864e-6,true,true,valid,valid,true,true
1,8,1,16,32,3.0531133177191805e-16,8.579248422790897e-14,2.2737367544323206e-13,1.2764971870637964e-6,true,true,valid,valid,true,true
1,8,2,16,32,7.771561172376096e-16,9.687251001366803e-13,2.2737367544323206e-13,1.2764971870637964e-6,true,true,valid,valid,true,true
1,8,3,16,32,1.3877787807814457e-16,2.8044233602031454e-13,2.2737367544323206e-13,1.2764971870637964e-6,true,true,valid,valid,true,true
1,8,4,16,32,2.220446049250313e-16,8.755635105828219e-13,2.2737367544323206e-13,1.2764971870637964e-6,true,true,valid,valid,true,true
1,9,1,16,32,8.326672684688674e-17,1.8360313269738526e-13,3.410605131648481e-13,1.2369200135253777e-6,true,true,valid,valid,true,true
1,9,2,16,32,0.0,6.628309012768341e-13,3.410605131648481e-13,1.2369200135253777e-6,true,true,valid,valid,true,true
1,9,3,16,32,1.1102230246251565e-16,8.310019339319297e-14,3.410605131648481e-13,1.2369200135253777e-6,true,true,valid,valid,true,true
1,9,4,16,32,0.0,1.3283818489639998e-13,3.410605131648481e-13,1.2369200135253777e-6,true,true,valid,valid,true,true
1,10,1,16,32,1.942890293094024e-16,3.4736102882959585e-14,2.2737367544323206e-13,1.239689140675182e-6,true,true,valid,valid,true,true
1,10,2,16,32,3.885780586188048e-16,1.8740564655672642e-13,2.2737367544323206e-13,1.239689140675182e-6,true,true,valid,valid,true,true
1,10,3,16,32,3.3306690738754696e-16,1.1715628467356964e-13,2.2737367544323206e-13,1.239689140675182e-6,true,true,valid,valid,true,true
1,10,4,16,32,1.1102230246251565e-16,5.2083337642727656e-14,2.2737367544323206e-13,1.239689140675182e-6,true,true,valid,valid,true,true
1,33,1,16,32,2.498001805406602e-16,NaN,2.2737367544323206e-13,4.409778057379299e-6,false,false,boundary,boundary,false,true
1,33,2,16,32,3.0531133177191805e-16,NaN,2.2737367544323206e-13,4.409778057379299e-6,false,false,boundary,boundary,false,true
1,33,3,16,32,2.220446049250313e-16,NaN,2.2737367544323206e-13,4.409778057379299e-6,false,false,boundary,boundary,false,true
1,33,4,16,32,0.0,NaN,2.2737367544323206e-13,4.409778057379299e-6,false,false,boundary,boundary,false,true
1,95,1,16,32,5.551115123125783e-17,NaN,2.2737367544323206e-13,4.534761387731123e-6,false,false,boundary,boundary,false,true
1,95,2,16,32,5.551115123125783e-17,NaN,2.2737367544323206e-13,4.534761387731123e-6,false,false,boundary,boundary,false,true
1,95,3,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,4.534761387731123e-6,false,false,boundary,boundary,false,true
1,95,4,16,32,0.0,NaN,2.2737367544323206e-13,4.534761387731123e-6,false,false,boundary,boundary,false,true
1,123,1,16,32,1.1102230246251565e-16,NaN,4.547473508864641e-13,4.066614792463952e-6,false,false,boundary,boundary,false,true
1,123,2,16,32,5.551115123125783e-17,NaN,4.547473508864641e-13,4.066614792463952e-6,false,false,boundary,boundary,false,true
1,123,3,16,32,1.1102230246251565e-16,NaN,4.547473508864641e-13,4.066614792463952e-6,false,false,boundary,boundary,false,true
1,123,4,16,32,0.0,NaN,4.547473508864641e-13,4.066614792463952e-6,false,false,boundary,boundary,false,true
1,214,1,16,32,2.0816681711721685e-17,NaN,3.410605131648481e-13,4.979663913218246e-6,false,false,boundary,boundary,false,true
1,214,2,16,32,0.0,NaN,3.410605131648481e-13,4.979663913218246e-6,false,false,boundary,boundary,false,true
1,214,3,16,32,1.1102230246251565e-16,NaN,3.410605131648481e-13,4.979663913218246e-6,false,false,boundary,boundary,false,true
1,214,4,16,32,0.0,NaN,3.410605131648481e-13,4.979663913218246e-6,false,false,boundary,boundary,false,true
1,215,1,16,32,5.551115123125783e-17,NaN,2.2737367544323206e-13,4.987279226043029e-6,false,false,boundary,boundary,false,true
1,215,2,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,4.987279226043029e-6,false,false,boundary,boundary,false,true
1,215,3,16,32,2.220446049250313e-16,NaN,2.2737367544323206e-13,4.987279226043029e-6,false,false,boundary,boundary,false,true
1,215,4,16,32,0.0,NaN,2.2737367544323206e-13,4.987279226043029e-6,false,false,boundary,boundary,false,true
1,220,1,16,32,7.919647163762145e-8,2.4954179758673867e-7,2.0463630789890885e-12,4.160103344474919e-6,true,true,valid,valid,true,true
1,220,2,16,32,1.6668829777577443e-7,1.0251399996524801e-6,2.0463630789890885e-12,4.160103344474919e-6,true,true,valid,valid,true,true
1,220,3,16,32,4.517731122533064e-8,2.8707433652463976e-8,2.0463630789890885e-12,4.160103344474919e-6,true,true,valid,valid,true,true
1,220,4,16,32,3.034797142476009e-7,2.8878113067787314e-6,2.0463630789890885e-12,4.160103344474919e-6,true,true,valid,valid,true,true
1,253,1,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,4.743156750919297e-6,false,false,boundary,boundary,false,true
1,253,2,16,32,5.551115123125783e-17,NaN,2.2737367544323206e-13,4.743156750919297e-6,false,false,boundary,boundary,false,true
1,253,3,16,32,2.7755575615628914e-16,NaN,2.2737367544323206e-13,4.743156750919297e-6,false,false,boundary,boundary,false,true
1,253,4,16,32,0.0,NaN,2.2737367544323206e-13,4.743156750919297e-6,false,false,boundary,boundary,false,true
1,254,1,16,32,1.8041124150158794e-16,NaN,0.0,5.125737288835808e-6,false,false,boundary,boundary,false,true
1,254,2,16,32,8.326672684688674e-17,NaN,0.0,5.125737288835808e-6,false,false,boundary,boundary,false,true
1,254,3,16,32,1.1102230246251565e-16,NaN,0.0,5.125737288835808e-6,false,false,boundary,boundary,false,true
1,254,4,16,32,0.0,NaN,0.0,5.125737288835808e-6,false,false,boundary,boundary,false,true
1,576,1,16,32,7.632783294297951e-17,NaN,0.0,5.320399054653535e-6,false,false,boundary,boundary,false,true
1,576,2,16,32,1.1102230246251565e-16,NaN,0.0,5.320399054653535e-6,false,false,boundary,boundary,false,true
1,576,3,16,32,2.220446049250313e-16,NaN,0.0,5.320399054653535e-6,false,false,boundary,boundary,false,true
1,576,4,16,32,0.0,NaN,0.0,5.320399054653535e-6,false,false,boundary,boundary,false,true
1,582,1,16,32,8.326672684688674e-17,NaN,0.0,4.743936983686581e-6,false,false,boundary,boundary,false,true
1,582,2,16,32,2.7755575615628914e-17,NaN,0.0,4.743936983686581e-6,false,false,boundary,boundary,false,true
1,582,3,16,32,1.1102230246251565e-16,NaN,0.0,4.743936983686581e-6,false,false,boundary,boundary,false,true
1,582,4,16,32,0.0,NaN,0.0,4.743936983686581e-6,false,false,boundary,boundary,false,true
1,640,1,16,32,2.7755575615628914e-17,NaN,0.0,4.7865047463346855e-6,false,false,boundary,boundary,false,true
1,640,2,16,32,5.551115123125783e-17,NaN,0.0,4.7865047463346855e-6,false,false,boundary,boundary,false,true
1,640,3,16,32,1.6653345369377348e-16,NaN,0.0,4.7865047463346855e-6,false,false,boundary,boundary,false,true
1,640,4,16,32,0.0,NaN,0.0,4.7865047463346855e-6,false,false,boundary,boundary,false,true
2,1,1,16,32,2.498001805406602e-16,2.219335826225688e-13,2.2737367544323206e-13,1.305779960603104e-6,true,true,valid,valid,true,true
2,1,2,16,32,7.771561172376096e-16,8.79296635503124e-13,2.2737367544323206e-13,1.305779960603104e-6,true,true,valid,valid,true,true
2,1,3,16,32,4.440892098500626e-16,8.45712389008213e-14,2.2737367544323206e-13,1.305779960603104e-6,true,true,valid,valid,true,true
2,1,4,16,32,4.440892098500626e-16,5.323519403077626e-13,2.2737367544323206e-13,1.305779960603104e-6,true,true,valid,valid,true,true
2,2,1,16,32,8.326672684688674e-17,2.443198421353543e-12,2.2737367544323206e-13,2.405758891654841e-6,true,true,valid,valid,true,true
2,2,2,16,32,1.6653345369377348e-16,7.47227280051277e-12,2.2737367544323206e-13,2.405758891654841e-6,true,true,valid,valid,true,true
2,2,3,16,32,1.1102230246251565e-16,1.4815926263622714e-13,2.2737367544323206e-13,2.405758891654841e-6,true,true,valid,valid,true,true
2,2,4,16,32,1.1102230246251565e-16,7.291792170072142e-12,2.2737367544323206e-13,2.405758891654841e-6,true,true,valid,valid,true,true
2,3,1,16,32,1.1102230246251565e-16,1.543487559985124e-13,0.0,1.2748702147291624e-6,true,true,valid,valid,true,true
2,3,2,16,32,4.440892098500626e-16,2.14064876935538e-12,0.0,1.2748702147291624e-6,true,true,valid,valid,true,true
2,3,3,16,32,4.440892098500626e-16,7.820133429703446e-13,0.0,1.2748702147291624e-6,true,true,valid,valid,true,true
2,3,4,16,32,2.220446049250313e-16,2.2319368575551835e-12,0.0,1.2748702147291624e-6,true,true,valid,valid,true,true
2,4,1,16,32,5.551115123125783e-17,8.293365993949919e-14,2.2737367544323206e-13,1.3711371593672084e-6,true,true,valid,valid,true,true
2,4,2,16,32,1.1102230246251565e-16,3.996247777138251e-13,2.2737367544323206e-13,1.3711371593672084e-6,true,true,valid,valid,true,true
2,4,3,16,32,2.220446049250313e-16,1.4660495040175192e-13,2.2737367544323206e-13,1.3711371593672084e-6,true,true,valid,valid,true,true
2,4,4,16,32,2.220446049250313e-16,4.627825900271887e-13,2.2737367544323206e-13,1.3711371593672084e-6,true,true,valid,valid,true,true
2,5,1,16,32,5.551115123125783e-17,1.2753686995381486e-14,4.547473508864641e-13,1.3283479916026408e-6,true,true,valid,valid,true,true
2,5,2,16,32,3.3306690738754696e-16,1.785516179353408e-13,4.547473508864641e-13,1.3283479916026408e-6,true,true,valid,valid,true,true
2,5,3,16,32,2.7755575615628914e-16,2.094713291711514e-13,4.547473508864641e-13,1.3283479916026408e-6,true,true,valid,valid,true,true
2,5,4,16,32,2.220446049250313e-16,6.220995940608987e-13,4.547473508864641e-13,1.3283479916026408e-6,true,true,valid,valid,true,true
2,6,1,16,32,1.1102230246251565e-16,1.61259894326804e-14,2.2737367544323206e-13,1.3634437436849112e-6,true,true,valid,valid,true,true
2,6,2,16,32,2.220446049250313e-16,4.989897384177766e-13,2.2737367544323206e-13,1.3634437436849112e-6,true,true,valid,valid,true,true
2,6,3,16,32,0.0,2.0125567878892525e-13,2.2737367544323206e-13,1.3634437436849112e-6,true,true,valid,valid,true,true
2,6,4,16,32,2.220446049250313e-16,1.0746958878371515e-13,2.2737367544323206e-13,1.3634437436849112e-6,true,true,valid,valid,true,true
2,7,1,16,32,1.6653345369377348e-16,8.548717289613705e-15,0.0,1.2683116210610024e-6,true,true,valid,valid,true,true
2,7,2,16,32,2.220446049250313e-16,2.1338486533295509e-13,0.0,1.2683116210610024e-6,true,true,valid,valid,true,true
2,7,3,16,32,5.551115123125783e-17,4.568567746332519e-14,0.0,1.2683116210610024e-6,true,true,valid,valid,true,true
2,7,4,16,32,0.0,1.6402157410055906e-13,0.0,1.2683116210610024e-6,true,true,valid,valid,true,true
2,8,1,16,32,5.551115123125783e-17,9.554856905680253e-14,1.1368683772161603e-13,1.3535392326957663e-6,true,true,valid,valid,true,true
2,8,2,16,32,0.0,6.203371150093062e-14,1.1368683772161603e-13,1.3535392326957663e-6,true,true,valid,valid,true,true
2,8,3,16,32,1.1102230246251565e-16,1.5154544286133387e-13,1.1368683772161603e-13,1.3535392326957663e-6,true,true,valid,valid,true,true
2,8,4,16,32,0.0,8.32250934834633e-14,1.1368683772161603e-13,1.3535392326957663e-6,true,true,valid,valid,true,true
2,9,1,16,32,2.7755575615628914e-17,2.182976022169214e-14,2.2737367544323206e-13,1.3365578297452885e-6,true,true,valid,valid,true,true
2,9,2,16,32,1.6653345369377348e-16,5.078437670391622e-13,2.2737367544323206e-13,1.3365578297452885e-6,true,true,valid,valid,true,true
2,9,3,16,32,1.1102230246251565e-16,1.2750911437819923e-13,2.2737367544323206e-13,1.3365578297452885e-6,true,true,valid,valid,true,true
2,9,4,16,32,3.3306690738754696e-16,6.656342144140126e-13,2.2737367544323206e-13,1.3365578297452885e-6,true,true,valid,valid,true,true
2,10,1,16,32,5.551115123125783e-17,3.469446951953614e-14,2.2737367544323206e-13,1.354754658677848e-6,true,true,valid,valid,true,true
2,10,2,16,32,5.551115123125783e-17,1.149913497755506e-13,2.2737367544323206e-13,1.354754658677848e-6,true,true,valid,valid,true,true
2,10,3,16,32,3.608224830031759e-16,8.107403637325206e-14,2.2737367544323206e-13,1.354754658677848e-6,true,true,valid,valid,true,true
2,10,4,16,32,0.0,4.2502112940212555e-13,2.2737367544323206e-13,1.354754658677848e-6,true,true,valid,valid,true,true
2,35,1,16,32,8.326672684688674e-17,NaN,2.2737367544323206e-13,5.291691195452586e-6,false,false,boundary,boundary,false,true
2,35,2,16,32,2.7755575615628914e-17,NaN,2.2737367544323206e-13,5.291691195452586e-6,false,false,boundary,boundary,false,true
2,35,3,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,5.291691195452586e-6,false,false,boundary,boundary,false,true
2,35,4,16,32,0.0,NaN,2.2737367544323206e-13,5.291691195452586e-6,false,false,boundary,boundary,false,true
2,214,1,16,32,1.3877787807814457e-17,NaN,0.0,5.613012831418018e-6,false,false,boundary,boundary,false,true
2,214,2,16,32,2.7755575615628914e-17,NaN,0.0,5.613012831418018e-6,false,false,boundary,boundary,false,true
2,214,3,16,32,5.551115123125783e-17,NaN,0.0,5.613012831418018e-6,false,false,boundary,boundary,false,true
2,214,4,16,32,0.0,NaN,0.0,5.613012831418018e-6,false,false,boundary,boundary,false,true
2,215,1,16,32,1.3877787807814457e-16,NaN,0.0,5.626699930871837e-6,false,false,boundary,boundary,false,true
2,215,2,16,32,1.6653345369377348e-16,NaN,0.0,5.626699930871837e-6,false,false,boundary,boundary,false,true
2,215,3,16,32,5.551115123125783e-17,NaN,0.0,5.626699930871837e-6,false,false,boundary,boundary,false,true
2,215,4,16,32,0.0,NaN,0.0,5.626699930871837e-6,false,false,boundary,boundary,false,true
2,220,1,16,32,2.0816681711721685e-17,NaN,2.2737367544323206e-13,4.9136906454805285e-6,false,false,boundary,boundary,false,true
2,220,2,16,32,5.551115123125783e-17,NaN,2.2737367544323206e-13,4.9136906454805285e-6,false,false,boundary,boundary,false,true
2,220,3,16,32,0.0,NaN,2.2737367544323206e-13,4.9136906454805285e-6,false,false,boundary,boundary,false,true
2,220,4,16,32,0.0,NaN,2.2737367544323206e-13,4.9136906454805285e-6,false,false,boundary,boundary,false,true
2,236,1,16,32,1.1102230246251565e-16,2.6169760802829956e-12,0.0,5.203056048230792e-6,true,true,valid,valid,true,true
2,236,2,16,32,1.1102230246251565e-16,6.73969213771386e-12,0.0,5.203056048230792e-6,true,true,valid,valid,true,true
2,236,3,16,32,1.1102230246251565e-16,1.017519402068956e-13,0.0,5.203056048230792e-6,true,true,valid,valid,true,true
2,236,4,16,32,2.220446049250313e-16,3.017100458357902e-12,0.0,5.203056048230792e-6,true,true,valid,valid,true,true
2,253,1,16,32,2.7755575615628914e-17,NaN,0.0,5.35660183231812e-6,false,false,boundary,boundary,false,true
2,253,2,16,32,5.551115123125783e-17,NaN,0.0,5.35660183231812e-6,false,false,boundary,boundary,false,true
2,253,3,16,32,2.185751579730777e-16,NaN,0.0,5.35660183231812e-6,false,false,boundary,boundary,false,true
2,253,4,16,32,0.0,NaN,0.0,5.35660183231812e-6,false,false,boundary,boundary,false,true
2,254,1,16,32,1.249000902703301e-16,NaN,2.2737367544323206e-13,5.869074698239274e-6,false,false,boundary,boundary,false,true
2,254,2,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,5.869074698239274e-6,false,false,boundary,boundary,false,true
2,254,3,16,32,1.1102230246251565e-16,NaN,2.2737367544323206e-13,5.869074698239274e-6,false,false,boundary,boundary,false,true
