sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
29,1,0.2100416068411805,0.8714938590428774,0.1869728486426785,1,0,0.0,1.4500101755059986
30,1,-0.1427565869384836,0.8981892473147876,1.889151194509704,1,0,0.0,1.4500101755059986
31,1,-0.39497561858355146,0.39583630857799657,0.6101199377251145,1,1,0.0,1.4500101755059986
32,1,1.0297979356397131,1.4987305345509552,1.5686322493515892,1,0,0.0,1.4500101755059986
33,1,-0.9614572894980594,0.3983794074823069,0.2866782976300055,0,-1,0.0,1.4500101755059986
34,1,0.5913732812897182,1.4889673288916476,1.1093928677439722,1,0,0.0,1.4500101755059986
35,1,0.22997011677869034,0.543312568330331,0.10083602441741568,1,0,0.0,1.4500101755059986
36,1,-0.7592410430012009,0.17064742241214945,-0.7975874065432977,1,0,0.0,1.4500101755059986
37,1,1.7101022797405114,1.788388707221483,1.8432738594555127,0,-1,0.0,1.4500101755059986
38,1,-0.04017838797359377,0.950439109265458,1.5803027407397092,0,-1,0.0,1.4500101755059986
39,1,0.9610112269374566,1.407199118567712,1.8761298405546611,0,-1,0.0,1.4500101755059986
40,1,-0.4186586172384413,0.6783955875866177,0.4451566294978436,1,1,0.0,1.4500101755059986
41,1,1.3584706375471745,1.6334215186136611,1.7176347867771655,1,0,0.0,1.4500101755059986
42,1,0.2549039908214926,0.8136068383835837,0.11034736496633468,1,1,0.0,1.4500101755059986
43,1,0.2683888817696167,1.1023192451281,0.440023617674716,1,1,0.0,1.4500101755059986
44,1,1.6354104761899224,2.160204089481738,3.016246466856071,1,0,0.0,1.4500101755059986
45,1,-0.5048404134455086,0.6492855310940129,0.6614176239032478,1,0,0.0,1.4500101755059986
46,1,0.017984987482162818,0.6678102688339013,-0.06621092021152286,1,0,0.0,1.4500101755059986
47,1,1.0649110498511802,1.6741758422077575,1.0690094085823345,1,0,0.0,1.4500101755059986
48,1,-0.8231371247550844,0.34734476619120447,-0.5454121760746707,1,0,0.0,1.4500101755059986
49,1,0.5792565725544015,1.2835351823641212,1.4027292833944802,1,0,0.0,1.4500101755059986
50,1,-1.7353695716478017,-0.3280194334178941,-0.6884095876846638,1,0,0.0,1.4500101755059986
51,1,0.40913666982193053,1.1339829644923252,1.9223565555895523,1,0,0.0,1.4500101755059986
52,1,1.1830156451838854,1.300238506364464,1.1373236083927527,1,0,0.0,1.4500101755059986
53,1,0.023400808239235793,0.680231841322051,1.060321569483998,0,-1,0.0,1.4500101755059986
54,1,0.18572975340250616,0.817944840887971,0.33984370761159455,1,0,0.0,1.4500101755059986
55,1,-0.35285705217256685,0.4368213855084556,0.31648280720137983,1,0,0.0,1.4500101755059986
56,1,-0.3591401410034826,0.45583733611358257,-0.06877800390830724,1,0,0.0,1.4500101755059986
57,1,0.5916209600718962,1.2058988376753859,1.2130083600391,1,0,0.0,1.4500101755059986
58,1,1.3926569219166993,1.964713239101151,2.2846556847562804,1,0,0.0,1.4500101755059986
59,1,1.79413192878723,2.1096866088345148,2.095636080573865,1,0,0.0,1.4500101755059986
60,1,1.7179917173722667,2.2873713665610174,2.713791440938206,1,0,0.0,1.4500101755059986
61,1,1.3935726652540712,1.6129606541576913,2.0348816006850674,1,0,0.0,1.4500101755059986
62,1,0.23758956390228236,0.9270043614435997,1.4380198079296793,1,0,0.0,1.4500101755059986
63,1,-0.5904821628581405,0.4604947532534616,0.020860697780999193,0,-1,0.0,1.4500101755059986
64,1,-0.16343824154521414,0.7797684812001604,1.1685500897281886,0,-1,0.0,1.4500101755059986
65,1,-0.3310980489978854,0.4475873147351879,0.12754885810602062,1,0,0.0,1.4500101755059986
66,1,0.7060765311965391,1.3651637838883797,1.1438393637052968,1,0,0.0,1.4500101755059986
67,1,-1.3186856651396481,-0.3855815487484333,0.14424904107203984,0,-1,0.0,1.4500101755059986
68,1,1.1293546536656078,1.5024544693188786,1.6768660159271138,1,0,0.0,1.4500101755059986
69,1,-0.48833735860914934,0.6520527102067977,0.23231833514066907,0,-1,0.0,1.4500101755059986
70,1,-0.48770312993995696,0.7721642178272601,1.1426626928241705,1,0,0.0,1.4500101755059986
71,1,1.5902405487236724,2.2312919135195233,2.40707216611489,1,0,0.0,1.4500101755059986
72,1,-2.2341720373898593,-1.2281039912318537,-1.8320702816279897,0,-1,0.0,1.4500101755059986
73,1,-0.1559453442559926,0.5683123047958885,-0.3845759059865862,1,0,0.0,1.4500101755059986
74,1,0.9007252822718652,1.212236618350429,0.04717655415752575,1,1,0.0,1.4500101755059986
75,1,-0.16581862775338907,0.5157343419071868,1.0884448822736252,1,0,0.0,1.4500101755059986
76,1,1.0593077941463493,1.133388016321585,1.0868774684693463,1,1,0.0,1.4500101755059986
77,1,-0.29258225736426563,0.5327578930980232,0.6750041117399329,1,0,0.0,1.4500101755059986
78,1,-0.3734075675908264,0.5613084917578284,0.7766306732641318,1,0,0.0,1.4500101755059986
79,1,-1.2062108832234697,-0.24354105059360617,-0.7074459405585132,1,0,0.0,1.4500101755059986
80,1,-0.6809114838309701,0.06957516082630275,-0.07040012584107586,1,1,0.0,1.4500101755059986
81,1,1.2400998923076436,1.5979569517886358,2.3055785558366395,0,-1,0.0,1.4500101755059986
82,1,-0.6150454122124298,0.6276656983894562,0.9034680327372917,1,0,0.0,1.4500101755059986
83,1,1.3457343010436018,1.683571412724693,1.9611973230782591,1,0,0.0,1.4500101755059986
84,1,-0.07411522655530411,0.7471766610221187,0.6619099335056917,1,1,0.0,1.4500101755059986
85,1,-1.9786196343461167,-0.8161142700535593,-1.3318012226375027,0,-1,0.0,1.4500101755059986
86,1,0.29988711206458885,0.7395294666523609,0.5067540768440941,1,0,0.0,1.4500101755059986
87,1,-0.2777655532939115,0.5232576803982886,0.9122885184387147,1,0,0.0,1.4500101755059986
88,1,1.0064911965175432,1.1616233049961098,1.4421153384275365,1,1,0.0,1.4500101755059986
89,1,-0.04798086566141781,0.7727681344371564,0.14806427579898152,0,-1,0.0,1.4500101755059986
90,1,-1.326865867986368,-0.15300152731668593,0.4200233238066967,0,-1,0.0,1.4500101755059986
91,1,-1.327193097226918,-0.2139762336001702,-0.21851639458818925,1,0,0.0,1.4500101755059986
92,1,0.793217513088045,1.3203803535403895,1.416980927297763,1,0,0.0,1.4500101755059986
93,1,0.12776185878405016,0.9106266022986322,0.47646814948513444,1,0,0.0,1.4500101755059986
94,1,-0.21086530156454936,0.5012923667175276,0.28901463105894787,1,0,0.0,1.4500101755059986
95,1,0.9629210492832181,1.6603211461573864,0.8162511131850293,1,0,0.0,1.4500101755059986
96,1,-1.2571374988982769,-0.05187109248732685,-1.0519933285584238,1,0,0.0,1.4500101755059986
97,1,0.0959414721946454,1.0977263769251957,1.126402758381743,0,-1,0.0,1.4500101755059986
98,1,2.1309600377643454,1.9065111563502455,1.398313995077045,1,0,0.0,1.4500101755059986
99,1,0.7313972413691112,0.9003238130272109,0.2771574263772699,1,0,0.0,1.4500101755059986
100,1,0.05483296108430674,0.8113557732147477,1.063400621357681,0,-1,0.0,1.4500101755059986
101,1,-0.24376823107434192,0.8519102387257437,1.306772839455796,1,0,0.0,1.4500101755059986
102,1,1.880583113543599,2.284193052688775,2.801188336147617,1,0,0.0,1.4500101755059986
103,1,0.49721584097634486,1.0338715632118676,0.42988750747996596,1,0,0.0,1.4500101755059986
104,1,-0.8948172801326932,0.053853425983704725,-0.29601459181866874,1,0,0.0,1.4500101755059986
105,1,0.49008457618602463,0.907461740611334,0.8978055633232154,1,0,0.0,1.4500101755059986
106,1,-1.9535748967637554,-0.6579833711056335,-0.7535587880655336,1,1,0.0,1.4500101755059986
107,1,0.46427651881922966,1.074659206983194,1.3308738001887677,0,-1,0.0,1.4500101755059986
108,1,0.1544328879089958,0.5447278095592654,0.8029249755732901,0,-1,0.0,1.4500101755059986
109,1,-0.9945684185672743,-0.148384239652066,-0.3314481274840734,1,0,0.0,1.4500101755059986
110,1,0.0011192866862821949,0.481352650802594,0.9622181661085374,1,0,0.0,1.4500101755059986
111,1,0.946436957768334,1.7872447064616797,1.8834700522823657,1,0,0.0,1.4500101755059986
112,1,-0.6437445446857927,0.11416050199916125,-1.1232299518081748,0,-1,0.0,1.4500101755059986
113,1,1.085580943114867,1.4826705074800848,1.2707395388835652,0,-1,0.0,1.4500101755059986
114,1,-0.09524023765816952,0.4541947632449075,0.6061296718186824,0,-1,0.0,1.4500101755059986
115,1,0.376813213677992,0.74936865056846,0.780153957851953,1,0,0.0,1.4500101755059986
116,1,-0.5570826484032586,0.1816615376428602,-0.7618869204201963,1,0,0.0,1.4500101755059986
117,1,-1.0669045113153888,0.12663102647293006,-0.5515541082451652,1,0,0.0,1.4500101755059986
118,1,1.5770630239612209,1.7554632013067204,2.3017755408280167,1,0,0.0,1.4500101755059986
119,1,1.0178582325684058,1.3781153354171207,1.8535118944731004,1,0,0.0,1.4500101755059986
120,1,0.7949035762380792,1.2399654978362882,1.5339474303847702,1,0,0.0,1.4500101755059986
121,1,0.21181497652617154,0.8702354988230906,1.0723884033715678,1,0,0.0,1.4500101755059986
122,1,-0.27424407676439855,0.6089096057253057,0.34775830424484333,1,1,0.0,1.4500101755059986
123,1,-0.31685912348513534,0.8257652492452556,0.5547416761452038,1,1,0.0,1.4500101755059986
124,1,0.2899882833803311,1.2604994764029624,0.8207445188393183,1,0,0.0,1.4500101755059986
125,1,-1.0272009605695336,0.02947442495573958,-0.1706673140669041,1,0,0.0,1.4500101755059986
126,1,1.2750638172063276,1.4235014577852865,1.8661393611494268,0,-1,0.0,1.4500101755059986
127,1,-1.1722720252119956,-0.23719664801213192,0.6095334961003176,1,0,0.0,1.4500101755059986
128,1,-1.1202887527598582,0.05318944680553224,0.20652855109992763,0,-1,0.0,1.4500101755059986
129,1,0.8913807386600385,1.2789250194250674,0.8458215939661116,1,0,0.0,1.4500101755059986
130,1,-1.7999445493557538,-0.7577132689659173,-0.8321215385987495,1,0,0.0,1.4500101755059986
131,1,-1.2420883956153839,0.25627769432046377,-0.5337727020022228,1,0,0.0,1.4500101755059986
132,1,0.2878533077552653,1.0434864743198051,1.041550309139014,1,1,0.0,1.4500101755059986
133,1,2.061580690052538,2.0682198557849083,2.2291682515177063,1,0,0.0,1.4500101755059986
134,1,0.30790140655836173,0.7979379012822718,1.419669987951393,1,0,0.0,1.4500101755059986
135,1,-1.0171492555111752,0.1473367961885424,1.180578070059806,1,0,0.0,1.4500101755059986
136,1,-1.40643848838592,-0.4412094849632434,-0.11546276106519698,0,-1,0.0,1.4500101755059986
137,1,-0.191676974455274,0.8137054106855508,1.5281359149322804,1,0,0.0,1.4500101755059986
138,1,-0.5268214155930748,0.2355588443437434,-0.6159082270970556,1,0,0.0,1.4500101755059986
139,1,0.5139214310286021,1.1774959596114947,1.0298292917467402,1,0,0.0,1.4500101755059986
140,1,0.1592911780106166,1.1029663478270813,1.6096989658767684,1,0,0.0,1.4500101755059986
141,1,-1.6212204855963437,-0.507160508039644,-0.38387265150608135,1,0,0.0,1.4500101755059986
142,1,0.12271580732155377,0.9760751193492603,-0.31315193523568463,1,0,0.0,1.4500101755059986
143,1,-0.37267783601276516,0.6041991403975875,0.23397676839140813,1,0,0.0,1.4500101755059986
144,1,0.08320871138224917,0.7001784203886332,0.8825945481496702,1,0,0.0,1.4500101755059986
145,1,0.2939509498517625,1.0803255225615918,0.5561599605602493,1,0,0.0,1.4500101755059986
146,1,0.9823455420858956,1.5789009922946364,1.0252943524943032,1,0,0.0,1.4500101755059986
147,1,-0.9035842841275781,-0.04485689447646976,-0.21372451713860735,1,1,0.0,1.4500101755059986
148,1,0.32744262188911444,0.9062394941163064,1.2929856007717266,1,0,0.0,1.4500101755059986
149,1,-0.30063708072146333,0.5930560778746561,-0.2980886364171771,1,0,0.0,1.4500101755059986
150,1,0.08830181803939119,0.651701590241681,0.890872890259689,1,0,0.0,1.4500101755059986
151,1,0.8608683691012546,1.4954791525175168,1.2357974164878949,0,-1,0.0,1.4500101755059986
152,1,-0.650678640396838,0.316277621137939,0.6706813487774059,1,0,0.0,1.4500101755059986
153,1,0.21979589110438918,0.6823761535051446,0.1862700494499499,1,0,0.0,1.4500101755059986
154,1,-0.6812666837165647,0.29107477091059136,0.6157669451503838,1,0,0.0,1.4500101755059986
155,1,-1.3642146352191602,-0.03271771273833121,-0.8377118922365149,1,0,0.0,1.4500101755059986
156,1,0.20025271703969122,0.5904466683685428,-0.023764017194956577,1,0,0.0,1.4500101755059986
157,1,-2.7618453465816395,-1.4900775082369346,-0.9506404916846097,0,-1,0.0,1.4500101755059986
158,1,-0.3926983320520254,0.5495885578580726,1.6407782211764323,1,0,0.0,1.4500101755059986
159,1,-0.7071806784862459,0.46378895176655743,1.1501100554728185,1,0,0.0,1.4500101755059986
160,1,-0.9893122186145374,-0.13193920556992667,-0.4125749208890019,1,0,0.0,1.4500101755059986
161,1,-0.00046268792982731566,1.0366542010567596,0.680478409028126,1,0,0.0,1.4500101755059986
162,1,-0.9797321224583613,-0.0066374407846467726,0.7131569127463951,1,0,0.0,1.4500101755059986
163,1,-2.8480504040589922,-0.9853820452441868,-0.705731138055834,1,1,0.0,1.4500101755059986
164,1,0.310432462034279,1.159488859033634,1.3792439067117617,1,0,0.0,1.4500101755059986
165,1,-0.5653536021334438,0.3819746664441993,1.0087650992862705,1,0,0.0,1.4500101755059986
166,1,1.5408758241721485,1.5491688454662964,0.9924620000830314,1,0,0.0,1.4500101755059986
167,1,0.3634177766420106,0.7453295145508051,0.2223857800965262,1,0,0.0,1.4500101755059986
168,1,0.5079717196334865,1.1325897181221296,1.2148936032917317,1,0,0.0,1.4500101755059986
169,1,0.2081047276604574,1.1627886326428736,1.4521884711440625,1,0,0.0,1.4500101755059986
170,1,0.27361430553450966,1.0349560629558336,1.259740911303524,1,0,0.0,1.4500101755059986
171,1,-0.013276734120164252,0.8039859020507127,0.5797424794208788,0,-1,0.0,1.4500101755059986
172,1,-0.7652467247958141,0.4243894333559046,-0.1091863243455804,1,0,0.0,1.4500101755059986
173,1,0.1451510783684558,0.7246866104869241,0.7630346379530779,0,-1,0.0,1.4500101755059986
174,1,0.29483226276416785,1.1577105986341547,0.4446965979794899,1,0,0.0,1.4500101755059986
175,1,1.634788258082089,1.8896479791989091,2.0032888298424676,0,-1,0.0,1.4500101755059986
176,1,0.43823472136809927,0.8430892187861962,1.597804008589883,0,-1,0.0,1.4500101755059986
177,1,-1.931754419178562,-0.5426503649996282,-1.1487149365929885,1,0,0.0,1.4500101755059986
178,1,0.785366835313387,1.490381084709557,0.9910496498205866,0,-1,0.0,1.4500101755059986
179,1,-0.8658018974938435,0.0550817760850459,-0.271826270186855,1,0,0.0,1.4500101755059986
180,1,-0.08214470589151664,0.866545500249121,0.5851535559337028,1,0,0.0,1.4500101755059986
181,1,-1.388613062247696,-0.2342386497319396,-0.5486060831003438,1,0,0.0,1.4500101755059986
182,1,0.2515489942882588,1.0455179946911801,1.030444229448096,0,-1,0.0,1.4500101755059986
183,1,-0.4132503637393715,0.6051340878106062,0.5911448030637917,1,0,0.0,1.4500101755059986
184,1,0.05397072399984025,0.8352794237662973,1.6510297071564874,1,0,0.0,1.4500101755059986
185,1,-0.20579256868846246,0.8497730681611853,1.2409934308265806,1,0,0.0,1.4500101755059986
186,1,0.2645725393415693,1.330026051547729,0.6066080841679328,1,0,0.0,1.4500101755059986
187,1,0.7743585375171833,1.5867273318779147,1.7143202290295074,1,0,0.0,1.4500101755059986
188,1,0.06343809707400923,0.5473674472083772,-0.061224093096200694,1,0,0.0,1.4500101755059986
189,1,1.864254942773658,2.1852187332800765,2.3812766597174764,1,0,0.0,1.4500101755059986
190,1,-0.515709346891934,0.47553881510007906,0.2040591282013171,1,0,0.0,1.4500101755059986
191,1,0.012020275695559635,0.903749083670391,1.6598826627219774,1,1,0.0,1.4500101755059986
192,1,0.13857227778300188,1.2339518857240663,0.36215021941301584,1,0,0.0,1.4500101755059986
193,1,0.648466931723764,1.185163595301018,0.3849733043628836,1,0,0.0,1.4500101755059986
194,1,1.3544772367932474,1.5947301672860272,1.1426557852551864,1,1,0.0,1.4500101755059986
195,1,0.9233942890596425,1.7110274865572082,2.060566515571799,0,-1,0.0,1.4500101755059986
196,1,-0.025679451097665396,0.8801353150587926,0.9429117135699934,1,1,0.0,1.4500101755059986
197,1,-0.606405058468591,0.7071806529344219,0.34797766733679514,1,0,0.0,1.4500101755059986
198,1,0.5120233913643146,1.1480736657830293,1.5532647038580416,1,0,0.0,1.4500101755059986
199,1,0.8938181807050957,1.4741873526284552,1.0743750697957022,1,0,0.0,1.4500101755059986
200,1,0.3611609346206606,1.123881800111038,0.7920433647392744,1,0,0.0,1.4500101755059986
201,1,1.9902557169696373,2.3927936879567127,3.260347120511069,1,0,0.0,1.4500101755059986
202,1,-0.3322972468436227,0.028604417975853946,-0.7333392516848496,0,-1,0.0,1.4500101755059986
203,1,0.573944038676915,1.14448060329655,1.4769736065435581,1,0,0.0,1.4500101755059986
204,1,-1.1699986851800364,0.16704486438396207,-0.1959219124095987,0,-1,0.0,1.4500101755059986
205,1,0.9426568536817291,1.3579022743954228,1.7298481542305957,1,0,0.0,1.4500101755059986
206,1,2.4015555283924326,2.43226992039617,1.4296802212248068,1,0,0.0,1.4500101755059986
207,1,-0.1482021248924621,0.5557473577461439,0.7923240785294013,1,0,0.0,1.4500101755059986
208,1,-0.6402123118395804,0.022079609000389466,0.17156396432442678,1,0,0.0,1.4500101755059986
209,1,0.24894728187967494,0.8683179377118815,0.37520070375367465,1,0,0.0,1.4500101755059986
210,1,-0.5414061490046345,0.25608186172104647,0.08302137030944798,1,0,0.0,1.4500101755059986
211,1,-2.1670220030813043,-0.6050034102490414,0.04888314154016182,1,0,0.0,1.4500101755059986
212,1,2.2057852843476566,2.089816995477509,1.3268588766922047,1,0,0.0,1.4500101755059986
213,1,0.06560499614998111,0.6292001400596615,0.05984883110530437,1,0,0.0,1.4500101755059986
214,1,-0.2621518229856159,0.6758984437023106,0.39704959517845206,1,0,0.0,1.4500101755059986
215,1,-0.5007101560428041,0.6031946111298789,0.22500848768587195,1,0,0.0,1.4500101755059986
216,1,-1.6647298003608553,-0.3285157549522956,-1.319855866406295,1,0,0.0,1.4500101755059986
217,1,-0.3049444394280352,0.7362725047364418,0.8408545787352499,1,0,0.0,1.4500101755059986
218,1,0.4124889291978408,1.0053479697435301,1.3729451164797541,1,0,0.0,1.4500101755059986
219,1,0.39234067963190355,1.2100373767590673,1.6134783003978432,1,0,0.0,1.4500101755059986
220,1,-1.2573277184167035,-0.18545792766884733,0.2587153134400446,1,0,0.0,1.4500101755059986
221,1,0.8077205348176608,1.2733088851354726,1.0008593339628813,1,0,0.0,1.4500101755059986
222,1,-0.35488420956615707,0.3877417743857947,0.1456281646717838,0,-1,0.0,1.4500101755059986
223,1,-1.1187840910511193,0.007159241968689223,0.5897155129651167,1,0,0.0,1.4500101755059986
224,1,-1.1964384365528757,0.15389033030483318,0.16402468502268172,1,0,0.0,1.4500101755059986
225,1,0.4623656149478528,0.9015539303594313,0.8227737084406603,1,0,0.0,1.4500101755059986
226,1,0.9019100728931286,1.5406012917178342,0.6808677007747915,1,0,0.0,1.4500101755059986
227,1,-0.5996208906326971,0.4228350152716607,0.2327567524579847,1,0,0.0,1.4500101755059986
228,1,-0.8917678728845375,0.2050173853322393,1.175938154047104,1,0,0.0,1.4500101755059986
229,1,-1.0654860136766553,-0.07576543269068137,-0.3489941642280156,1,0,0.0,1.4500101755059986
230,1,-0.08704940407215755,0.6469835610700728,1.3168343895148675,1,0,0.0,1.4500101755059986
231,1,0.6254332314607407,1.2272427502984746,1.4444831840115917,0,-1,0.0,1.4500101755059986
232,1,-0.6303275415499978,0.5126460028159042,1.0645101028977226,0,-1,0.0,1.4500101755059986
233,1,0.1371850408076913,0.9989516735726948,0.12720424929889385,1,0,0.0,1.4500101755059986
234,1,-1.183604249264696,-0.41798984372330356,-0.5208811988705524,0,-1,0.0,1.4500101755059986
235,1,0.23701686325595733,1.0468798371794101,1.4912584764111638,1,0,0.0,1.4500101755059986
236,1,0.633936635740697,0.9895167028638615,1.3987161057569175,1,0,0.0,1.4500101755059986
237,1,-1.0789918320530298,-0.11227207213116347,0.1631884187464553,1,0,0.0,1.4500101755059986
238,1,-0.03133604547942992,0.6388324685223843,-0.21104612951464197,0,-1,0.0,1.4500101755059986
239,1,-2.2110352551624812,-0.6771611247752938,-0.8925573021002354,1,1,0.0,1.4500101755059986
240,1,-0.17058355059525235,0.41057114317169185,0.7071871638058622,0,-1,0.0,1.4500101755059986
241,1,0.18010040452929232,0.7699314541601384,0.6496956807915581,1,0,0.0,1.4500101755059986
242,1,-1.3295434031651434,-0.21705661504974602,-0.21506802149335238,1,0,0.0,1.4500101755059986
243,1,-0.19052472783711205,0.7056849044186377,0.8933691546051357,1,0,0.0,1.4500101755059986
244,1,0.0026558227850094207,1.0633620176273557,1.311389616633389,0,-1,0.0,1.4500101755059986
245,1,0.2860467473090939,1.0317571715611042,0.9327991159621811,1,0,0.0,1.4500101755059986
246,1,1.6967522999624847,2.1474705106579908,0.7774096746508843,0,-1,0.0,1.4500101755059986
247,1,0.29019804258654813,0.8697695112065312,1.4020462267844658,1,0,0.0,1.4500101755059986
248,1,-1.352705164186748,-0.5994355139365746,-1.0404359331979418,0,-1,0.0,1.4500101755059986
249,1,0.706559744749886,1.5117611838887868,1.7063606443975003,1,0,0.0,1.4500101755059986
250,1,0.03741654529089372,0.9964306331556797,1.3184917478734992,1,0,0.0,1.4500101755059986
251,1,-0.9750168657856794,0.2765541772143185,-0.2634651277403638,1,0,0.0,1.4500101755059986
252,1,1.4645083020457548,1.6512492682641484,2.8036103668357972,1,0,0.0,1.4500101755059986
253,1,0.5402466936978162,1.066186230370297,0.8842023300140848,1,0,0.0,1.4500101755059986
254,1,-0.5183991434049315,0.6573516309814263,0.36632344210416334,1,1,0.0,1.4500101755059986
255,1,1.7919619998679759,1.8732650520909195,2.0527033083982533,1,0,0.0,1.4500101755059986
256,1,-0.6192512994861811,0.23781667868819753,-0.28333701612593143,1,0,0.0,1.4500101755059986
257,1,-0.23890730702427876,0.43436737102532763,0.562100098756291,1,0,0.0,1.4500101755059986
258,1,-1.024366054308902,0.38261271136052444,0.4216870622069885,1,1,0.0,1.4500101755059986
259,1,-0.4260891490334443,0.47872645640735895,0.7549286025470798,1,0,0.0,1.4500101755059986
260,1,0.8738645916023998,1.2111503100641712,0.9880318804568973,1,0,0.0,1.4500101755059986
261,1,1.0304488784548742,1.357416092200709,1.4200488920317877,1,0,0.0,1.4500101755059986
262,1,0.9183654370263166,1.4133921977743797,1.6781088544023892,1,0,0.0,1.4500101755059986
263,1,-0.5423644270358751,0.4770460023400168,-0.4149858465776054,1,0,0.0,1.4500101755059986
264,1,-1.2344625319263485,-0.02504410142785353,-0.23126029446867385,1,0,0.0,1.4500101755059986
265,1,1.6055908851404364,1.5998673873882412,1.2374141583330562,1,0,0.0,1.4500101755059986
266,1,1.2855139014520156,1.6165029224004142,2.797317086017915,1,0,0.0,1.4500101755059986
267,1,-0.9411275881042166,-0.20581869987404605,-0.6008222045895888,1,0,0.0,1.4500101755059986
268,1,1.5346102214712918,1.6926311224878077,1.0583827000612152,1,0,0.0,1.4500101755059986
269,1,-1.8484394117622227,-0.47109648255347314,-0.7076499278370707,1,0,0.0,1.4500101755059986
270,1,-1.6578784622640597,-0.42697661107153223,-0.22832372516299695,0,-1,0.0,1.4500101755059986
271,1,-1.8083748793108811,-0.1668768389445674,0.5027456947963551,1,1,0.0,1.4500101755059986
272,1,-1.1640072862992241,-0.26593765575494616,0.4497467296312732,0,-1,0.0,1.4500101755059986
273,1,-2.260307097521081,-1.0377856672460033,-1.4445500711359291,1,0,0.0,1.4500101755059986
274,1,-0.007290227943542504,0.6541285397149419,0.050015547910270075,1,0,0.0,1.4500101755059986
275,1,-0.665966415347506,0.2024658307905542,0.23421819933425647,1,0,0.0,1.4500101755059986
276,1,1.6793221976898487,2.0327410996231237,2.474380107321306,0,-1,0.0,1.4500101755059986
277,1,2.169356719548754,2.1219502288595735,1.8397709726900568,1,0,0.0,1.4500101755059986
278,1,-0.8549338280277415,0.18115910880901842,0.7112353697291676,1,0,0.0,1.4500101755059986
279,1,-2.167435419690721,-0.5138951445854985,-0.8067846319015963,0,-1,0.0,1.4500101755059986
280,1,0.2639726438569957,1.0217895604980345,0.6999675951162503,1,0,0.0,1.4500101755059986
281,1,-1.6201387434779742,-0.0007872930925985622,0.0894144678389798,1,0,0.0,1.4500101755059986
282,1,-0.6409681102101144,0.41662228034733373,0.3389652664803622,1,0,0.0,1.4500101755059986
283,1,2.0462938353814453,2.2769036729198686,2.6892981633535245,1,0,0.0,1.4500101755059986
284,1,1.0838398831821041,1.3630449801225961,0.6201901183677327,0,-1,0.0,1.4500101755059986
285,1,-0.10039572383134422,0.5791198369240734,0.488834466980966,1,0,0.0,1.4500101755059986
286,1,-0.5378514246806324,0.3786117008382722,0.4813474153421393,1,1,0.0,1.4500101755059986
