"architecture","design","replication","estimator","julia_estimate","julia_se","julia_df","r_estimate","r_se","r_df","estimate_difference","se_difference","df_difference"
"spaced","observational",3,"recorded_belief",0.231216979355067,0.0665455896025251,27.8470995768705,0.231216979337789,0.0665141524166778,27.8471311234185,1.72773739759435e-11,3.14371858473467e-05,-3.15465479872046e-05
"spaced","observational",3,"policy_log",0.241640900213667,0.0590067270401222,27.8572462844492,0.241640900201597,0.0589897402051759,27.8572752526781,1.20703169681491e-11,1.69868349462823e-05,-2.89682289533744e-05
"spaced","observational",3,"oracle_state",0.26245000144093,0.0656623660881067,27.3531382345,0.262450001379791,0.065591233290131,27.3531950879847,6.11391492988389e-11,7.11327979757009e-05,-5.68534847005253e-05
"spaced","observational",4,"marginal",-0.102616581922512,0.0390829171741936,23.7124324992821,-0.102616581922511,0.0390680924956802,23.7127220122508,-1.02695629777827e-15,1.48246785134643e-05,-0.000289512968659977
"spaced","observational",4,"recorded_belief",0.288892685901772,0.04700692403692,28.3264035985472,0.288892685901588,0.0470198956583739,28.326408119879,1.83963955180388e-13,-1.29716214538333e-05,-4.52133174988489e-06
"spaced","observational",4,"policy_log",0.308267956237382,0.0548742233761362,28.4033052266502,0.308267956237219,0.0548351729316846,28.4033135935077,1.62980740014973e-13,3.9050444451634e-05,-8.36685744332044e-06
"spaced","observational",4,"oracle_state",0.306180256153346,0.0442160447111344,27.9976409768494,0.306180256152722,0.0442076473842673,27.9976306542807,6.24111873293032e-13,8.39732686710309e-06,1.032256862743e-05
"tutor","observational",0,"marginal",-0.0974080819843624,0.0844442548031241,17.8311683364468,-0.0974080819835001,0.0844181543320315,17.8311606970394,-8.62268589862936e-13,2.61004710926521e-05,7.63940740000635e-06
"tutor","observational",0,"recorded_belief",0.743876575255228,0.131844597209192,27.9859756869122,0.743876575254386,0.131854424421538,27.9859911606611,8.41327008060944e-13,-9.82721234568662e-06,-1.54737488600176e-05
"tutor","observational",0,"reconstructed_history",0.677979258612733,0.113484514969055,27.1735407983059,0.677979258612408,0.113454108330501,27.1735559900155,3.25517390820096e-13,3.04066385542201e-05,-1.51917096076204e-05
"tutor","observational",0,"policy_log",0.703760262843822,0.146709910996227,27.6220043028386,0.70376026284349,0.146717246123667,27.6220219118115,3.32844862782622e-13,-7.33512744013898e-06,-1.76089729251316e-05
"tutor","observational",0,"oracle_state",0.719549765969581,0.119114998967934,27.3057330779346,0.719549765969197,0.119103395594588,27.3057497855556,3.84581255730154e-13,1.16033733458393e-05,-1.67076209827144e-05
"tutor","observational",1,"marginal",-0.193664071255384,0.0715797226773373,20.1941280686952,-0.193664071254001,0.0715881016714959,20.1940689912077,-1.38258848814132e-12,-8.37899415868926e-06,5.90774875455224e-05
"tutor","observational",1,"recorded_belief",0.958999301060432,0.17621718943599,27.4308501610009,0.958999301060117,0.176263666744707,27.4308728808365,3.15747428203395e-13,-4.64773087171799e-05,-2.27198355737812e-05
"tutor","observational",1,"reconstructed_history",0.875166535333984,0.173891552185914,26.5485676081373,0.875166535333848,0.173893024893996,26.5485899443978,1.36113342819044e-13,-1.47270808203981e-06,-2.23362604607757e-05
"tutor","observational",1,"policy_log",1.03946203277338,0.191484273252384,27.44083155433,1.03946203277323,0.191482668420651,27.4408546960508,1.47437617670221e-13,1.60483173344828e-06,-2.31417207743334e-05
"tutor","observational",1,"oracle_state",1.0334588229355,0.177494652906289,27.5442837642814,1.03345882293543,0.177495175492006,27.5443066213248,6.81676937119846e-14,-5.22585716589141e-07,-2.28570434153141e-05
"tutor","observational",2,"marginal",-0.230979969337975,0.0593235563893516,19.7737389844794,-0.230979969336635,0.0593235588198151,19.77391578122,-1.34012245744941e-12,-2.43046351100507e-09,-0.000176796740547047
"tutor","observational",2,"recorded_belief",0.619373153214552,0.185044146103361,27.4954457813522,0.619373153212729,0.185012830594192,27.4954513789881,1.82331927334189e-12,3.13155091692108e-05,-5.59763592278273e-06
"tutor","observational",2,"reconstructed_history",0.496389072924153,0.165673602857949,27.4517938439679,0.496389072922782,0.165678716663905,27.4517976346542,1.37101441310961e-12,-5.11380595644151e-06,-3.7906862431214e-06
"tutor","observational",2,"policy_log",0.510207556198962,0.209697406826627,27.4352957549436,0.510207556197549,0.209671981015668,27.4352996688354,1.41298084344044e-12,2.54258109586569e-05,-3.91389173870493e-06
"tutor","observational",2,"oracle_state",0.604009226651663,0.188119375361749,27.5971147737992,0.604009226650187,0.188099940870957,27.5971230943241,1.47615253354161e-12,1.94344907912536e-05,-8.3205249197249e-06
"tutor","observational",3,"marginal",-0.092563722239501,0.0417279700227122,21.950726780704,-0.0925637222394506,0.0417254894835897,21.9506833542427,-5.04180031057899e-14,2.48053912246804e-06,4.34264612856339e-05
"tutor","observational",3,"recorded_belief",0.711365014146598,0.135611209653822,28.0118675073674,0.711365014144889,0.135537017232079,28.0118970156187,1.70963243562028e-12,7.41924217429191e-05,-2.95082513055434e-05
"tutor","observational",3,"reconstructed_history",0.699417389537925,0.107078801343223,27.8102886637029,0.699417389536641,0.107009655386434,27.8103053798321,1.28352883876914e-12,6.91459567897651e-05,-1.67161292203843e-05
"tutor","observational",3,"policy_log",0.747360442434361,0.13724308640956,27.3732283496083,0.747360442432979,0.13713861644361,27.3732624839589,1.38233868796078e-12,0.000104469965950427,-3.41343505425584e-05
"tutor","observational",3,"oracle_state",0.77110319308436,0.116172933158966,27.6041436200454,0.771103193082843,0.116101534792879,27.6041812125769,1.51600954012565e-12,7.13983660872719e-05,-3.75925314841652e-05
"tutor","observational",4,"marginal",-0.091901644701819,0.0694177056357693,19.3494884609277,-0.0919016447010965,0.0694083208056847,19.3494102573954,-7.22505388850436e-13,9.38483008465496e-06,7.82035322792751e-05
"tutor","observational",4,"recorded_belief",0.808850816779719,0.156547805020848,27.7177963956602,0.80885081677883,0.156548565089304,27.7178237116865,8.89177620422288e-13,-7.60068456451268e-07,-2.73160263724037e-05
"tutor","observational",4,"reconstructed_history",0.709355735850714,0.14612360394547,27.9185043128549,0.709355735850039,0.146157837137189,27.9185356496002,6.75570710484408e-13,-3.42331917193572e-05,-3.13367452910995e-05
"tutor","observational",4,"policy_log",0.786865182817462,0.173772112953418,27.8175915838151,0.78686518281678,0.173809651519674,27.8176134329031,6.81565914817384e-13,-3.75385662558791e-05,-2.18490879539956e-05
"tutor","observational",4,"oracle_state",0.91407938972076,0.148135281425351,27.687834129815,0.914079389720508,0.148167591523812,27.6878648751975,2.52131648892373e-13,-3.23100984614688e-05,-3.07453825421078e-05
"spaced","mrt",0,"WCLS",0.0102196777111678,0.00733458669456796,28.9997541860479,0.0102196777111684,0.00733458669456844,28.9997541860477,-5.72458747072346e-16,-4.76181594155634e-16,1.56319401867222e-13
"spaced","mrt",1,"WCLS",0.020100434098088,0.00717207154293505,28.9989870805587,0.0201004340980891,0.00717207154293544,28.9989870805586,-1.08593689596148e-15,-3.83373888190874e-16,1.13686837721616e-13
"spaced","mrt",2,"WCLS",0.0215759463935687,0.00859969602631695,28.9987452982952,0.0215759463935698,0.00859969602631737,28.9987452982951,-1.0096090630185e-15,-4.21537804662364e-16,1.59872115546023e-13
"tutor","mrt",0,"WCLS",0.126352613717186,0.0179331342266681,28.9944668544215,0.126352613717186,0.0179331342266681,28.9944668544214,-1.94289029309402e-16,-6.93889390390723e-18,2.1316282072803e-14
"tutor","mrt",1,"WCLS",0.0974206449492432,0.0195642739592715,28.9943875266824,0.0974206449492422,0.0195642739592713,28.9943875266823,1.08246744900953e-15,2.42861286636753e-16,5.32907051820075e-14
"tutor","mrt",2,"WCLS",0.117536119981852,0.0258740584576674,28.9928269613673,0.117536119981851,0.0258740584576672,28.9928269613672,7.49400541621981e-16,1.66533453693773e-16,1.4210854715202e-14
