replication,estimator,truth,estimate,standard_error,bias,covered,sign_error
10,naive,0.22743374668654295,-0.34550031193047465,0.08250805415922595,-0.5729340586170176,false,true
10,history,0.22743374668654295,-0.07607099926445407,0.10716410701003842,-0.303504745950997,false,true
10,schedule_conditioned,0.22743374668654295,0.18264597621888548,0.11379973976173673,-0.04478777046765747,true,false
10,oracle,0.22743374668654295,0.12013871241532867,0.10686434966642071,-0.10729503427121428,true,false
11,naive,0.21215185863469796,-0.17462851201612722,0.07516847094844548,-0.38678037065082516,false,true
11,history,0.21215185863469796,0.0465392438071177,0.08705263346374033,-0.16561261482758027,true,false
11,schedule_conditioned,0.21215185863469796,0.1519231004093143,0.08850303068993852,-0.06022875822538365,true,false
11,oracle,0.21215185863469796,0.15980036502528247,0.08995701098878105,-0.05235149360941549,true,false
12,naive,0.21508341274198597,-0.03333635852062986,0.08212289027685969,-0.24841977126261583,false,true
12,history,0.21508341274198597,0.07544801554872414,0.07884055305533164,-0.13963539719326185,true,false
12,schedule_conditioned,0.21508341274198597,0.12559421089875353,0.12523570236018067,-0.08948920184323245,true,false
12,oracle,0.21508341274198597,0.15962271828453972,0.11859055848858176,-0.05546069445744625,true,false
13,naive,0.24340963086696205,-0.1547035396869177,0.05988612967778124,-0.39811317055387974,false,true
13,history,0.24340963086696205,0.2434414881121369,0.11701935252364598,3.185724517484889e-5,true,false
13,schedule_conditioned,0.24340963086696205,0.5729648191931717,0.15007703501943975,0.3295551883262096,false,false
13,oracle,0.24340963086696205,0.4762010669283057,0.14238220276432803,0.23279143606134367,true,false
14,naive,0.22283644769930927,-0.27651575902252046,0.062111811307664064,-0.49935220672182973,false,true
14,history,0.22283644769930927,0.020588983010610257,0.11728867859693402,-0.202247464688699,true,false
14,schedule_conditioned,0.22283644769930927,0.10864338722817171,0.11468459729601156,-0.11419306047113756,true,false
14,oracle,0.22283644769930927,0.11477325335460012,0.13460220941956802,-0.10806319434470915,true,false
15,naive,0.2354296310633893,-0.2345005035466475,0.09010849646958222,-0.4699301346100368,false,true
15,history,0.2354296310633893,-0.019222826585292722,0.1281797172816448,-0.254652457648682,false,true
15,schedule_conditioned,0.2354296310633893,0.1677567706880475,0.079188958143723,-0.06767286037534179,true,false
15,oracle,0.2354296310633893,0.2323610648287715,0.10513412685615225,-0.003068566234617792,true,false
16,naive,0.2461956981494475,-0.37563004577710646,0.07057542995364219,-0.621825743926554,false,true
16,history,0.2461956981494475,0.06407777198130983,0.0879582139066726,-0.18211792616813766,false,false
16,schedule_conditioned,0.2461956981494475,0.2230114446380733,0.12702779998658478,-0.02318425351137421,true,false
16,oracle,0.2461956981494475,0.24055232040290683,0.11558126899451919,-0.005643377746540668,true,false
17,naive,0.22672814900711655,-0.24316899757666155,0.08477415655211007,-0.4698971465837781,false,true
17,history,0.22672814900711655,-0.0033517273014780366,0.09914444157601904,-0.23007987630859458,false,true
17,schedule_conditioned,0.22672814900711655,0.21050226965593186,0.14108395229209772,-0.01622587935118469,true,false
17,oracle,0.22672814900711655,0.25159175214646995,0.1198106711054995,0.024863603139353402,true,false
18,naive,0.21318586814956772,-0.08527259418594312,0.0716903303114125,-0.2984584623355108,false,true
18,history,0.21318586814956772,0.11709606806657383,0.10923072771486037,-0.09608980008299389,true,false
18,schedule_conditioned,0.21318586814956772,0.28055277701305187,0.14317834598552537,0.06736690886348415,true,false
18,oracle,0.21318586814956772,0.2916993984555508,0.12974092375285592,0.0785135303059831,true,false
19,naive,0.2249752988470061,-0.2106497150904459,0.07661897790565529,-0.435625013937452,false,true
19,history,0.2249752988470061,0.017400828726090754,0.11651033284717256,-0.20757447012091534,true,false
19,schedule_conditioned,0.2249752988470061,0.16807774284507085,0.14572042675075655,-0.056897556001935246,true,false
19,oracle,0.2249752988470061,0.2655964775934065,0.15317492102057248,0.040621178746400394,true,false
20,naive,0.21663415485184392,-0.052343520514089734,0.07303896308737146,-0.26897767536593364,false,true
20,history,0.21663415485184392,0.1788206354518838,0.09814901126439449,-0.03781351939996011,true,false
20,schedule_conditioned,0.21663415485184392,0.3489777559129367,0.11227663403647054,0.1323436010610928,true,false
20,oracle,0.21663415485184392,0.3689624787542978,0.11638280337245258,0.15232832390245385,true,false
21,naive,0.2234234411549116,-0.16037906805170582,0.0577049252242499,-0.3838025092066174,false,true
21,history,0.2234234411549116,0.021960524468006788,0.06757738850703576,-0.20146291668690483,false,false
21,schedule_conditioned,0.2234234411549116,0.11566833021667831,0.07078306362143873,-0.1077551109382333,true,false
21,oracle,0.2234234411549116,0.15605800882856094,0.062255856215742505,-0.06736543232635067,true,false
22,naive,0.23467280312040809,-0.29867893422845787,0.08918499624536912,-0.533351737348866,false,true
22,history,0.23467280312040809,-0.08623953357745993,0.13452051099008072,-0.320912336697868,false,true
22,schedule_conditioned,0.23467280312040809,0.1468029039775974,0.17159418174159932,-0.08786989914281068,true,false
22,oracle,0.23467280312040809,0.10565720522617776,0.1511377442535178,-0.12901559789423034,true,false
23,naive,0.2270594119298063,-0.3059982905320769,0.05416587603672913,-0.5330577024618832,false,true
23,history,0.2270594119298063,-0.010074066181534832,0.07189925811024787,-0.23713347811134114,false,true
23,schedule_conditioned,0.2270594119298063,-0.01811910452511547,0.07465697180483387,-0.24517851645492178,false,true
23,oracle,0.2270594119298063,0.005849770478836671,0.09163753637398815,-0.22120964145096964,false,false
24,naive,0.23140371519232883,-0.12956773414982098,0.06412927020860389,-0.3609714493421498,false,true
24,history,0.23140371519232883,0.11261753367924403,0.10041325540424516,-0.1187861815130848,true,false
24,schedule_conditioned,0.23140371519232883,0.4150458732435343,0.10680191879274692,0.18364215805120548,true,false
24,oracle,0.23140371519232883,0.3527778838939641,0.1038440506592628,0.12137416870163525,true,false
25,naive,0.22713571150811643,-0.2772360913168425,0.06549555951221372,-0.504371802824959,false,true
25,history,0.22713571150811643,-0.0923173384849935,0.09590955224100267,-0.3194530499931099,false,true
25,schedule_conditioned,0.22713571150811643,0.16629333978495786,0.12995143797480924,-0.06084237172315857,true,false
25,oracle,0.22713571150811643,0.1894045256400572,0.11325123192145906,-0.037731185868059236,true,false
26,naive,0.2244266788778514,-0.18926439951964133,0.060240113053293035,-0.41369107839749275,false,true
26,history,0.2244266788778514,-0.03321673646203664,0.11438996252374511,-0.25764341533988805,false,true
26,schedule_conditioned,0.2244266788778514,0.14440523102038724,0.1430252525551478,-0.08002144785746415,true,false
26,oracle,0.2244266788778514,0.113509526028256,0.10267666307556676,-0.1109171528495954,true,false
27,naive,0.21344631343721648,-0.11625611512039263,0.05524994185798273,-0.3297024285576091,false,true
27,history,0.21344631343721648,0.1431042396619276,0.09991692276708947,-0.0703420737752889,true,false
27,schedule_conditioned,0.21344631343721648,0.3168112136941497,0.13355652886433492,0.10336490025693323,true,false
27,oracle,0.21344631343721648,0.2915109801476063,0.10968100248760805,0.07806466671038981,true,false
28,naive,0.2238473079592728,-0.07995373787247656,0.08337527865028208,-0.3038010458317494,false,true
28,history,0.2238473079592728,0.13315066187578398,0.11360068634050331,-0.09069664608348882,true,false
28,schedule_conditioned,0.2238473079592728,0.2327825714525338,0.11043610056741103,0.008935263493261014,true,false
28,oracle,0.2238473079592728,0.22910320124357106,0.12378889060395262,0.005255893284298263,true,false
29,naive,0.2272628429604497,-0.2774037224723883,0.07705811279171924,-0.504666565432838,false,true
29,history,0.2272628429604497,0.011839054295542065,0.11386718886264781,-0.21542378866490763,true,false
29,schedule_conditioned,0.2272628429604497,0.07205618419494737,0.1739338326198289,-0.15520665876550233,true,false
29,oracle,0.2272628429604497,0.0973012327615987,0.16673392540932497,-0.129961610198851,true,false
30,naive,0.22992536034876784,-0.217020309140273,0.058884368010732976,-0.44694566948904085,false,true
30,history,0.22992536034876784,0.03283651118997379,0.10517740590480776,-0.19708884915879404,true,false
30,schedule_conditioned,0.22992536034876784,0.11936420158332603,0.17889847235059828,-0.11056115876544181,true,false
30,oracle,0.22992536034876784,0.19114903823168225,0.12994042598262698,-0.03877632211708559,true,false
31,naive,0.2227424462227495,-0.08344366572271118,0.04439598179501651,-0.3061861119454607,false,true
31,history,0.2227424462227495,0.07595465669477819,0.07180520819441691,-0.1467877895279713,false,false
31,schedule_conditioned,0.2227424462227495,0.21802299035495626,0.1365708081501889,-0.0047194558677932374,true,false
31,oracle,0.2227424462227495,0.29454624081162145,0.11213485719543315,0.07180379458887196,true,false
32,naive,0.24792562953783698,-0.2701073564617304,0.07364531682143108,-0.5180329859995674,false,true
32,history,0.24792562953783698,0.040728574667299504,0.13302825700128043,-0.20719705487053747,true,false
32,schedule_conditioned,0.24792562953783698,0.37713379857781576,0.16177780275352416,0.12920816903997878,true,false
32,oracle,0.24792562953783698,0.24912112983063706,0.15632938625894954,0.001195500292800078,true,false
33,naive,0.21821397814777035,-0.2706406848447333,0.05170348266833129,-0.4888546629925037,false,true
33,history,0.21821397814777035,0.2221151064659297,0.07483229939314266,0.003901128318159336,true,false
33,schedule_conditioned,0.21821397814777035,0.3772088863015093,0.10298294834254577,0.15899490815373893,true,false
33,oracle,0.21821397814777035,0.42367395235597033,0.09927928424301327,0.20545997420819997,false,false
34,naive,0.22684662764579902,-0.22308506770584607,0.06585441324191973,-0.4499316953516451,false,true
34,history,0.22684662764579902,0.0734920690794251,0.1015176084040614,-0.15335455856637392,true,false
34,schedule_conditioned,0.22684662764579902,0.2900453786275935,0.15222388552163754,0.06319875098179448,true,false
34,oracle,0.22684662764579902,0.28825256258455056,0.11504651517466512,0.061405934938751544,true,false
35,naive,0.22763625174805885,-0.15401158586874492,0.05094856113735924,-0.38164783761680376,false,true
35,history,0.22763625174805885,-0.04799286209923151,0.08303967377026211,-0.2756291138472904,false,true
35,schedule_conditioned,0.22763625174805885,0.06139129141774766,0.11968816523123592,-0.1662449603303112,true,false
35,oracle,0.22763625174805885,0.05301691728338208,0.12038993813900177,-0.17461933446467676,true,false
36,naive,0.22829940435542626,-0.21130633096650084,0.07100862177014809,-0.4396057353219271,false,true
36,history,0.22829940435542626,-0.08961951885493331,0.09952655909834619,-0.3179189232103596,false,true
36,schedule_conditioned,0.22829940435542626,-0.019245836866484536,0.12174019703534178,-0.2475452412219108,false,true
36,oracle,0.22829940435542626,0.014610966524032354,0.10534291319574926,-0.2136884378313939,false,false
37,naive,0.22765801452136317,-0.2585791126918104,0.10747440679116842,-0.4862371272131736,false,true
37,history,0.22765801452136317,0.06408677456450632,0.09981325327950691,-0.16357123995685685,true,false
37,schedule_conditioned,0.22765801452136317,0.30304233571042877,0.10675628221741532,0.0753843211890656,true,false
37,oracle,0.22765801452136317,0.23455915397505137,0.10357189251073316,0.006901139453688199,true,false
38,naive,0.2171800217473746,-0.1557111079632545,0.0938540412209695,-0.3728911297106291,false,true
38,history,0.2171800217473746,0.09103230652381693,0.13346583368946327,-0.12614771522355767,true,false
38,schedule_conditioned,0.2171800217473746,0.3038488267339608,0.178656114161502,0.08666880498658619,true,false
38,oracle,0.2171800217473746,0.22420021260074358,0.15114881326807125,0.007020190853368968,true,false
39,naive,0.23255026854458946,-0.2943406219579852,0.07496763384031059,-0.5268908905025746,false,true
39,history,0.23255026854458946,-0.04101108293658678,0.06199153691151547,-0.2735613514811762,false,true
39,schedule_conditioned,0.23255026854458946,0.10489424814513934,0.09703480942980536,-0.12765602039945012,true,false
39,oracle,0.23255026854458946,0.12180451817057367,0.09480072109549467,-0.1107457503740158,true,false
40,naive,0.2331367174843053,-0.21885068364128302,0.05847716494583205,-0.45198740112558833,false,true
40,history,0.2331367174843053,0.06618147721001166,0.06321229848228434,-0.16695524027429365,false,false
40,schedule_conditioned,0.2331367174843053,0.3181617810315233,0.06057836387268082,0.085025063547218,true,false
40,oracle,0.2331367174843053,0.2589922562472187,0.07710438431827041,0.02585553876291341,true,false
41,naive,0.22212937712832917,-0.26142710125555685,0.060648894922555464,-0.48355647838388605,false,true
41,history,0.22212937712832917,0.007497970500789335,0.09478228686770743,-0.21463140662753982,false,false
41,schedule_conditioned,0.22212937712832917,0.1830713148808158,0.13205951780223063,-0.039058062247513375,true,false
41,oracle,0.22212937712832917,0.1607664610467609,0.1162492163634743,-0.06136291608156827,true,false
42,naive,0.22544836473594626,-0.22974707797455987,0.0680922314244645,-0.45519544271050616,false,true
42,history,0.22544836473594626,0.09781009507388434,0.11294680178668204,-0.12763826966206193,true,false
42,schedule_conditioned,0.22544836473594626,0.2527622326958303,0.16281879139355088,0.027313867959884053,true,false
42,oracle,0.22544836473594626,0.24103036528391297,0.15738826403137196,0.015582000547966712,true,false
43,naive,0.21910078600003532,-0.13371205747243436,0.06123090248922679,-0.35281284347246966,false,true
43,history,0.21910078600003532,0.25209903153536806,0.06039668102157619,0.03299824553533273,true,false
43,schedule_conditioned,0.21910078600003532,0.4405388838297846,0.07381097516655137,0.2214380978297493,false,false
43,oracle,0.21910078600003532,0.42934726749411806,0.057152177093137066,0.21024648149408273,false,false
44,naive,0.21873563768373352,-0.1681740427352155,0.05460940455061004,-0.386909680418949,false,true
44,history,0.21873563768373352,0.1757638758368809,0.06634731198726267,-0.04297176184685261,true,false
44,schedule_conditioned,0.21873563768373352,0.37825767845705216,0.07344814624405757,0.15952204077331864,false,false
44,oracle,0.21873563768373352,0.4337080924812787,0.05348302598902818,0.21497245479754515,false,false
45,naive,0.21892488487245315,-0.11948922823050286,0.07550465042821153,-0.338414113102956,false,true
45,history,0.21892488487245315,0.29259235097700614,0.09093011035309924,0.07366746610455299,true,false
45,schedule_conditioned,0.21892488487245315,0.5343145640836967,0.10033114922091083,0.31538967921124356,false,false
45,oracle,0.21892488487245315,0.5358338379384812,0.08411540111973613,0.316908953066028,false,false
46,naive,0.22524094810340303,-0.22625954851837593,0.030111525819151365,-0.45150049662177894,false,true
46,history,0.22524094810340303,0.06034364943551963,0.06705475107029486,-0.16489729866788339,false,false
46,schedule_conditioned,0.22524094810340303,0.05035186720978898,0.05068778865075089,-0.17488908089361405,false,false
46,oracle,0.22524094810340303,0.12940435279336257,0.048989491005375786,-0.09583659531004046,true,false
47,naive,0.2258638962419374,-0.2514309555193967,0.041603488345631975,-0.4772948517613341,false,true
47,history,0.2258638962419374,0.1557705464610791,0.07982580116833149,-0.0700933497808583,true,false
47,schedule_conditioned,0.2258638962419374,0.18261098056477792,0.1450877400984762,-0.04325291567715947,true,false
47,oracle,0.2258638962419374,0.21605796297537555,0.12565536157658672,-0.009805933266561845,true,false
48,naive,0.24724819438531584,-0.24573757489216572,0.0614183090098066,-0.49298576927748156,false,true
48,history,0.24724819438531584,0.06986731869634066,0.10537943362394867,-0.17738087568897518,true,false
48,schedule_conditioned,0.24724819438531584,0.29652894451670886,0.1370905100306657,0.04928075013139302,true,false
48,oracle,0.24724819438531584,0.3517394547640233,0.10547775263694797,0.10449126037870746,true,false
49,naive,0.21575326435043687,-0.2645027289610339,0.07323896547397905,-0.48025599331147073,false,true
49,history,0.21575326435043687,0.059638686937774535,0.08571189545070093,-0.15611457741266233,true,false
49,schedule_conditioned,0.21575326435043687,0.1343797473273369,0.10974830979789638,-0.08137351702309997,true,false
49,oracle,0.21575326435043687,0.12740343605016913,0.1148543575962178,-0.08834982830026775,true,false
50,naive,0.24637268281569913,-0.2499117748572383,0.06703964506084008,-0.49628445767293744,false,true
50,history,0.24637268281569913,0.06599365348797205,0.07757239089186131,-0.1803790293277271,false,false
50,schedule_conditioned,0.24637268281569913,0.2555769420618896,0.08435411185057146,0.00920425924619045,true,false
50,oracle,0.24637268281569913,0.27277916697809623,0.0882348986776936,0.026406484162397104,true,false
51,naive,0.22368495663933707,-0.20757758496601944,0.08311773773399708,-0.4312625416053565,false,true
51,history,0.22368495663933707,0.1820181971201327,0.10252529825568105,-0.04166675951920437,true,false
51,schedule_conditioned,0.22368495663933707,0.3451083792873152,0.1535451771567438,0.12142342264797812,true,false
51,oracle,0.22368495663933707,0.3612385007267709,0.1316383393782583,0.1375535440874338,true,false
52,naive,0.23096122420863946,-0.2867599399258114,0.07619083359895285,-0.5177211641344508,false,true
52,history,0.23096122420863946,0.12958166857540557,0.07382023881936477,-0.10137955563323389,true,false
52,schedule_conditioned,0.23096122420863946,0.27129516812707777,0.06844851909147297,0.04033394391843831,true,false
52,oracle,0.23096122420863946,0.3181824358789421,0.057237596498191504,0.08722121167030267,true,false
53,naive,0.2392827809689338,-0.1592933724285158,0.06765399850282489,-0.39857615339744956,false,true
53,history,0.2392827809689338,0.21611186455409673,0.06283263947010326,-0.023170916414837067,true,false
53,schedule_conditioned,0.2392827809689338,0.2698535723402638,0.09406889088405919,0.03057079137133001,true,false
53,oracle,0.2392827809689338,0.3142191170637854,0.08762780409027278,0.07493633609485162,true,false
54,naive,0.24043914345272094,-0.19541967632998386,0.08978409436140922,-0.4358588197827048,false,true
54,history,0.24043914345272094,-0.016633421820111245,0.10791691259580301,-0.2570725652728322,false,true
54,schedule_conditioned,0.24043914345272094,0.1972049965578582,0.1321091422772936,-0.04323414689486274,true,false
54,oracle,0.24043914345272094,0.17285888539105465,0.12700728704820313,-0.06758025806166629,true,false
55,naive,0.22153550254911525,-0.12757483582377757,0.04131658524247349,-0.34911033837289285,false,true
55,history,0.22153550254911525,0.23467278398350463,0.07439351319635334,0.013137281434389386,true,false
55,schedule_conditioned,0.22153550254911525,0.411466562645523,0.13333675749661034,0.18993106009640776,true,false
55,oracle,0.22153550254911525,0.3753380356957389,0.11347259016317056,0.15380253314662368,true,false
56,naive,0.24710596874798038,-0.2346680789751831,0.060446833834883515,-0.48177404772316346,false,true
56,history,0.24710596874798038,-0.048901199562662485,0.12596440423996866,-0.2960071683106429,false,true
56,schedule_conditioned,0.24710596874798038,0.1385916207574508,0.12873364835801868,-0.10851434799052959,true,false
56,oracle,0.24710596874798038,0.13827645309334846,0.11220649776525869,-0.10882951565463192,true,false
57,naive,0.22884426192272345,-0.131597915562556,0.07049821874716193,-0.36044217748527946,false,true
57,history,0.22884426192272345,0.17191970868687545,0.08571672136362475,-0.056924553235848,true,false
57,schedule_conditioned,0.22884426192272345,0.32301677837352566,0.11197919242003605,0.09417251645080221,true,false
57,oracle,0.22884426192272345,0.28932783250633365,0.08786331481365275,0.0604835705836102,true,false
58,naive,0.2273857312172947,-0.20437256986882513,0.04220255091570367,-0.4317583010861198,false,true
58,history,0.2273857312172947,0.01846121929336037,0.09334051444506956,-0.20892451192393433,false,false
58,schedule_conditioned,0.2273857312172947,0.08785958108590108,0.1131818656738475,-0.1395261501313936,true,false
58,oracle,0.2273857312172947,0.13152443564439167,0.11288702080337387,-0.09586129557290302,true,false
59,naive,0.23154498749296862,-0.17206937097666755,0.10604509264071425,-0.40361435846963617,false,true
59,history,0.23154498749296862,-0.06603539684783419,0.14669353443284286,-0.2975803843408028,false,true
59,schedule_conditioned,0.23154498749296862,0.1492546630296421,0.19035856866311407,-0.08229032446332651,true,false
59,oracle,0.23154498749296862,0.06512104045637643,0.18089091920879374,-0.1664239470365922,true,false
60,naive,0.24391269206226704,-0.3836729969741441,0.07237371360876865,-0.6275856890364111,false,true
60,history,0.24391269206226704,-0.17607383480067215,0.07185433932607087,-0.4199865268629392,false,true
60,schedule_conditioned,0.24391269206226704,-0.09416137290438778,0.1057221174744432,-0.3380740649666548,false,true
60,oracle,0.24391269206226704,0.015531267506165337,0.09579623935145391,-0.2283814245561017,false,false
61,naive,0.24386389805488679,-0.26920736087094893,0.06946362043207867,-0.5130712589258357,false,true
61,history,0.24386389805488679,0.03661015221223296,0.10345328604470029,-0.20725374584265382,false,false
61,schedule_conditioned,0.24386389805488679,0.34175832447981214,0.1237392069218483,0.09789442642492535,true,false
61,oracle,0.24386389805488679,0.3532837789629276,0.13100983527704127,0.10941988090804083,true,false
62,naive,0.2273521962524826,-0.22804530522071748,0.06051964358667658,-0.4553975014732001,false,true
62,history,0.2273521962524826,0.12351339077690292,0.06900540492643152,-0.10383880547557968,true,false
62,schedule_conditioned,0.2273521962524826,0.26995564069443334,0.11789026057577225,0.042603444441950744,true,false
62,oracle,0.2273521962524826,0.20504712948881199,0.12153337386756984,-0.02230506676367061,true,false
63,naive,0.23905142068487972,-0.32488159463823646,0.0536877725778486,-0.5639330153231161,false,true
63,history,0.23905142068487972,0.024932635624510223,0.09248248662646891,-0.2141187850603695,false,false
63,schedule_conditioned,0.23905142068487972,0.20785024360812432,0.11390874087857902,-0.031201177076755404,true,false
63,oracle,0.23905142068487972,0.1918079524062573,0.10061227355382689,-0.047243468278622414,true,false
64,naive,0.22978231275854302,-0.10972664348453746,0.06987177760287781,-0.3395089562430805,false,true
64,history,0.22978231275854302,0.2791715899548034,0.12114606036552295,0.04938927719626038,true,false
64,schedule_conditioned,0.22978231275854302,0.3726870618274646,0.126518371115145,0.14290474906892156,true,false
64,oracle,0.22978231275854302,0.36227824946593923,0.14121246899460557,0.1324959367073962,true,false
65,naive,0.22408444466252303,-0.36773184332201814,0.06763895174259286,-0.5918162879845412,false,true
65,history,0.22408444466252303,-0.02232797729955242,0.12400070598260991,-0.24641242196207544,false,true
65,schedule_conditioned,0.22408444466252303,0.07163479836925785,0.15492730648499503,-0.15244964629326518,true,false
65,oracle,0.22408444466252303,0.09517980493529499,0.12192871005943554,-0.12890463972722804,true,false
66,naive,0.21598320129545076,-0.20691332963167117,0.07266491452163347,-0.4228965309271219,false,true
66,history,0.21598320129545076,0.0840606292728355,0.08022985973434711,-0.13192257202261526,true,false
66,schedule_conditioned,0.21598320129545076,0.11035995306436523,0.12017202094898675,-0.10562324823108553,true,false
66,oracle,0.21598320129545076,0.14238014377407993,0.12674008032719639,-0.07360305752137083,true,false
67,naive,0.23057527213622056,-0.24009164801514224,0.10238034687915694,-0.4706669201513628,false,true
67,history,0.23057527213622056,0.07369478401780916,0.09605255265831998,-0.1568804881184114,true,false
67,schedule_conditioned,0.23057527213622056,0.3024340775910512,0.15544881773134053,0.07185880545483062,true,false
67,oracle,0.23057527213622056,0.3391234440593283,0.13724418283770456,0.10854817192310776,true,false
68,naive,0.2366146395597542,-0.2467653429134404,0.050457935087229414,-0.4833799824731946,false,true
68,history,0.2366146395597542,0.07973870289206883,0.12688650900667897,-0.15687593666768537,true,false
68,schedule_conditioned,0.2366146395597542,0.21189376300601326,0.15382106166443726,-0.024720876553740945,true,false
68,oracle,0.2366146395597542,0.24128777116567038,0.15897853910606993,0.004673131605916175,true,false
69,naive,0.2125974744042796,-0.19861533343578783,0.07883389167160432,-0.4112128078400674,false,true
69,history,0.2125974744042796,-0.10801760768618791,0.0843167564700557,-0.3206150820904675,false,true
69,schedule_conditioned,0.2125974744042796,0.032224808482482874,0.12058787003119768,-0.1803726659217967,true,false
69,oracle,0.2125974744042796,0.06926588399935563,0.09830830776696259,-0.14333159040492396,true,false
70,naive,0.22919783876788485,-0.12561290122724617,0.07109885005496787,-0.354810739995131,false,true
70,history,0.22919783876788485,0.07330780956477546,0.11231137350988306,-0.1558900292031094,true,false
70,schedule_conditioned,0.22919783876788485,0.18488977528911582,0.0983363254233829,-0.04430806347876903,true,false
70,oracle,0.22919783876788485,0.1434060424096935,0.10086894803174223,-0.08579179635819134,true,false
71,naive,0.24593555282654228,-0.25634632966595444,0.0974127886266987,-0.5022818824924967,false,true
71,history,0.24593555282654228,-0.1321575144630864,0.13417447043278857,-0.37809306728962866,false,true
71,schedule_conditioned,0.24593555282654228,0.042565211754393845,0.1522971795512228,-0.20337034107214844,true,false
71,oracle,0.24593555282654228,0.125516584578905,0.13822362580303194,-0.12041896824763729,true,false
72,naive,0.24057903757941293,-0.2391429649648249,0.07603002088775908,-0.4797220025442378,false,true
72,history,0.24057903757941293,0.09210128293010822,0.12399613991888095,-0.1484777546493047,true,false
72,schedule_conditioned,0.24057903757941293,0.28859015962984513,0.16031937668124333,0.0480111220504322,true,false
72,oracle,0.24057903757941293,0.31252086280894215,0.16194910604905835,0.07194182522952922,true,false
73,naive,0.2336112968518121,-0.14620519885208955,0.07526207990828848,-0.37981649570390164,false,true
