"architecture","design","replication","estimator","metric","julia","r","absolute_difference","relative_difference","atol","rtol","pass"
"tutor","observational",1,"recorded_belief","df",27.4308501610009,27.4308501609881,1.28004273847182e-11,4.66643480227123e-13,1e-05,1e-05,TRUE
"tutor","observational",1,"reconstructed_history","df",26.5485676081373,26.5485676081267,1.06012976175407e-11,3.99317122265057e-13,1e-05,1e-05,TRUE
"tutor","observational",1,"policy_log","df",27.44083155433,27.4408315543172,1.28004273847182e-11,4.66473742217858e-13,1e-05,1e-05,TRUE
"tutor","observational",1,"oracle_state","df",27.5442837642814,27.5442837642695,1.18980381103029e-11,4.31960337474155e-13,1e-05,1e-05,TRUE
"tutor","observational",2,"marginal","df",19.7737389844794,19.7737389844791,3.01980662698043e-13,1.5271803827039e-14,1e-05,1e-05,TRUE
"tutor","observational",2,"recorded_belief","df",27.4954457813522,27.4954457813419,1.02993169548427e-11,3.74582650404883e-13,1e-05,1e-05,TRUE
"tutor","observational",2,"reconstructed_history","df",27.4517938439679,27.4517938439605,7.40030259294144e-12,2.69574463330291e-13,1e-05,1e-05,TRUE
"tutor","observational",2,"policy_log","df",27.4352957549436,27.4352957549292,1.43991485401784e-11,5.24840288539038e-13,1e-05,1e-05,TRUE
"tutor","observational",2,"oracle_state","df",27.5971147737992,27.5971147737903,8.89954776539525e-12,3.22481094068736e-13,1e-05,1e-05,TRUE
"tutor","observational",3,"marginal","df",21.950726780704,21.9507267807031,8.98836560736527e-13,4.09479180218606e-14,1e-05,1e-05,TRUE
"tutor","observational",3,"recorded_belief","df",28.0118675073674,28.0118675073612,6.19948536950687e-12,2.21316389129584e-13,1e-05,1e-05,TRUE
"tutor","observational",3,"reconstructed_history","df",27.8102886637029,27.8102886636994,3.49942297361849e-12,1.25831954350975e-13,1e-05,1e-05,TRUE
"tutor","observational",3,"policy_log","df",27.3732283496083,27.3732283496009,7.40030259294144e-12,2.70348184672464e-13,1e-05,1e-05,TRUE
"tutor","observational",3,"oracle_state","df",27.6041436200454,27.6041436200408,4.59721150036785e-12,1.66540631132982e-13,1e-05,1e-05,TRUE
"tutor","observational",4,"marginal","df",19.3494884609277,19.3494884609228,4.89919216306589e-12,2.53194918974669e-13,1e-05,1e-05,TRUE
"tutor","observational",4,"recorded_belief","df",27.7177963956602,27.7177963956522,8.00071120465873e-12,2.88648891508252e-13,1e-05,1e-05,TRUE
"tutor","observational",4,"reconstructed_history","df",27.9185043128549,27.9185043128487,6.19948536950687e-12,2.22056500593134e-13,1e-05,1e-05,TRUE
"tutor","observational",4,"policy_log","df",27.8175915838151,27.8175915838069,8.19966317067156e-12,2.94765387793036e-13,1e-05,1e-05,TRUE
"tutor","observational",4,"oracle_state","df",27.687834129815,27.687834129808,6.99884594723699e-12,2.52776938579694e-13,1e-05,1e-05,TRUE
"spaced","mrt",0,"WCLS","df",28.9997541860479,28.9997541860477,1.98951966012828e-13,6.86047077283662e-15,1e-05,1e-05,TRUE
"spaced","mrt",1,"WCLS","df",28.9989870805587,28.9989870805586,9.9475983006414e-14,3.43032612587714e-15,1e-05,1e-05,TRUE
"spaced","mrt",2,"WCLS","df",28.9987452982952,28.9987452982951,1.03028696685215e-13,3.55286739565492e-15,1e-05,1e-05,TRUE
"tutor","mrt",0,"WCLS","df",28.9944668544215,28.9944668544214,9.9475983006414e-14,3.43086091238972e-15,1e-05,1e-05,TRUE
"tutor","mrt",1,"WCLS","df",28.9943875266824,28.9943875266823,9.9475983006414e-14,3.43087029911807e-15,1e-05,1e-05,TRUE
"tutor","mrt",2,"WCLS","df",28.9928269613673,28.9928269613672,9.9475983006414e-14,3.43105496883643e-15,1e-05,1e-05,TRUE
