lambda,replication,parameter,nodes_main,nodes_check,estimate_difference,se_difference,nll_difference,main_valid,check_valid,pass
1,4,3,21,41,6.661338147750939e-16,6.38378239159465e-16,1.8189894035458565e-12,true,true,true
1,4,4,21,41,1.4432899320127035e-15,2.3592239273284576e-15,1.8189894035458565e-12,true,true,true
1,5,1,21,41,4.996003610813204e-16,1.0408340855860843e-15,1.3642420526593924e-12,true,true,true
1,5,2,21,41,1.942890293094024e-15,2.942091015256665e-15,1.3642420526593924e-12,true,true,true
1,5,3,21,41,6.661338147750939e-16,8.326672684688674e-17,1.3642420526593924e-12,true,true,true
1,5,4,21,41,1.9984014443252818e-15,7.632783294297951e-16,1.3642420526593924e-12,true,true,true
1,6,1,21,41,5.828670879282072e-16,1.1657341758564144e-15,1.1368683772161603e-12,true,true,true
1,6,2,21,41,8.881784197001252e-16,3.802513859341161e-15,1.1368683772161603e-12,true,true,true
1,6,3,21,41,4.440892098500626e-16,1.3322676295501878e-15,1.1368683772161603e-12,true,true,true
1,6,4,21,41,1.1102230246251565e-16,1.1934897514720433e-15,1.1368683772161603e-12,true,true,true
1,7,1,21,41,1.609823385706477e-15,4.579669976578771e-16,1.8189894035458565e-12,true,true,true
1,7,2,21,41,2.9976021664879227e-15,3.6914915568786455e-15,1.8189894035458565e-12,true,true,true
1,7,3,21,41,8.604228440844963e-16,2.7755575615628914e-16,1.8189894035458565e-12,true,true,true
1,7,4,21,41,5.551115123125783e-16,8.465450562766819e-16,1.8189894035458565e-12,true,true,true
1,8,1,21,41,9.992007221626409e-16,2.1510571102112408e-15,1.8189894035458565e-12,true,true,true
1,8,2,21,41,3.3306690738754696e-16,3.164135620181696e-15,1.8189894035458565e-12,true,true,true
1,8,3,21,41,6.38378239159465e-16,1.0269562977782698e-15,1.8189894035458565e-12,true,true,true
1,8,4,21,41,2.1094237467877974e-15,6.938893903907228e-17,1.8189894035458565e-12,true,true,true
1,9,1,21,41,4.163336342344337e-16,1.3461454173580023e-15,1.8189894035458565e-12,true,true,true
1,9,2,21,41,3.3306690738754696e-16,6.744604874597826e-15,1.8189894035458565e-12,true,true,true
1,9,3,21,41,3.885780586188048e-16,8.881784197001252e-16,1.8189894035458565e-12,true,true,true
1,9,4,21,41,0.0,2.7478019859472624e-15,1.8189894035458565e-12,true,true,true
1,10,1,21,41,2.220446049250313e-16,1.3877787807814457e-16,1.8189894035458565e-12,true,true,true
1,10,2,21,41,1.6653345369377348e-16,1.3877787807814457e-15,1.8189894035458565e-12,true,true,true
1,10,3,21,41,2.7755575615628914e-17,2.7755575615628914e-16,1.8189894035458565e-12,true,true,true
1,10,4,21,41,1.1102230246251565e-16,3.608224830031759e-16,1.8189894035458565e-12,true,true,true
1,640,1,21,41,2.196596424391961e-6,NaN,6.433474504774495e-5,false,false,false
1,640,2,21,41,5.160654993452418e-6,NaN,6.433474504774495e-5,false,false,false
1,640,3,21,41,2.0530441602328864e-7,NaN,6.433474504774495e-5,false,false,false
1,640,4,21,41,7.028905870898328e-6,NaN,6.433474504774495e-5,false,false,false
2,1,1,21,41,0.0,1.1102230246251565e-16,1.5916157281026244e-12,true,true,true
2,1,2,21,41,4.440892098500626e-16,2.275957200481571e-15,1.5916157281026244e-12,true,true,true
2,1,3,21,41,3.3306690738754696e-16,5.551115123125783e-16,1.5916157281026244e-12,true,true,true
2,1,4,21,41,2.220446049250313e-16,2.3592239273284576e-15,1.5916157281026244e-12,true,true,true
2,2,1,21,41,0.0005107232048401078,4.184069641598176e-5,1.2711533031506406e-5,true,true,false
2,2,2,21,41,0.0012196563509142555,0.00030560709682270204,1.2711533031506406e-5,true,true,false
2,2,3,21,41,0.0002687442808438911,2.5828427597018866e-5,1.2711533031506406e-5,true,true,true
2,2,4,21,41,0.0009933121556143787,4.169444028782887e-5,1.2711533031506406e-5,true,true,true
2,3,1,21,41,2.220446049250313e-16,9.020562075079397e-16,9.094947017729282e-13,true,true,true
2,3,2,21,41,7.771561172376096e-16,7.494005416219807e-16,9.094947017729282e-13,true,true,true
2,3,3,21,41,4.440892098500626e-16,6.661338147750939e-16,9.094947017729282e-13,true,true,true
2,3,4,21,41,6.661338147750939e-16,1.5543122344752192e-15,9.094947017729282e-13,true,true,true
2,4,1,21,41,7.077671781985373e-15,1.6237011735142914e-15,2.0463630789890885e-12,true,true,true
2,4,2,21,41,2.4591439995447217e-14,6.63358257213531e-15,2.0463630789890885e-12,true,true,true
2,4,3,21,41,9.43689570931383e-15,1.942890293094024e-16,2.0463630789890885e-12,true,true,true
2,4,4,21,41,2.020605904817785e-14,4.926614671774132e-15,2.0463630789890885e-12,true,true,true
2,5,1,21,41,1.3278599331201235e-9,5.75269415437063e-11,1.8189894035458565e-12,true,true,true
2,5,2,21,41,2.877417526470083e-9,7.192788031851194e-11,1.8189894035458565e-12,true,true,true
2,5,3,21,41,8.848067833966411e-10,2.99727742625322e-11,1.8189894035458565e-12,true,true,true
2,5,4,21,41,1.9855469490792643e-9,4.389312524555322e-10,1.8189894035458565e-12,true,true,true
2,6,1,21,41,4.163336342344337e-16,8.743006318923108e-16,1.8189894035458565e-12,true,true,true
2,6,2,21,41,6.106226635438361e-16,2.7755575615628914e-16,1.8189894035458565e-12,true,true,true
2,6,3,21,41,3.3306690738754696e-16,9.71445146547012e-16,1.8189894035458565e-12,true,true,true
2,6,4,21,41,3.3306690738754696e-16,1.942890293094024e-15,1.8189894035458565e-12,true,true,true
2,7,1,21,41,4.440892098500626e-16,2.1649348980190553e-15,1.3642420526593924e-12,true,true,true
2,7,2,21,41,4.440892098500626e-16,4.08006961549745e-15,1.3642420526593924e-12,true,true,true
2,7,3,21,41,2.7755575615628914e-17,4.163336342344337e-16,1.3642420526593924e-12,true,true,true
2,7,4,21,41,0.0,5.134781488891349e-16,1.3642420526593924e-12,true,true,true
2,8,1,21,41,8.615053115335058e-13,5.218048215738236e-15,2.2737367544323206e-13,true,true,true
2,8,2,21,41,4.27158308724529e-12,9.260925359910743e-13,2.2737367544323206e-13,true,true,true
2,8,3,21,41,2.414013433593709e-12,3.194944309115044e-13,2.2737367544323206e-13,true,true,true
2,8,4,21,41,1.0389467064442215e-12,1.4871437414853972e-13,2.2737367544323206e-13,true,true,true
2,9,1,21,41,4.3358222567846383e-10,1.9284250585283047e-10,2.9558577807620168e-12,true,true,true
2,9,2,21,41,1.036629948547585e-9,7.10437542128517e-10,2.9558577807620168e-12,true,true,true
2,9,3,21,41,3.3389904730007913e-10,6.957498466242384e-11,2.9558577807620168e-12,true,true,true
2,9,4,21,41,9.989085114625595e-10,5.397418761932116e-10,2.9558577807620168e-12,true,true,true
2,10,1,21,41,3.3306690738754696e-15,1.7069679003611782e-15,1.1368683772161603e-12,true,true,true
2,10,2,21,41,7.882583474838611e-15,8.992806499463768e-15,1.1368683772161603e-12,true,true,true
2,10,3,21,41,3.164135620181696e-15,1.7208456881689926e-15,1.1368683772161603e-12,true,true,true
2,10,4,21,41,6.439293542825908e-15,4.08006961549745e-15,1.1368683772161603e-12,true,true,true
2,600,1,21,41,9.31123759374125e-6,NaN,0.0005286278985749959,false,false,false
2,600,2,21,41,8.764778624853475e-6,NaN,0.0005286278985749959,false,false,false
2,600,3,21,41,1.7818808301095501e-6,NaN,0.0005286278985749959,false,false,false
2,600,4,21,41,5.786185697242985e-8,NaN,0.0005286278985749959,false,false,false
