actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.0,0.0,-0.18130415085564197,1.0,9,-0.5961585795968742,0.5,-0.5271816954474189,1.0,-0.04301661029833356,
0.5,0.0,0.7141266655168746,1.0,9,0.11053497080554786,0.5,0.7850536868924682,0.0,0.6359148768208001,
0.75,0.0,0.6720751993183054,1.0,9,0.13322826524068665,0.5,0.8310429895819743,1.0,0.610490709814143,
0.25,0.0,1.514298808337038,1.0,9,0.7044828418665388,0.5,1.6832742877428757,1.0,1.4738260475980045,
0.75,0.0,0.9987743514097989,1.0,10,0.5415441130557257,0.5,1.3810207709551918,0.0,1.1826152536631358,
0.5,0.0,1.0659210688995406,1.0,10,0.5108951243743985,0.5,1.3629912877137746,1.0,1.130368677434512,
0.25,0.0,0.4020075781893624,1.0,10,-0.1951194053291285,0.5,0.08726934867324421,1.0,0.5165187209196571,
0.5,0.0,1.2967569103807617,1.0,10,0.6592957934994641,0.5,1.1684299453429816,1.0,1.3196270967014656,
0.25,0.0,0.8797640825968193,1.0,10,0.344979163654359,0.5,0.8670469987357199,1.0,0.8294642980741196,
0.5,0.0,1.45885640677192,1.0,10,0.6464690912126763,0.5,1.7915199993771258,1.0,1.3686686752185089,
-1.0,0.0,-0.45488318061363386,1.0,11,-0.6021525374324821,0.5,-0.7051636216018995,1.0,-0.42072321962572645,
-1.25,0.0,-0.5507563189573981,1.0,11,-0.812028049517682,0.5,-0.44596196461451354,1.0,-0.5223603877998605,
-1.25,0.0,-1.4631088889644503,1.0,11,-1.2453739889790019,0.5,-1.511925556071776,1.0,-1.6470301791087625,
-1.25,0.0,-1.2792078431011946,1.0,11,-1.2135137490878931,0.5,-1.5380244145741175,0.0,-1.3163693359854087,
-0.75,0.0,-1.1024695618943723,1.0,11,-0.806106430133499,0.5,-0.685059307147141,0.0,-0.605028914996784,
-0.75,0.0,-0.5310137908106245,1.0,11,-0.6188705837844651,0.5,0.11746773124073176,0.0,-0.08492018618645092,
-0.75,0.0,-0.8462890202044075,1.0,12,-1.0037763530831583,0.5,-0.8900569064078404,0.0,-0.8822003905893541,
-0.5,0.0,-0.44897937194980886,1.0,12,-0.6166164645454612,0.5,-0.5338221991355407,1.0,-0.43632860003913154,
-2.25,0.0,-2.3490590410706336,1.0,12,-2.0680399631386157,0.5,-1.2653671685825758,1.0,-1.6766324205345668,
-1.25,0.0,-1.484478549371776,1.0,12,-1.3188290426367677,0.5,-1.717143775126907,0.0,-1.6432211785665962,
-1.25,0.0,-1.5513894628620903,1.0,12,-1.325431167417582,0.5,-1.449797034046745,1.0,-1.3763993230446367,
-0.25,0.0,-0.7185663411623509,1.0,12,-1.0801443400086415,0.5,-0.5650852719848884,0.0,-0.687822898853982,
-1.0,0.0,-0.8576545196841812,1.0,13,-1.1971329302516405,0.5,-0.8603640487919579,1.0,-0.777913416049212,
-1.0,0.0,-1.1272098612861838,1.0,13,-1.0466240076295483,0.5,-0.7606773571076485,0.0,-0.5757380065933613,
-1.25,0.0,-1.4851204544493122,1.0,13,-1.4594332553645732,0.5,-1.106126668024472,0.0,-1.2546819386218409,
-0.75,0.0,-0.7392125568491343,1.0,13,-0.7514611948297087,0.5,-0.686519500937165,1.0,-0.7669845550823291,
-1.25,0.0,-0.7258840682375962,1.0,13,-0.8559089931263677,0.5,-0.7746650846405106,1.0,-0.6487735409408883,
-0.25,0.0,0.07550334146179988,1.0,13,-0.2898340314239769,0.5,-0.4207580448561431,1.0,-0.15919000359211713,
-0.75,0.0,-0.655960065503389,1.0,14,-0.709591850188398,0.5,-0.3812453312888809,1.0,-0.4522122496019525,
-1.0,0.0,-0.7205624526362507,1.0,14,-0.955475501339151,0.5,-0.5820320400052938,1.0,-0.4993340018514591,
-1.0,0.0,-1.0413882149749338,1.0,14,-1.131401616078225,0.5,-1.5118965271650187,0.0,-1.4196058288488618,
-1.75,0.0,-1.1900619611847563,1.0,14,-1.1991626385327614,0.5,-1.3412951621629838,1.0,-1.3303664222219669,
-0.25,0.0,-0.37451745515293133,1.0,14,-0.520954767473693,0.5,-0.2104173110338186,1.0,-0.530675238850769,
-0.5,0.0,-0.1559439558279602,1.0,14,-0.5204358056039021,0.5,-0.5439462607985313,0.0,-0.3521570216956866,
-1.25,0.0,-1.1965762869014305,1.0,15,-1.1978127199803543,0.5,-0.613865638079784,1.0,-0.9515965212781217,
-0.5,0.0,-0.42893705474220445,1.0,15,-0.5355121369835886,0.5,-0.48534716631627817,1.0,-0.44842109463985635,
-1.75,0.0,-1.6465435832691477,1.0,15,-1.4673227409474026,0.5,-1.72496425151288,1.0,-1.7600119486612686,
-1.75,0.0,-1.4364264987404667,1.0,15,-1.3292251255336156,0.5,-1.353499894349811,0.0,-1.421224198429296,
-0.75,0.0,-0.952425440771471,1.0,15,-1.0982743263929948,0.5,-0.5366684275218352,0.0,-0.820022977137086,
-1.0,0.0,-0.7883923846970557,1.0,15,-1.000560016539155,0.5,-0.9024550022261449,1.0,-0.8696478768700525,
-0.25,0.0,-0.18578577577985245,1.0,16,-0.4156806898820977,0.5,0.13130847249801533,0.0,0.15495217698459413,
0.0,0.0,0.9374605014014921,1.0,16,0.257029717618964,0.5,0.7233721977357507,1.0,0.7033335622325233,
-0.25,0.0,0.09009439748791837,1.0,16,-0.29226044793059525,0.5,0.7873850140749289,1.0,0.4255050406752853,
0.0,0.0,0.4441561779239738,1.0,16,0.06629889186138722,0.5,0.34065711221694317,1.0,0.19765680459127463,
-0.25,0.0,0.08287579825123517,1.0,16,-0.3380941358729284,0.5,0.07010669661915235,1.0,0.19088877006584676,
0.25,0.0,0.9613276402916984,1.0,16,0.06746047026818125,0.5,1.0051496425225732,1.0,0.8680267885540408,
0.0,0.0,0.9973003688091459,1.0,17,0.4058726933654357,0.5,0.8495790852554853,1.0,1.128929810861947,
1.25,0.0,1.69453783413329,1.0,17,0.8351298716737101,0.5,1.7739357394745594,0.0,1.771251253217097,
-0.25,0.0,0.25953265792884256,1.0,17,-0.2250990941515019,0.5,0.11984144739581633,1.0,0.13258052851146138,
-0.5,0.0,0.19063144894634274,1.0,17,-0.33707523019150676,0.5,0.21728286794105955,0.0,0.319604541485721,
0.75,0.0,1.318603454930578,1.0,17,0.5111935122374268,0.5,0.6429311233076236,1.0,0.9315397029961283,
0.25,0.0,0.9565602195268439,1.0,17,0.281778873194394,0.5,1.182182765629645,1.0,1.1786769040092269,
-0.5,0.0,0.24785272246854867,1.0,18,-0.28933811325031494,0.5,0.04719692946762763,0.0,-0.1330120763420602,
-0.5,0.0,0.280005889345874,1.0,18,-0.1916189775868509,0.5,0.3960442256017937,1.0,0.28201228172907833,
-0.5,0.0,-0.7906864198551353,1.0,18,-0.8386218935334165,0.5,-1.0833391956237912,0.0,-1.2008796703101723,
-1.5,0.0,-1.4501640140223508,1.0,18,-1.61024624939819,0.5,-0.9555719047935431,1.0,-1.2396089436812714,
0.25,0.0,0.1811061973241308,1.0,18,0.024426572117690087,0.5,0.27307781710134965,0.0,0.11597175164783441,
0.0,0.0,0.3625253388290448,1.0,18,-0.13151010299970461,0.5,0.4155987678346632,1.0,0.3120129899628207,
-1.5,0.0,-1.2836565599771481,1.0,19,-1.2730192550022952,0.5,-1.3014081326341822,0.0,-1.351274486220962,
-0.75,0.0,-0.39230506061633336,1.0,19,-0.6966347472797563,0.5,-0.3932866249432346,0.0,-0.35732627400179995,
-1.5,0.0,-2.203052605644728,1.0,19,-2.0470141308491776,0.5,-1.9989287532374354,1.0,-2.0014674610672016,
-0.75,0.0,-1.5456337751926357,1.0,19,-1.4411030274532102,0.5,-1.5247013552703983,0.0,-1.4953701954786203,
-2.0,0.0,-1.6081276927744086,1.0,19,-1.5692767578416145,0.5,-1.8333451461284578,1.0,-1.2905761738298354,
-0.5,0.0,-0.7266630085607282,1.0,19,-0.981915488105487,0.5,-0.6066173659790478,0.0,-0.516972178987153,
-0.0,0.0,-0.19009383801815868,1.0,20,-0.32891478335464397,0.5,-0.12248818732634079,1.0,-0.06580190741763586,
-0.0,0.0,0.4787062881770171,1.0,20,-0.10069303374113507,0.5,0.7000786236121949,1.0,0.25701720962376384,
-1.25,0.0,-1.2735747759948457,1.0,20,-1.031093281123104,0.5,-1.801101948753999,0.0,-1.3613714146754048,
-1.0,0.0,-1.0268633602682598,1.0,20,-1.0886277994194384,0.5,-1.0254010902407737,0.0,-0.8893221182065149,
-0.5,0.0,-0.18396746636579434,1.0,20,-0.32644404169525776,0.5,-0.5923248084290162,1.0,-0.3641349382593314,
-0.5,0.0,-0.24109819635032328,1.0,20,-0.6279477937669767,0.5,-0.3845196006193119,1.0,-0.2530227296460791,
-0.0,0.0,0.6282398783846062,1.0,21,0.0673638094840135,0.5,0.42494126055825876,1.0,0.43529855155988506,
-0.25,0.0,0.9638089454707399,1.0,21,0.4869077099015523,0.5,0.8268397672308311,1.0,0.629175618025053,
-0.5,0.0,0.050806063076858365,1.0,21,-0.4731122274176474,0.5,0.20063847229777992,1.0,-0.07215355869491968,
-0.75,0.0,-0.33303414302686324,1.0,21,-0.6564658733345571,0.5,-0.17592543565268323,1.0,-0.1439725168313251,
0.0,0.0,0.24814149135293362,1.0,21,-0.1261283809306644,0.5,0.003427715704324319,1.0,0.2772457855361218,
0.0,0.0,0.6300301373549873,1.0,21,-0.16588628585649262,0.5,0.8542712312218376,0.0,0.7261285290183239,
0.5,0.0,0.3969468110422285,1.0,22,-0.05506266083449382,0.5,0.2528252914475813,0.0,0.2737223312998192,
-0.75,0.0,0.053999353700583064,1.0,22,-0.3173084075703864,0.5,0.27541868178145495,1.0,0.3649297283288089,
-1.0,0.0,-0.6254546802238496,1.0,22,-0.9062182717809927,0.5,-0.7457179215074777,1.0,-0.6784612964913331,
-0.75,0.0,-0.36505706601189003,1.0,22,-0.7263423287402112,0.5,-0.3615937554219665,1.0,-0.2110713652884367,
0.25,0.0,0.45692523946222435,1.0,22,0.015941023420624985,0.5,0.7028557405597089,0.0,0.33083786516440267,
-0.0,0.0,0.14940436148038172,1.0,22,-0.17795872081765252,0.5,0.517518528181663,0.0,0.3477266787610459,
-0.5,0.0,-0.09331170774335193,1.0,23,-0.3630163483931773,0.5,0.0135160334212307,0.0,0.10848346449784751,
-0.75,0.0,-0.4836114759224999,1.0,23,-0.5962419194919315,0.5,-0.2380546790248437,0.0,-0.2342045168479901,
-0.75,0.0,-1.0779834845267593,1.0,23,-1.057937963310052,0.5,-1.2476721317341228,1.0,-1.3310204662632266,
-1.0,0.0,-0.6689659145915974,1.0,23,-0.8041586545063084,0.5,-0.6289503202855969,1.0,-0.6409738433182164,
-0.75,0.0,-0.4163928880190628,1.0,23,-0.7013555766413092,0.5,-0.7751996725185704,1.0,-0.6211298456129511,
-0.25,0.0,-0.13145562892277812,1.0,23,-0.17294069195571954,0.5,-0.5072960615220603,1.0,-0.17273426834054934,
-0.5,0.0,0.24977658623443016,1.0,24,-0.16991858281645106,0.5,0.15994667753506464,0.0,0.33450335907776874,
-0.25,0.0,0.8123499617396788,1.0,24,0.20089858414368889,0.5,0.842638722672088,1.0,0.8239617475759928,
-0.0,0.0,-0.10802028563763832,1.0,24,-0.39822703634093615,0.5,-0.23690315343323803,0.0,-0.2688296612985639,
0.0,0.0,0.779290905510934,1.0,24,0.08567592757185022,0.5,0.5416064559577938,1.0,0.4226045696624152,
-0.25,0.0,0.19739281513999118,1.0,24,-0.29764794148452156,0.5,0.3131731130135697,0.0,0.3619897672458916,
0.0,0.0,0.4480402819594079,1.0,24,-0.10985813738651176,0.5,0.4895359541252323,1.0,0.5698646870754196,
-1.0,0.0,-0.9501627518913354,1.0,25,-1.108127588539725,0.5,-0.6280616830823151,1.0,-0.7778568828941405,
-1.25,0.0,-0.6443198001524308,1.0,25,-0.7753483214772605,0.5,-0.33615406849005736,0.0,-0.2790258079261163,
-0.75,0.0,-1.4788388329699413,1.0,25,-1.181340182605174,0.5,-1.615857362620001,0.0,-1.6099988932064548,
-1.25,0.0,-0.9704329461375352,1.0,25,-1.1688789580566028,0.5,-1.1946809839585344,0.0,-1.2626574626707616,
-1.5,0.0,-1.0056072215435874,1.0,25,-1.083638569039672,0.5,-0.8936531966004962,1.0,-0.8912312370534563,
-1.25,0.0,-0.7847016897988368,1.0,25,-0.8981330104621179,0.5,-1.0417097319252748,0.0,-1.0384965048742256,
-1.0,0.0,-0.713887843138583,1.0,26,-0.7622745951575505,0.5,-1.0876897141885604,0.0,-0.9742845928082304,
-0.75,0.0,-0.4395603449327658,1.0,26,-0.46970440349553444,0.5,-0.5627544833653924,1.0,-0.44880364515612964,
-0.75,0.0,-1.0515209124604672,1.0,26,-1.0195777974615574,0.5,-1.2554070967833642,1.0,-1.4141556795361776,
-1.0,0.0,-1.038449041704804,1.0,26,-1.1033505176236376,0.5,-0.8940293527129801,1.0,-0.9900076023583281,
-1.25,0.0,-1.2674728794105379,1.0,26,-1.2308494702765798,0.5,-1.373087902074992,1.0,-1.237785941235637,
-0.25,0.0,-0.3680628817140281,1.0,26,-0.6121198575090712,0.5,-0.5029811356820155,1.0,-0.34634287263705643,
-1.0,0.0,-1.196290079101885,1.0,27,-1.2787251674640978,0.5,-0.5911976860439596,1.0,-0.669745751682628,
-0.5,0.0,0.0004430597898340827,1.0,27,-0.3775439151075502,0.5,-0.5184081838889175,1.0,-0.1489255366658825,
-1.75,0.0,-1.6519952478210675,1.0,27,-1.5827711732073584,0.5,-1.6019111357737963,1.0,-1.6546239779917373,
-0.25,0.0,-0.6257261555117264,1.0,27,-0.7092546144200824,0.5,-0.7303732496065835,1.0,-0.5695303829001092,
-1.0,0.0,-0.7191389208195987,1.0,27,-0.7605176872076733,0.5,-0.5805387672410108,1.0,-0.5605491916031713,
-0.25,0.0,-0.27712403488788684,1.0,27,-0.5039168239464378,0.5,-0.4055090023395007,1.0,-0.588120455868786,
-1.25,0.0,-1.2512294303327425,1.0,28,-1.1954959913868453,0.5,-1.5708537601302868,0.0,-0.9894559176294023,
-0.5,0.0,-0.31574025562713753,1.0,28,-0.583823427597307,0.5,-0.46500774668447037,1.0,-0.3205301114191115,
-2.25,0.0,-1.9908286310746892,1.0,28,-1.9107258505798614,0.5,-1.8418171800481788,1.0,-1.734664443524106,
-2.0,0.0,-1.7872969917624602,1.0,28,-1.6657969289712227,0.5,-1.5716064096033149,0.0,-1.467359563993709,
-1.25,0.0,-1.1573618464533038,1.0,28,-1.2792793171107377,0.5,-0.904805985180387,1.0,-0.9174368582936245,
-0.5,0.0,-0.226443929650525,1.0,28,-0.5506303019574987,0.5,-0.3267355714852558,1.0,-0.4030855110020058,
-0.5,0.0,-0.15370926956554964,1.0,29,-0.7480074016901893,0.5,-0.6165513875238642,0.0,-0.5308400540686039,
0.0,0.0,0.4366300296136981,1.0,29,-0.11765819654617657,0.5,0.37106984103216656,1.0,0.4251102251958324,
-1.0,0.0,-1.2912993006210685,1.0,29,-1.1811538196432267,0.5,-1.268784191232831,0.0,-1.3034221526429965,
-0.75,0.0,-0.28648273259793133,1.0,29,-0.471863872087593,0.5,-0.46134168695709477,1.0,-0.356460107787909,
-1.0,0.0,-0.40123929923397006,1.0,29,-0.5145686381856961,0.5,-0.4309982691945254,1.0,-0.484778145432324,
-0.75,0.0,-0.21718758985415793,1.0,29,-0.6291263630494417,0.5,-0.05897450838643535,0.0,0.01693140608245018,
-0.0,0.0,0.8648196242215661,1.0,30,0.174865640148906,0.5,0.5127587952276365,1.0,0.5424204474041671,
0.75,0.0,1.192629353500801,1.0,30,0.4772344468574505,0.5,1.0414798899729967,0.0,1.036773184970798,
-0.75,0.0,-0.26724573629692,1.0,30,-0.6039085397888007,0.5,-0.14107137112666915,0.0,-0.102705729886929,
-0.5,0.0,0.20516815264018484,1.0,30,-0.3771579718783649,0.5,0.0013052112695001311,0.0,0.026326412496218976,
-0.0,0.0,0.20787003154863776,1.0,30,0.008363802062288456,0.5,0.09644057979440168,1.0,0.29772092323568433,
0.5,0.0,0.9291518071032432,1.0,30,0.4417533698174686,0.5,1.1024054803143515,1.0,0.7063229232208902,
-1.5,0.0,-1.7755083273537746,2.0,1,-1.474334984905715,1.0,-1.1977981867897876,1.0,-1.341456234422142,
-1.5,0.0,-1.1393720260367663,2.0,1,-1.303303801592813,0.0,-0.9194352482979193,0.0,-1.1177508941543886,
-1.75,0.0,-1.8517933517862368,2.0,1,-1.5896518523596992,1.0,-1.9886474546515198,1.0,-1.8754175681333696,
-1.5,0.0,-1.5971733745750398,2.0,1,-1.5448817321882107,1.0,-2.0026775822564136,1.0,-1.836637739483843,
-1.5,0.0,-1.6527828342845454,2.0,1,-1.5321889960974096,0.0,-1.858347695963425,0.0,-1.8494828392600127,
-1.25,0.0,-1.2498484543338233,2.0,1,-1.200298076111973,1.0,-0.6577569325192525,1.0,-0.9525469754760764,
-1.5,0.0,-1.2339583836108772,2.0,2,-1.313002623084639,1.0,-1.4781343852232982,1.0,-1.2853698197719639,
-1.5,0.0,-1.359972366991586,2.0,2,-1.3601293316492729,0.0,-1.5106800111176302,1.0,-1.523432185255802,
-2.0,0.0,-2.8727392096410878,2.0,2,-2.25,0.0,-2.6391280513377673,1.0,-2.702268633131723,
-2.0,0.0,-1.6459577592522099,2.0,2,-1.428399048474153,1.0,-1.128320620147772,1.0,-1.6566525863735335,
-1.75,0.0,-1.8475502476986456,2.0,2,-1.663408051009468,1.0,-1.540783889805482,0.0,-1.6474023394798025,
-1.25,0.0,-1.5545521344140183,2.0,2,-1.2415169714355565,0.0,-0.9690517548329234,0.0,-1.2686002912148975,
-0.5,0.0,-0.5832427319686727,2.0,3,-0.7209376541497835,1.0,-0.47686943309936786,0.0,-0.35431742709152136,
-1.0,0.0,-0.4458023495353714,2.0,3,-0.8603804310376013,1.0,-0.25758779947498167,1.0,-0.08672424050304792,
-1.75,0.0,-1.9584487658164604,2.0,3,-1.585322402841921,0.0,-1.9300336383905232,1.0,-1.9465347029924005,
-1.25,0.0,-1.208586252384773,2.0,3,-1.2550104703986122,1.0,-0.9872276814387331,0.0,-1.105410294180252,
-0.25,0.0,-0.4227629247096832,2.0,3,-0.5122150175805548,0.0,-0.7133157655055691,0.0,-0.5883971399631471,
-1.25,0.0,-0.4652407038957191,2.0,3,-0.7566033741341867,1.0,-0.1023622162125172,1.0,-0.30208581063988077,
-0.0,0.0,0.7017673409653602,2.0,4,0.13902833178781096,1.0,0.5922534900581337,1.0,0.6330242382559705,
0.25,0.0,0.6533554814825363,2.0,4,0.25715170600921045,1.0,0.7205403457845407,0.0,0.5174632746097684,
-1.0,0.0,-0.8114313856817167,2.0,4,-0.9211293259959186,0.0,-0.8485206634087764,1.0,-0.6721069615122831,
-1.0,0.0,-0.5678303947355171,2.0,4,-0.5913839065548596,1.0,-0.5659259406866677,1.0,-0.3008965869744019,
-0.75,0.0,-0.3616448124946389,2.0,4,-0.5530529926472816,1.0,-0.591300222223692,1.0,-0.26513028243486997,
0.0,0.0,0.28973749180715824,2.0,4,-0.04598098676767294,1.0,0.4769688199024898,0.0,0.216860308693509,
-0.75,0.0,-0.7044541144452321,2.0,5,-0.7169843364061779,1.0,-0.6929622555458529,0.0,-0.6317151992020542,
-1.0,0.0,-0.4559527570135668,2.0,5,-0.8675444876106461,0.0,-0.2488039932969078,1.0,-0.313808622243448,
-1.75,0.0,-1.7064607947522772,2.0,5,-1.5736884828870226,0.0,-1.8372438787386716,1.0,-1.9607342388412499,
-1.5,0.0,-1.475016379158622,2.0,5,-1.4954481564826383,1.0,-1.4879625010814226,1.0,-1.390044419930888,
-1.25,0.0,-0.6751908624079898,2.0,5,-0.9026639099666228,0.0,-0.8915837748039551,1.0,-0.9922715779030014,
-1.0,0.0,-0.9151244378488839,2.0,5,-1.0061970341943316,0.0,-1.3826836435766643,1.0,-0.9732415663260108,
0.0,0.0,0.0330965276741746,2.0,6,-0.2669346761102594,1.0,0.2695442534567725,0.0,0.0353243996498357,
0.25,0.0,0.3188627549530601,2.0,6,-0.1798553071435378,0.0,0.6463812255040535,1.0,0.39629548454896646,
-1.0,0.0,-0.6686420023784263,2.0,6,-0.8486580415468549,0.0,-1.3270564104750318,0.0,-1.029369279386127,
-0.5,0.0,-0.9424952898447366,2.0,6,-0.9387586255064142,1.0,-0.7726365215240738,1.0,-0.9820432806688322,
-0.75,0.0,-0.011032601203181898,2.0,6,-0.5178637834232296,1.0,-0.1029924621420151,1.0,-0.20178978455181934,
-0.5,0.0,0.4301173300679341,2.0,6,-0.2538263240563047,1.0,0.251027546962469,1.0,0.5528253412690873,
-1.0,0.0,0.032183496524897486,2.0,7,-0.4851004746915676,1.0,-0.4582314263587579,1.0,-0.34284090156234753,
-0.25,0.0,0.7246067610488001,2.0,7,0.058487531468648504,1.0,0.23317734651525246,1.0,0.42795904665776396,
-1.5,0.0,-1.610887291251849,2.0,7,-1.5554865445991464,0.0,-1.3535612082700847,1.0,-1.5974558929102072,
-0.5,0.0,-0.7286529256200683,2.0,7,-0.9187718750314452,1.0,-0.5998596565805504,1.0,-0.39596689945701974,
-1.25,0.0,-1.0260482439197758,2.0,7,-1.1851760587728355,0.0,-0.9304454535727671,1.0,-0.8224793312934673,
-0.5,0.0,0.07549016919067608,2.0,7,-0.23248330965967343,1.0,-0.0676172378237268,1.0,0.2962910577815037,
-0.25,0.0,-0.20525501644296135,2.0,8,-0.6370831219674258,1.0,0.00787127651560788,1.0,0.14424423273521153,
