actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.2200132695475867,0.0,0.9083662466424837,0.1328145379236251,0.0,1.0528789679485768,1,1.25644012459398,0.0,0.0,
1.0255318023622144,0.0,0.5108947425416901,-1.5813927621899622,0.0,0.11732069106614354,1,1.0494851839301078,0.0,0.0,
2.4777184895184576,0.0,1.6307544113989918,-0.9025416279885312,0.0,1.5913125293047456,1,2.016822255162834,0.0,0.0,
1.6160534918819398,0.0,0.6782328654888587,-1.0743513935203555,0.0,0.7055029918515721,1,1.465910349624912,0.0,0.0,
2.173355624628669,0.0,0.5380310261907839,-0.5034471454982133,0.0,1.22207145836145,1,1.0119890492490404,0.0,0.0,
1.0332486483648335,0.0,-0.10927892608279478,1.6749707013035344,0.0,-0.0838027296764998,1,0.32839526188985757,0.0,0.0,
1.4350586212670917,0.0,0.2636780609565614,-0.8738848960388601,0.0,-0.38037874469435357,1,1.11362911981892,0.0,0.0,
3.0776237599962326,0.0,1.5846617536515426,-1.3567721576609897,0.0,1.7851532472504807,1,2.3557579693685713,0.0,0.0,
2.5831456841039047,0.0,1.4875064404858769,0.018594971284110324,0.0,0.7728086196668061,1,1.7784883739493784,0.0,0.0,
2.2398364832690163,0.0,1.483924249540245,0.6558049529050868,0.0,1.8007528418273964,1,1.8734956734510986,0.0,0.0,
1.4778409366066683,0.0,0.678301110156996,-0.5901177827096453,0.0,-0.0726997982055308,1,1.317833666575507,0.0,0.0,
0.6593743850077038,0.0,-0.3649859084602551,-0.5124765408927623,0.0,-0.16711613559206906,1,0.6172879134991648,0.0,0.0,
1.425353190436968,0.0,0.9723537520821686,0.6332222440236257,1.0,0.855035061258672,1,1.2546621614041713,0.0,0.0,
0.9200139337391,0.0,0.16401553666014188,-0.737426944250287,0.0,0.10522100179511054,1,0.8751543379465597,0.0,0.0,
3.1190508508227954,0.0,1.6131699431542117,-0.6024224919950038,0.0,1.2727154088294046,1,2.26249660139514,0.0,0.0,
0.7990676439577039,0.0,0.2367790553625188,-1.0338174115734595,0.0,0.05195761186090753,1,0.7422997234135397,0.0,0.0,
1.7881320978831163,0.0,0.0936399332349283,-0.06513965042132155,0.0,0.16840691731455606,1,0.9406130595832426,0.0,0.0,
0.9561603828606038,0.0,1.244582795970247,-0.7525603002254935,0.0,1.0902026483976996,1,1.6506514745362926,0.0,0.0,
0.4504550970903523,0.0,0.19447309506789962,-0.318780138171257,0.0,0.2557982957986766,1,0.9226383594674067,0.0,0.0,
1.7711484623814229,0.0,0.808162609775017,0.1016660107599794,1.0,0.880909831415116,1,1.3636816652603772,0.0,0.0,
1.4213994984169438,0.0,0.2791954550308743,-0.04509285564072708,0.0,0.19982109063880893,1,1.0513630816920716,0.0,0.0,
0.6479612866000749,0.0,-0.6651467378651852,-0.4113519922279205,0.0,-0.48221747996031944,1,0.15201989520785913,0.0,0.0,
2.421303058579525,0.0,0.9058023894699176,-0.26527760613491885,0.0,1.1568715060526673,1,1.2569775348493093,0.0,0.0,
1.1179976371686067,0.0,0.6571708150212545,-0.5982923287538201,0.0,1.0012803333927833,1,1.035691875038216,0.0,0.0,
0.012322296416252487,0.0,0.2157601380877888,-1.1914853342254628,0.0,0.10787227962597096,1,0.6355836203074166,0.0,0.0,
1.7442333519912,0.0,0.6143204770856331,0.5161047752962967,0.0,0.5807319928684886,1,1.1671047397185135,0.0,0.0,
1.2199970948077516,0.0,0.3239767897346959,0.9426636700664588,0.0,-0.2160473669578675,1,1.0033205330685695,0.0,0.0,
0.905028319087821,0.0,0.3139439488286857,1.3246067209358607,0.0,0.17523073554765145,1,0.8473368229625421,0.0,0.0,
1.4368556302379927,0.0,0.6659655400551316,0.4131700532615156,0.0,0.4034958755881056,1,0.9704109452324479,0.0,0.0,
1.2974727587977388,0.0,1.2398588788120475,1.2860248979623503,1.0,1.0537568068963137,1,1.4105932066508198,0.0,0.0,
0.9552257053703893,0.0,0.7458083779164282,-1.0270734447527714,0.0,1.056572731622129,1,1.4343966989580144,0.0,0.0,
1.4547181954258748,0.0,1.4257704996899767,-0.5722173836247687,0.0,1.4919567040020265,1,1.7280009296226178,0.0,0.0,
2.1950578731194628,0.0,0.742130791497088,-0.7334939573015665,0.0,0.7439140286087863,1,1.3906971030251647,0.0,0.0,
1.9015094149849319,0.0,1.1902193366857448,-0.8506453274392498,0.0,1.0849431738944335,1,1.6619985951631673,0.0,0.0,
1.8875860185713493,0.0,-0.03644420482313307,1.5950333274778234,0.0,0.13018578529815233,1,1.120541711952991,0.0,0.0,
0.9054390407019508,0.0,-0.07066585806355756,0.8342248324154798,0.0,-0.08340378070388565,1,0.9040063096047753,0.0,0.0,
1.4275390298670227,0.0,1.1561639800478494,2.0632404544304603,0.0,1.4111074159628345,1,1.880742633914174,0.0,0.0,
1.3345137127612736,0.0,1.1652034624691219,1.313486932505084,0.0,1.0975479812272664,1,1.694456320105522,0.0,0.0,
1.4164288370345188,0.0,0.43514467738342705,0.04009541161003981,0.0,0.2734378366666387,1,0.811475328186944,0.0,0.0,
0.5078695417785616,0.0,-0.9221991827090132,-0.39119414154887433,0.0,-0.6026452289281355,1,0.12356271043094849,0.0,0.0,
1.1812087935083624,0.0,1.6028068253837093,1.5878682992654896,0.0,2.0638656977625414,1,2.035386656678477,0.0,0.0,
1.891383457353958,0.0,1.0740874867511931,0.7408031200053303,0.0,0.9171700086373236,1,1.3716866270169745,0.0,0.0,
1.5915068605701486,0.0,1.8406751664197099,0.6871549567394893,0.0,1.3840526962549888,1,2.0158835256592385,0.0,0.0,
1.608294783301119,0.0,0.8655637038621138,1.1419180635503035,0.0,0.31674230446640866,1,1.3334697616132865,0.0,0.0,
0.8172851878743578,0.0,0.14307687749968556,0.37830528181625117,0.0,-0.348215216131634,1,0.943254755475728,0.0,0.0,
0.3437681763633197,0.0,0.4134339787971339,0.7187078353988271,0.0,0.21613943632736357,1,0.8630174386562997,0.0,0.0,
1.361221102933589,0.0,1.0522200572345384,0.08754813538585113,0.0,0.7382921348090322,1,1.460420147389427,0.0,0.0,
1.8177241635631936,0.0,1.685971886322166,-0.3206008674756771,0.0,1.1615276610087346,1,1.9099115437609164,0.0,0.0,
1.14481310417206,0.0,1.116142322318866,-0.3031604008437107,0.0,1.31082371125326,1,1.6917696906559017,0.0,0.0,
0.2702665508813584,0.0,0.41186848122327435,-0.25462119599890204,0.0,0.23033608398143968,1,1.0849652155272564,0.0,0.0,
1.158634122136315,0.0,1.9301122804862478,0.78623131361891,1.0,2.2197348023243553,1,2.0679252391830514,0.0,0.0,
1.3854218048115459,0.0,1.239920603927402,-0.3388424233010026,0.0,0.8769492544064135,1,1.7996771628275237,0.0,0.0,
1.1267470902729106,0.0,0.3092368364271783,-0.7362791338102579,1.0,-0.018616674607513838,1,1.1971349584410877,0.0,0.0,
0.7658581570351316,0.0,0.5442203813312618,0.5716654506842852,0.0,0.8534447871143718,1,1.1766388003707622,0.0,0.0,
1.9901841374584475,0.0,0.8629628199762791,0.43062762803565446,0.0,0.555810865849447,1,1.6193874659151115,0.0,0.0,
1.473727179396761,0.0,0.4778337871169567,1.057525437822473,0.0,0.7159421722088408,1,1.094957939077352,0.0,0.0,
0.5530392029793042,0.0,0.509886260679504,0.7372843274508167,0.0,0.5919905613843733,1,0.8662245394072269,0.0,0.0,
1.3948191973093453,0.0,1.1527606545789613,0.6238615729494541,0.0,1.5308550842707203,1,2.0988716770956217,0.0,0.0,
1.4929433369226557,0.0,0.7372836870032139,-0.41720723544202765,0.0,0.7860153558701863,1,1.1539123823357411,0.0,0.0,
1.6014600247514807,0.0,0.7341322934612217,-1.1263973156383977,0.0,0.6918943772077444,1,1.3550740221860678,0.0,0.0,
0.7127605839953743,0.0,0.7334337963967605,-0.8361159350085794,0.0,0.5832782504372278,1,0.9247993332928466,0.0,0.0,
1.2860561649627618,0.0,1.1914978743086018,-1.0532681024917299,0.0,1.1768807044466545,1,1.477804431964249,0.0,0.0,
2.1616489665753327,0.0,1.6947604489775694,1.2822874089288698,1.0,1.6655049134965974,1,1.7210158242900024,0.0,0.0,
1.638560750089154,0.0,1.7941905381930863,-1.1677829311418528,0.0,1.2885461045388644,1,1.9075597063374456,0.0,0.0,
1.5518066320187733,0.0,0.4800669468246237,0.4537946147434859,0.0,0.373944323072953,1,1.005560374486663,0.0,0.0,
0.8851981494807409,0.0,0.2611435149273742,1.4615905928407478,0.0,0.34023387480064493,1,0.6422148114651542,0.0,0.0,
1.451358515729729,0.0,1.3250273315795291,-0.04213917676574293,0.0,0.4954956566671913,1,1.8717263381327252,0.0,0.0,
2.314831924582843,0.0,1.7915666071931744,0.7136851475818841,0.0,1.3636573951980364,1,2.4699229641954705,0.0,0.0,
1.7290043193593954,0.0,1.4797272936203612,1.1487514483556065,0.0,0.8617240024013345,1,1.7096950951127368,0.0,0.0,
1.0740986007080673,0.0,0.4835908687531394,-0.3696388318645134,0.0,0.7685703779115993,1,1.2063386022593847,0.0,0.0,
1.2427852664907328,0.0,0.7382809825970705,1.9463595164754124,0.0,0.74299043293445,1,1.0863131168998343,0.0,0.0,
1.7383619917880768,0.0,0.8065484414535158,-0.6473298331793973,0.0,0.6105462103450136,1,0.8674070901979736,0.0,0.0,
0.10791670965114054,0.0,-0.9716920270547073,0.03605588927283066,0.0,-0.7537250975009128,1,0.0435325073918624,0.0,0.0,
-0.3476144095666771,0.0,-0.2898447753461546,-0.1111715832107771,0.0,0.17785729051250412,1,0.2183373780654596,0.0,0.0,
0.5683487383416111,0.0,-0.03887266277970611,0.7144293527060417,1.0,-0.2435016601178086,1,0.46503653626991387,0.0,0.0,
1.4525772294533579,0.0,0.8380020297404914,0.9608548578644927,0.0,0.7161605299162415,1,1.3041766208795924,0.0,0.0,
1.6795842646067403,0.0,1.1045478452750659,0.9211878729381511,0.0,0.7912786343531105,1,1.3429029753345498,0.0,0.0,
-0.7076936471284996,0.0,-0.27242611336427947,-0.28485428616923114,0.0,0.3409212966468518,1,0.18859147947944366,0.0,0.0,
1.3140824963323692,0.0,0.5271070656315908,0.7122114662887461,0.0,0.10778565838016352,1,0.9515371481215408,0.0,0.0,
1.3070549056726397,0.0,1.2504608956180652,0.30052415410990846,0.0,1.2943965808363596,1,1.7446904413674953,0.0,0.0,
-0.4353803848244312,0.0,-0.6797210175189616,-0.9437209156152382,0.0,-0.02022791795657125,1,0.24630102036173462,0.0,0.0,
1.2590536488513033,0.0,1.2369868199247538,0.4661350097843256,0.0,1.698759603960418,1,1.3588543355395348,0.0,0.0,
1.9909957418599449,0.0,0.7089851936141018,0.17687815019927544,0.0,0.6065272882582868,1,1.6215045737121139,0.0,0.0,
0.36299322371049036,0.0,-0.14405289991481057,-0.022026598635506444,0.0,0.3910842242148707,1,0.6339647074560948,0.0,0.0,
1.2984669125542412,0.0,-0.4020911050516447,-0.5931253775790477,0.0,0.3250552819318091,2,0.4875027619851395,0.0,0.0,
0.0735654452628568,0.0,-0.3369339875306476,0.1203230797706349,0.0,-0.48547300642713553,2,0.4819039548812142,0.0,0.0,
0.6099696213081215,0.0,1.1752456383364094,2.264027438567686,0.0,0.6906246717664164,2,1.5232897500174978,0.0,0.0,
1.739985455893248,0.0,2.0195938849562407,-0.16578055593740718,0.0,1.6156841449124475,2,2.146169573610477,0.0,0.0,
2.8836602333714696,0.0,1.4529057210294087,-1.1683181163321874,0.0,1.371048382731824,2,1.9728620786615478,0.0,0.0,
0.8775797823876008,0.0,0.46445713085244344,-0.04508936066424195,0.0,0.4876850309573275,2,1.0234042604469005,0.0,0.0,
2.0411398773998446,0.0,0.9006878937667311,0.6109795586585206,1.0,1.0891282824876998,2,1.5671433220503201,0.0,0.0,
0.9106411155595087,0.0,0.22449701421152685,0.8134617717088656,0.0,0.4374068399136878,2,0.7719957948468709,0.0,0.0,
1.6643041674471435,0.0,1.1255096981344566,0.44157338052944095,0.0,0.4009859131401818,2,1.6037914513313383,0.0,0.0,
2.663858824804607,0.0,0.2918804795521308,-0.7865151557489124,1.0,0.5597964868548835,2,1.4518102736455751,0.0,0.0,
0.3678332404802979,0.0,-0.04187076931302036,-2.3689141669779894,0.0,0.28588464221244214,2,0.7015448206636123,0.0,0.0,
1.579144061544468,0.0,0.9255041267037402,-0.5121905038200141,0.0,0.5535710243408515,2,1.5197702404749522,0.0,0.0,
1.6669306218153357,0.0,1.5947352937829644,-0.04188026723029094,0.0,1.1368689707966486,2,1.5901706669584452,0.0,0.0,
1.1128435288241336,0.0,0.8795126182190816,-0.016814579387158485,0.0,0.010899057282721614,2,1.4822984637926027,0.0,0.0,
2.08007800811093,0.0,0.8602191013855625,-1.4290993279151356,0.0,1.1115552141247895,2,1.451137424332328,0.0,0.0,
1.4075663804409007,0.0,0.7934625743639969,0.37834716360478493,0.0,1.2106378693727071,2,1.1640332384235133,0.0,0.0,
0.8704463622147235,0.0,0.18311963010407786,0.41401424273925835,0.0,0.06216662116545881,2,1.1635026376309023,0.0,0.0,
1.303613658980555,0.0,-0.34510504617215054,1.2366888935742146,0.0,-0.11888632893425782,2,0.16483125592718484,0.0,0.0,
2.237986162722931,0.0,1.8315865973305951,1.1203620304046842,0.0,1.7075498705852734,2,1.9595668165512568,0.0,0.0,
0.8272180282649833,0.0,-0.282819432824273,-1.0633880878914175,0.0,0.23441755297003086,2,0.6434921667404547,0.0,0.0,
0.8515513743437619,0.0,1.0611202338680228,-1.0049669976514513,1.0,1.0414154066401495,2,1.3479655859113047,0.0,0.0,
1.280476429574783,0.0,0.016514187539550196,-0.5746882800309724,0.0,-0.3606424705955969,2,0.8398829518087025,0.0,0.0,
0.5581625885078453,0.0,0.08998880437528978,-0.6874994990016899,0.0,-0.16383653813466198,2,0.7963652166447799,0.0,0.0,
1.3555938267460146,0.0,1.9195025024038017,-0.01165533935457011,0.0,1.4528736887136904,2,2.2080685547683454,0.0,0.0,
1.4734198617028076,0.0,0.9509734245671837,0.22675974399386817,0.0,0.6290657704976249,2,1.2342524796969478,0.0,0.0,
1.0629709442378084,0.0,0.6643397999195301,0.8323193238494989,0.0,0.7810066698075212,2,1.6150208440643579,0.0,0.0,
-1.2839889597957472,0.0,-1.2853526174531245,1.7900879060712256,0.0,-0.9397480761871643,2,-0.29224043636894226,0.0,0.0,
-0.8228507553928393,0.0,-1.2358202782546588,0.09518730589889353,0.0,-0.6002374539341397,2,-0.15357858861454823,0.0,0.0,
1.253830587318017,0.0,0.363540290501081,-0.4020506232625986,0.0,0.6272951450016243,2,1.1916410053289572,0.0,0.0,
-0.567482739757514,0.0,-1.2294755095284062,1.1895159659831178,0.0,-0.9153787288560847,2,-0.4090573368839617,0.0,0.0,
0.8864907160961399,0.0,1.1231077918028407,-0.9003715914616084,0.0,0.6364783375834173,2,1.5475343321631725,0.0,0.0,
2.893870475992986,0.0,1.5285314342722156,0.12099298394350749,0.0,0.8286123081601866,2,1.8429002516197135,0.0,0.0,
1.6448679964915542,0.0,0.9498877763966642,0.4052013332856528,0.0,0.4706057368699005,2,1.2980124541484903,0.0,0.0,
0.9417129410932353,0.0,1.341253199798577,1.7786574674267488,0.0,1.376031644493588,2,1.5461152380991303,0.0,0.0,
1.0854273763764504,0.0,-0.005788719010647661,-0.06259351204190304,0.0,-0.04780241917084551,2,0.7068185069137011,0.0,0.0,
1.6472648770469474,0.0,1.1384911876484565,0.6241147572500101,0.0,0.2726465995345766,2,1.283404432543306,0.0,0.0,
0.8144536421042787,0.0,-0.45329241183192537,0.02609621914884349,1.0,-0.16009715787923715,2,0.8903089040247285,0.0,0.0,
-0.28764162550004196,0.0,-0.772008619198532,-0.29127750250638174,0.0,-0.22031865431221836,2,0.1050755741094848,0.0,0.0,
2.209955192284821,0.0,2.009495753240699,-1.023604701100987,0.0,1.6176841774798945,2,2.322336063090149,0.0,0.0,
1.585556248335624,0.0,0.6416746946625833,1.5015187803175025,0.0,0.9478529441469674,2,1.3005994470634066,0.0,0.0,
0.5578055801551393,0.0,-0.17641974684522999,-0.7937728192464675,0.0,-0.229033541255125,2,0.8064432071110371,0.0,0.0,
1.0906582376724492,0.0,-0.1534269144240633,0.04076543473091487,0.0,0.22670563437353058,2,1.2340265550354694,0.0,0.0,
-0.3385139476843705,0.0,-1.0645538487519202,0.31034324501492994,0.0,-0.9279276647700364,2,0.15506356679992836,0.0,0.0,
1.5534828671975658,0.0,0.9105771878690743,-0.25018663213344305,0.0,0.10159723762951328,2,1.622541787012548,0.0,0.0,
1.5855787122379548,0.0,0.5893353299814232,0.5537554451149681,1.0,0.44473329057343947,2,1.3272736000407004,0.0,0.0,
1.254339709242089,0.0,0.924692669195041,-0.9313334712401488,0.0,0.9264120626244103,2,1.3009591647159446,0.0,0.0,
1.0772425081314232,0.0,0.757507620306704,0.4815487373682207,0.0,0.47871105444485,2,1.1885302489610714,0.0,0.0,
2.534556252101707,0.0,1.8939302898531187,-1.0396179650533337,0.0,1.7410811834247502,2,2.3437069234448846,0.0,0.0,
0.6369299991201909,0.0,0.1701712510176316,-0.3519601680828273,0.0,0.5482175187470061,2,0.7645623672517651,0.0,0.0,
1.2828283760648451,0.0,0.912288808357199,0.4647828685687623,0.0,0.6923212851799211,2,1.407757723700398,0.0,0.0,
0.9771238244690119,0.0,0.05547984893486835,-0.3304986469067384,1.0,-0.12181213096823176,2,0.6379760873321078,0.0,0.0,
1.5991974352880762,0.0,-0.07567913733288956,-0.363987365651716,1.0,0.08810078276951816,2,0.5714713791145667,0.0,0.0,
1.8325739357639477,0.0,1.1068869075126573,0.8631767918452978,0.0,1.3496614066471389,2,1.2171966117899007,0.0,0.0,
1.8996247730275495,0.0,0.7201307739572248,-2.531442484115118,0.0,0.8459510460467878,2,1.4004597070636207,0.0,0.0,
1.316927944240465,0.0,0.48772486017777444,-0.4609867067636742,0.0,0.3389291361595467,2,0.7821208782875453,0.0,0.0,
0.4495046176107293,0.0,-0.24235051394641,1.2829257187855836,0.0,-0.5938632623260098,2,0.5281585634806508,0.0,0.0,
1.5236317293687653,0.0,1.48487885926858,-0.7337042966136822,0.0,1.9463162465028732,2,1.7515703694095115,0.0,0.0,
1.2077237588082492,0.0,-0.0755588269906439,-1.1159547553374574,0.0,-0.0694905234927648,2,0.7417534292794271,0.0,0.0,
1.283539134857027,0.0,1.8322092294123793,-1.2886930954180225,1.0,1.911229817492945,2,2.203725418818307,0.0,0.0,
0.7432633946220059,0.0,0.6858201733726997,-0.2962189539164432,0.0,-0.07372154736397052,2,1.1331036058169468,0.0,0.0,
-0.02556335100172774,0.0,-0.7718896925279748,-1.1693168981947044,0.0,-0.8025133419163004,2,0.14242733798661228,0.0,0.0,
1.1514303216668373,0.0,0.5028180603402044,0.7634402396660129,0.0,0.37822237172491635,2,1.2414787445477944,0.0,0.0,
1.1483355679915148,0.0,-0.06719635532603038,-1.3068550886844295,0.0,-0.21136640158154305,2,0.9843479038800498,0.0,0.0,
2.1519321581829525,0.0,1.6710046278975499,-1.020296315714992,0.0,1.6401923329601689,2,1.8534817152597958,0.0,0.0,
1.3044362388470334,0.0,1.4608146122445624,-0.16968518340282615,0.0,1.0403326504515222,2,1.5645821184864297,0.0,0.0,
1.4309315361171486,0.0,-0.23622596522190023,0.1078822851660203,0.0,0.1179929529949438,2,0.8843101489219078,0.0,0.0,
1.717010765016203,0.0,1.8881321829236855,-1.6289017958746705,0.0,2.260763933745249,2,2.0161574826065283,0.0,0.0,
1.4131890744000488,0.0,0.6420622618639089,-0.2675334732570298,0.0,0.3711162338177484,2,1.123037566478412,0.0,0.0,
0.8731275421795334,0.0,-0.022118462028026434,-0.9049680764736004,0.0,0.0488657700907873,2,0.8681020650378124,0.0,0.0,
2.055224819522887,0.0,1.0666693105250087,-0.10296028638013999,0.0,0.40525626212846566,2,1.3303775010127412,0.0,0.0,
1.6367441881094795,0.0,1.753431823586174,-0.2336373503408347,0.0,1.2133778727336075,2,1.7738110822868094,0.0,0.0,
2.0345534783806656,0.0,0.8341357741377003,-0.6475882156581865,0.0,0.6984669289755605,2,1.4706860612568307,0.0,0.0,
1.1150966169801064,0.0,1.0476222226288678,0.2204747832743226,0.0,0.4480371193897221,2,1.3414128186039151,0.0,0.0,
1.3586558454760063,0.0,1.5252244061560676,-2.4552525138784036,0.0,1.3868534899145608,2,2.158016468668506,0.0,0.0,
1.7769269251958415,0.0,1.0155174267125822,-1.4778606834924646,0.0,0.3737146903434123,2,1.733787108526065,0.0,0.0,
0.3133842258042172,0.0,0.5277114519317277,3.0563039860177805,0.0,0.4045648128763987,2,0.8293299664605716,0.0,0.0,
1.61548462710509,0.0,1.4899051063028692,1.2783930298806545,0.0,1.5811583566333378,2,1.7511327797080585,0.0,0.0,
2.421044753080885,0.0,0.8833599251295499,-0.5013741508315978,0.0,0.7617970245445572,2,1.5342135619262403,0.0,0.0,
1.5616299550659307,0.0,1.1650893358609438,-1.7367374748888513,0.0,0.6235638058843525,2,1.4649106779870953,0.0,0.0,
1.0639331446385156,0.0,0.2075873361445397,-1.8017115175188065,0.0,0.41232125248282714,2,0.9630823647467648,0.0,0.0,
1.5514382258800055,0.0,0.1405552079088752,0.15690513895934088,0.0,0.052641023915848954,2,1.0212092214928432,0.0,0.0,
1.760780092876757,0.0,0.7856906216266495,1.6283833463673525,0.0,-0.024669365310464375,2,0.9922230893552799,0.0,0.0,
0.13673720065371597,0.0,-0.6499150513704814,1.3323713179065013,0.0,0.13891425897818693,2,0.2521631086044122,0.0,0.0,
1.1522352309163546,0.0,1.1986544968454016,0.9637036716910603,0.0,0.9179533009928816,2,1.1638548439965575,0.0,0.0,
1.0774016847838757,0.0,0.21819971975588312,-0.26123199746543857,0.0,0.28876512678176613,2,0.6327028743308953,0.0,0.0,
-0.15385924345197122,0.0,0.5115473618175002,-0.2150645110245642,0.0,0.5021072524101373,2,0.6860532513983152,0.0,0.0,
0.7761084764484479,0.0,0.193744803247474,-0.8906883572699333,0.0,0.25576070754078983,2,0.7159882255757182,0.0,0.0,
0.9962583884183336,0.0,-0.2127295421030278,0.390802283759536,0.0,0.37709955742020257,2,0.6455401677290247,0.0,0.0,
1.7249444059586163,0.0,0.29526651295613515,1.7007051862043197,0.0,0.3397305398001931,2,1.0337848718604037,0.0,0.0,
0.9370382193296487,0.0,-0.0011031423399000956,0.23767274546269865,0.0,-0.06655150179367995,2,0.6167433212683379,0.0,0.0,
1.7771658761769038,0.0,1.2505326836645552,0.7799392181389733,0.0,0.7332569094723695,2,1.6686447228795644,0.0,0.0,
1.9294798427233752,0.0,0.947955547200961,-0.31329672200380687,0.0,1.463326256320825,2,1.5005247010136702,0.0,0.0,
0.8077470915688607,0.0,0.702081189730724,-0.6187368000015059,0.0,1.0753866042311515,2,1.1132098205426404,0.0,0.0,
0.4290839192981171,0.0,0.36582038692677155,-0.0046195296601110195,0.0,0.26366419423017884,2,0.7689231415814509,0.0,0.0,
1.721358021308835,0.0,1.2239998899631155,0.09552916142453419,1.0,1.2342500105557979,2,1.7430299462814076,0.0,0.0,
0.7867600787208763,0.0,0.5328272153430766,1.5263861860162344,0.0,0.616250316934477,2,0.9074435866014476,0.0,0.0,
1.5059091315009623,0.0,0.8209647786944794,-1.3404294222584305,0.0,-0.0006826244261409209,2,1.5018728076232368,0.0,0.0,
0.7418466035126983,0.0,1.4594031408800088,-0.7049177824528025,0.0,1.559147370662847,2,1.6123515452032935,0.0,0.0,
0.7106400506829604,0.0,0.6410850733846837,0.4779117546438232,0.0,0.7508510614025721,2,1.0646590825262787,0.0,0.0,
1.8489174968134505,0.0,0.8856912362359329,-0.006548109933473947,0.0,0.34111820370644075,2,1.6960001524057855,0.0,0.0,
0.16291314799233184,0.0,-0.8464300110197944,-0.36501472892211856,0.0,-0.8930571930609577,3,0.2636021326361203,0.0,0.0,
-0.9016687074260827,0.0,-2.106365965885279,1.4714225561865133,0.0,-1.6105158688603773,3,-0.409936425108578,0.0,0.0,
0.49413749037421584,0.0,-0.3114546126883515,-0.5236726225576912,0.0,-0.3938401383406038,3,0.6013243297424087,0.0,0.0,
1.8821923297364935,0.0,0.9493907341671112,-1.139928077844316,0.0,0.4218124586597035,3,1.332699350996475,0.0,0.0,
-0.41389897391349695,0.0,-0.9142164502979296,0.2544144076017528,0.0,-0.7908300715112931,3,-0.23803807753718625,0.0,0.0,
0.002911989176015886,0.0,-0.8977112966959081,0.46061859956696993,0.0,-0.09225595987097412,3,-0.07908816407785324,0.0,0.0,
2.2021207764023423,0.0,-0.24946729764822378,-0.49167978515218735,0.0,-0.2952070406725714,3,0.7351926670277864,0.0,0.0,
0.8644065755316372,0.0,-0.11138183869751911,0.6794068368396106,0.0,0.3470200442334129,3,0.8445691098938939,0.0,0.0,
0.2806607103814676,0.0,-0.4767023281880687,0.6547910138265245,0.0,-0.7702544074711615,3,0.6378388828005248,0.0,0.0,
0.46291520275060827,0.0,-0.16292995850894237,0.023548900815912013,0.0,-0.1699817038957907,3,0.8109499214445322,0.0,0.0,
-0.08282138893772534,0.0,-1.3704294195107147,-0.09295344284450813,0.0,-1.3915693163393543,3,0.07054010172819641,0.0,0.0,
0.6732212750216033,0.0,-1.0633639090526836,2.0025231100763397,0.0,-1.5909300838850622,3,0.09820269363829144,0.0,0.0,
0.4074935995122256,0.0,-0.3541345511168942,1.7005771442087427,0.0,0.12984347372287175,3,0.5096444400222402,0.0,0.0,
0.8436378436703781,0.0,-1.6908109334886898,-0.18091306000257917,0.0,-1.3169400237447875,3,0.28863717948835177,0.0,0.0,
-0.5494519874502833,0.0,-1.252944743263807,-0.7720193702954499,0.0,-0.8464842658984459,3,-0.48704181123207313,0.0,0.0,
