actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.3575983109301666,0.0,0.8223655379420415,1.686107426987394,0.0,0.25783893259835144,1,1.2375767729748257,0.0,0.0,0.025469999496549073
0.08926374209464968,1.0,-0.7487344149391687,-1.8879568982980286,0.0,-0.13099016956583154,1,0.16235462678978244,0.0,0.0,0.005033211500762989
2.831952420129573,0.0,1.126048869504793,2.4348211697448043,1.0,1.2102814680948364,1,1.7545357198087843,0.0,0.0,0.02858815199810899
1.3134116159504934,1.0,-1.3069547847985312,1.242322299740795,0.0,-1.075206021082709,1,0.07191402578008299,0.0,0.0,0.030371097337894226
0.8352497231203158,0.0,-0.1639436325276192,1.5706916523783419,1.0,-0.3481599072878535,1,0.8238105755375742,0.0,0.0,0.02754671452943508
2.590512587898193,1.0,0.25013817635328156,0.9599023005778091,0.0,0.306545842719974,1,0.7725843496640163,0.0,0.0,0.022146993966169953
0.0649235029091477,1.0,-0.8538303911194819,0.7248251290261929,1.0,-0.43387457332253976,1,0.017740882791078966,0.0,0.0,0.0175177003777498
1.627128743783175,1.0,1.0509366717218738,-0.45269902240937837,0.0,0.7013092636241538,1,1.684349185517176,0.0,0.0,0.009010175032690401
0.32464446149905085,0.0,-0.4846149101575895,0.7726411509541408,1.0,-0.6755101207300964,1,0.33845943637005826,0.0,0.0,0.022573352096618454
2.3362501053602784,1.0,1.5995859718981968,0.3780594772166933,0.0,1.4568072425963865,1,2.1855373241922145,0.0,0.0,0.01049317992902836
0.216885237863171,0.0,-0.9653891197967799,-0.5147882801865622,0.0,-0.9444141731870644,1,-0.06737288621325194,0.0,0.0,0.015649854973539712
0.6432036312424937,1.0,-0.22946306879960654,-1.2567244412786045,0.0,-0.688769486227835,1,0.423411425253966,0.0,0.0,0.009964929355013225
-0.0076688715204851765,1.0,0.5424308535742387,-1.6711052191858786,0.0,1.242429503235857,1,1.3198978812475395,0.0,0.0,0.0026623674182561334
0.18635191048374022,0.0,-0.7048071056502094,0.5037006457578469,0.0,-0.3922605577650628,1,0.3003002266602304,0.0,0.0,0.018122866357100087
1.2101187501108346,1.0,0.66502734694756,-0.7652292138785719,0.0,0.04088047061708833,1,1.4947383076601337,0.0,0.0,0.009847431191244219
1.1823092147116154,0.0,-0.9119600504153594,2.7669144377124604,1.0,-0.4985047496671121,1,0.032872376864354624,0.0,0.0,0.036218152638571866
1.4321159933683416,1.0,-0.4877409365259048,1.4507297943892346,1.0,-0.03064253457641275,1,0.1593991699322375,0.0,0.0,0.024167011290870566
0.7694784725005908,0.0,-0.19039459322607866,1.501216845088913,0.0,-0.30057831993059514,1,0.3061202150808625,0.0,0.0,0.02644311280959577
0.29687595168865466,1.0,-1.4236297769719461,-0.2432500580611447,0.0,-1.0841237393836125,1,0.2393620090469346,0.0,0.0,0.01665584723699244
0.9452590543205668,1.0,0.15592371841810826,-0.42947767315379337,0.0,-0.10334850455805085,1,0.8645491348814386,0.0,0.0,0.0114766927040795
1.35794361746461,1.0,0.27710800316161843,0.65629262289836,0.0,0.14441416328631257,1,0.8764649747469067,0.0,0.0,0.017148397756345357
1.4658933048283265,1.0,-0.5330315969233194,1.881913540840974,0.0,-0.25034949061453043,1,0.15951394887396328,0.0,0.0,0.029077859689799257
-0.4479618923689104,0.0,-1.333865865872141,-0.6576948356754527,0.0,-0.817962774971152,1,0.16506144885447782,0.0,0.0,0.012267466412687611
0.042526866448103384,1.0,-1.26209686986251,-0.22199884124650626,0.0,-0.8792032542379904,1,-0.22483458792361996,0.0,0.0,0.014678485991167334
-0.38760202255584614,0.0,-0.5804799531083715,-0.821693893847418,0.0,-0.6162250721843601,1,0.47056438170644665,0.0,0.0,0.01057648611038478
0.5529873572087609,0.0,0.588790542672202,-0.05605270940292003,0.0,0.5421061894355224,1,1.4833426636340832,0.0,0.0,0.010406351085179566
1.1002035695735082,1.0,-1.0732694587457619,1.692960087272919,1.0,-0.3794977647580864,1,0.11206140327387333,0.0,0.0,0.027470248033453215
1.5265225010055812,1.0,1.083261051418609,-0.2647684714519925,0.0,0.6484257118595194,1,1.773593547861547,0.0,0.0,0.009806764501194054
0.5862221299043526,0.0,1.0028464999003284,1.0323911496362292,0.0,0.7113889742809076,1,1.4225415555804675,0.0,0.0,0.015121203957378745
1.1300964855445625,1.0,-0.5026007204991865,1.3109708534453326,0.0,-0.25501635182849136,1,0.370001454883439,0.0,0.0,0.02385078469647617
0.163708308189688,0.0,-0.6130020021007694,-0.19295837573972857,0.0,-0.5912898531428613,1,0.18276494549485076,0.0,0.0,0.015099848312170608
0.878673114539698,0.0,1.3511813737652454,0.8699122845955083,0.0,1.087315776674937,1,1.8658851466314859,0.0,0.0,0.012752939330127486
1.73704314677665,0.0,1.4941167461728568,1.6923069443089538,0.0,1.2885347992299985,1,1.7975858814023156,0.0,0.0,0.018880059538048805
2.018576936943937,0.0,0.916009907387443,0.5424594805286048,1.0,0.7360288891852917,1,1.3079977447246898,0.0,0.0,0.016312915950454823
-0.40591085931593923,1.0,0.1801033844356087,-0.7933022499114639,0.0,0.09895847562920529,1,0.3731078450255788,0.0,0.0,0.006613901305290486
0.7798104446924603,0.0,-0.03504127780203134,1.1732825043692676,0.0,0.19290116729771334,1,0.33656430558501904,0.0,0.0,0.020283359822122232
1.385124142104091,1.0,0.755462609614804,-0.1493235521480375,0.0,0.62631408721403,1,0.9397653169050582,0.0,0.0,0.010101286035204493
1.9132636374046263,0.0,0.5965862500888398,0.4210527524881255,0.0,0.6376725078726289,1,1.2490637888729081,0.0,0.0,0.015912354062465855
-0.7638780697484722,0.0,-0.8782283365367547,0.4463232185944312,1.0,-0.860113730923696,1,-0.12962633701706133,0.0,0.0,0.01800683551301166
0.38689111768999945,0.0,0.18804996470013474,-0.42248267108133947,0.0,0.27725869340130577,1,0.8740761425854132,0.0,0.0,0.009725963356176343
-0.00619574789885452,0.0,-0.016998213677994187,0.4614983052355656,1.0,0.0923122889064617,1,0.871544739292412,0.0,0.0,0.014060763796597112
0.9349012253025173,1.0,-0.09964305300447929,-1.4790362203801448,0.0,-0.13178089802097764,1,0.2653402011935956,0.0,0.0,0.007364869966587528
0.735712470082591,1.0,0.6702405815734691,-1.2897067174677594,0.0,0.6199617064197639,1,0.9146985033209225,0.0,0.0,0.0052612633266039335
0.725134074867199,1.0,0.0909902793269528,-0.6223486491515771,0.0,0.6180127397984713,1,0.7923219650000178,0.0,0.0,0.007127474066922733
0.6040523631340213,1.0,0.03622424785459688,-0.5081546392963707,1.0,0.3525437887390162,1,0.6208095142566443,0.0,0.0,0.00831428213128206
0.4256379234147541,0.0,-0.9860308484210006,0.7219413276498958,0.0,-0.8383383565142808,1,-0.0391577551822901,0.0,0.0,0.023853627041315023
1.1210641150374114,0.0,-0.01766500196169507,0.3207168652097536,0.0,-0.10510233464487889,1,0.7755059308553478,0.0,0.0,0.017918409671398267
2.0971594794148603,1.0,0.9846505948049964,0.3457626598913692,0.0,0.652173880985902,1,1.2501991908994996,0.0,0.0,0.014172716381002565
0.92125933362432,0.0,0.6089247195488953,0.47149801666290503,0.0,0.9235115215587275,1,1.0355314927545631,0.0,0.0,0.011763433631107198
3.303269617528488,1.0,0.30061272659309624,2.26828405426155,0.0,0.2615023905877736,1,0.7696301730554456,0.0,0.0,0.03369656932390164
-0.03848476535514095,0.0,0.5648986889007004,-0.8091683967412289,0.0,0.5298624227990619,1,1.0169051368929534,0.0,0.0,0.006595477823718124
0.11711988799697765,0.0,0.982873220965175,-1.790927500733183,0.0,0.3622860481207193,1,1.1254758217966665,0.0,0.0,0.004733556627603917
-0.8661345533051366,0.0,-1.7524185548991686,-0.3504091858180897,1.0,-1.8884689881705041,1,-0.6124086999508522,0.0,0.0,0.01989243758108314
0.7741098137733489,0.0,0.5106365114535101,0.19274216717216258,0.0,0.2997312065486208,1,1.0943168850013596,0.0,0.0,0.013476370867525386
1.7812810917339361,1.0,-0.4400525285109847,0.5426397839160781,0.0,-0.7559728300161759,1,0.6666470273852424,0.0,0.0,0.02463062929430873
0.5383292780459259,1.0,-0.4838668722013951,0.05825616413034861,0.0,-0.6313683116932909,1,0.15726443027756382,0.0,0.0,0.01618948154438378
1.4217341311249054,1.0,0.19758318270955444,0.7207652844127972,0.0,0.5986425499218185,1,0.2801066483032284,0.0,0.0,0.014717078219606841
1.560268719548289,1.0,0.026037310261551094,0.3422734726965321,1.0,0.141932143026528,1,0.5876595398599026,0.0,0.0,0.015852315563218866
1.7100904547749771,0.0,0.6824906559894505,1.4459675463057697,1.0,0.5017619471086154,1,1.0971419613864453,0.0,0.0,0.023080181779495418
1.080198001634657,1.0,0.34803896203555734,0.1745852244557051,0.0,0.2312300789223323,1,1.048648500407168,0.0,0.0,0.012998713022665559
0.4248793159395046,0.0,0.34840067401936436,0.8310428716068982,0.0,0.16377610001745313,1,0.8047449937533032,0.0,0.0,0.017065935602566806
0.09909487563195907,0.0,0.1585471778215597,0.9536434581604776,0.0,-0.3620963626742564,1,0.8600200386020549,0.0,0.0,0.020631351613073917
-0.5863278879112734,1.0,-0.2460071064671352,-2.357495365119459,0.0,-0.5111353798242059,1,0.796246117372172,0.0,0.0,0.004194712520300108
-0.1196140532633862,0.0,0.41259558867389384,-1.3665351805319443,0.0,0.4040051096781554,1,1.5061006153191592,0.0,0.0,0.005342460366818666
-0.15501292729280175,0.0,-0.0035566863647484293,0.08894836002908409,0.0,0.3371141220015852,1,0.6928277315089346,0.0,0.0,0.010479476674189497
0.1416307381171566,0.0,-0.6318926999299675,-0.8017400872348748,0.0,-0.6244140286079212,1,0.3811333789754341,0.0,0.0,0.011957870980694188
2.586906855500142,0.0,1.2195352120749727,-0.31510641441104853,1.0,1.3445900047219093,1,1.9000563940409723,0.0,0.0,0.009866198223105707
-0.9194278956834168,1.0,-1.426423238348875,-0.5304110103632439,0.0,-1.3356448619236803,1,-0.46879372177298295,0.0,0.0,0.013097470968469374
0.2890801619164699,1.0,-0.3108125058280048,0.7405207400165262,0.0,-0.29599376778095465,1,0.35433905021685386,0.0,0.0,0.017365378892424954
1.1279342956103666,0.0,0.30193348990372726,1.0816801973634462,0.0,0.13460803339802094,1,0.964157674743679,0.0,0.0,0.02129963383639774
1.4357944203818198,1.0,0.5638806667121197,0.8650138530838473,1.0,0.7303079531903275,1,1.1949298863772444,0.0,0.0,0.014754070055736423
1.1541282192851559,1.0,-0.04020067730434085,-0.7391395573105859,0.0,-0.5081500489099069,1,0.7275229309798341,0.0,0.0,0.012668682361793901
0.9456060369045896,0.0,-0.3683176459903121,0.9324989202066691,1.0,-0.6768337336354379,1,0.6798057062698831,0.0,0.0,0.02596347201640581
0.5320495484469012,1.0,-0.5123245780158835,0.20145027203341498,0.0,-0.2877463643783559,1,0.10474432533991446,0.0,0.0,0.014779489910006799
-1.1067730644643257,0.0,-0.5057551908699596,-1.0596052749438938,0.0,-0.5652444105804912,1,0.23784467256445696,0.0,0.0,0.007964046185955989
0.9623184522049137,1.0,0.3605120224436848,-0.4693560307585995,0.0,0.21682510318870396,2,1.0739156075135086,0.0,0.0,0.009756618508777695
-1.083144292278893,0.0,-0.9879880048546006,0.6508624834694618,0.0,-1.059596556018041,2,-0.2307734617433675,0.0,0.0,0.019763259647458314
-0.49228428250277545,0.0,-0.5854859125630166,0.44688047540916825,0.0,-0.6232417113560914,2,0.0050890769926427715,0.0,0.0,0.017210935178134268
0.9711956567812334,1.0,-0.1341451944352708,-0.4078494302917949,0.0,-0.18508795884534732,2,0.8713395666976491,0.0,0.0,0.012083738029554661
-0.15390986038528315,0.0,0.31259791648328666,-0.27400771983910216,0.0,-0.14347910691211058,2,0.9529786902772439,0.0,0.0,0.011239828205199018
1.5364705949080306,0.0,0.19635609420549044,1.5975511419887993,0.0,0.34593896585339257,2,0.9898435659579905,0.0,0.0,0.024777710154751942
0.5024695547939588,0.0,0.387352974034571,-0.08443223282728118,0.0,0.37952640363315915,2,0.9989887536132278,0.0,0.0,0.010971858965794584
1.5521508012141798,1.0,0.7492213967621786,0.48713614891742,0.0,0.5829114124663137,2,1.127413911330327,0.0,0.0,0.01386808372471074
1.0995642124177325,1.0,0.9934723640154649,-0.45471653108200893,0.0,0.5821769443645137,2,1.5835768835041217,0.0,0.0,0.008494114471952356
0.3624468657868619,1.0,-1.3529026302251934,1.2506795456398199,0.0,-1.1695810451559245,2,-0.24410014692841484,0.0,0.0,0.02788007302149967
-0.6277173024105134,0.0,-1.6241193609240518,-1.8667904847469672,0.0,-1.4675272338539427,2,-0.3250906091427776,0.0,0.0,0.009591396604778576
-0.9692623302692691,0.0,-0.7157153990446197,-0.698330447696209,0.0,-0.8117743295235367,2,0.19760230335805248,0.0,0.0,0.010791613373547018
0.36338877681021475,1.0,-0.7451134637745522,-1.0961004513335246,0.0,-0.8362235400485856,2,0.17370882734624574,0.0,0.0,0.010770914588834599
1.6106590360287523,1.0,-1.1212231228628644,1.3530970214559037,0.0,-1.157171582563513,2,0.09497188307191934,0.0,0.0,0.03256513832655039
0.872321291592087,1.0,0.22294416443387333,-0.6578668793627294,0.0,-0.10228447124441227,2,0.838057529907806,0.0,0.0,0.010259881122893527
1.603984626697858,1.0,0.5549930653840107,-0.9007468007104998,0.0,0.8464202956088415,2,1.3759695525875155,0.0,0.0,0.006843307395558447
0.8048759348698209,1.0,0.5444172242367377,-1.1170496912592116,0.0,0.6063266043621336,2,1.244350945986766,0.0,0.0,0.005829535584788638
1.9191744369375894,1.0,0.21588720303469255,0.44150115646582877,0.0,-0.17498767670488297,2,0.7035633497275665,0.0,0.0,0.019890635373341292
0.6411426587168225,0.0,0.535502008307135,-0.9930074009424028,0.0,0.5237001215218446,2,1.113862914390524,0.0,0.0,0.0070989516532997815
-0.2124563445029532,0.0,0.6845538565384544,-1.7968975965501082,0.0,0.6050909674677438,2,1.1943960539182503,0.0,0.0,0.003852209590215299
1.2493531427850513,1.0,0.1880647807869086,0.7922115881300258,0.0,-0.03394343576653658,2,0.6989847775559166,0.0,0.0,0.018951829531057424
0.5215631979866306,1.0,-1.7616975616272272,-0.4000522924034045,1.0,-1.8722169410158056,2,-0.5798336033679571,0.0,0.0,0.022162640893265223
0.8642457855510122,1.0,-0.26885382019643966,-0.6992829101952333,0.0,-0.1763434696958568,2,0.721700904310856,0.0,0.0,0.01041826632446706
1.269366263859046,1.0,-0.004527701098667181,0.06896569037821215,0.0,0.41144529230697435,2,0.9646496789321292,0.0,0.0,0.011933858377190548
0.9377624724851521,1.0,-0.985855295454507,0.9162513304985637,0.0,-0.450142304332968,2,0.055366995304809596,0.0,0.0,0.02188075135667142
1.963173206798664,1.0,0.29453145500374733,1.1063985026541356,0.0,-0.03949985228092362,2,0.8130791492064828,0.0,0.0,0.023670427188371007
0.45452423384892426,1.0,-0.9274671908618891,-0.32072411530527806,0.0,-1.0569800715763507,2,0.22646660993012388,0.0,0.0,0.01647949874975546
1.459132147082524,0.0,0.9575517045819071,0.4070939728828386,0.0,1.104160580582387,2,1.518897519706889,0.0,0.0,0.011791801595673196
1.2795358716982057,1.0,-0.8440173631170758,0.7593536129645793,1.0,-1.4847680828881304,2,0.1970291936910718,0.0,0.0,0.030042661979652607
0.40066908705211673,1.0,0.514169868078761,-1.5684263035114911,0.0,0.21576222714024373,2,1.1637204419892024,0.0,0.0,0.005257309343071989
0.8858936255759513,0.0,0.6756924809432062,0.15172564669507355,0.0,0.5753517059811422,2,1.221078061530315,0.0,0.0,0.01198677846740459
0.8059309051214312,1.0,-0.44569954827226055,0.3212144801680955,0.0,-0.013617431714042616,2,0.3365687873860839,0.0,0.0,0.014523215926050992
0.44506259025463485,0.0,-0.625543481115393,0.38658242346448957,1.0,-0.573921163107862,2,0.1625882797970769,0.0,0.0,0.019530111651541643
0.3387383655327458,1.0,-0.1919957884235679,-0.6636035193390215,0.0,-0.5477195612549959,2,0.6383167509928886,0.0,0.0,0.011246377884287992
0.5891837883012911,0.0,0.8340014716065076,-0.917973808331558,0.0,0.6122480436626717,2,1.5098229497283917,0.0,0.0,0.006945941509885922
-0.4412925621097807,0.0,-1.768198286985766,0.9615065721949182,0.0,-1.530354609636942,2,-0.5604024807784439,0.0,0.0,0.02792101897340929
-0.15011474974861932,1.0,-1.1007685028894123,-0.6491009109446539,0.0,-1.3396647740828074,2,-0.24794141241262813,0.0,0.0,0.014581897053029716
1.1909616918676396,0.0,0.8618715394694787,0.7192704558359392,0.0,0.7226781203900996,2,1.4132894663158382,0.0,0.0,0.014986343395235663
-1.0921735820753113,1.0,-1.211269717002038,-0.7431092655869035,1.0,-0.9889828329708028,2,-0.15322724069931465,0.0,0.0,0.009863603536241883
-0.10363353413431226,0.0,-0.6982184564630092,-0.2704428329128113,0.0,-0.7832410113341115,2,0.10394162674081497,0.0,0.0,0.015099795210508832
-0.8730229522241657,0.0,-1.0752986383047893,-0.3146335562077328,0.0,-1.1876536742122408,2,0.013621825560635042,0.0,0.0,0.015193122628090153
1.2986653647612303,0.0,0.6119970492689333,1.3553287566844792,0.0,0.5014740064374497,2,1.255903667056753,0.0,0.0,0.02098888760320694
1.654439369177047,1.0,-0.5019024771694209,0.30541821280525616,1.0,-0.6104077054071622,2,0.7310234597550977,0.0,0.0,0.021345172269774948
-2.1935933716107856,0.0,-1.4951457189877644,0.37419593459188927,0.0,-1.2783945702354886,2,-0.4363278628114077,0.0,0.0,0.015956973525186977
-0.449851396652231,1.0,-0.7495224262294522,-1.8765101394725576,0.0,-0.4813210486169987,2,0.29279535426948666,0.0,0.0,0.005339406997220145
0.3407922679567666,0.0,-0.8524785794184868,-0.39240046331167305,0.0,-0.8350014267237386,2,0.2657361003302902,0.0,0.0,0.016034847440534752
-0.8633928098121453,0.0,-0.9071959733268812,0.25013293270961723,0.0,-0.797297642040385,2,0.019696004547463994,0.0,0.0,0.016028583387185047
-1.219676943332366,1.0,-1.1511286354988675,-0.6617097632621439,0.0,-1.1958778894883826,2,-0.362027334182239,0.0,0.0,0.010946944832045155
1.0198455013411565,1.0,-0.4000200330763073,0.4095359389176196,0.0,-0.6465574059547468,2,0.5353659098459237,0.0,0.0,0.02014398386087113
1.5951200093572422,1.0,-1.2003546477097355,1.4003307995866658,0.0,-0.925236280780133,2,-0.005033538688805933,0.0,0.0,0.031240638025233747
0.8865579160655592,1.0,1.0173259910611696,-0.2928392855707134,0.0,0.9190229468903618,2,1.48261985225317,0.0,0.0,0.007385162592696018
0.057770948761286356,0.0,-0.9470674318935147,-0.38850870840290525,0.0,-1.2064817726083827,2,0.28394901291284386,0.0,0.0,0.0177290174833723
0.5608495215008411,1.0,-0.005123979495288561,-0.09112039187184215,0.0,0.13495657740528527,2,0.813788929591802,0.0,0.0,0.010932838125250643
2.702109211087173,1.0,1.0479256102289092,0.5835828766096128,0.0,0.48630573147568323,2,1.4672746076301695,0.0,0.0,0.018590396751711452
-0.12779019090177696,0.0,-1.340000662045733,0.34149810699381866,1.0,-1.2656784626017838,2,-0.1353335648545435,0.0,0.0,0.02251520136934293
-0.16728576159877295,0.0,-0.4604391033258059,1.5068802008478697,1.0,-0.4767369000785404,2,0.1682060212511986,0.0,0.0,0.024506648286026084
0.9373759708445646,0.0,0.8678324454532959,0.6669752644629082,0.0,0.6775812850951695,2,1.0616614378663467,0.0,0.0,0.014247563798666207
1.5821802985602547,1.0,0.8307976606845924,1.1874478475976364,0.0,0.5547992375405999,2,1.3217836379495391,0.0,0.0,0.018383569681758638
-0.6513314294758084,0.0,-0.17847716027179306,-0.9683859847374695,0.0,-0.06559927764002588,2,0.7223356150155791,0.0,0.0,0.007184441233337266
1.9135066755403236,1.0,0.4822337587550678,0.2466614300658723,0.0,0.3272894879025113,2,1.2366076385176143,0.0,0.0,0.015123667675327093
-0.9183490043186384,0.0,-0.41081718496885283,-0.17052908868278988,0.0,-0.044040133194814535,2,0.5115365161419534,0.0,0.0,0.009529972375189474
-1.5976290812702236,0.0,-0.4635887210450362,-1.9412766298735193,0.0,-0.20192486791322506,2,0.3282101905285364,0.0,0.0,0.003945852948281314
0.9074009858383452,1.0,-0.38581534123392286,-0.7105537381190267,0.0,-0.3024849191847157,2,0.5740485574055914,0.0,0.0,0.011094899894450283
-0.4311942007895949,0.0,-1.141323353947281,-0.7106248183287058,0.0,-1.160606787540402,2,-0.11499756466370255,0.0,0.0,0.014025174047330335
0.008247028164434178,1.0,-0.8343715357925933,-0.2592337014393103,0.0,-0.44834435944806905,2,-0.07085355250346448,0.0,0.0,0.01187000958869705
-0.26801447345561175,0.0,-1.1420936450607666,-0.8898877379819832,0.0,-1.0316259288880099,2,0.2192802868130247,0.0,0.0,0.012740992744572702
-0.004110996513419007,1.0,-0.375111488389289,-1.9389203043563714,0.0,-0.3450706852982781,2,0.4868951566440769,0.0,0.0,0.005365631100863931
0.7471285148288378,0.0,0.3951131911045542,1.3669937252256366,0.0,0.3843527919918644,2,1.168259262810446,0.0,0.0,0.020055717283515878
-0.31451883988695734,0.0,-0.08934187991206902,-0.08862205685089244,0.0,-0.29866250775426584,2,0.7353057247760755,0.0,0.0,0.012595454900079892
0.5273773896267925,1.0,-0.40034637978605386,0.07843847497982782,0.0,-0.08592972097240298,2,0.32099698501935436,0.0,0.0,0.012874786053377746
-0.3787019753863273,0.0,-1.0696736382958563,0.6571850020283874,1.0,-0.9906896113071968,2,-0.156002004473395,0.0,0.0,0.02172079420255496
1.3453149913559703,1.0,-0.22583707651489998,-1.2855035708497151,0.0,-0.6609158218015931,2,0.8406659357491492,0.0,0.0,0.011274175321199273
1.55365949828847,0.0,-0.08756579124763164,0.4761256746367968,0.0,0.6129523272142664,2,0.8881776891259678,0.0,0.0,0.015330767429839603
0.9439324707379861,1.0,-0.5467277510004306,-0.6680174665050967,0.0,-0.37733455079964506,2,0.03564243008063844,0.0,0.0,0.011776843470768447
1.5515720583792083,0.0,0.540368367109607,-1.06701424030399,0.0,0.14483640906121084,2,1.5002172079571319,0.0,0.0,0.010080408913364133
1.0416969511752732,0.0,0.4964234208986246,0.4095815011253627,0.0,0.5915968383571863,2,1.316642084760999,0.0,0.0,0.013636522316510358
1.5058279607000724,1.0,0.4850131187570654,0.2288078670180405,0.0,0.484187042536063,2,1.241194312708146,0.0,0.0,0.012939914429773491
0.10263860674803238,1.0,-2.0867442064845445,0.12880489202182788,0.0,-1.5335293877423017,2,-0.5944451969254696,0.0,0.0,0.021787096923257226
-0.715554574348704,0.0,0.7940545552429874,-0.4572842535272911,0.0,0.5558581031924054,2,1.2253262386714905,0.0,0.0,0.006549984203851299
1.0125381560900506,0.0,-0.44404277283794735,1.2634871290653114,0.0,-0.19995823068126062,2,0.6628441282665523,0.0,0.0,0.024809840578193132
1.032682177660465,0.0,-0.39207967037797775,0.5846525685197373,0.0,-0.6660026245948388,2,0.5262910371193668,0.0,0.0,0.02368595082884184
1.973290476017138,1.0,-0.01257643263939863,1.501218066291663,0.0,-0.08560093927900345,2,0.923186393882284,0.0,0.0,0.026911455612735224
-0.6746668104305069,0.0,-1.7340418292096569,-0.3940222196889218,0.0,-1.3387406351709559,2,-0.5373864323167942,0.0,0.0,0.01630766428029226
1.0989360386725957,1.0,0.010336971107774706,-0.9790495435319472,0.0,0.1858550991353621,2,0.6237160112918609,0.0,0.0,0.008168377580378403
0.6296891610159236,0.0,-0.2664780013526127,-0.8916386838435161,0.0,-0.3902024164053176,2,0.8778903128727292,0.0,0.0,0.011455649468688336
0.7675988208555318,0.0,-1.3869487091694777,1.8827988434760337,1.0,-1.626506133018275,2,-0.05591710882252934,0.0,0.0,0.036668319690188855
0.6387195116525946,0.0,0.6289016591134156,-2.021547665148851,0.0,0.1022407145721419,2,1.3853520077113775,0.0,0.0,0.005482862424195954
1.0492537689826706,1.0,-0.8764560299622082,0.36553155263532316,0.0,-1.1738883859938791,2,0.03483553331776028,0.0,0.0,0.024029847866009785
-0.36280957115638474,0.0,0.38338318297070273,-2.240686990726095,0.0,0.06971797117037673,2,1.1503062936385307,0.0,0.0,0.003981820100483802
