actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,0.0,1.2774591158339417,1.0,4,0.5640230855003157,0.5,1.04698723115483,1.0,1.3681132392182465,0.08802717163111962
0.0,1.0,-0.06981860148843438,1.0,5,-0.3344208392076863,0.5,-0.6581428220048045,1.0,-0.4676228462545172,0.12381817106954685
-1.0,1.0,-0.9839535611875985,1.0,5,-0.9913862422407189,0.5,-0.564288849789039,0.0,-0.6685231007862551,0.10114500400162596
-0.25,0.0,0.13919466633984362,1.0,5,-0.35993450560383977,0.5,0.5548918296757399,1.0,0.2089724966939048,0.11525606692861567
-0.5,0.0,0.06972368282438753,1.0,5,-0.2750529656886233,0.5,0.3090528787249341,0.0,0.16426349824368355,0.10804828840940173
-0.75,0.0,-0.4211064075912332,1.0,5,-0.7377941418965197,0.5,-0.10972327252755638,0.0,-0.12658173875181358,0.10960781198513836
-0.75,0.0,0.0014570164837983124,1.0,5,-0.47748471862298814,0.5,0.02284933866157335,1.0,-0.23596308566397045,0.11348608611556066
0.0,0.0,0.5938294965485511,1.0,6,0.14572252808067737,0.5,0.5216845892546876,0.0,0.5536072911370906,0.11213619638796457
-0.25,1.0,-0.19139282977856964,1.0,6,-0.5391168080769596,0.5,-0.08117979807105105,1.0,0.1401749820180676,0.09856035215041248
-0.5,0.0,0.6153268823374328,1.0,6,0.035885239359298104,0.5,0.6381130798854159,1.0,0.5941391848884093,0.08915981497050496
0.25,1.0,0.4975034670702134,1.0,6,0.03180911704840903,0.5,0.25609951647095625,1.0,0.31836926598356824,0.11161675215562095
0.25,1.0,0.10095921519732705,1.0,6,-0.21082833780852245,0.5,0.5174810349013155,1.0,0.18610915448635407,0.11595195682792225
0.25,1.0,0.7403075857795912,1.0,6,0.14807570208437,0.5,0.8593648793944589,0.0,0.843614523795913,0.08918456135299346
-0.75,0.0,0.29630170441694786,1.0,7,-0.18483745196865925,0.5,0.20639625956770843,0.0,0.4139676513935423,0.08585256160657728
0.75,0.0,1.231155955498136,1.0,7,0.49021049887925416,0.5,0.8554677098797374,0.0,1.114060870430707,0.11798604047032135
0.75,1.0,1.2170660129623596,1.0,7,0.490163972870482,0.5,0.9006130188556266,0.0,0.8916886166578516,0.10891718018415342
0.75,1.0,0.8239545395127186,1.0,7,0.25915412108565067,0.5,0.43050677310161184,1.0,0.7182434488258045,0.11496723826296107
0.25,0.0,0.9795449717455633,1.0,7,0.30413582392237504,0.5,0.6808005400080002,1.0,1.0518167080882295,0.10242285280619101
-0.5,0.0,0.701568895616016,1.0,7,0.12184515997250063,0.5,0.5334002913795273,0.0,0.7538356230548845,0.0815756881277786
1.25,1.0,1.4003261929478854,1.0,8,0.7854758688103572,0.5,1.7352123036289524,0.0,1.798260297591113,0.09131581683841716
0.5,0.0,1.6922558422924903,1.0,8,0.8351680831420879,0.5,0.9394778876023262,1.0,1.5053835734307506,0.09331313392337426
1.0,1.0,2.338916136840668,1.0,8,1.2339106849341543,0.5,2.6003190361525275,1.0,2.5333574215682426,0.047553097124456545
1.25,1.0,2.585466203717144,1.0,8,1.5139914077684553,0.5,2.7714703323272762,1.0,2.4991292553859497,0.05892186684858691
1.0,0.0,2.2426056304428816,1.0,8,1.087116164064334,0.5,1.5973818160320101,1.0,2.0498798606786406,0.09124001023870953
1.25,1.0,1.4547421582635651,1.0,8,0.6582919872231865,0.5,1.723179789297905,1.0,1.7300105235659298,0.09448522053088981
0.0,1.0,0.09805743173966291,1.0,9,-0.4157283067101864,0.5,0.20871456411988426,0.0,0.19562082280306564,0.10681409780547446
0.0,0.0,0.10977741372500616,1.0,9,-0.3769610890419087,0.5,0.07430075726212615,1.0,0.09033209036858279,0.12325071167862178
0.0,0.0,0.3841944991553616,1.0,9,0.0017592830026355588,0.5,0.52593311057203,1.0,0.6390469211632441,0.1090177446984486
0.5,1.0,-0.2693866258584995,1.0,9,-0.3450886024418598,0.5,-0.0796515664632492,0.0,0.20563807380297974,0.12153674388531055
0.0,0.0,0.5584121218060484,1.0,9,0.035652358439776446,0.5,0.4669537335871252,1.0,0.6648482476869322,0.1080255591822904
-0.25,1.0,0.302277371216947,1.0,9,-0.2699823358952589,0.5,-0.21522468407682707,1.0,0.008038639863048563,0.10427001288633442
-0.75,0.0,-0.3683598997683297,1.0,10,-0.6601939614692588,0.5,-1.008101934715331,1.0,-0.7805088319072273,0.12420531353128361
-1.25,0.0,-0.7185495146692653,1.0,10,-0.8784606929161637,0.5,-0.6190112979473923,1.0,-0.6026491968742616,0.10870083776277761
-1.25,0.0,-0.5876846239012732,1.0,10,-0.8076547001342971,0.5,-1.112614362918605,1.0,-0.5772131065743287,0.10771589297118067
-0.75,0.0,-0.528513867857586,1.0,10,-0.6652467879305737,0.5,-0.3253588336691429,1.0,-0.14113799327041832,0.11014972426130931
-0.25,1.0,-0.5727481976456927,1.0,10,-0.7043640295267364,0.5,-0.13309803538427162,0.0,-0.49805878725841124,0.12063704362882854
-1.0,1.0,-0.7692789324724254,1.0,10,-0.8509050832602418,0.5,-0.5550901845332452,1.0,-0.8593525912254824,0.10895684529467375
-2.0,0.0,-1.863061130353561,1.0,11,-1.701035783487483,0.5,-1.9323419140562168,0.0,-1.7682268661362315,0.12104340295722682
-1.5,0.0,-0.9624780193289604,1.0,11,-0.8662686715962667,0.5,-0.9622885786082513,1.0,-0.9861058830803417,0.11349084234945561
-0.75,1.0,-1.1107695173157377,1.0,11,-1.1629382551768837,0.5,-1.1262242135008345,1.0,-0.9673643481019104,0.11997646104066195
-1.0,1.0,-0.8937430448965256,1.0,11,-0.9119636165294469,0.5,-1.3399665868591875,0.0,-1.0367925183796431,0.11512460038869832
-1.5,1.0,-1.4859648291925436,1.0,11,-1.253646079365934,0.5,-1.0464358611577813,1.0,-1.302170795173343,0.10672602565433342
-1.75,0.0,-1.3522593986574636,1.0,11,-1.4245328918471858,0.5,-1.1484704288941088,0.0,-1.0397916473355795,0.10622961205711279
0.5,1.0,0.5085242437971534,1.0,12,0.17194829408253323,0.5,0.21720720877792682,1.0,0.3261742667143494,0.11895429644605471
0.0,0.0,1.247067317852136,1.0,12,0.5450719367687095,0.5,0.9450935963969367,1.0,1.1421994549612546,0.08688603232809455
0.0,1.0,0.8936124596097859,1.0,12,0.25843065256184283,0.5,1.0054251717597458,1.0,1.1683529618058623,0.062414776642476855
1.0,1.0,1.166958875102687,1.0,12,0.3802146486298221,0.5,1.1833437539092977,0.0,1.0801716255666227,0.11119545301485523
0.75,1.0,1.6892541932663976,1.0,12,0.7960377989143385,0.5,1.828617582767753,1.0,1.5654038580939416,0.07864883672959855
0.75,1.0,1.2275207739597727,1.0,12,0.5490134398832828,0.5,1.0671572194719696,1.0,1.0542832562709445,0.1023173668241053
-0.5,1.0,-0.3264043698860183,1.0,13,-0.6182016758136115,0.5,-0.38040323557292166,1.0,-0.41295024569791156,0.11094751433949057
-0.25,1.0,-0.2084771328110592,1.0,13,-0.44398802574236235,0.5,-0.029831022714956357,0.0,-0.25379800125053903,0.11407354710034256
-0.25,1.0,-0.13737134148966318,1.0,13,-0.389693712108346,0.5,-0.3025603436878651,1.0,-0.0932071717072478,0.10833769356083434
-0.25,1.0,-0.02085834259135403,1.0,13,-0.5136614083168097,0.5,-0.13593375429398288,0.0,-0.05355072366181576,0.10678107577296148
-0.75,0.0,-0.0483301544025444,1.0,13,-0.4502663714735036,0.5,0.2819377780618814,1.0,0.24062817441767181,0.09399572521424415
-1.0,0.0,-0.18862372989648868,1.0,13,-0.5158340715846452,0.5,0.0924126760740065,0.0,-0.04872698171647428,0.09580242577029818
-0.75,0.0,-0.48042364518373115,1.0,14,-0.6161297473372961,0.5,-1.1447235355285903,1.0,-0.695622598204341,0.12362637283442801
-0.25,1.0,-0.30346955818986354,1.0,14,-0.4052693012889802,0.5,-0.11063956737874375,0.0,-0.46055596281506883,0.11982314303496666
0.0,1.0,0.05198315295784671,1.0,14,-0.33522037277329636,0.5,0.26069139630958427,1.0,0.033848681278237175,0.11281810542739934
-1.0,0.0,0.02987637192687667,1.0,14,-0.2887672738463216,0.5,0.0053224064172756325,0.0,-0.12979388335265182,0.09944741635019416
-0.5,1.0,-0.42527111710939197,1.0,14,-0.6684252027329818,0.5,-0.32576241254721255,1.0,-0.34265662008858855,0.10831642815925546
-1.25,0.0,-0.5664046087679787,1.0,14,-0.8463563894005517,0.5,-0.4476517095164252,1.0,-0.3199038628620927,0.09676530732384991
-2.25,0.0,-1.8052123154262716,1.0,15,-1.72584710060242,0.5,-1.406029140864036,1.0,-1.523271202697633,0.10556008378524628
-1.75,0.0,-1.334934245455587,1.0,15,-1.3640230833681155,0.5,-1.5334957579773945,0.0,-1.4115111181965077,0.11864748579918982
-1.5,1.0,-1.3824900844616628,1.0,15,-1.3480712219999855,0.5,-1.2341433062278941,0.0,-1.3252947208969572,0.10764075883896229
-1.25,0.0,-1.137232712023555,1.0,15,-1.0489384736577088,0.5,-1.1976383060202074,0.0,-1.1494835872393205,0.12313038181265967
-0.5,1.0,-0.9598541720626417,1.0,15,-1.0297605680354167,0.5,-0.7777562914289528,0.0,-0.9228987464975477,0.12339788258630136
-1.0,1.0,-1.1284925636186576,1.0,15,-1.0898654608657907,0.5,-1.2668464182034482,1.0,-1.0799704819469842,0.1164271274592773
-0.25,1.0,-0.002164512991963047,1.0,16,-0.3099158458660199,0.5,0.31769813800225644,0.0,0.06972212776105213,0.10165384917294296
0.5,1.0,0.7490497641620615,1.0,16,0.15000561635203263,0.5,0.7480799680177742,1.0,0.618539348554408,0.1097902816921934
0.25,1.0,0.9045812391747565,1.0,16,0.20267046480085638,0.5,0.963754751382317,1.0,0.9255915360100799,0.08530005650237682
-0.25,0.0,0.704772940236474,1.0,16,0.05116906264622531,0.5,0.8882963903881098,1.0,0.6451877041725057,0.09833649711158898
0.75,1.0,0.9982781106365579,1.0,16,0.29101271700215575,0.5,0.6282988804481653,1.0,0.7643327296553377,0.11347623054615696
0.0,0.0,1.0042070797509732,1.0,16,0.36835415457315046,0.5,0.6767530149695119,0.0,0.9156413450982093,0.0974184292827125
-1.5,0.0,-0.9939095299242595,1.0,17,-1.2132099902484899,0.5,-0.9931300144796535,1.0,-1.331964759488647,0.12217953726321173
-1.0,1.0,-1.2277025999042892,1.0,17,-1.1992831320665114,0.5,-0.8618540538882291,1.0,-0.8536182628503042,0.10873794050887498
-1.0,0.0,-0.9396610513604183,1.0,17,-1.1754074857239547,0.5,-1.1570257115482514,1.0,-0.8660865288885432,0.12269310266888345
-0.75,1.0,-0.6108822682028798,1.0,17,-0.9261621923430293,0.5,-0.8878495610909827,1.0,-0.8208804377230385,0.11615996873931
-0.5,1.0,-1.2036777062919073,1.0,17,-1.116154348771319,0.5,-1.051100270369503,1.0,-0.8864275040243511,0.12296719765227304
-1.0,1.0,-1.2409723141173818,1.0,17,-1.202693759054742,0.5,-1.0074539787938042,1.0,-1.2032465499650455,0.11965582871403413
0.5,1.0,1.089666779842168,1.0,18,0.6018339183293872,0.5,1.2095212768675014,1.0,1.133198885118963,0.0873127835348898
0.5,1.0,1.4894773188833303,1.0,18,0.6822829695225388,0.5,1.6056855262091707,1.0,1.7913163549276043,0.05714055609447055
0.75,1.0,1.3166780913851435,1.0,18,0.5652182817008705,0.5,1.253075654853202,1.0,1.335728797420615,0.08955627214308859
0.75,1.0,1.0645793018247385,1.0,18,0.44632089180875645,0.5,1.4570985181478628,0.0,1.2187175778545103,0.09500421607757736
1.25,0.0,1.9870987950572425,1.0,18,1.1996727831715701,0.5,2.3809519257507437,1.0,2.125973425504573,0.09919200529370853
1.0,0.0,1.7373824059752616,1.0,18,0.9866210227422828,0.5,2.401808992179666,1.0,2.045401237041742,0.09144958068377917
-1.0,0.0,-0.4429175656249197,1.0,19,-0.5902897199568233,0.5,-0.09401298446006387,1.0,-0.23233234351264326,0.1038679266579906
-1.0,0.0,-0.26324114214692895,1.0,19,-0.6195002054155806,0.5,-0.4104041321850328,1.0,-0.5795856714590857,0.11641589531497665
-0.5,0.0,0.45060140904530843,1.0,19,-0.09615991072564363,0.5,0.524199086055473,1.0,0.3615795212951092,0.09982822552296844
-0.25,1.0,-0.07327344987173541,1.0,19,-0.2897464291670782,0.5,-0.10940282561859227,1.0,-0.04698422915354733,0.10651859987801626
0.25,1.0,0.5503747992698081,1.0,19,0.003621030852441559,0.5,0.17390526143739332,1.0,0.336619209178739,0.11096308606524952
-1.0,0.0,-0.4308546509697873,1.0,19,-0.6974055134541229,0.5,-0.06890086021081188,0.0,-0.19650915192263113,0.10235127127438437
-1.5,0.0,-0.5129538845349904,1.0,20,-0.8466110509751751,0.5,-0.6230953845940711,1.0,-0.6598077755441213,0.1007657549819504
0.0,1.0,-0.15302223143685967,1.0,20,-0.33370583039603774,0.5,-0.5517312235173051,1.0,-0.3399960032199099,0.12230643306960742
-1.25,0.0,-0.5689596990605399,1.0,20,-0.716945822348511,0.5,-0.016275946765733962,1.0,-0.3398469229671245,0.09766549046604522
-0.25,1.0,-0.3838500461182495,1.0,20,-0.6738503461232797,0.5,0.25942679252211437,1.0,-0.29795400251788967,0.11546936806934893
-0.5,0.0,-0.2953556304274604,1.0,20,-0.42540893670564045,0.5,-0.286931721085931,0.0,-0.23851289047995988,0.12043701303688092
-0.75,1.0,-0.4217757214246823,1.0,20,-0.7451777100909946,0.5,-0.5906541554994506,0.0,-0.49584016863739283,0.10443128858381057
0.0,1.0,0.5607275380156591,1.0,21,0.09888104472865555,0.5,0.40184124583490843,1.0,0.5194765417782079,0.09265880229482437
-0.25,0.0,0.880131771653504,1.0,21,0.3300563939583534,0.5,0.5390133277755011,1.0,0.7898616556370464,0.09170853402238233
0.25,0.0,0.6730301453817603,1.0,21,0.2049934241257828,0.5,0.7623515453543399,1.0,0.9650917445474653,0.10603253008246016
0.0,1.0,0.7874530495105425,1.0,21,0.12904287189226082,0.5,0.36707362023456247,0.0,0.6418467605973219,0.08690276166710775
0.75,1.0,1.311576712537447,1.0,21,0.6186716156082397,0.5,1.15470878039836,1.0,1.2452546561144735,0.09378198782304581
0.25,1.0,0.8269569472672783,1.0,21,0.2126639414731559,0.5,0.582152942451761,1.0,0.6872886984953822,0.09643905442403444
0.5,1.0,0.4308471795493451,1.0,22,0.00037622705587567196,0.5,0.29187149738458523,1.0,0.38130655957541354,0.11752173425088996
0.25,1.0,0.7503692982113888,1.0,22,0.09427603558768963,0.5,0.3044116149233509,1.0,0.6274824333081479,0.0991250705307345
0.25,0.0,0.6485081302753155,1.0,22,0.16484216731014498,0.5,0.9116232637008553,0.0,0.7440785440296354,0.11414259998485343
0.75,1.0,0.6267547514004718,1.0,22,0.16796977496700477,0.5,0.8225557144954705,0.0,0.8376356444602312,0.11092631313225021
0.0,0.0,0.8581423283844234,1.0,22,0.29294224877307945,0.5,0.48617936538582995,1.0,0.7039504528791227,0.10648113304376616
0.25,0.0,0.5244223288598517,1.0,22,-0.12912299005043315,0.5,0.6106119996437261,1.0,0.7570589817635397,0.11371751482848724
-0.5,0.0,0.5697077657690564,1.0,23,0.011305163249467634,0.5,0.5541780475962393,0.0,0.718829897601218,0.08324240590845133
0.5,1.0,0.5684640615402619,1.0,23,0.06610450157890456,0.5,0.628122417060071,1.0,0.7333153457509146,0.10529095883196637
0.5,1.0,1.1449163112449532,1.0,23,0.43918589000673736,0.5,1.6091852491475993,0.0,1.2811332768164325,0.08027684652481182
1.0,1.0,1.07206310447922,1.0,23,0.43633095936422583,0.5,1.2882465283120945,0.0,1.1353254096420913,0.10915901337733269
0.0,0.0,1.4225557311906691,1.0,23,0.6166700898483082,0.5,1.300951616302861,1.0,1.2423851851510213,0.0821208159432264
0.75,1.0,1.0821411088522384,1.0,23,0.3986281252962271,0.5,1.3062247165598362,0.0,1.1040826250769993,0.10015794311992798
0.0,1.0,0.23058117723328395,1.0,24,-0.1055368733662084,0.5,0.2890586522771462,1.0,0.41986766883768734,0.0972278270044502
0.25,1.0,0.8091157272769769,1.0,24,0.23276373043306456,0.5,0.848431447952756,1.0,0.8650346053537998,0.08817281325973303
0.0,1.0,1.2404278711766399,1.0,24,0.37996236668389277,0.5,0.8510568235735854,1.0,0.7273038496217539,0.08283891544445221
0.75,1.0,1.1148388915803522,1.0,24,0.5762505771662733,0.5,1.2071207270483117,0.0,1.2251754610677335,0.0947076385600567
0.0,0.0,0.829247200111406,1.0,24,0.19021880467803326,0.5,1.1242319388115667,1.0,0.8553806442343208,0.10010093812289478
0.5,1.0,0.722791490655334,1.0,24,0.06469417188623829,0.5,0.7160332416517778,0.0,0.7069717782916233,0.10635984393088549
-0.25,0.0,0.6135696606696185,1.0,25,0.05032975632299559,0.5,0.5147072605436198,1.0,0.46955616875569206,0.10585174513526552
0.75,1.0,0.8213605912090818,1.0,25,0.2310428271811816,0.5,0.8089217003748848,1.0,0.5524242496150339,0.1195240972420829
0.75,1.0,1.1704265142630885,1.0,25,0.48847725523478436,0.5,1.149038435333219,1.0,1.3082049747574287,0.09084996197488049
0.25,1.0,0.7870295883457078,1.0,25,0.3855140514355908,0.5,0.9552331174201796,1.0,1.0007530442994008,0.08172243032537196
0.75,0.0,1.9260533045564903,1.0,25,1.0742289419135642,0.5,1.4992427299157705,0.0,1.2603354125768251,0.11360910132116564
-0.5,0.0,0.3456133442837502,1.0,25,-0.19323871148800176,0.5,0.6822139564271346,1.0,0.6895211070729534,0.08463750469590203
0.0,0.0,0.06852062685492252,1.0,26,-0.1873992310573848,0.5,0.11053806331058746,1.0,-0.05834311180275131,0.12429990366945542
-0.5,1.0,-0.15679025067139224,1.0,26,-0.5616115605259488,0.5,0.2515130730372408,1.0,0.006554678380537526,0.09325884639215154
0.75,1.0,0.9691280892884635,1.0,26,0.30980187483708155,0.5,1.1520627428546717,1.0,1.035133467024623,0.10313247035821027
0.75,1.0,1.010005366799243,1.0,26,0.41685279205852,0.5,0.8426921979282432,1.0,0.8785810692305287,0.10941381975376052
0.0,0.0,0.9331576735982372,1.0,26,0.2867048003513986,0.5,0.9293397115528903,1.0,0.752218148037394,0.1045118695449595
0.0,0.0,0.7959573735540962,1.0,26,0.1738588814583231,0.5,0.904567484561504,1.0,0.7431510475279022,0.10488680462069933
0.0,0.0,0.12244940772923138,1.0,27,-0.3300219302201116,0.5,0.1918557765965217,1.0,0.08712456461051879,0.12328734159458044
-0.5,0.0,0.25116904596368433,1.0,27,-0.13571682713161728,0.5,-0.13842193394340294,1.0,-0.006274224237746262,0.11415405316467353
0.5,1.0,0.5260721107128432,1.0,27,-0.1123127831926603,0.5,0.555340146125148,0.0,0.5484718214221884,0.11231491677074035
0.25,1.0,0.5572804773228283,1.0,27,-0.060994014098850954,0.5,0.6285576955541871,1.0,0.5660152647286691,0.10181366409928272
0.0,1.0,0.6405564642209358,1.0,27,0.06856093547130913,0.5,0.2559812933721156,1.0,0.4363477708145613,0.09648178129948626
0.75,1.0,0.6259197431446444,1.0,27,0.08713513748840292,0.5,0.09250535693508061,1.0,0.32717247339155175,0.12339711815712862
-1.0,1.0,-0.9238346710746014,1.0,28,-0.9673537287483525,0.5,-1.0381618710063716,1.0,-1.1993591260567964,0.11956570547409928
-0.75,1.0,-0.6926278063875119,1.0,28,-0.8123136235398701,0.5,-1.1924698041374842,1.0,-0.9420434953790023,0.11939397110461158
-0.5,0.0,-0.17465258660902028,1.0,28,-0.4746799926294554,0.5,-0.8545799461511692,1.0,-0.6894047472731474,0.12410866755328542
-0.75,1.0,-0.47667496536166154,1.0,28,-0.6848964384813503,0.5,-0.856626917955323,1.0,-0.5615931155180501,0.10710075572048383
0.25,1.0,-0.36772285970851437,1.0,28,-0.38082645246524904,0.5,-0.20204812807428435,0.0,-0.5504498585803996,0.12313118800259637
-0.5,1.0,-0.9902161784991702,1.0,28,-0.9071030135914275,0.5,-1.4609064947369947,1.0,-0.9919135162977859,0.12399610276644313
0.5,0.0,0.9350710418731331,1.0,29,0.4149977719695296,0.5,0.4219778715354848,1.0,0.7331767155547632,0.12101584180939673
0.0,1.0,0.4461912847204866,1.0,29,-0.10513701349512218,0.5,0.3839472038690175,1.0,0.46297166084173935,0.09526761195719746
1.0,1.0,1.6907796222405724,1.0,29,0.759818802600727,0.5,1.673267147670903,1.0,1.6980451881333027,0.08423187191863535
0.5,1.0,1.109406909102003,1.0,29,0.2781646196945814,0.5,0.7973594278088713,1.0,0.9652330311687518,0.09516400477114317
0.0,1.0,0.6149633335789849,1.0,29,-0.06434628353390878,0.5,0.7335927583955892,1.0,0.3978424297458557,0.09821775820735024
0.0,0.0,0.5120510206742135,1.0,29,0.03685222441934942,0.5,0.40531711231682516,1.0,0.6790562132384677,0.10746992037388259
0.0,1.0,-0.48294731137995744,1.0,30,-0.5166062647864944,0.5,-0.5687888698307113,0.0,-0.43238992721416947,0.12349705829899915
-0.5,0.0,-0.21538588180306728,1.0,30,-0.5524487377603831,0.5,0.27644353987206605,1.0,-0.11514210422047319,0.1174243256947074
-0.25,0.0,-0.07163596618381626,1.0,30,-0.5697347031898927,0.5,0.1632455289415418,0.0,0.031135438145036554,0.12000991520726134
-0.5,1.0,-0.041233341790948425,1.0,30,-0.4282326077440117,0.5,0.0574264351472004,1.0,-0.048471026318957444,0.09579074596195125
-0.25,1.0,-0.5133705167692781,1.0,30,-0.7513035276405443,0.5,-0.09031405068492857,1.0,-0.21991370567029112,0.11294618717111182
-0.5,0.0,0.019254881038770766,1.0,30,-0.49708351594872147,0.5,0.7596698918197091,1.0,0.3429133864653679,0.10064700570442098
-0.5,1.0,-0.8093174524353629,2.0,1,-0.8286561740905302,0.0,-0.8300081235425607,0.0,-0.7794297179517121,0.12125950209158864
-0.25,0.0,0.41050355951988654,2.0,1,-0.020999300365207446,0.0,0.34849389487330373,1.0,0.31750440483110137,0.1116474163053135
-0.75,0.0,-0.3658287993077739,2.0,1,-0.6548374775318465,0.0,-0.5767464186380099,0.0,-0.5823157122947641,0.12218515937670005
-0.75,1.0,-0.7620932253278672,2.0,1,-0.752897969072277,0.0,-0.53260056806842,1.0,-0.5847712053129551,0.10801076135945975
-0.25,0.0,0.029899732038297037,2.0,1,-0.29415345403714965,0.0,-0.34225923634788274,1.0,-0.3149885376650135,0.12431549049303736
-0.75,0.0,-0.7402715933748395,2.0,1,-0.7621810286457772,1.0,-0.6280470131700853,1.0,-0.5322077877443498,0.12131201849130024
-0.5,1.0,-0.25219262083755856,2.0,2,-0.6283460707563087,0.0,-0.005600048854513019,1.0,-0.025914754430248134,0.09475774639201517
-0.75,0.0,-0.38209296262637976,2.0,2,-0.5866511221443835,1.0,-0.21348980450331842,1.0,-0.09839304782932393,0.10853751072138229
-0.5,0.0,0.635468512022035,2.0,2,-0.03223297063398875,1.0,0.6739003852715115,0.0,0.6744358710893856,0.0853550043418283
0.0,0.0,0.5631008938440366,2.0,2,0.04277867889187405,1.0,0.3192518341407725,1.0,0.29631991619367426,0.11966583051745894
-0.5,1.0,-0.09689701445567969,2.0,2,-0.4313536757410334,1.0,-0.2249006148783749,1.0,-0.03424860645286414,0.09514024528407561
0.5,1.0,0.7346124649269344,2.0,2,0.10085619009760872,1.0,0.6295042632750022,0.0,0.3971465440298931,0.11708258380876668
-1.0,0.0,-0.9445144978935571,2.0,3,-0.8791067501909977,1.0,-1.224240330293832,1.0,-1.393354034478409,0.1217554948241596
-1.25,1.0,-1.3254103141633438,2.0,3,-1.2687036654347392,0.0,-1.303960615224048,1.0,-1.3039685871068438,0.11565284518811991
-1.0,1.0,-1.3829003762414553,2.0,3,-1.3528487808819576,0.0,-1.0144579501015858,0.0,-1.0511250298800787,0.11556630400689316
-1.25,0.0,-1.036063735665886,2.0,3,-0.9976174948531338,0.0,-1.5190468821433876,0.0,-1.493573418862088,0.1237241904479579
-1.5,0.0,-1.2723288657607708,2.0,3,-1.185651508146072,1.0,-1.337449368378536,1.0,-1.202465541216677,0.11963778572286754
-1.5,0.0,-1.4511198321288943,2.0,3,-1.4598058058699273,1.0,-1.2859318490614067,0.0,-1.1602485021785964,0.11861559472413652
0.75,1.0,1.099538305301872,2.0,4,0.5028875699793128,1.0,1.2562790983642396,1.0,1.3069823905148172,0.09090728124703773
-0.25,0.0,1.2533083480423077,2.0,4,0.4049730687691159,1.0,1.5723633021834025,1.0,1.389441839749579,0.06368959336579505
1.0,1.0,1.4436799085485292,2.0,4,0.811915304238591,1.0,1.4288375032250062,1.0,1.5608635447845958,0.0907252733712467
0.0,0.0,1.1786914489961982,2.0,4,0.4870959962302592,1.0,1.3726705216484936,1.0,1.290244954032198,0.07984365557930084
