actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.2915106566134926,0.0,0.4275667692499884,-1.9041278128138959,0.0,0.5630766684588683,1,1.4289946934530589,0.0,0.0,
1.3196192699219487,0.0,1.2063659731034972,-0.315074813201426,0.0,1.011012159012535,1,1.9117770072449611,0.0,0.0,
1.9708675279346248,0.0,0.24016047082056097,1.5726433533356559,0.0,0.01444427832786449,1,1.5193717541201988,0.0,0.0,
0.19637630292494646,0.0,0.6397269578737204,0.6122625809800183,0.0,0.9197607694576849,1,1.1431034816941494,0.0,0.0,
2.0098665354700564,0.0,1.1668756566207554,1.6271758736314164,0.0,0.5319157417803206,1,1.558853875646881,0.0,0.0,
2.001909195655722,0.0,1.8628067185540633,0.8437842592004559,0.0,1.5616016399469945,1,1.8620508437774719,0.0,0.0,
1.4058712713756762,0.0,0.3699526689457732,2.191984809986805,0.0,0.4130591002803951,1,1.301418393408427,0.0,0.0,
1.0146262181040335,0.0,0.7786296939838869,0.47535731007565024,0.0,0.8223038362466317,1,1.1033623942477861,0.0,0.0,
0.9628222101100299,0.0,0.48924775276440896,0.05245048959431119,0.0,0.4720097135044513,1,1.1608161859479422,0.0,0.0,
2.2072792589690504,0.0,0.9667305318092684,-0.9359056660659738,1.0,0.7238643326188232,1,1.7516552986694123,0.0,0.0,
0.020227808549828308,0.0,0.6685666412851408,0.19734138577412855,0.0,0.9531083366107962,1,1.0154543327199372,0.0,0.0,
-0.00681706684778316,0.0,-0.07498117711809707,0.649147889772491,0.0,-0.15382996347924371,1,0.505153612662238,0.0,0.0,
0.5543576013483447,0.0,1.1403607479709559,1.2587625081602234,0.0,1.0279776908682354,1,1.3171218024119622,0.0,0.0,
0.6381800218436326,0.0,0.0197414346997645,-0.25544129530258564,0.0,0.2272947116366601,1,0.9662186111714524,0.0,0.0,
2.379270949562681,0.0,1.2957960518686078,1.8385605440081663,0.0,1.5633474284369246,1,1.8485832556595392,0.0,0.0,
1.5367327469372802,0.0,0.6541490552179153,0.6113347005769542,0.0,1.0600090010329168,1,1.0718643354063633,0.0,0.0,
0.8043451206733486,0.0,0.12371775651133646,-0.6458018669971433,0.0,0.3228030928004989,1,0.9595987741663826,0.0,0.0,
0.4922732048067556,0.0,0.12081034044388886,0.190637225908245,0.0,0.22051819449854237,1,0.5500242775976907,0.0,0.0,
1.1655312370878568,0.0,0.010283360975999245,-2.2123198320786743,0.0,0.12923706460026957,1,0.866919602205651,0.0,0.0,
0.28715468066780986,0.0,-0.7550121999653084,0.36406835397140774,0.0,-0.2812813984270808,1,0.09469437318169285,0.0,0.0,
1.1425727291125654,0.0,0.2695803200784878,1.8640912667799463,0.0,0.11262740578848776,1,1.2069722605835917,0.0,0.0,
1.517629885616518,0.0,1.9358759301114123,-0.21946437536570393,0.0,1.7606649386584006,1,2.085310995796825,0.0,0.0,
1.3888547328470218,0.0,0.9982432675552956,1.6906202529487206,0.0,1.0262642255579835,1,1.6995314666650558,0.0,0.0,
1.8706807129772736,0.0,0.5044371995009724,-0.7567594616462558,0.0,0.45999064971922393,1,1.1663230400580034,0.0,0.0,
2.5392301535059962,0.0,1.5192610640093205,0.2747337319458678,0.0,1.2076326470206267,1,1.7966427680685948,0.0,0.0,
2.0682395462426384,0.0,1.6673729981638497,2.8874962615877022,0.0,1.5182591709356532,1,2.0188293858044486,0.0,0.0,
0.05345580003199671,0.0,-0.7148603462338369,-0.762630184769693,1.0,-0.6689717473337706,1,0.2579840175959869,0.0,0.0,
0.19360328542075733,0.0,0.4780310903693338,0.4487946905577851,0.0,0.3841138584367342,1,1.0689638358363045,0.0,0.0,
1.4795461351483583,0.0,1.1929893879330395,0.8870178714584559,0.0,1.523496137856177,1,1.5743704482615006,0.0,0.0,
2.38481658230046,0.0,0.7933829173013718,-0.3843559597513411,0.0,0.6081674922637522,1,1.6312090088088114,0.0,0.0,
0.8461455315105781,0.0,0.2443419632118785,-0.13378165871096423,0.0,-0.46008106538400295,1,0.9932031713948376,0.0,0.0,
-0.2967568035957805,0.0,-0.8361151268597521,-0.9843170301715922,0.0,-0.250822047873547,1,0.20072864845598476,0.0,0.0,
0.5243883151291145,0.0,-0.11050227313358815,1.926754517984628,0.0,-0.26797653686317024,1,0.4783505686956565,0.0,0.0,
0.71746401744492,0.0,0.26426168169238573,1.2472927290976188,0.0,0.6576318585860934,1,0.6988104362685501,0.0,0.0,
1.7709950902057923,0.0,0.024380838790295484,0.417316294284278,1.0,0.010765959827751193,1,1.04131454682879,0.0,0.0,
0.2508824687346781,0.0,-0.670682713533998,-1.131661201194757,0.0,-0.9844959742054011,1,0.2697500926976213,0.0,0.0,
1.7162109341589746,0.0,0.3034891233851398,1.1929714179670459,0.0,0.5653989845070412,1,0.9969176678819669,0.0,0.0,
1.6827989537760994,0.0,-0.4172008210036,0.21432863385895312,0.0,-0.16964241381647405,1,0.5062911287547679,0.0,0.0,
0.7771525523378559,0.0,-1.2171603784663627,-0.03180164164928979,1.0,-1.2760513012908696,1,-0.28708614356506745,0.0,0.0,
-0.21077408232785405,0.0,-0.8015213188074367,-0.8700469244553739,0.0,0.12217806752998109,1,0.04979354737423142,0.0,0.0,
1.6389097691587022,0.0,1.9457248423858626,0.7603053784595317,0.0,1.9817007004565816,1,1.996116417900131,0.0,0.0,
1.689696697481462,0.0,0.9082563268673709,0.8724587860709279,0.0,0.8106184844334458,1,1.796278825633664,0.0,0.0,
0.14673663622096278,0.0,-0.03373622753699079,-1.6227322054215558,0.0,0.5153622753302237,1,0.883998573638672,0.0,0.0,
1.0724539358232676,0.0,-0.710438554087942,-0.24236430391811017,0.0,-0.09871636909194503,1,0.43073730293694634,0.0,0.0,
0.15317204806182938,0.0,-0.17469080197984688,0.3474690122768859,0.0,0.30807198634952504,1,0.6742722883458775,0.0,0.0,
1.221435125160983,0.0,1.4501318132375702,0.9832645413381763,0.0,1.7244145047454051,1,1.9966217211644615,0.0,0.0,
-0.1276512793479227,0.0,-0.5951607044014398,-0.28795239446376747,0.0,-0.8134549520426773,1,0.42895786244233686,0.0,0.0,
1.727916894439467,0.0,1.36429640299738,0.8746434646869191,0.0,1.3735400057547298,1,1.5078488102211114,0.0,0.0,
1.1774139313539493,0.0,0.5474261795706813,1.9037970679046723,0.0,0.29843885677538706,1,1.063472587408674,0.0,0.0,
1.3895526260392157,0.0,-0.26021742353556543,-0.3541754510401771,0.0,-0.3258593538352601,1,0.3316354455567979,0.0,0.0,
1.499154012660962,0.0,0.7404855880304084,-0.45953255945586885,0.0,0.824472593359882,1,1.329240441422384,0.0,0.0,
2.6351715548641357,0.0,2.8779281020777305,0.33060544499511996,0.0,2.723254511936221,1,2.4796558686190435,0.0,0.0,
1.4915963882106844,0.0,0.14577745949705728,-0.361736321640759,0.0,0.3750605600959715,1,1.2266990955835118,0.0,0.0,
0.9560166275259037,0.0,0.5627218483415547,1.2691130380318165,0.0,1.2279348766357159,1,1.0882705246697912,0.0,0.0,
2.0924432773854074,0.0,0.9470479903604911,-0.25985353066096833,0.0,0.593135535515436,1,1.520758764677792,0.0,0.0,
0.4352584025102098,0.0,0.0991168452589829,1.026737334111334,0.0,0.3879340985478953,1,0.6022568770315775,0.0,0.0,
0.18251224752579953,0.0,-0.0605005161164196,0.5639080051346321,0.0,0.11476484362975242,1,0.7418918157056514,0.0,0.0,
1.6985034326570356,0.0,0.71963041656256,0.0829296471869597,0.0,0.8109927183983707,1,1.3334946227166942,0.0,0.0,
0.4887060468285394,0.0,-0.002429147565206069,2.011117823606835,0.0,0.5887918986493121,1,0.9518459596839661,0.0,0.0,
1.3211403406003994,0.0,1.525888128243671,0.6689849267251643,0.0,1.2881084552818263,1,1.4985483371110764,0.0,0.0,
0.39220151475447795,0.0,-0.6048386443222122,-1.9423805162272183,0.0,-0.08911962825821257,1,0.28469053457902344,0.0,0.0,
0.9457954187839184,0.0,0.12917016584337068,0.6822338099781134,0.0,0.3547504550618909,1,0.7840779349754219,0.0,0.0,
0.6543405285752534,0.0,0.5989737070300353,-0.4090776279047,0.0,0.015302544343400282,1,1.4475166887308248,0.0,0.0,
-0.04826854625287988,0.0,-0.6839283221385177,-0.487621349385463,0.0,-0.4504173396198148,1,0.13047929580728,0.0,0.0,
2.350840581909414,0.0,1.2396850030126727,-2.2004612650523367,0.0,1.235288854330377,1,1.8498470630438564,0.0,0.0,
1.8697076418875538,0.0,1.8574174813335003,-0.7916355500598622,0.0,1.302715720655817,1,1.7656335414209077,0.0,0.0,
0.49077282272745626,0.0,0.37299110064414004,-1.657686190640467,0.0,0.6882334970010116,1,0.9145372388067701,0.0,0.0,
1.7706867049813715,0.0,1.3297286136631903,0.19163651184205013,1.0,0.8706458940719511,1,1.317184793389385,0.0,0.0,
1.5892756734228506,0.0,-0.20213915644496896,0.060928666962511466,0.0,-0.04985584956989256,1,0.669867570486535,0.0,0.0,
0.90088313040867,0.0,0.748495072126165,0.20974594324435855,0.0,0.6117942883246109,1,1.4198913865328318,0.0,0.0,
0.7708229749514419,0.0,0.1314896990464173,-0.3497234660927928,0.0,-0.026818452902816453,2,0.44417996497482914,0.0,0.0,
1.3761964075816353,0.0,0.6243292708518148,-0.4727661071474961,0.0,0.34634461011665907,2,0.976551536287823,0.0,0.0,
1.3376279962953839,0.0,-0.27222219644826373,-1.1555161405451664,0.0,-0.1288918671263845,2,0.9554217357378589,0.0,0.0,
1.3696337231418452,0.0,0.2167954332363105,-0.36024723765423144,1.0,0.23934161853627522,2,1.178269567059963,0.0,0.0,
0.7476380264057758,0.0,-0.07748028959631291,0.6642310166276959,0.0,-0.062272416010686796,2,0.38662947830492334,0.0,0.0,
1.7928882795220153,0.0,1.544428561028789,0.0927108268982181,0.0,1.2590405013626476,2,2.0789299942417316,0.0,0.0,
0.1338680331683464,0.0,0.10932080822838733,1.0708844611401533,0.0,0.1011702405881818,2,0.89825177310825,0.0,0.0,
1.50206895813058,0.0,1.292467815436891,0.18260464556635145,0.0,0.7596518002994319,2,1.5584583242964403,0.0,0.0,
0.9093345043350859,0.0,-0.19864649927844813,-0.7166874411258648,0.0,0.4762371010803519,2,0.7937764981535289,0.0,0.0,
1.309863938500363,0.0,0.1748715933892211,0.766758355748231,0.0,0.6577507136959777,2,0.8551007990646711,0.0,0.0,
1.9590419964792578,0.0,0.47366761660954737,-0.0812184365339535,0.0,0.6339551264280255,2,0.8123109899125002,0.0,0.0,
1.512184304058436,0.0,1.1161517169397934,0.7164293182695445,0.0,0.648604243508344,2,1.4047022711973471,0.0,0.0,
2.539134436094963,0.0,1.3552921301470158,1.4020473537864675,0.0,0.8207277950212026,2,2.0475419878886676,0.0,0.0,
2.248508759413024,0.0,1.788518414101167,0.42498435293426784,0.0,1.403126866066211,2,1.9465053354692463,0.0,0.0,
1.1920317503136992,0.0,0.13983710078136358,-0.21064235783428395,1.0,-0.19315752068928616,2,0.9839870626546783,0.0,0.0,
0.690098684909783,0.0,0.7123118738227519,0.21553731854116434,0.0,0.5049062475870353,2,1.0669609550169266,0.0,0.0,
1.1837527662793972,0.0,1.302533919124365,-1.1969329013279346,0.0,1.678801856652294,2,1.9422845525856443,0.0,0.0,
0.43698075621121424,0.0,0.6382995164548793,0.20905257954111245,0.0,0.6052837691714325,2,0.9729222670428693,0.0,0.0,
1.5342733730232374,0.0,0.4000370538151465,-1.4915995451454456,1.0,0.009032259475823867,2,0.8898120169158679,0.0,0.0,
2.4503537909013247,0.0,1.0630596636263712,-0.876260134587298,0.0,0.9086660298922793,2,1.392140134832817,0.0,0.0,
0.6517259424125535,0.0,1.0465927669001278,-0.11553591179497998,0.0,0.741716196732457,2,1.285191250160311,0.0,0.0,
1.9258431029475958,0.0,1.1551637447497884,-0.7212471024393879,0.0,0.9599698623347862,2,1.4966009974246846,0.0,0.0,
1.0979812996261589,0.0,0.7037828849674125,-0.3266319153956009,0.0,0.1703615333094942,2,1.2802455892860385,0.0,0.0,
1.5419643478732126,0.0,-0.1974344645576236,0.97520788405899,0.0,0.1705370455021859,2,0.6460902425469965,0.0,0.0,
2.412064181887649,0.0,2.3041119145111955,-0.45004493894020553,0.0,1.3002947982762456,2,2.380701145457753,0.0,0.0,
0.7869166538703847,0.0,1.7069807917386948,1.0389565815828523,0.0,1.645449858616281,2,2.1458431799487228,0.0,0.0,
0.7643499798196516,0.0,1.123704961738547,1.6765881892252175,0.0,1.1646895217105955,2,1.362669651831025,0.0,0.0,
0.597995678210746,0.0,-0.7969572623534631,-0.5691756988158879,0.0,-0.5041267616239098,2,0.3629438511705789,0.0,0.0,
2.2546406621548822,0.0,2.1893319787318477,1.3616170834966488,0.0,1.511353771908348,2,2.3402586429788443,0.0,0.0,
1.3824793075521784,0.0,0.7399338935432102,-0.22810724159530377,0.0,0.4950939185175885,2,1.2570385011962277,0.0,0.0,
1.6189455749609247,0.0,0.8947963496095129,0.208282634557522,0.0,0.974395371456741,2,1.5138720887876451,0.0,0.0,
0.45674509193779095,0.0,-0.00867028311069147,0.9550974889571517,0.0,-0.08883857546846508,2,0.6506752765887556,0.0,0.0,
0.025001480586596347,0.0,0.3209750377118129,2.645861539296752,0.0,0.051182601699664404,2,1.057809707044668,0.0,0.0,
1.1795543097306604,0.0,0.041689604984712206,0.5256218214167556,1.0,-0.07655388771481741,2,0.9390035062622715,0.0,0.0,
-0.15069624261091885,0.0,-1.3116997925406824,0.7693721256482887,0.0,-0.5202510334415559,2,0.05014210581203335,0.0,0.0,
1.8968821439448584,0.0,1.4583620738176524,-0.6164841288638281,0.0,1.2321890808151057,2,1.7044126775240769,0.0,0.0,
1.4930268024101119,0.0,0.10715912190608123,1.3909187158504936,0.0,0.4820522365921935,2,0.7642868921745343,0.0,0.0,
1.0149834345318762,0.0,0.04654999986354302,-1.6231182606880645,0.0,0.3997525741181248,2,1.0203987097942646,0.0,0.0,
1.271654132491155,0.0,0.1631678312989734,0.4599190829620013,0.0,0.7421468440746749,2,1.0200071250709937,0.0,0.0,
0.5812685132980162,0.0,-0.07611139547439039,0.8169766895831013,0.0,0.2519291457782135,2,0.8704869658992691,0.0,0.0,
1.8575677203936194,0.0,1.3871522229250304,0.250155351108511,0.0,1.1462619873180013,2,1.4974520940403755,0.0,0.0,
-0.7606949710225166,0.0,-0.8969660677226774,0.6503168892117902,0.0,-0.8807577499404123,2,-0.4036283309648535,0.0,0.0,
2.4924772865079667,0.0,1.461248831877283,-0.9074744406571157,0.0,1.2659578209676938,2,1.6671189019651311,0.0,0.0,
1.2657251064471766,0.0,0.9337830954042935,-1.4385421438885433,0.0,0.8575252078754316,2,1.6560475316947252,0.0,0.0,
1.0806168002014693,0.0,0.40425481833525917,-0.7361616975017999,0.0,0.8802154259896999,2,0.8534274910765375,0.0,0.0,
1.4026873962465825,0.0,0.4140450408338143,-1.4787389249968768,0.0,0.5077545101861366,2,1.3940276567619152,0.0,0.0,
-0.14377560925658672,0.0,-0.40340001493341127,-0.7244390502276463,0.0,-0.09105415575457848,2,0.8878886107114214,0.0,0.0,
0.7762946601071414,0.0,0.2851547785811815,0.5527708241549376,0.0,0.17497533161821144,2,1.0628906226866497,0.0,0.0,
1.328440623424495,0.0,0.3852069858805343,0.44442992025110006,0.0,0.6361033468732125,2,1.1619136626139228,0.0,0.0,
0.6828262880496726,0.0,0.5944356856682845,0.7610178617916038,0.0,0.5059084215219851,2,1.2064072093413554,0.0,0.0,
0.9137571546150683,0.0,-0.09095905326689757,-0.039616656120860454,0.0,0.28164228859799734,2,0.535579994484633,0.0,0.0,
1.7514883805953656,0.0,1.5743200405976263,-0.5046073613302468,0.0,1.9324025860690186,2,1.9307461406633353,0.0,0.0,
2.6005862152917274,0.0,1.5647538365451321,-0.4093221860080663,0.0,1.237472954986896,2,1.8260055704504898,0.0,0.0,
0.10719388496189114,0.0,0.20318632088918057,0.37194854675431777,0.0,-0.01933217138019727,2,0.4862290900737505,0.0,0.0,
1.6528006672175821,0.0,0.794392628588207,1.351785615993414,1.0,0.9675794179832597,2,1.3356279261530364,0.0,0.0,
2.771057180736393,0.0,2.3782128463446828,-0.9328404859155712,0.0,2.2988886836584435,2,2.678268231652069,0.0,0.0,
-0.6433449184086174,0.0,-1.5222232020053026,0.131827126770522,0.0,-1.1436438841835297,2,-0.160039337638006,0.0,0.0,
0.20902828629930148,0.0,0.08290724110978222,-0.5672440966475438,0.0,0.08852166740970921,2,1.0858484099423042,0.0,0.0,
1.198389066353774,0.0,1.0169299176409945,-0.8488515296410668,0.0,1.237372450734371,2,1.3973839104373649,0.0,0.0,
1.8618874079228271,0.0,1.2578064353389349,0.3600946270656506,0.0,0.9248895310351953,2,1.781796800812507,0.0,0.0,
0.949852251837185,0.0,0.14755477914206505,1.5074620548557172,0.0,0.24863978011880927,2,0.6933701615794008,0.0,0.0,
0.17973224329278115,0.0,-0.4336607437126091,-0.17059604533305042,0.0,-0.538553633727735,2,0.290925585043034,0.0,0.0,
-0.17503647092035945,0.0,-0.1452448842897284,0.09046201714398865,0.0,0.17649056496992668,2,0.7895758511887704,0.0,0.0,
0.7524680106357219,0.0,0.7541674760160829,0.12708961450832665,0.0,0.6701281410837572,2,1.0931863699461073,0.0,0.0,
1.3094338907664116,0.0,0.5091596708566483,-1.051783319238315,0.0,0.1972433504322268,2,0.9840631225964,0.0,0.0,
-0.5809072287179247,0.0,-1.2954710149402144,0.063180018497042,0.0,-0.983869430645129,2,-0.18214705349104374,0.0,0.0,
1.3428181203133949,0.0,0.1852617197240346,-0.4790630748656107,0.0,0.3032099917940288,2,0.8721329784469379,0.0,0.0,
1.3018039395798913,0.0,-0.9002328442932298,-0.32129096273129654,0.0,-0.39671559096125586,2,0.2779867780988412,0.0,0.0,
-0.7819903285814507,0.0,-1.5181873843553528,-1.6053189404442738,0.0,-1.6704619387113668,2,-0.2575195578227654,0.0,0.0,
0.9166128491431771,0.0,0.721497939665373,-2.485368155493804,0.0,0.35526595356079443,2,0.8440999551467864,0.0,0.0,
1.3551319308696832,0.0,1.252993318129608,-2.848309640581177,0.0,1.58281304629814,2,1.4313925717470712,0.0,0.0,
-0.37924340482882657,0.0,-0.2748939202566193,-0.10251767723178272,0.0,0.408290393359951,2,0.6678151077433269,0.0,0.0,
1.5868913943215635,0.0,1.0485869481927466,1.3973120243932298,0.0,0.8435109136756116,2,1.6630343708328703,0.0,0.0,
1.9806999087259114,0.0,0.8286305026971028,0.8256953005561983,0.0,0.5206291031214738,2,1.4425953327160792,0.0,0.0,
-0.3706887949363421,0.0,0.17312642475554366,1.011039495300777,1.0,0.13174306233492195,2,0.7088370016655755,0.0,0.0,
2.6459720058634257,0.0,1.6518069412418264,-1.7309643098978125,0.0,1.7796706051957711,2,1.926306099071352,0.0,0.0,
-0.457753859291812,0.0,-1.8327539910911526,-0.7066194852347834,0.0,-1.324589810182961,2,-0.4561838566092649,0.0,0.0,
2.95496260286515,0.0,1.1651011816508061,-0.023487985724496164,0.0,0.6404150053052091,2,1.8539925960356225,0.0,0.0,
0.784553430388364,0.0,0.448583215978381,-0.80067813900954,0.0,0.2299235674529384,2,0.8854395353516319,0.0,0.0,
1.8947850766655452,0.0,1.0230227999484658,0.16915599906879322,0.0,0.5083803065161507,2,1.6811661654732903,0.0,0.0,
2.2659526193613084,0.0,1.0623187720607978,0.4667248439280772,1.0,0.8900607448182591,2,1.6509689375564165,0.0,0.0,
2.2629143661949,0.0,1.9772594689638694,1.2411212989440006,0.0,2.4695991919971005,2,2.3353952645307836,0.0,0.0,
0.6889112099034511,0.0,0.4726128348706632,2.0387901544489684,0.0,0.2860194923112462,2,0.9729582478679595,0.0,0.0,
1.3920451490133536,0.0,0.8996348026885702,-1.2096916847585815,1.0,0.4192291590137085,2,1.5727997539661753,0.0,0.0,
0.7496738915579065,0.0,0.7826984171502206,-0.5573911326746025,0.0,0.5030723549600142,2,1.5149012500154901,0.0,0.0,
1.2258473145962439,0.0,-0.15239380354526957,-0.5560747362998766,0.0,-0.008297874449375381,2,0.4332050675869067,0.0,0.0,
0.9139818365450894,0.0,0.6046452616955873,-0.07224780008681088,0.0,0.05210400636392548,2,1.258325153189973,0.0,0.0,
0.5121881374878691,0.0,0.31787005462367524,0.8072316592169512,0.0,0.48492804892472446,2,1.0923668599424041,0.0,0.0,
1.8537368849717935,0.0,1.6724110739251157,1.1798996875697345,0.0,1.4002466932256992,2,1.4975514769099019,0.0,0.0,
0.5119177823770217,0.0,0.8081940012797824,-0.34576947922991697,0.0,1.5302251677201928,2,1.3246779208843142,0.0,0.0,
1.608312746740495,0.0,0.08797617299801691,0.21493511600599038,0.0,-0.19692377713040526,2,0.7667623070493828,0.0,0.0,
0.6180192919981057,0.0,0.6083945224869931,-0.8418993154760191,0.0,0.4432522913709764,2,1.3982688928620766,0.0,0.0,
1.1402203687315573,0.0,1.2065659421196635,0.4814739407646206,0.0,0.7816986712960523,2,1.3819919520323145,0.0,0.0,
0.3670743129235372,0.0,-0.8382214985090349,-0.4542422793259107,0.0,-0.7474721104933697,2,-0.005153676793436285,0.0,0.0,
2.367296127133681,0.0,1.578854961160525,0.33943484811315844,0.0,1.4757850027987236,2,2.183185531758067,0.0,0.0,
1.4633148846580573,0.0,0.7395733170987666,-0.057926147873061745,0.0,0.9033814025574523,2,1.2898002354295597,0.0,0.0,
1.6421742104531565,0.0,0.9763206198928542,-0.11728590841711367,0.0,0.6420149260923719,2,1.6032742607152008,0.0,0.0,
1.6375756344088033,0.0,0.9434982049093588,-0.8332166709364086,0.0,1.0565827982422389,2,1.115032325594667,0.0,0.0,
1.8454649887278909,0.0,0.07235690491490493,0.8718210238309487,0.0,0.36067273764366425,2,1.2082168895662364,0.0,0.0,
0.016727383958809516,0.0,-0.4075443268837119,-1.7302959815607746,0.0,0.43579597783594415,2,0.1069040932220523,0.0,0.0,
0.4610497663500185,0.0,-0.7423284848541025,-0.08212809639554743,1.0,-1.1652388000640992,3,0.49982710041922584,0.0,0.0,
0.3094529105771776,0.0,-0.37169592103735194,0.8805141100419507,0.0,-0.1650218119736778,3,0.1869842222155404,0.0,0.0,
0.0454600179548329,0.0,-1.6157275939673534,-1.46144481337921,1.0,-1.5746726881026054,3,-0.37940746569932743,0.0,0.0,
0.0159191696302802,0.0,-0.9594765605697273,0.8953283395338308,0.0,-1.1175264189244978,3,-0.07710087543804992,0.0,0.0,
-0.6707552703697353,0.0,-1.391315667807016,1.0460885963759683,0.0,-0.9929781608792674,3,-0.44960908290781987,0.0,0.0,
0.4515757977027508,0.0,0.41176950471403717,-0.47423986172947946,0.0,0.26886980142076367,3,0.9694047466885763,0.0,0.0,
-0.141055556712114,0.0,-0.6102899038973483,-0.6692831989870844,0.0,-0.7270091650377635,3,-0.22929916453839544,0.0,0.0,
1.2089141423777023,0.0,0.6197725131194052,-0.3479034463049182,0.0,0.7762415383863313,3,1.4089448032646983,0.0,0.0,
0.41867247317921097,0.0,-0.647386148021112,0.588290653161713,1.0,-0.47477546158564554,3,0.38545611490733167,0.0,0.0,
0.47011955273250805,0.0,0.34727422709029865,-0.2065831315826536,0.0,0.14035256963327247,3,1.1061117070616389,0.0,0.0,
0.32982299159829054,0.0,-0.51092045495523,0.5408174671401712,0.0,-0.31008855594343154,3,0.3450832701306461,0.0,0.0,
1.49249099781748,0.0,0.13451153921927497,-1.2354842014464817,0.0,0.11994990906755729,3,0.9302813174162503,0.0,0.0,
0.6849940430244359,0.0,0.01949136516994826,-0.21402339033799905,0.0,-0.38950257508133534,3,1.031588275518462,0.0,0.0,
2.217981695771562,0.0,0.5800300531278422,-1.060135013196052,0.0,0.2948282556317169,3,1.3491275290536706,0.0,0.0,
0.730592236929382,0.0,-0.41385414906513385,-0.5538728266129811,0.0,-0.7494037218055158,3,0.24433174365259183,0.0,0.0,
1.3239302887684414,0.0,-0.3064173093824148,0.1202857779902841,0.0,-0.4799344174238712,3,0.7381801149691484,0.0,0.0,
