actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.037469193905076026,1.0,4,-0.4829805070700186,0.5,0.19614813679835186,1.0,0.37120321809861145,
-1.5,0.0,-1.4404834503641726,1.0,4,-1.3728228391519617,0.5,-1.2283021877415687,1.0,-1.3475260562015237,
-0.0,0.0,0.21349979436706304,1.0,4,-0.1805768309286931,0.5,0.12768062739906638,1.0,0.19615622877713296,
-0.25,0.0,0.14306204866970598,1.0,4,-0.2730285783886399,0.5,0.17390152716189994,0.0,-0.09354628818144284,
0.25,0.0,0.4415768967591548,1.0,5,-0.0027211902255302317,0.5,0.21768765759543907,1.0,0.12316167972781772,
0.0,0.0,0.9652632591878443,1.0,5,0.16985913672861666,0.5,0.9567240464576465,1.0,1.0995602826321793,
-0.75,0.0,-0.12307732472065842,1.0,5,-0.6787451495078626,0.5,-0.11044727141123116,0.0,-0.11283013387712605,
-1.75,0.0,-1.706630639514691,1.0,5,-1.554152333404421,0.5,-1.2223198317884572,0.0,-1.371432685189982,
-0.75,0.0,-0.5422981433071985,1.0,5,-0.7958372896069816,0.5,-0.26289252357596044,1.0,-0.37346871701466094,
0.25,0.0,0.2568387728509159,1.0,5,-0.06893010716967331,0.5,0.41090449223586745,0.0,0.2656410436216376,
0.25,0.0,0.769648508218879,1.0,6,0.16399154089011997,0.5,0.2930507285083503,1.0,0.5207667022426119,
1.0,0.0,1.5277953135386029,1.0,6,0.6945043005019013,0.5,1.6246629147960931,0.0,1.4585369033339164,
0.5,0.0,0.8045364451387306,1.0,6,0.3978937655778515,0.5,0.36814288963329705,1.0,0.3388943822691819,
-0.75,0.0,-0.7979751921361926,1.0,6,-0.9460753785531687,0.5,-1.1133383293560835,1.0,-1.0921260323108795,
0.0,0.0,0.68481399360316,1.0,6,0.19917352568228924,0.5,0.1352598489505873,1.0,0.246305907886805,
-0.25,0.0,-0.295269894949962,1.0,6,-0.5581806064977811,0.5,-0.0642622621600222,1.0,-0.016590635437362444,
0.25,0.0,1.491294175267857,1.0,7,0.6605993860689015,0.5,1.3996720827259819,1.0,1.2124242795946607,
1.0,0.0,1.9526413138345005,1.0,7,1.0963769054236534,0.5,2.554030153028764,1.0,2.088538796266954,
0.25,0.0,1.3606307071051467,1.0,7,0.7067363307949666,0.5,1.2389336069229957,1.0,1.2977189675043468,
-0.0,0.0,0.31606270903310807,1.0,7,-0.2164149091670714,0.5,0.3019251495695497,1.0,0.24011179815628597,
1.0,0.0,1.6331580797251493,1.0,7,0.7725257199980239,0.5,1.6213326467297615,1.0,1.3995107016435193,
1.25,0.0,1.5768386452199752,1.0,7,0.7647567249305158,0.5,1.5900294758371583,0.0,1.4428476385009756,
-0.0,0.0,-0.8166653368372657,1.0,8,-0.8097820203132363,0.5,-1.3679387729273857,1.0,-0.6942898245744924,
-0.75,0.0,-0.5992825542653287,1.0,8,-0.7845619832676533,0.5,-0.2507403128114116,0.0,-0.4168444569720411,
-0.75,0.0,-0.5531813714140024,1.0,8,-0.514406195507943,0.5,-0.6453400333569197,1.0,-0.48685937125985207,
-1.75,0.0,-1.678401445953027,1.0,8,-1.6341851776810563,0.5,-1.6569009686705822,0.0,-1.6251196456986823,
-0.5,0.0,-0.6557498466808869,1.0,8,-0.7285108865266597,0.5,-0.9899208836625429,0.0,-0.8643083432025225,
-0.75,0.0,-0.3691577329751819,1.0,8,-0.602502427493887,0.5,-0.49840420837768884,0.0,-0.39420179110864956,
1.25,0.0,1.6863385714101147,1.0,9,0.8863269766474836,0.5,1.5074562937706457,1.0,1.441784125538554,
1.0,0.0,2.0256435126175347,1.0,9,1.0814575554721828,0.5,2.0520399491179555,0.0,2.2011872955287006,
-0.0,0.0,0.6126361665077573,1.0,9,0.019123441456601727,0.5,0.8539855357998629,1.0,0.8295008811903603,
-0.5,0.0,-0.41807790001350453,1.0,9,-0.7782247966042467,0.5,-0.5869456510231205,1.0,-0.5508977036081123,
0.25,0.0,0.6300884345826125,1.0,9,0.15949835546089947,0.5,0.5495270724673977,1.0,0.6150474531231902,
0.25,0.0,0.6909809677021872,1.0,9,0.2478352340670168,0.5,1.1535684182078816,1.0,1.0326053594627504,
-0.75,0.0,-0.8378167440009938,1.0,10,-1.0068804473179112,0.5,-1.0994964097044373,0.0,-1.2490273260882718,
-1.0,0.0,-0.7117504114382983,1.0,10,-0.8306897098798552,0.5,-0.778175810482486,0.0,-0.7676043624277104,
-1.0,0.0,-1.0615808102932534,1.0,10,-1.2439816723896535,0.5,-1.0124982211418285,0.0,-0.9633430295854706,
-2.25,0.0,-2.67916820676142,1.0,10,-2.25,0.5,-2.8224508941318134,1.0,-2.767828985241991,
-1.25,0.0,-1.3061709487609845,1.0,10,-1.2861841330326862,0.5,-1.4675750175678657,1.0,-1.3306832913903368,
-2.0,0.0,-1.3503269296031128,1.0,10,-1.331373162114713,0.5,-1.1739227747819068,0.0,-1.2567645753118344,
0.5,0.0,0.4767611074392653,1.0,11,0.20021299762086872,0.5,0.6039334940212007,0.0,0.5984934710717115,
1.5,0.0,2.0177648818896303,1.0,11,1.0774622552885664,0.5,2.1032521293715902,0.0,2.0951950520755984,
0.75,0.0,1.0796417255494328,1.0,11,0.5024642215024022,0.5,0.8975592179263456,1.0,0.9935990909287693,
-0.25,0.0,-0.042757815941647806,1.0,11,-0.2918464842690056,0.5,-0.14824019474733763,1.0,-0.11699658688597397,
0.75,0.0,1.2259210169742252,1.0,11,0.5459631821838212,0.5,1.275290554705703,1.0,0.9792820206645808,
0.5,0.0,1.017748429598404,1.0,11,0.5464395616071342,0.5,0.745845548541383,1.0,0.8924321949012558,
-0.25,0.0,0.08036953550234263,1.0,12,-0.13647906384277084,0.5,0.026267862432853895,1.0,0.10042109013480038,
1.0,0.0,1.1880459766332006,1.0,12,0.5088447809260899,0.5,1.3264147016456722,0.0,1.2354345524544488,
-0.75,0.0,0.2436187426550948,1.0,12,-0.03658591018151025,0.5,0.105537462752781,1.0,-0.004358047801289164,
-1.25,0.0,-1.430748387999408,1.0,12,-1.1760544584951191,0.5,-0.9844378294069676,1.0,-1.181877843401575,
-0.75,0.0,-0.5239497478986572,1.0,12,-0.6986062766992941,0.5,-0.5880091631243209,1.0,-0.28444637034828807,
0.5,0.0,0.740409422769407,1.0,12,0.08485936609473431,0.5,0.48588825425790366,0.0,0.6768066363684866,
1.0,0.0,2.061395045871204,1.0,13,1.058785058175401,0.5,1.420065470483021,1.0,1.6179404182719144,
1.25,0.0,2.29460763748057,1.0,13,1.4233201251318244,0.5,2.142966245000804,1.0,2.189125382775749,
0.25,0.0,1.474844238975034,1.0,13,0.6333722746831381,0.5,1.1500511375353932,1.0,1.1736059863644421,
-0.75,0.0,-0.19840367987903418,1.0,13,-0.5773652713372538,0.5,-0.3208331414230779,1.0,-0.3187638025404548,
1.0,0.0,1.45866902765625,1.0,13,0.7782274346641267,0.5,2.0217309668568735,1.0,1.6585985608162028,
0.75,0.0,1.3011090396479332,1.0,13,0.6591927537063437,0.5,1.6925223732561663,1.0,1.5283673321300542,
0.5,0.0,1.278373179145937,1.0,14,0.5458070032089717,0.5,1.3484059687501748,0.0,1.358134421734673,
1.0,0.0,2.194475423400648,1.0,14,1.195419001157203,0.5,2.1454304576920955,1.0,2.085005082136092,
0.25,0.0,1.077270009912736,1.0,14,0.33737385048452084,0.5,1.0692915167631438,0.0,1.135592176100923,
-0.75,0.0,-0.6975767155300041,1.0,14,-0.7918637523484571,0.5,-0.14774464214464297,1.0,-0.3903235784770958,
0.5,0.0,0.9805658353602549,1.0,14,0.38761661164874256,0.5,0.9265791716563916,0.0,0.8277852698882733,
0.5,0.0,1.3683074490266898,1.0,14,0.6956921696776006,0.5,1.8718900860340344,1.0,1.660191037626881,
0.5,0.0,1.1813041598326859,1.0,15,0.44466343550399434,0.5,0.9929075439734474,1.0,1.0738395279629542,
1.0,0.0,1.8046493694369699,1.0,15,0.9324167566577405,0.5,2.046347627154523,1.0,1.7366884505158295,
0.0,0.0,0.8833777866760679,1.0,15,0.3246538866021859,0.5,1.2219777486935708,0.0,1.1928433059681989,
-0.5,0.0,0.06792324172561398,1.0,15,-0.40864366971651245,0.5,-0.442560208700604,1.0,-0.352196034879608,
0.25,0.0,0.5657465998585618,1.0,15,0.013431741760627607,0.5,0.6170904370912941,1.0,0.6904290467613249,
-0.0,0.0,1.070270350900992,1.0,15,0.21743245351057308,0.5,1.4034720130554066,1.0,1.1801402835265078,
0.25,0.0,0.9291646014334591,1.0,16,0.21683566741882304,0.5,1.0407615239497887,1.0,1.2113652928473935,
0.5,0.0,1.549019560922287,1.0,16,0.7880894956683979,0.5,1.6074997051965663,1.0,1.6086042153940352,
0.5,0.0,1.060467437413344,1.0,16,0.43688816646122874,0.5,1.0325180517167518,0.0,0.9595454209776769,
-0.75,0.0,-0.45375536820400203,1.0,16,-0.8257555708020987,0.5,-0.77038625722447,1.0,-0.7065864846655584,
0.5,0.0,1.192479737238068,1.0,16,0.4023293454491354,0.5,1.3177544830660772,1.0,0.8963189699379801,
0.25,0.0,1.3272366907277768,1.0,16,0.618259442103594,0.5,1.4002916722501224,1.0,1.263066723770895,
-2.0,0.0,-1.536879717726101,1.0,17,-1.5384866940273698,0.5,-1.1097856174963203,1.0,-1.2900688665842652,
-0.5,0.0,0.24285557905685404,1.0,17,-0.2944626739314742,0.5,0.05338949300175455,1.0,0.11961805319072408,
-0.75,0.0,-0.7954655861701643,1.0,17,-0.6678773441265616,0.5,-0.9547069630412263,0.0,-0.921455108359352,
-2.25,0.0,-2.176399507054281,1.0,17,-2.0008122273221236,0.5,-2.46188894332136,0.0,-2.4301961305193713,
-0.75,0.0,-0.7958212912201652,1.0,17,-0.7928950458563137,0.5,-1.036864515875985,0.0,-0.8448515358927363,
-0.5,0.0,-0.09455886099902433,1.0,17,-0.3665974415077464,0.5,-0.27953950713028375,1.0,-0.4635042294350388,
-0.0,0.0,0.7883894442042738,1.0,18,0.17706130220550198,0.5,0.44419323303153374,1.0,0.4691732853669652,
1.25,0.0,1.8214349354869026,1.0,18,0.9624917797815302,0.5,1.801850246585633,0.0,1.537485080213683,
-0.0,0.0,0.6660148980480136,1.0,18,0.12160662216835652,0.5,0.6317403599299237,1.0,0.4856778990020287,
-0.5,0.0,-0.10820220890125931,1.0,18,-0.49541594378455023,0.5,-0.2314367950722513,0.0,-0.43966928284191736,
0.25,0.0,0.3490006224915559,1.0,18,-0.02701227484972743,0.5,0.2699490647850624,1.0,0.2527108122960558,
0.5,0.0,0.40534351941659086,1.0,18,-0.04204057632831738,0.5,0.5756195648651847,1.0,0.6431059788589288,
-0.25,0.0,-0.33499221706071836,1.0,19,-0.5987936740321695,0.5,0.035426417181845665,1.0,-0.21219719753958807,
0.25,0.0,0.635689212543886,1.0,19,0.17582829174078912,0.5,0.8057246993792059,1.0,0.7527270661300037,
-0.5,0.0,0.2635093730639394,1.0,19,-0.31601555669947134,0.5,0.3989154275039342,0.0,0.19690662613242765,
-1.25,0.0,-1.540945093673157,1.0,19,-1.3159068316869682,0.5,-1.0165255182889297,1.0,-1.2707260922335977,
-0.25,0.0,-0.10733847411448336,1.0,19,-0.5140922319220552,0.5,-0.2127034488253815,0.0,-0.007580807035603418,
-0.5,0.0,-0.022768162217606414,1.0,19,-0.3181803232537753,0.5,-0.028623168866827753,0.0,0.17151535907448795,
0.25,0.0,1.0220236384311185,1.0,20,0.08384827154563768,0.5,0.9664877341929377,1.0,0.8056138005181912,
1.75,0.0,2.231955108116074,1.0,20,1.36755528284367,0.5,1.8097473242719682,0.0,2.0131365405474053,
0.75,0.0,1.2988646333901144,1.0,20,0.5599162378614008,0.5,1.1503646152027338,1.0,1.308906209829021,
-0.5,0.0,-0.3079452707458868,1.0,20,-0.5415624014508853,0.5,-0.45951183777051396,1.0,-0.25393895055122884,
0.0,0.0,0.6857060560372958,1.0,20,0.10326494879182221,0.5,0.3084675693415831,1.0,0.6117229314580329,
0.5,0.0,1.4816705981581513,1.0,20,0.6290502785803507,0.5,1.1671094857812634,1.0,1.3770096027225247,
-0.5,0.0,-0.17321197526299426,1.0,21,-0.3779359106866321,0.5,-0.8645679454409094,1.0,-0.503323097699093,
-0.25,0.0,0.2727641320939513,1.0,21,0.025371979405940354,0.5,0.03887472494956641,1.0,0.15502966281362013,
-0.75,0.0,-0.766104793981431,1.0,21,-0.7883017617976364,0.5,-1.021020158203907,1.0,-0.547310294768932,
-2.25,0.0,-2.283220783697451,1.0,21,-1.994526848405561,0.5,-2.2780514294256764,0.0,-2.1079385988072916,
-1.0,0.0,-0.6587191638687849,1.0,21,-0.7699414009458391,0.5,-0.7117211032231477,1.0,-0.6480128479544972,
-0.75,0.0,-0.8879505977459919,1.0,21,-1.1904619242096413,0.5,-0.6615276984048585,1.0,-0.7092582200371307,
-1.0,0.0,-0.26676675163595726,1.0,22,-0.5537185568351792,0.5,-0.3289945938407033,1.0,-0.1734630308092219,
1.0,0.0,1.395943189759699,1.0,22,0.5153041646715635,0.5,1.734415192719188,1.0,1.2952695524248123,
-0.5,0.0,0.19596401484695097,1.0,22,-0.21159664612674345,0.5,0.03273602889176658,1.0,0.26745290547047945,
-1.25,0.0,-1.4873947267367524,1.0,22,-1.4316658467195675,0.5,-1.1362079728790238,1.0,-1.2509019998492699,
0.5,0.0,0.6550342707005794,1.0,22,0.08370865816193321,0.5,-0.12481823343675286,0.0,0.23018527345430978,
-0.25,0.0,-0.25891112281532525,1.0,22,-0.4897365051776305,0.5,0.5105230827058749,0.0,0.33182528690583935,
-0.25,0.0,0.0635070745810723,1.0,23,-0.3861922715755163,0.5,0.009560806845932003,1.0,0.01613282984413572,
0.25,0.0,0.2926850927263749,1.0,23,-0.08722651158962613,0.5,0.6113001528104685,0.0,0.39833663173449335,
-0.75,0.0,-0.4661616553447266,1.0,23,-0.5106785678211534,0.5,-0.6401102231936431,1.0,-0.48344967549261886,
-1.0,0.0,-1.3782238324353446,1.0,23,-1.1434249145815019,0.5,-1.1623694364441166,0.0,-1.4281846363134947,
-0.75,0.0,-0.5588136642442579,1.0,23,-0.6551889877563963,0.5,-0.4702878950664013,0.0,-0.48136396926105735,
-0.25,0.0,-0.15315590002993001,1.0,23,-0.3544847761875891,0.5,-0.24454986645330154,1.0,-0.04926852761896361,
0.5,0.0,1.2563690452594614,1.0,24,0.5423100121991706,0.5,1.466515569169538,1.0,1.2487291457168685,
0.75,0.0,1.6130286168354417,1.0,24,0.9030043648860215,0.5,1.6140119863917128,0.0,1.590353373642342,
0.5,0.0,1.1901587324392915,1.0,24,0.6434162250691265,0.5,1.333331261462326,0.0,0.9314121102069095,
-0.75,0.0,-0.2529001232796364,1.0,24,-0.5861741836148496,0.5,-0.6832153912000166,1.0,-0.3074956948764264,
0.25,0.0,0.7155396153172471,1.0,24,0.26084738659646667,0.5,0.9680643127615551,1.0,0.6226442642460392,
0.25,0.0,0.9071167792805084,1.0,24,0.29832098587204353,0.5,0.9434502974947196,1.0,0.9369009010718454,
-1.5,0.0,-1.9702780441684034,1.0,25,-1.7663252649000907,0.5,-1.79544281363113,0.0,-2.089902194287136,
-1.0,0.0,-0.9626248968459561,1.0,25,-0.9782629961323991,0.5,-0.8163580111589781,1.0,-0.8102559770202793,
-1.75,0.0,-1.71821401626822,1.0,25,-1.508028182273453,0.5,-2.0118094484907365,0.0,-1.843088143615456,
-2.25,0.0,-2.8085378095701574,1.0,25,-2.25,0.5,-3.339306773677046,0.0,-3.1425481992705957,
-2.0,0.0,-1.9525179717037067,1.0,25,-1.9800444786063416,0.5,-1.6331854917104922,0.0,-1.9266601436561894,
-1.5,0.0,-1.3039026298632956,1.0,25,-1.3716851848475842,0.5,-1.0311839650476629,1.0,-1.1380206705649025,
-0.75,0.0,0.10783251854888488,1.0,26,-0.2282216853515689,0.5,-0.0851544546357999,1.0,-0.05165711409504693,
0.25,0.0,0.88567539625678,1.0,26,0.18752123733444995,0.5,0.9611009053259424,1.0,0.8603641804838054,
-0.25,0.0,0.0776735692651742,1.0,26,-0.2719053042864083,0.5,-0.19363965534265715,1.0,-0.09365979486533783,
-1.75,0.0,-1.6913627673303897,1.0,26,-1.474735216480132,0.5,-1.5348631685016292,0.0,-1.5446246608612297,
-0.75,0.0,-0.032718739266233504,1.0,26,-0.6472428703773032,0.5,0.03423250102298511,1.0,0.07742470009432503,
-0.25,0.0,-0.1267103658673372,1.0,26,-0.3763682497879869,0.5,-0.34365727530598367,1.0,-0.13139941964540092,
-0.25,0.0,0.3566602827253335,1.0,27,-0.0812229615043844,0.5,0.4319997220120844,1.0,0.46217499360539327,
0.75,0.0,1.3246616813541914,1.0,27,0.3921314813932498,0.5,1.1380349966651462,0.0,1.3836145057904432,
-0.25,0.0,0.04526449088756969,1.0,27,-0.3014682583017183,0.5,-0.08646756349744478,0.0,0.15064667445574464,
-1.0,0.0,-0.7326189960787604,1.0,27,-0.8963419940135915,0.5,-0.6276277116278852,1.0,-0.8090068473036398,
0.25,0.0,0.5058906325244183,1.0,27,0.2409467264130746,0.5,0.5319739135978422,1.0,0.5821986512519073,
-0.5,0.0,0.5125584430257202,1.0,27,-0.02663064699182382,0.5,0.407906037800836,1.0,0.5780142399438883,
-0.0,0.0,0.7105352574885369,1.0,28,-0.026550530687696583,0.5,0.8256517200960491,0.0,0.5683903090033436,
-0.0,0.0,0.4405141685765771,1.0,28,0.13067514590530183,0.5,1.0962794220726682,1.0,1.006309982755688,
-1.0,0.0,-0.21006515440767634,1.0,28,-0.5956020391445275,0.5,0.4238991262990699,0.0,0.10674355068222138,
-1.5,0.0,-1.1912570564793825,1.0,28,-1.2148807888555886,0.5,-0.9865916715050325,0.0,-1.1611866941907998,
-0.5,0.0,0.11752480464667642,1.0,28,-0.2819655906220112,0.5,0.3635254753320337,1.0,0.29414728390467926,
0.0,0.0,0.5877787654211541,1.0,28,0.05294688673468836,0.5,0.5902110985406157,1.0,0.6559202301352403,
0.5,0.0,1.0234651953017506,1.0,29,0.4963615624318528,0.5,0.7352087901680951,1.0,0.96050459350596,
0.75,0.0,1.4180298330073087,1.0,29,0.6829992002238847,0.5,1.481193864794084,1.0,1.7191126371454544,
-0.25,0.0,0.7206495924233179,1.0,29,-0.024397881536062038,0.5,1.0505042985985242,1.0,0.8939026696302796,
-0.5,0.0,-0.07220323126385782,1.0,29,-0.4522349738857469,0.5,-0.08695206211765744,1.0,-0.16671965060134208,
0.75,0.0,1.4231322719839359,1.0,29,0.7510255235931554,0.5,0.9229768618102059,1.0,0.8015278367022016,
0.75,0.0,0.9515720118662464,1.0,29,0.3226832613242878,0.5,1.0429568907520577,0.0,0.9923928291186384,
0.25,0.0,0.597005025015972,1.0,30,0.04650707995254755,0.5,0.7162424544861733,1.0,0.7206925111458466,
1.25,0.0,2.0127419020478756,1.0,30,1.0605055872214901,0.5,2.032074807713617,0.0,1.940157331235651,
0.5,0.0,0.7837464829873827,1.0,30,0.21567785171809153,0.5,0.4729459764783436,0.0,0.6902815120389902,
-1.0,0.0,-0.6060441683264979,1.0,30,-0.7934042103795356,0.5,-0.4411301361109023,0.0,-0.7027530173721525,
0.0,0.0,0.658527757813962,1.0,30,0.18011665064273213,0.5,0.9657198957146893,0.0,0.5893762500586222,
0.5,0.0,1.1173316400984081,1.0,30,0.6369802135141144,0.5,1.2388997662545163,0.0,0.9332781496462853,
-0.5,0.0,-0.7246453533052076,2.0,1,-0.6996616410379786,1.0,-0.6407027749251577,0.0,-0.6304865243393485,
-0.5,0.0,-0.061315675465682874,2.0,1,-0.26364348522911685,0.0,-0.18158380265260202,1.0,-0.04850873960942862,
-0.75,0.0,-0.6213405459127601,2.0,1,-0.7294430660153036,1.0,-0.8842441865594677,0.0,-0.6318555696385215,
-1.0,0.0,-1.3240147828760147,2.0,1,-1.1399744257863111,1.0,-1.2065751307578505,0.0,-1.565422058536355,
-1.0,0.0,-0.7466852805451926,2.0,1,-0.8570810562172282,1.0,-0.7232056008370991,0.0,-0.6461937799679907,
-1.0,0.0,-0.24552011126557807,2.0,1,-0.6381600817622219,1.0,-0.29908223699410447,1.0,-0.337835843211097,
-1.75,0.0,-1.9061502737492826,2.0,2,-1.5981919464740224,0.0,-1.7526783441410878,0.0,-1.7622106130331257,
-1.25,0.0,-1.303423083947162,2.0,2,-1.156491099971341,0.0,-1.3284989927653077,1.0,-1.363337307760285,
-1.75,0.0,-1.467198859813977,2.0,2,-1.4453066931404692,0.0,-1.3362307364080908,1.0,-1.4617578186435507,
-2.25,0.0,-2.893788607553612,2.0,2,-2.25,0.0,-3.3723489484173097,0.0,-3.156946916651846,
-1.75,0.0,-1.6367353796485618,2.0,2,-1.6081260822131034,1.0,-1.1926917124263046,1.0,-1.4714553139856823,
-1.25,0.0,-1.3064784143095671,2.0,2,-1.223538269453984,1.0,-1.6364472297918815,0.0,-1.4981007243122795,
0.25,0.0,0.9809279229733473,2.0,3,0.44911425113231623,1.0,1.2990652510597427,1.0,1.0263312222610936,
0.25,0.0,0.9414893736824241,2.0,3,0.4358297158664555,0.0,1.1124868531320669,0.0,1.1357167999523343,
1.25,0.0,1.9308866402849139,2.0,3,1.2748162959706835,1.0,1.649311665957483,1.0,1.727137838818916,
-0.25,0.0,-0.6525064248312958,2.0,3,-0.7542987033622037,1.0,-0.39697151668804315,1.0,-0.4649123661835732,
1.0,0.0,1.4551818395021199,2.0,3,0.8329354643835687,1.0,1.4106437121283644,0.0,1.485164699186186,
0.0,0.0,0.8699635076175992,2.0,3,0.3583394811507354,0.0,0.9334404240986682,1.0,0.7711554136412198,
-0.0,0.0,0.3124553385554209,2.0,4,-0.08028151481596874,1.0,0.0038516363578918397,0.0,0.21958975922864207,
1.0,0.0,1.081782861861521,2.0,4,0.508004716379019,1.0,0.9580465431113322,0.0,0.8784078438052907,
-0.0,0.0,0.16392390775814544,2.0,4,-0.2985558369047225,1.0,0.3294031584322379,1.0,0.4935954401866693,
-1.75,0.0,-1.3007264380784105,2.0,4,-1.4316025985093586,1.0,-1.0834835650160999,0.0,-1.1944382184415325,
-0.25,0.0,0.3441843099149935,2.0,4,-0.20817225092396313,1.0,0.2825206155984614,1.0,0.34618322444365923,
-0.25,0.0,0.013645778981344385,2.0,4,-0.2235473632788441,0.0,0.008592246919437822,0.0,-0.24073872053019676,
-0.25,0.0,0.5735321048078468,2.0,5,0.0752608204542599,1.0,0.3840594735601269,0.0,0.29649367021705103,
0.75,0.0,1.0581651199871902,2.0,5,0.46686941768779555,1.0,1.0606347102611497,1.0,1.1965810570831592,
-1.0,0.0,-0.2647016200433332,2.0,5,-0.7786774416718796,0.0,-0.2891471420570294,1.0,-0.291388700564881,
-1.5,0.0,-1.8159040246213383,2.0,5,-1.5908246714682015,0.0,-1.3942222111107159,0.0,-1.533779925482853,
-0.5,0.0,-0.4112783002316112,2.0,5,-0.7607792931360655,1.0,-0.13224922385894483,1.0,-0.23568180464926045,
-0.25,0.0,0.14977002902907016,2.0,5,-0.2250933898161631,0.0,0.2633989468512516,1.0,0.12851945887416427,
-0.25,0.0,0.8834803695672162,2.0,6,0.26901495162298406,1.0,0.4539456633519436,0.0,0.6656488313607746,
0.75,0.0,1.3912040266231605,2.0,6,0.581574140525283,0.0,1.4468485329947933,1.0,1.2909976114331063,
0.5,0.0,0.9300284424265762,2.0,6,0.4968381978874161,1.0,0.5418467445145504,0.0,0.514769278565425,
-0.5,0.0,-0.6517095479252766,2.0,6,-0.764656876677816,1.0,-0.9223379694855878,0.0,-0.9027165768364511,
-0.25,0.0,0.7903519626311907,2.0,6,0.25411164522767354,1.0,0.2895631069856897,0.0,0.3928626972457728,
-0.5,0.0,-0.14916950023322198,2.0,6,-0.479387907814042,1.0,0.08649163251978242,0.0,0.1308539076040749,
0.75,0.0,1.5735946486286276,2.0,7,0.7655622930134416,1.0,1.4944144137052615,0.0,1.316048716749121,
0.75,0.0,2.0460715197793733,2.0,7,1.22171215406132,1.0,2.632926059079532,1.0,2.186070314163226,
0.25,0.0,1.4477234268951753,2.0,7,0.591080434487562,1.0,1.3412392512860973,1.0,1.3971724654134583,
-0.25,0.0,0.4409074655186815,2.0,7,0.05398278130802858,1.0,0.44469190171883266,1.0,0.3870945590647949,
0.5,0.0,1.7412244800367795,2.0,7,0.7946275062127761,1.0,1.7437171338757498,1.0,1.5357890793933664,
0.75,0.0,1.4510804574857514,2.0,7,0.5039623815195816,0.0,1.4302374307072125,0.0,1.2931052578929412,
-1.0,0.0,-0.6230167910189315,2.0,8,-0.8646613437788525,1.0,-1.10756750202504,1.0,-0.47872016613368434,
-1.0,0.0,-0.7149395339637832,2.0,8,-0.8085354928254158,0.0,-0.42086385938487797,1.0,-0.576177242259466,
-0.75,0.0,-0.4215306649242906,2.0,8,-0.8891675664054584,1.0,-0.488864016306553,1.0,-0.341456437855704,
-1.5,0.0,-1.7893678725678481,2.0,8,-1.733802427245257,0.0,-1.7996001345580621,1.0,-1.7700811112240897,
-1.0,0.0,-0.7528524494256651,2.0,8,-0.8231799805194524,0.0,-1.0894439048761708,1.0,-0.9732352357702603,
-0.5,0.0,-0.49790525174103634,2.0,8,-0.7586073572598684,0.0,-0.652210602362105,1.0,-0.555043407220942,
