actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.0,0.0,0.24034013851756114,1.0,7,-0.044698769861539644,0.5,0.04142141749129925,0.0,0.14387228709770905,
1.0,0.0,1.835936795035037,1.0,7,0.9415968755209722,0.5,1.7870355787656251,1.0,1.5559172010132785,
-0.5,0.0,0.5575862706543648,1.0,7,-0.11086387467240497,0.5,1.3639475409272803,1.0,1.0226408996355472,
0.0,0.0,0.8284004773607776,1.0,7,0.13341655068997066,0.5,0.7465068986185657,1.0,1.1050655135252714,
1.0,0.0,1.3882341560433045,1.0,7,0.5660697878490543,0.5,0.8706628344149139,0.0,0.9134990035279926,
0.25,0.0,0.8660367711272122,1.0,7,0.29577807093763253,0.5,1.3399331479609908,1.0,0.9294909663308866,
-0.0,0.0,0.43689830168432164,1.0,8,-0.11086877116643967,0.5,0.4090648291242366,0.0,0.39649696949464025,
1.0,0.0,1.8074235274850359,1.0,8,1.020291472284651,0.5,1.5576772727445447,1.0,1.4291776024527725,
0.0,0.0,0.5779967804590441,1.0,8,-0.06991443740491081,0.5,0.16968583401498422,0.0,0.4689054316940643,
-0.5,0.0,0.21602165605846324,1.0,8,-0.1403392342986266,0.5,-0.15524743260157645,1.0,-0.0032062558290328336,
-0.25,0.0,0.6050105425408234,1.0,8,0.10037294051515316,0.5,0.3497496973490448,1.0,0.5994695950453097,
-0.25,0.0,0.5125952209100011,1.0,8,0.0902263816121897,0.5,0.5468326485747761,0.0,0.47456891367237064,
0.25,0.0,1.2006333735847106,1.0,9,0.31433290832969557,0.5,0.830530545214399,0.0,0.9144449996521248,
1.25,0.0,1.8255752993764642,1.0,9,0.7707489446411558,0.5,2.0014163075872866,1.0,2.0228716259936563,
-0.25,0.0,0.21819138144962735,1.0,9,-0.2979880940659062,0.5,0.4582148935272532,1.0,0.7069239612051033,
0.25,0.0,0.8435768881077156,1.0,9,0.2345631022822789,0.5,1.262378535509406,0.0,1.0171777341991752,
0.75,0.0,1.5566956385674566,1.0,9,0.7289916196321197,0.5,1.218413467281165,1.0,1.2647643366364512,
0.0,0.0,0.7485788222796088,1.0,9,0.20824515937232743,0.5,0.9270715143203815,1.0,1.1749789304299731,
-0.25,0.0,0.1264270090152635,1.0,10,-0.31159203701513755,0.5,0.4296149188570464,1.0,0.3961992542684837,
0.25,0.0,1.2098108746081366,1.0,10,0.5236339119181728,0.5,1.5734042479181825,1.0,1.4645980877173128,
0.25,0.0,0.5712547093614949,1.0,10,-0.0038180435066844445,0.5,0.33919182310082285,1.0,0.5640686601394457,
0.0,0.0,0.77971295698392,1.0,10,0.1846083380505105,0.5,0.8201110835742014,1.0,0.789024746996809,
0.0,0.0,0.8187474609226101,1.0,10,0.033521157125686596,0.5,1.4148188666601582,1.0,0.9198501815293367,
-0.0,0.0,0.8232749468556184,1.0,10,-0.040333146421161536,0.5,0.9717775591643321,0.0,0.9194644309288498,
-0.75,0.0,-0.14499424834540214,1.0,11,-0.5524789576533142,0.5,-0.14156727696259602,1.0,-0.15707174404540086,
0.25,0.0,1.1252492857307468,1.0,11,0.4439120517880029,0.5,1.1136510514062674,1.0,1.0987342635854878,
-0.25,0.0,0.3826975059432511,1.0,11,-0.06373694259207385,0.5,0.8415103718853933,1.0,0.49546217530026104,
-0.25,0.0,0.03398645624857583,1.0,11,-0.4534609339969964,0.5,0.13669323347205747,1.0,0.06980174039049308,
0.25,0.0,0.5721658027567859,1.0,11,0.11289759372041604,0.5,0.23998863446238078,1.0,0.17270194295690475,
-0.25,0.0,0.21816688235431542,1.0,11,-0.26519313800467487,0.5,-0.06628763122360523,1.0,0.15324585400556298,
-1.25,0.0,-0.5384898661114299,1.0,12,-0.7811953474549175,0.5,-0.025217079246960872,1.0,-0.06841103506518548,
0.5,0.0,1.674994875706829,1.0,12,0.6971143586731855,0.5,1.9732610028621222,1.0,1.8744806284808402,
-0.0,0.0,0.6881891567263256,1.0,12,0.06831830470309774,0.5,0.6903343606002864,1.0,0.5787733187082391,
0.5,0.0,0.8681747866639766,1.0,12,0.27481345603926993,0.5,0.7416980670338358,0.0,0.6992073158655085,
0.75,0.0,1.460775984815653,1.0,12,0.8336291808818962,0.5,1.2812773429224018,0.0,1.2170729015979127,
-0.25,0.0,0.3711829625304606,1.0,12,-0.05167801454407464,0.5,0.08937018731387059,0.0,0.3978335083838971,
-0.5,0.0,-0.2705004378975583,1.0,13,-0.5781420934016963,0.5,-0.4840459227281101,1.0,-0.2882465562438372,
0.25,0.0,0.9452317092963957,1.0,13,0.40595223142878256,0.5,1.0588885689944396,1.0,0.9476544782629974,
-0.75,0.0,-0.27498378579171645,1.0,13,-0.5610987158159803,0.5,0.07033734351101747,1.0,-0.11487652477966925,
-0.0,0.0,-0.19108792639559238,1.0,13,-0.3413184465708134,0.5,-0.442964469988654,1.0,-0.2617596121508622,
-0.25,0.0,0.1899401070952246,1.0,13,-0.2811909263150651,0.5,0.21805278931035055,1.0,0.33007835317776246,
-0.5,0.0,-0.004199418028081242,1.0,13,-0.4251860756442709,0.5,0.13409504068141948,1.0,0.10306497884964469,
0.75,0.0,1.3847695631045616,1.0,14,0.6533228184942044,0.5,1.6114361636842776,0.0,1.3753241394681996,
0.75,0.0,2.388403892015615,1.0,14,1.252885432335283,0.5,2.70034500459243,1.0,2.60551752763819,
1.25,0.0,1.9858426894450634,1.0,14,0.9316214993313846,0.5,1.962814005461253,1.0,2.0446676773867902,
1.0,0.0,1.7773185761794525,1.0,14,0.7741791242091922,0.5,1.8053730255233011,1.0,1.626050618521238,
0.5,0.0,1.5482287599695252,1.0,14,0.7268869118830716,0.5,1.731614465057757,1.0,1.610243785635294,
1.25,0.0,2.249009236293105,1.0,14,1.294816869868008,0.5,2.4011708973324914,1.0,2.2124707662485292,
-0.25,0.0,-0.08511007185870428,1.0,15,-0.40538070988615843,0.5,-0.10685916900991464,1.0,-0.049959976975883516,
0.5,0.0,1.2852552079525978,1.0,15,0.6385511994760004,0.5,1.41212740822645,0.0,1.3932504769314091,
-0.25,0.0,0.1651722184232822,1.0,15,-0.2243576604613426,0.5,0.06832577213407404,1.0,0.23274843818596708,
-0.25,0.0,-0.01450312195855337,1.0,15,-0.36592426726230187,0.5,0.34477942716455307,1.0,0.09463874740640044,
-0.5,0.0,0.5386545531895744,1.0,15,0.13362745202733933,0.5,0.3929757049643681,1.0,0.40665834230518216,
0.0,0.0,0.5226559635746036,1.0,15,0.09690214576781976,0.5,0.21821424766346117,1.0,0.38175508031091154,
-0.25,0.0,-0.5919949482868397,1.0,16,-0.7925246910848441,0.5,-0.4782642210543618,0.0,-0.36062630935341,
-0.25,0.0,0.44545189044142786,1.0,16,-0.04457538912361405,0.5,0.7824847886486699,0.0,0.5772776374402503,
-0.5,0.0,-0.002480464432831009,1.0,16,-0.3439186090210057,0.5,-0.13432943102537703,1.0,0.13317430012350162,
-0.0,0.0,0.3394434339318666,1.0,16,-0.036514127410950975,0.5,0.07566609452984464,0.0,0.027451032255812597,
-0.25,0.0,0.20509576875883062,1.0,16,0.07593676331072363,0.5,-0.006011267090868605,0.0,-0.08638908004557083,
0.0,0.0,0.1634713073489687,1.0,16,-0.2700436692760908,0.5,0.4123968685470366,0.0,0.3713889031617287,
0.0,0.0,0.6740631512229233,1.0,17,0.24461821550650711,0.5,0.24282114687653933,0.0,0.40945269952773744,
1.5,0.0,1.5243005641118854,1.0,17,0.6788496370487662,0.5,1.3137967299916282,1.0,1.3717721216100718,
0.75,0.0,1.3389994799151597,1.0,17,0.6159517596195331,0.5,1.0219642849302917,0.0,1.1230645410022095,
-0.25,0.0,0.0583369948260849,1.0,17,-0.40472465980146505,0.5,0.4832311659550082,1.0,0.44177064995991067,
0.5,0.0,1.0389376486974153,1.0,17,0.41623853356855667,0.5,0.9574838137603513,1.0,0.8035337309568032,
-0.0,0.0,0.3123186512930484,1.0,17,-0.1445732753815639,0.5,0.908461570457194,1.0,0.4638227987989705,
-0.25,0.0,-0.34553674027428405,1.0,18,-0.7081683563418604,0.5,-0.5608639698509407,0.0,-0.5242472508277932,
-0.0,0.0,0.9656179225755953,1.0,18,0.21281862008867142,0.5,1.2466766068575617,1.0,0.987126280202367,
-0.75,0.0,-0.5289050399760254,1.0,18,-0.6420874983775786,0.5,-0.22282901363569635,1.0,-0.4677847058915502,
-0.25,0.0,-0.2653236447760654,1.0,18,-0.4362206170327141,0.5,-0.5625749749712419,1.0,-0.26814041346081235,
-0.75,0.0,-0.2333900267067784,1.0,18,-0.5350014528442165,0.5,-0.19819709123561213,1.0,-0.21113654814017588,
-0.5,0.0,-0.013028031095748627,1.0,18,-0.4086922149685608,0.5,-0.3971020330485933,1.0,-0.13713903029755647,
0.25,0.0,0.7497086744709176,1.0,19,0.22392319585452158,0.5,0.6756709914426756,0.0,0.6348028125736558,
0.75,0.0,1.7830718011758875,1.0,19,0.7687062103532784,0.5,1.9159036734664474,1.0,1.7327117178394564,
0.0,0.0,0.867052135820648,1.0,19,0.10894483067791041,0.5,0.945254796794118,1.0,0.8841610564265923,
0.5,0.0,0.9343006156800776,1.0,19,0.29099699097917553,0.5,0.566544533550563,0.0,0.8640067761114304,
0.5,0.0,1.1491423284990716,1.0,19,0.4597326404664084,0.5,1.2647018432537493,0.0,1.1250662191000347,
0.75,0.0,1.071412327434157,1.0,19,0.4476030818800288,0.5,1.3957026444876133,0.0,1.21581075493763,
-0.25,0.0,0.28437336481202224,1.0,20,-0.14720563163165698,0.5,0.05013556894359883,1.0,0.4125123448355573,
1.5,0.0,2.607123787162477,1.0,20,1.5638069195134823,0.5,2.3951320671902816,0.0,2.4305216575959947,
0.0,0.0,0.9537862895837059,1.0,20,0.3307052735204574,0.5,1.3356048867070895,1.0,1.1773972830071593,
-0.0,0.0,0.9178273760244078,1.0,20,0.13803460206018048,0.5,1.3891854107224775,1.0,1.3219364257997193,
1.0,0.0,1.9465254590426002,1.0,20,0.9231860168506246,0.5,2.1858577775967793,1.0,1.912446169850987,
0.5,0.0,1.2637466822809227,1.0,20,0.7314312383707914,0.5,1.3244118241191116,1.0,0.994064038730174,
0.75,0.0,1.3989363606351548,1.0,21,0.6871101622353941,0.5,1.0001361951542354,1.0,1.4205228116877582,
1.5,0.0,2.616038320789486,1.0,21,1.5319676478929414,0.5,2.7421197653827147,1.0,2.5998345585311537,
1.25,0.0,1.9703909932127135,1.0,21,1.0946509399601794,0.5,1.9190442737560507,1.0,1.7285960504445361,
0.75,0.0,1.0744152615725975,1.0,21,0.3890112173032965,0.5,1.1902423747672253,0.0,1.2297349478624984,
1.0,0.0,1.3671606349403498,1.0,21,0.6996306359406231,0.5,1.8083277230868173,0.0,1.4451452589338962,
1.0,0.0,1.6383451124216033,1.0,21,0.6943258357286995,0.5,1.7798829586172495,1.0,1.6841434701618108,
-0.25,0.0,0.23178052895160609,1.0,22,-0.021114222537275545,0.5,0.2362774413385131,0.0,0.223320808949148,
0.5,0.0,1.3939521927535063,1.0,22,0.4673099775628726,0.5,1.4211263353436498,1.0,1.4593248233296479,
-0.75,0.0,-0.13233611905478987,1.0,22,-0.41958433440616794,0.5,0.0022043619076976273,0.0,-0.12393773806650488,
0.0,0.0,0.022528927257837228,1.0,22,-0.38044301779706563,0.5,0.11765414205058462,0.0,0.22953989309351855,
-0.5,0.0,0.9575116828882998,1.0,22,0.2132084869813557,0.5,0.5610663854420737,1.0,0.7549009173140447,
-0.25,0.0,0.41067594439375976,1.0,22,0.027103767065763007,0.5,-0.048180757639921246,0.0,0.04510245858016171,
-0.25,0.0,0.1074330438897026,1.0,23,-0.3799875602189146,0.5,0.4160745338014046,1.0,0.48436173901366575,
0.5,0.0,0.8259152782153201,1.0,23,0.35333735249996145,0.5,1.1812070397224903,0.0,1.0287633391809115,
-0.25,0.0,0.32125442349448474,1.0,23,-0.16871733451255416,0.5,0.3499499249383512,1.0,0.21910735451000543,
0.0,0.0,0.4312276893950315,1.0,23,-0.07225661475929206,0.5,0.08394877096098644,1.0,0.2588701887898937,
-0.25,0.0,0.2514565315164513,1.0,23,-0.2363547063956124,0.5,0.1930720168620601,0.0,0.3880787658758288,
0.5,0.0,0.5309760585108141,1.0,23,0.04331220321830381,0.5,-0.04132986181330961,1.0,0.16662071555746527,
-0.75,0.0,-0.7558089247812081,1.0,24,-1.0060582120234773,0.5,-0.4637280797945294,1.0,-0.5187478928963534,
-0.75,0.0,0.04113897023177765,1.0,24,-0.4811190207475843,0.5,0.08780075537300028,1.0,0.034660170745648256,
-0.25,0.0,-0.6365550927187815,1.0,24,-0.6738542967008605,0.5,-0.9170073429855772,1.0,-0.7216246854655216,
-0.75,0.0,-0.6497810441481141,1.0,24,-0.95060983242059,0.5,-0.8801657402091212,1.0,-0.7494181770009001,
-1.0,0.0,-0.7660106493670887,1.0,24,-0.9035393221301722,0.5,-0.46808653431682856,0.0,-0.5084440778642947,
-0.75,0.0,-0.9790814715532874,1.0,24,-0.8422365486809524,0.5,-1.2699044393216388,0.0,-0.9973003538455745,
0.5,0.0,0.8621913581729017,1.0,25,0.22127540160106562,0.5,0.6948681382970333,1.0,0.8244574222965686,
1.25,0.0,1.9354583918156576,1.0,25,1.049375009411519,0.5,1.9250259861302967,0.0,1.994170218533742,
0.5,0.0,1.2681425638279487,1.0,25,0.5079840059108641,0.5,1.2996291785314236,1.0,1.4077451975270585,
0.75,0.0,1.3748477900230103,1.0,25,0.6572770375497726,0.5,1.4078312855235064,0.0,1.250841274854836,
0.75,0.0,1.6058479414814117,1.0,25,0.8017944223422356,0.5,1.3427963373955232,0.0,1.491105365229147,
0.25,0.0,1.6069976783475444,1.0,25,0.7121351372367872,0.5,1.46811084403256,1.0,1.457421541547656,
-0.0,0.0,-0.1643805592215986,1.0,26,-0.2408636556242626,0.5,0.0648277978731759,1.0,0.03689452538754219,
-0.0,0.0,0.9342551339011016,1.0,26,0.28321350733523426,0.5,0.9084412523712772,1.0,1.0344776510070965,
-0.25,0.0,0.18032309474779934,1.0,26,-0.29224229933415513,0.5,0.1281090328683637,1.0,0.11728018653352669,
-0.75,0.0,0.22633973744784042,1.0,26,-0.3525991025419195,0.5,0.5165783027592094,0.0,0.04592125481028806,
-0.75,0.0,-0.21118200758173106,1.0,26,-0.5072487352888378,0.5,0.15282946652477525,1.0,0.24370942532542145,
-0.5,0.0,0.0851113795914516,1.0,26,-0.21986377047871458,0.5,-0.1378233579744294,1.0,-0.09957688079673699,
-0.0,0.0,0.557922028083375,1.0,27,0.09336756474125935,0.5,0.5023522732533525,1.0,0.3147230215764973,
1.0,0.0,1.9447094386145531,1.0,27,0.9873591626808772,0.5,1.7302426355466882,1.0,1.919061561724173,
0.0,0.0,0.6737609108678155,1.0,27,0.08021868900656423,0.5,0.8003750471649649,1.0,0.8451386390332516,
0.25,0.0,0.29406564478594543,1.0,27,-0.033509189851341104,0.5,0.38007023889841524,1.0,0.29337543471543964,
0.0,0.0,0.681573983376044,1.0,27,0.12391326328307943,0.5,0.7151415106744674,1.0,0.7591489817340676,
-0.0,0.0,0.39857496402540893,1.0,27,-0.01715894636406686,0.5,0.5853778472310148,1.0,0.5254602037167804,
-0.25,0.0,0.5563007907636763,1.0,28,-0.14970209570845516,0.5,0.5361737974566938,1.0,0.41375636470393,
1.25,0.0,1.8619756672028365,1.0,28,0.9788793161085331,0.5,2.209845611952639,1.0,2.003083420294223,
-0.25,0.0,0.22228225742378502,1.0,28,-0.10783218084563181,0.5,-0.08902676198174436,1.0,0.16998825604651469,
-0.5,0.0,-0.29583333602487244,1.0,28,-0.582311389112804,0.5,0.09158318799380968,0.0,0.07471048681164344,
-0.25,0.0,0.8514687008958434,1.0,28,0.13519995298744825,0.5,0.9445085798129979,0.0,0.8481614975367622,
-0.5,0.0,-0.23899562990217205,1.0,28,-0.5736080599110535,0.5,-0.10172692141727561,0.0,-0.11991051676020997,
0.25,0.0,0.6176305251826999,1.0,29,0.2306810787426262,0.5,0.527458956012416,1.0,0.477985819493206,
0.75,0.0,1.9507909408965898,1.0,29,0.9435259987928829,0.5,2.16685822718415,1.0,1.86703634755568,
-0.25,0.0,0.2631005632410838,1.0,29,-0.31865962368295103,0.5,0.14336348083307837,1.0,0.2724922618496584,
0.0,0.0,0.5583366642542194,1.0,29,0.02498626902648911,0.5,0.42040668046730134,1.0,0.4067848478218795,
0.5,0.0,1.3288823762732114,1.0,29,0.5325751998330371,0.5,1.064768802808332,1.0,1.119330351387036,
-0.25,0.0,0.47968250194806106,1.0,29,-0.02065869028884587,0.5,0.4614214455692346,0.0,0.48028502586727684,
-0.75,0.0,-0.3118288093047604,1.0,30,-0.6108530851550067,0.5,0.19041333386841555,1.0,-0.014050612505813326,
0.75,0.0,0.9983367696741501,1.0,30,0.4316666708769335,0.5,1.0569716987390017,0.0,0.8953543235501353,
-0.75,0.0,0.1615142018832923,1.0,30,-0.44355715754094516,0.5,0.08465451078602845,1.0,0.21415060138087988,
-0.25,0.0,0.033505950901732556,1.0,30,-0.38391121401345996,0.5,0.03173400226247017,1.0,0.17763408904188094,
-0.5,0.0,0.11383965787100275,1.0,30,-0.2820080933276457,0.5,0.08285603092116323,1.0,0.3861617827896098,
0.25,0.0,0.5554640021462665,1.0,30,0.007162118210330894,0.5,-0.07611708006335359,0.0,0.02044668483679385,
-1.0,0.0,-0.9410281976979042,2.0,1,-0.9651245639415165,0.0,-1.2374793827735433,0.0,-1.2325476792621641,
-0.75,0.0,-0.044183788578853335,2.0,1,-0.3262647120041753,1.0,0.1847442182807664,1.0,-0.07144996740004361,
-1.5,0.0,-1.679891323155652,2.0,1,-1.5657119301180016,0.0,-1.6658861701093668,0.0,-1.5915735718605675,
-1.25,0.0,-1.167447124232771,2.0,1,-1.1190873152922558,1.0,-1.6885916730839583,1.0,-1.447258312048779,
-0.75,0.0,-0.5753326076092448,2.0,1,-0.8496690489057884,0.0,-0.8746341697592941,0.0,-0.7268291122479374,
-0.75,0.0,-1.2205483937815744,2.0,1,-1.1754743270055605,1.0,-0.8256338643601372,0.0,-1.112425742441431,
-1.25,0.0,-1.1031213457533087,2.0,2,-1.2805868940142329,0.0,-0.8877548202566993,1.0,-1.1390086587546229,
0.0,0.0,-0.019569984878895615,2.0,2,-0.39256508270711266,1.0,0.2821511451017804,1.0,0.31836316957733063,
-1.0,0.0,-0.9706059540202276,2.0,2,-1.0283607006869244,1.0,-0.7917852140489002,0.0,-0.6358426501689884,
-1.0,0.0,-1.0670773034457024,2.0,2,-1.0581689518002746,1.0,-0.6901131964685769,1.0,-0.8010367324130079,
-0.5,0.0,-0.2842192154888129,2.0,2,-0.5116516106034141,1.0,-0.23817709499480536,0.0,-0.2816989954798011,
-1.0,0.0,-0.15952055871786197,2.0,2,-0.4638587919165085,1.0,-0.5845141034617442,1.0,-0.5734383311349849,
-0.5,0.0,0.30502173396760807,2.0,3,-0.29325542286236106,1.0,0.2544325577646824,1.0,0.33905875998015145,
0.75,0.0,1.6584114035959066,2.0,3,0.8618825360265643,1.0,2.1645563237690064,1.0,1.905993702179835,
0.5,0.0,0.9152676715641357,2.0,3,0.2798691251427468,1.0,1.1177128090637745,0.0,1.0450694273360974,
-0.0,0.0,0.713787518336642,2.0,3,0.08029649881114866,1.0,0.8528731750009654,0.0,0.7994615131496944,
0.5,0.0,1.0237928393254672,2.0,3,0.35823983656053926,1.0,0.8600442833367704,0.0,1.1018181853828422,
0.5,0.0,0.7598043088295333,2.0,3,0.14475681114920813,1.0,0.9246121354108834,1.0,0.8801375901577433,
-0.5,0.0,-0.9938063666130423,2.0,4,-1.0991318229315794,0.0,-0.993221337757147,0.0,-0.9030955003746278,
-0.25,0.0,0.47087062248679723,2.0,4,-0.034989939530815466,0.0,0.4585650485546711,1.0,0.5360397049694621,
-0.25,0.0,0.24473793325124435,2.0,4,-0.1877812669321833,1.0,0.2247230107765333,1.0,0.031155797289593272,
-0.25,0.0,-0.077901046546999,2.0,4,-0.5520678251852627,1.0,0.12110068070982166,1.0,0.0015260667758942234,
-0.5,0.0,-0.17561839186878173,2.0,4,-0.3172636746434644,1.0,0.08617304308912493,1.0,-0.08717367672974188,
-0.75,0.0,-0.6437756023921042,2.0,4,-0.6823280459577751,1.0,-0.23098354470839563,1.0,-0.6078585808859253,
-0.75,0.0,-0.3330602542777518,2.0,5,-0.6118297703273009,0.0,-0.5873101769985031,1.0,-0.39525988720669225,
-0.0,0.0,0.49799853549121603,2.0,5,0.08753997068559942,1.0,0.5844186126493098,0.0,0.8487887368012188,
-0.5,0.0,-0.07572790239643198,2.0,5,-0.3315127407946274,1.0,0.02255040923011497,1.0,0.19979313788946587,
-0.25,0.0,-0.013478785058307165,2.0,5,-0.26952310277635194,1.0,-0.2778223434311401,1.0,-0.060164181490907846,
0.0,0.0,-0.03479920835801887,2.0,5,-0.18460035100687947,1.0,0.13166675480162285,1.0,-0.087639897864173,
0.0,0.0,0.466134217520095,2.0,5,0.013299489760842137,1.0,0.5386443098861674,1.0,0.41860822743488485,
-0.5,0.0,-0.008476793069241297,2.0,6,-0.40887336967492643,1.0,0.13289014111447148,1.0,-0.08428002877109936,
0.75,0.0,1.8269476763926384,2.0,6,0.8252540945805231,0.0,1.3407016877628326,1.0,1.4238964013400583,
-0.0,0.0,0.8899929878928203,2.0,6,0.20812603643227734,0.0,0.9800367046606464,1.0,0.842785198270675,
-0.5,0.0,0.10816082823582321,2.0,6,-0.28546660604512714,0.0,0.254766951456068,1.0,0.2381552530265626,
0.0,0.0,0.4979299044281293,2.0,6,0.0053944105288930835,1.0,0.8064632002683723,0.0,0.8446046212804099,
0.5,0.0,0.8250979115390272,2.0,6,0.29793511636983383,1.0,0.607831409675101,0.0,0.5154825329431314,
-0.5,0.0,0.11947934215296657,2.0,7,-0.21529636287537854,0.0,-0.09756603143054379,1.0,-0.002433178610565752,
1.0,0.0,1.9344334010890532,2.0,7,0.8443690959330579,1.0,1.8998950931580445,1.0,1.6822680100813088,
0.0,0.0,0.646740031655885,2.0,7,0.348802533891164,1.0,1.4334990315252518,0.0,1.102611832854763,
0.25,0.0,0.9272354564945754,2.0,7,0.17230529936979955,1.0,0.8616253891322706,0.0,1.2018324742738042,
1.0,0.0,1.2590817575033821,2.0,7,0.6335826578494433,0.0,0.7441799497897545,1.0,0.7838501348251796,
0.5,0.0,0.9749545616730588,2.0,7,0.23756494155599087,1.0,1.4373998583198246,0.0,1.0484458071893863,
0.25,0.0,0.30510706465655796,2.0,8,-0.0010708681096041062,0.0,0.24471963003071112,1.0,0.23297249116931365,
1.0,0.0,1.907207467188522,2.0,8,1.066542886755298,1.0,1.6839198849870327,0.0,1.5635267500394445,
-0.0,0.0,0.4388296057067667,2.0,8,-0.08899190651335172,0.0,0.021563543755651136,1.0,0.3007042484184599,
-0.0,0.0,0.32006175383685403,2.0,8,-0.12436716995675726,1.0,-0.015354429739195534,0.0,0.126825506694318,
0.5,0.0,0.7026568096295209,2.0,8,0.09919766683155251,1.0,0.4734302461434683,1.0,0.7089404708549872,
-0.0,0.0,0.364442064862536,2.0,8,-0.16374708161229268,0.0,0.3591530750229025,1.0,0.29092946604143227,
0.25,0.0,1.0441479837143355,2.0,9,0.3480559886399559,0.0,0.655375672449113,1.0,0.7342782572570764,
