actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.0,0.0,-0.13689772955624135,1.0,15,-0.2775982125231616,0.5,-0.10522893407710594,0.0,-0.222718655838984,
-1.0,0.0,-0.736811127018531,1.0,16,-0.8488699022260657,0.5,-0.5172458154374389,1.0,-0.6115888925562446,
-0.75,0.0,-0.8798626113468104,1.0,16,-0.9206229906119188,0.5,-0.9456298694455827,0.0,-1.0326278589446614,
-1.0,0.0,-0.6468422616452941,1.0,16,-0.804219853487112,0.5,-0.40060583681184564,0.0,-0.48004628831549645,
-0.5,0.0,0.031548078436311425,1.0,16,-0.464137144628066,0.5,0.02694255176238716,1.0,0.047966826740861,
-0.75,0.0,-0.3571628839225438,1.0,16,-0.6282133619920484,0.5,-0.7763444625371274,0.0,-0.4673818969486952,
-0.75,0.0,-0.13422822198561912,1.0,16,-0.4443066901850109,0.5,0.1045438273181616,0.0,0.014805128398216572,
-0.5,0.0,-0.19886013578380768,1.0,17,-0.5169009784046318,0.5,0.10218919457382616,0.0,0.05109691566970796,
0.25,0.0,0.39086357466714244,1.0,17,-0.03262863612082725,0.5,0.4369412211476233,0.0,0.3496031587842318,
0.25,0.0,0.7181087151291583,1.0,17,0.175698559139431,0.5,0.9130353310023739,0.0,0.8574493117013152,
-0.25,0.0,0.831529029227167,1.0,17,0.28951209052138277,0.5,1.1720233808224332,1.0,1.0401904449838413,
-0.5,0.0,-0.2439026812884043,1.0,17,-0.3535296750815011,0.5,-0.19699996565437888,1.0,-0.1278436512734109,
-0.25,0.0,0.8548340373700635,1.0,17,0.17475318634614206,0.5,1.0774268992044076,1.0,0.691843880743984,
-0.0,0.0,0.34927094664899677,1.0,18,-0.2351716468149903,0.5,0.46159725433214754,1.0,0.4467645061499838,
-0.25,0.0,0.5121868320399242,1.0,18,-0.02755526777321387,0.5,0.30147620774681755,1.0,0.30214165121938835,
0.25,0.0,0.7261833153207208,1.0,18,0.1788865302712545,0.5,0.8845338935615966,1.0,0.7801880650076152,
1.0,0.0,1.8075558927950066,1.0,18,0.8688153571755458,0.5,2.1391789055273,1.0,2.0622449768680555,
0.25,0.0,0.5964993312992347,1.0,18,0.12927438322181037,0.5,0.6706000107211172,0.0,0.596898872034499,
0.5,0.0,1.395596485885165,1.0,18,0.5465047548936371,0.5,1.1484582720238345,0.0,1.2038753929905068,
-1.25,0.0,-1.0182578824677242,1.0,19,-1.0129223232061817,0.5,-0.8559505765240861,1.0,-1.0376590550512055,
-0.75,0.0,-1.1164189839869443,1.0,19,-1.167333606189093,0.5,-0.8677401885331921,1.0,-0.5803732153883866,
-0.75,0.0,-0.3823617920951436,1.0,19,-0.6173545453766566,0.5,-0.40652631127072514,0.0,-0.37127150469223186,
0.25,0.0,1.0614695465118082,1.0,19,0.31835495994053403,0.5,0.7102559447225283,1.0,0.8616339311738226,
-1.25,0.0,-0.9708003942115819,1.0,19,-0.8177004707072559,0.5,-0.8992150199413881,1.0,-0.73261422859432,
-1.0,0.0,-1.0831994091515889,1.0,19,-1.0475988842514121,0.5,-0.6135571328323974,0.0,-0.8878749149505833,
0.25,0.0,0.4946979937837417,1.0,20,0.036878822279764474,0.5,0.5053463004792698,0.0,0.4704337715074099,
-0.5,0.0,-0.33166480199200604,1.0,20,-0.5775685113916854,0.5,0.3946050738803681,1.0,0.048357218621747425,
-0.25,0.0,0.3374859931769405,1.0,20,-0.2333761841669541,0.5,0.30716038630116,1.0,0.300564699495555,
0.25,0.0,1.4270319603006605,1.0,20,0.6422573809283311,0.5,1.5013323878038198,1.0,1.4072195387895283,
0.0,0.0,0.6228811019870496,1.0,20,0.20086864565854318,0.5,0.5824187104256596,0.0,0.44953883572881936,
-0.5,0.0,0.7056634859426307,1.0,20,-0.0410694194098668,0.5,0.42724317413233726,1.0,0.5957624153278601,
0.75,0.0,1.2900976565080835,1.0,21,0.5504093331671435,0.5,1.477181159096034,1.0,1.1843711534152148,
1.0,0.0,1.3965135466917553,1.0,21,0.5662769757908588,0.5,1.2228819810801048,1.0,1.241317794852943,
0.5,0.0,1.2370848016602711,1.0,21,0.5218575114123936,0.5,1.0575599332422772,0.0,1.088580061419691,
1.5,0.0,2.6825850543701715,1.0,21,1.5875337300837213,0.5,2.818328667451506,1.0,2.6882221483895616,
1.25,0.0,1.168912468326448,1.0,21,0.5149588616542665,0.5,1.2537668296687305,1.0,1.123016631687925,
0.5,0.0,1.0023301189264804,1.0,21,0.37360917897447504,0.5,1.025544940324297,0.0,1.1610981438872048,
-0.75,0.0,-0.5009371609440568,1.0,22,-0.6099635688556312,0.5,-0.4794345926979955,1.0,-0.38761611953088704,
-0.75,0.0,-0.30092116865975804,1.0,22,-0.43527287946766013,0.5,-0.2512480895884532,1.0,-0.33590066718372696,
-0.25,0.0,0.960916063747404,1.0,22,0.2114556224545821,0.5,0.19530072446536106,1.0,0.39499981456434785,
0.25,0.0,1.4844725803482517,1.0,22,0.6289849777128512,0.5,1.0035014041657677,0.0,1.123558667689285,
-1.0,0.0,-0.520185228431515,1.0,22,-0.7135704341868246,0.5,-0.22908046554068434,1.0,-0.2276367652834483,
0.25,0.0,0.4027002859067865,1.0,22,-0.0033029390240167933,0.5,-0.19351136551851458,1.0,0.11923680103761422,
-0.75,0.0,-0.8028769907231144,1.0,23,-0.8064277341870881,0.5,-0.15950372372620186,1.0,-0.2748213921600947,
-1.0,0.0,-0.3462533960050551,1.0,23,-0.6277420461218008,0.5,-0.4356265424445831,1.0,-0.398796457913669,
-0.25,0.0,-0.26862027183805914,1.0,23,-0.5885275463463819,0.5,-0.30195093276009793,0.0,-0.1413289822770763,
0.75,0.0,1.250418890538615,1.0,23,0.5116681266169862,0.5,1.2958218488285635,0.0,1.0546965356120679,
-0.5,0.0,-0.0018978193888006811,1.0,23,-0.4272595116818062,0.5,-0.1753144409652645,1.0,-0.2249965537998018,
-0.25,0.0,0.22541107474696942,1.0,23,-0.32954600525854877,0.5,0.4987988224769315,1.0,0.25153947927385656,
-0.0,0.0,0.26650965937794807,1.0,24,-0.09626980721276755,0.5,0.17895693712872868,1.0,0.10729358758300328,
-0.25,0.0,-0.1905259109751638,1.0,24,-0.33123844990079965,0.5,-0.18639830775628508,1.0,-0.3428687809668277,
-0.0,0.0,0.012476722514391234,1.0,24,-0.40053688779317365,0.5,-0.010244366407579697,0.0,0.09088009089305127,
0.75,0.0,1.8359300815439548,1.0,24,0.963755050036311,0.5,1.7115685739834694,1.0,1.6129939497330108,
-0.75,0.0,-0.1972636104349817,1.0,24,-0.5308230664677634,0.5,0.0030566865400905308,0.0,-0.1969480203385923,
-0.5,0.0,-0.09589603442325273,1.0,24,-0.33836812542143824,0.5,0.1413857727083169,1.0,0.27861690248043536,
-0.5,0.0,-0.4048203195198443,1.0,25,-0.5671522157330846,0.5,-0.07418688350423677,1.0,-0.14783756415954166,
0.25,0.0,0.3420158071071144,1.0,25,-0.09502621428271489,0.5,0.4720716302006254,1.0,0.3454369266180832,
-0.0,0.0,0.6006442577362755,1.0,25,0.0441699379647494,0.5,0.7673256859891245,1.0,0.6236221249017895,
0.25,0.0,1.7029348392734163,1.0,25,0.8623399966213235,0.5,1.4128848092898278,1.0,1.5299492974116924,
-0.0,0.0,0.04191730272613864,1.0,25,-0.37406872263468405,0.5,0.332050019400198,0.0,0.2937438550587428,
-0.75,0.0,0.38727823557313446,1.0,25,-0.3136347037828321,0.5,0.4750615584897909,1.0,0.32137588218732416,
-1.0,0.0,-0.8973757361605235,1.0,26,-0.9274175320678925,0.5,-0.8565705993217517,1.0,-0.8885569561191073,
-1.0,0.0,-1.3039516373701339,1.0,26,-1.3339971386141949,0.5,-1.0116769332314544,1.0,-1.1070953160403303,
-0.5,0.0,-0.5575773398316064,1.0,26,-0.58569194588459,0.5,-0.78146966900413,0.0,-0.6084261552511776,
-0.25,0.0,0.3122096568079038,1.0,26,-0.19491548522648128,0.5,-0.16380930626097284,1.0,0.257902261128975,
-1.5,0.0,-1.3278116746277482,1.0,26,-1.4321651804462527,0.5,-1.4159204806819525,1.0,-1.232853535611463,
-0.75,0.0,-0.447815196138337,1.0,26,-0.46451086591393875,0.5,-0.6349314850044705,1.0,-0.6878330766085416,
-1.0,0.0,-0.03830727930225192,1.0,27,-0.34274803349610816,0.5,0.4606877554903252,1.0,0.254336340305393,
-0.75,0.0,-0.24163674935652485,1.0,27,-0.5548810680421938,0.5,-0.1735957310864407,1.0,-0.18469487293362774,
-0.25,0.0,-0.3600576001509733,1.0,27,-0.5625135867101274,0.5,0.17362007494127643,1.0,0.03583632311376289,
0.5,0.0,1.3485883779605032,1.0,27,0.597861096696629,0.5,1.5258627056974317,1.0,1.6015336260074577,
-0.75,0.0,-0.08129015047298645,1.0,27,-0.40787755152526156,0.5,-0.11287483785255507,0.0,0.09087755163750987,
-0.25,0.0,-0.2585959348112758,1.0,27,-0.4784775823776,0.5,-0.3398330289590632,1.0,-0.3616442607235467,
-0.75,0.0,-0.11952747541621744,1.0,28,-0.4654777154432937,0.5,-0.666847574253752,1.0,-0.36494996085697207,
-1.0,0.0,-0.7010762140080108,1.0,28,-0.7734986305302205,0.5,-1.0602518420494507,1.0,-0.9445970269007754,
-0.25,0.0,0.4261288936857809,1.0,28,-0.12303605293430937,0.5,0.616394052732951,1.0,0.2984090568185709,
-0.5,0.0,0.7979841839351463,1.0,28,0.05530872324670866,0.5,1.4551567117146114,1.0,0.9074168698148912,
-0.25,0.0,0.27308817845726263,1.0,28,-0.17481316767997626,0.5,0.18746393505416512,1.0,0.18727553338420955,
0.25,0.0,0.5602128374459865,1.0,28,0.12029779888921693,0.5,-0.12208866481147973,0.0,0.046186740532802445,
-0.75,0.0,0.34495500672439205,1.0,29,-0.3681382159910667,0.5,0.15953605010496608,1.0,0.41505788608482247,
-0.25,0.0,0.22034570497563516,1.0,29,-0.053686387184083,0.5,-0.41963256993677645,1.0,0.12241200819469336,
0.0,0.0,0.12499832421408469,1.0,29,-0.19901826572798098,0.5,0.6042436135534495,1.0,0.37522242260836913,
0.75,0.0,1.8639618047561113,1.0,29,0.889419927074283,0.5,1.769258955666967,1.0,1.7774272909297795,
-0.0,0.0,0.44490676687536973,1.0,29,-0.09346137335611165,0.5,0.10781519244454063,1.0,0.4413416792272235,
-0.25,0.0,0.26068263013368775,1.0,29,-0.2796229857571101,0.5,0.5260816890013039,1.0,0.5120201080656416,
-0.25,0.0,0.12833560594292923,1.0,30,-0.15518586451986033,0.5,-0.12865153662006756,1.0,-0.010294394943351381,
-0.75,0.0,-0.6195017483976009,1.0,30,-0.8943527572023049,0.5,-0.26419591497557615,0.0,-0.3981369397306385,
0.0,0.0,0.7210563914717958,1.0,30,0.14049197926595458,0.5,0.27630226721112583,0.0,0.5286583749137377,
0.75,0.0,1.6365090315936897,1.0,30,0.6246216483089511,0.5,1.2717820524202348,0.0,1.4155929413954842,
-0.0,0.0,0.530299789744608,1.0,30,-0.12426281570540795,0.5,0.38026539808552307,0.0,0.40185079357116127,
-0.75,0.0,-0.12055977164051264,1.0,30,-0.5279142456706647,0.5,0.04455337041083943,1.0,0.07454213073357528,
-1.5,0.0,-0.8103344890710342,2.0,1,-0.8941919215182338,1.0,-0.8701915040726809,1.0,-0.9513684603620769,
-1.5,0.0,-1.2506966750109973,2.0,1,-1.1874082519434437,0.0,-1.7019834807078174,0.0,-1.6042192106539561,
-0.75,0.0,-0.4362887611486457,2.0,1,-0.6555231927433371,1.0,-0.670400406695321,0.0,-0.5186875941122483,
-0.75,0.0,-0.3557902381584051,2.0,1,-0.6383297036027173,0.0,-0.5473439883821921,0.0,-0.2401078096503181,
-1.25,0.0,-0.9456694729942977,2.0,1,-1.0676968127743411,1.0,-0.7686739010964796,1.0,-0.8319652342114826,
-0.5,0.0,-0.22576267246617934,2.0,1,-0.492586950122972,1.0,-0.44122065343911304,0.0,-0.5247717067382094,
-1.5,0.0,-1.6340023735890843,2.0,2,-1.5830770953709528,0.0,-1.733476641463492,1.0,-1.7290313647326727,
-1.75,0.0,-1.623557994617433,2.0,2,-1.3181480365804017,1.0,-1.461295752230714,0.0,-1.3488082861398325,
-0.75,0.0,-0.8026271398807707,2.0,2,-0.8038717281701911,1.0,-0.6002732773993927,1.0,-0.7852837080843702,
-1.0,0.0,-0.3009034860569823,2.0,2,-0.6628674027476911,1.0,-0.43785153739093624,1.0,-0.41966766989349374,
-1.0,0.0,-0.5786268612972462,2.0,2,-0.8224978331722563,1.0,-0.6421418867687577,0.0,-0.5274318141182122,
-2.0,0.0,-1.7329186432386445,2.0,2,-1.3955355884306884,0.0,-1.986250735534175,1.0,-1.7253015790478767,
-1.0,0.0,-1.3906753475609863,2.0,3,-1.2440004893074437,0.0,-1.549966656550788,1.0,-1.4748060741914601,
-1.5,0.0,-0.9920562114679725,2.0,3,-1.0179520754377327,1.0,-0.9409766618500996,1.0,-0.8354036191202238,
-1.0,0.0,-0.9014006969781567,2.0,3,-1.0731427653469687,0.0,-0.9329099991741439,0.0,-0.9601636448887765,
0.25,0.0,0.767752834854238,2.0,3,0.22734487898680866,0.0,0.6115184028188195,0.0,0.5786969506382391,
-0.25,0.0,-0.6261190948242052,2.0,3,-0.7839524742141807,1.0,-0.6082130182331406,0.0,-0.5159450409368229,
-1.25,0.0,-0.5139748924842201,2.0,3,-0.8102485232730987,1.0,-0.3346676003540617,1.0,-0.3043109447118111,
-0.25,0.0,-0.24656314361417145,2.0,4,-0.5948654554784698,1.0,-0.7737678087854147,1.0,-0.23043313594190332,
-1.25,0.0,-0.431550757082416,2.0,4,-0.6175355874764521,1.0,-0.567582197961962,1.0,-0.5061413574421494,
-1.25,0.0,-1.1605690478995672,2.0,4,-1.1542109234084448,0.0,-1.0599359123440637,1.0,-0.9581856593257384,
0.25,0.0,1.1133724124096889,2.0,4,0.3854135200333282,1.0,0.8874761279573644,1.0,1.0434576891959508,
-0.5,0.0,-0.5507652252556949,2.0,4,-0.70170815468279,1.0,-0.03176053147956263,1.0,-0.4491243699044425,
-0.5,0.0,-0.13672969281172803,2.0,4,-0.37302815995811806,1.0,-0.25141774935187994,1.0,-0.3580824184433477,
-0.75,0.0,-0.5334728909418371,2.0,5,-0.6727025448012042,0.0,-1.0762341604319245,1.0,-0.8139517898167843,
-0.75,0.0,-0.5614963236985963,2.0,5,-0.7939137702142856,1.0,-0.6068553783510713,0.0,-0.5311119031111058,
-0.75,0.0,-0.4623623502477661,2.0,5,-0.570343772968735,1.0,-0.3632367170142968,0.0,-0.5211507334171225,
-0.5,0.0,-0.10247940678820233,2.0,5,-0.3559560648477543,0.0,-0.09685094771077044,1.0,-0.09772517740812708,
-1.0,0.0,-1.118438104724121,2.0,5,-1.2127940071706507,1.0,-1.0165778824781073,1.0,-0.9608685241229533,
-0.75,0.0,-0.281232672326526,2.0,5,-0.5881112037260872,1.0,-0.5689526833501932,1.0,-0.40709890138880706,
0.0,0.0,0.8034232827221913,2.0,6,0.21546078953967798,0.0,0.7584752064663274,1.0,0.8287784408008736,
0.25,0.0,1.3557284323647434,2.0,6,0.3435767960434011,1.0,1.6230796793970497,1.0,1.489338175850468,
1.0,0.0,1.6818133520180742,2.0,6,0.8616494035995759,1.0,1.3416930048144275,1.0,1.8202373887235495,
1.75,0.0,3.159751430938692,2.0,6,1.8485098580697858,1.0,3.294103167244279,1.0,3.1219566923507007,
1.0,0.0,1.8087017548075055,2.0,6,1.0052218497967567,1.0,1.848702085964919,1.0,1.880148584449045,
1.75,0.0,2.4194013468393,2.0,6,1.2568113201293272,1.0,2.27131016321148,0.0,2.2509965592213894,
-0.0,0.0,-0.03416050618171992,2.0,7,-0.2903817241724495,0.0,-0.006745889131207723,1.0,-0.09042010618208804,
-0.25,0.0,0.1609487135750995,2.0,7,-0.3262902370221724,1.0,0.004771987498314388,0.0,-0.05608977724796472,
-0.25,0.0,0.22659737159082716,2.0,7,-0.2804003497853764,1.0,0.5264252807201795,0.0,0.5787581593636324,
1.0,0.0,1.361688578520077,2.0,7,0.6704234123506134,1.0,1.3176545575025707,1.0,1.5595749321481738,
-0.5,0.0,0.3306631556059854,2.0,7,-0.34810162940910816,1.0,0.23107615475676044,1.0,0.31598224935774827,
-0.75,0.0,0.024433323691379426,2.0,7,-0.35439636466289764,1.0,0.08159830667545681,0.0,0.14891985712896555,
-0.5,0.0,-0.4674721698285745,2.0,8,-0.6030267480757296,1.0,-0.8520468139498126,1.0,-0.5198084110662092,
-0.5,0.0,0.10418519915651803,2.0,8,-0.43424275344794383,1.0,0.08535159529535946,0.0,0.06602906881568726,
-1.0,0.0,-0.028224664920357113,2.0,8,-0.363659046673623,1.0,-0.04940468267608105,1.0,-0.09343558381734654,
