actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.650569494943366,0.0,-0.06148693750979389,-0.5165647158192735,0.0,0.2047105860868439,1,0.4519278344712592,0.0,0.0,
3.3538978333147713,0.0,1.8505415704352424,-0.2951363156003495,0.0,2.030758211175762,1,2.332393007572025,0.0,0.0,
1.0162262382534726,0.0,0.11408489923555215,-0.6509750548431297,0.0,0.356057784791142,1,0.7039254856715346,0.0,0.0,
0.10311605670279023,0.0,-0.001709710817620419,-1.03244218554522,0.0,-0.1838718529134541,1,0.6843089881738872,0.0,0.0,
0.4965594010930726,0.0,-0.3753582155252346,-0.05104747630515679,0.0,-0.13378203142023373,1,0.44456609193252916,0.0,0.0,
0.022272448107714976,0.0,-0.5149596812175786,-0.5067928828604129,0.0,-0.39362616372701414,1,0.24133848838351094,0.0,0.0,
-0.3805685038296861,0.0,-1.1803426606375393,1.0186101375685526,0.0,-0.6433536376021612,1,-0.23817756708729876,0.0,0.0,
1.002509355411254,0.0,-0.014580276923549379,0.976718934966459,1.0,-0.23485896915041038,1,1.0405146675122878,0.0,0.0,
0.5383866069295407,0.0,0.37428980816861496,-1.2577057269782757,1.0,0.663299626762382,1,0.6799018568426456,0.0,0.0,
2.226675140680266,0.0,1.2852841110900912,-0.9122272670195236,1.0,1.4129373691761251,1,1.609339396547014,0.0,0.0,
0.8483380354695776,0.0,0.7589157302334938,-0.2194219573502141,0.0,0.6129000829230633,1,1.1690648606883949,0.0,0.0,
-0.2814862389414462,0.0,-0.046794464258164525,-0.6944335052925814,0.0,0.2030823458260486,1,0.6897761981608778,0.0,0.0,
1.041534389667221,0.0,0.03359443192574227,1.8142614545514826,0.0,0.22632157069924608,1,0.7598272622146574,0.0,0.0,
0.6783688057028165,0.0,0.11494296195517527,-0.41406950475182824,0.0,-0.020550288963207833,1,0.6039702777825673,0.0,0.0,
3.611630210610804,0.0,2.873517292022969,0.6794037502533117,0.0,2.288877447672138,1,2.595802206072229,0.0,0.0,
0.7834629155094119,0.0,0.08294685952079088,-0.7162325805294969,0.0,0.10712769274687017,1,0.8491041723349109,0.0,0.0,
0.25852890081643853,0.0,-0.5855312916215875,-1.902713859651828,0.0,-0.1453633609795304,1,0.1645161427731469,0.0,0.0,
1.3875812365864175,0.0,0.4919981130230267,-0.9824485274674597,0.0,0.18939782457659526,1,0.9274241387866762,0.0,0.0,
0.02417349163070795,0.0,-0.8189604267632999,-0.9969285852384434,0.0,-1.2942848132149658,1,-0.15756683836772228,0.0,0.0,
1.0893879065277694,0.0,0.6087719125851585,2.245437539793096,0.0,0.28207543430484444,1,1.018687409618771,0.0,0.0,
1.3186820746616341,0.0,0.2177872276530828,0.06649114651781914,0.0,-0.17976606984130863,1,1.2456836893997494,0.0,0.0,
0.8866010697579432,0.0,-0.12669071312297392,-0.7324781614189819,0.0,-0.10503246605232514,1,0.8747047362375271,0.0,0.0,
1.1754212691612282,0.0,0.3740781516662925,-0.5294986817245321,0.0,0.07681149079132031,1,0.9964769541570866,0.0,0.0,
0.319286782135628,0.0,0.22255624518012151,0.24112760725017232,1.0,0.21438761501630632,1,0.877710081299268,0.0,0.0,
1.7905137695872027,0.0,1.1138379885166887,0.4604259578007695,0.0,1.4009192605781213,1,1.6258572248284278,0.0,0.0,
0.7153102332874152,0.0,0.011566856977555884,-0.42130685152580477,0.0,-0.514030465152211,1,0.4722805541919029,0.0,0.0,
-0.1788395054811096,0.0,-0.8542431701587307,-0.8867488958300621,0.0,-1.2467841889648095,1,0.004631593130858508,0.0,0.0,
0.1126914368702718,0.0,-1.028043529401668,-0.21612402141589437,0.0,-0.9996076135616382,1,0.25122045932938103,0.0,0.0,
-0.23881245456754274,0.0,-0.0986126449622961,-1.2794564298403066,0.0,0.2599369710948078,1,0.36638956765661645,0.0,0.0,
0.8496834255138968,0.0,1.5034773894296074,-1.884781245414457,0.0,1.5421743867330329,1,1.6610491438741475,0.0,0.0,
1.0010446294912287,0.0,0.27617284334592124,-1.2641572877126017,0.0,0.21447067716985385,1,0.705675845966579,0.0,0.0,
1.9900103098479842,0.0,1.4925101823010234,-0.20962729176636263,0.0,1.2716153441373357,1,1.9079927190025798,0.0,0.0,
0.6086636320663116,0.0,0.8174614306923013,0.06073288844692091,0.0,0.5698307765459671,1,1.248753303453004,0.0,0.0,
2.454581310029832,0.0,1.968296767224261,-2.3144734409502727,0.0,2.0972824573160245,1,2.3519521235063796,0.0,0.0,
1.7975610202924404,0.0,2.43367118769007,0.31514679654567257,0.0,1.656475169608019,1,2.1816362563021134,0.0,0.0,
-0.27941986459627566,0.0,-0.4928547025055589,-0.7508883271838295,0.0,-0.137393630294107,1,0.25096682844527907,0.0,0.0,
0.5530612055223683,0.0,0.9673047766745724,0.9324432946041176,0.0,0.6368092546439578,1,1.4317625084677323,0.0,0.0,
1.535465659063207,0.0,0.8585877619866231,0.13523294531476848,0.0,0.7352578373463663,1,1.7857940568761923,0.0,0.0,
1.2965168751849634,0.0,0.4617738245807718,0.7828592763279222,0.0,0.40951559594902365,1,1.2480121022591875,0.0,0.0,
0.9898631147720147,0.0,0.6094789165136256,-0.5338943220640628,0.0,0.3908085377177623,1,1.244847001829421,0.0,0.0,
1.404266719965033,0.0,0.2515929318830149,0.6067074342760169,0.0,0.7953983375930136,1,1.149573817174327,0.0,0.0,
3.4033946979152074,0.0,2.2277899153596255,0.194375076095662,0.0,2.294461151215919,1,2.2534503616085915,0.0,0.0,
1.1022544849446685,0.0,0.29755194908512606,1.9301925379861105,0.0,-0.10502238326334398,1,0.843796164085181,0.0,0.0,
0.5396628548581943,0.0,-0.3893133748119137,-0.617577936377468,0.0,0.2310009766797247,1,0.5409348746346335,0.0,0.0,
-0.01770296387881383,0.0,-0.894865473316338,-0.28429238766079745,0.0,-0.5830493795883466,1,-0.1387402908016076,0.0,0.0,
2.3348690824911076,0.0,1.3851936481775748,-0.18488135808725256,0.0,1.488359237270763,1,2.0505682355606614,0.0,0.0,
-0.1740871109132569,0.0,-0.26817696263657936,-0.9561815923744839,0.0,-0.5046248237492018,1,0.29370267852834253,0.0,0.0,
0.7593333233932765,0.0,1.0518788306254623,1.5003398192672477,0.0,1.1331948252315285,1,1.6136205418447958,0.0,0.0,
0.4359935195632342,0.0,-0.4451706542717949,1.6394985912680258,0.0,-0.4181545904364256,1,0.6435451129699865,0.0,0.0,
0.42047055745891443,0.0,0.11951063712170865,-1.2843449358382857,0.0,0.17369132272802967,1,0.7530945217721969,0.0,0.0,
-0.10476715030884517,0.0,-1.1941621884850333,-1.0526792378180978,0.0,-0.9298389502602855,1,0.13767385524950645,0.0,0.0,
1.2642012785390904,0.0,0.06990390265999172,1.342638887855959,0.0,0.11154050159350092,1,0.7947985849839598,0.0,0.0,
1.3534344274202477,0.0,0.6430609325253277,-0.25494209401964735,0.0,0.7043491947046967,1,0.9806595175062017,0.0,0.0,
2.2491213749755015,0.0,1.09917032639577,0.7598092122643911,0.0,1.0121468292063518,1,1.76050666106727,0.0,0.0,
1.7798453996664336,0.0,1.071866706729361,0.22159778705239996,0.0,0.7477657300786804,1,1.8912078863376993,0.0,0.0,
0.806445862564616,0.0,-0.09452216214492506,2.018507259196279,0.0,-0.0884294280475171,1,0.4963458255775559,0.0,0.0,
1.8403781038439258,0.0,0.5458860945430026,-0.11774923008195319,0.0,0.605162052836282,1,1.0446321227906092,0.0,0.0,
-0.6310165936001305,0.0,-1.3444365661241966,-0.15924782351602843,0.0,-1.251490712495695,1,0.19993362168218176,0.0,0.0,
1.683114247412719,0.0,1.3029337511421495,-0.75283264137113,0.0,0.6933771779501312,1,1.7837375631757915,0.0,0.0,
1.3604152422937665,0.0,0.5247366695040095,0.4777558436120998,0.0,0.6927821601862231,1,1.3492543279276505,0.0,0.0,
2.1798247790365286,0.0,1.415858235553973,-0.6327925705172656,0.0,1.322111854786405,1,1.8228373496542694,0.0,0.0,
2.548565814364202,0.0,2.5811020906417377,1.4445510309809801,0.0,2.9042687062853902,1,2.520750761793778,0.0,0.0,
1.363937882489174,0.0,0.157231568167153,-0.04949068298066567,0.0,0.7761472200981794,1,0.8828816851968861,0.0,0.0,
1.186248685873405,0.0,1.5975015054734967,0.18740770799577183,0.0,1.4248340630929137,1,1.8128869272670984,0.0,0.0,
0.9995657822192786,0.0,0.8479191166233777,1.389665734246805,0.0,0.5264710022239255,1,1.007546363383429,0.0,0.0,
0.575405978974512,0.0,0.49720232241021445,-2.3541736848876127,0.0,0.7076597682986245,1,1.0533079969261276,0.0,0.0,
2.2739176278174895,0.0,0.7366073289344599,-0.044331596235354556,0.0,1.203897497602396,1,1.7408881193305012,0.0,0.0,
0.2492036847211747,0.0,0.9018003384974157,0.48809706589389734,0.0,0.8191726943532798,1,1.591731262393404,0.0,0.0,
0.27680914964271386,0.0,-0.3590110820987913,-1.0309319954346507,0.0,-0.42297420576907807,1,0.8835063580691467,0.0,0.0,
1.009299739239557,0.0,0.3934788494205373,-0.9974105285828111,0.0,0.3976347349456906,2,0.8312155171134857,0.0,0.0,
1.5711084870643701,0.0,1.2131199019447987,-0.4679849532952869,0.0,1.3639517684254243,2,1.5993238574912596,0.0,0.0,
1.600181182547817,0.0,1.3898876796464228,-0.1535446991198661,0.0,1.2888701147139079,2,1.4923314709213724,0.0,0.0,
2.1458911202725663,0.0,1.7376288113121825,-1.9966113074626173,0.0,1.5461662610920819,2,1.909321708579407,0.0,0.0,
2.1867440725760194,0.0,1.6901016848783075,-1.5499006407215523,0.0,1.335566463872284,2,1.5961419352868034,0.0,0.0,
1.2991165163821838,0.0,0.9797728222361909,-2.155848620491621,0.0,0.5485597456979567,2,1.815519091458288,0.0,0.0,
1.4260902273992415,0.0,0.5433817760750791,-1.2557705658529439,0.0,1.230482924230528,2,1.302219816378717,0.0,0.0,
2.076722886871805,0.0,1.3938703755724833,0.5952772155455738,0.0,1.3423362488898039,2,1.6950243896033514,0.0,0.0,
1.1926600062166473,0.0,1.3692834753694996,-0.9090573949034546,0.0,1.2206654886585282,2,1.922456845588686,0.0,0.0,
0.3334550443033094,0.0,0.3905157983490174,-0.405608521732212,0.0,1.0173092730932582,2,0.8670902881929611,0.0,0.0,
-0.04389203183677326,0.0,0.53493261239724,-2.49927888013604,0.0,0.8709083512804692,2,1.0104059175162017,0.0,0.0,
2.6408964915612523,0.0,2.4059506820809613,0.3903590300704707,0.0,2.0228931264553163,2,2.2805549921256243,0.0,0.0,
2.5641157970771733,0.0,1.3052881987030405,-0.9602731347201034,0.0,1.261585924576884,2,1.6554061555990662,0.0,0.0,
1.1319863801469505,0.0,1.1289817115242604,-0.6973026724045164,0.0,1.3903202994087833,2,1.5158081475449645,0.0,0.0,
1.0362016445604103,0.0,-0.2109690279668155,-0.6290897477578312,1.0,-0.23347508130674582,2,0.6750161019626465,0.0,0.0,
0.40695207395562805,0.0,1.1664098209477851,-0.334454678837985,0.0,1.1379560433724414,2,1.5666610934863516,0.0,0.0,
1.5703820811219682,0.0,0.5646577418881323,-2.6264064773296405,0.0,0.42845056296054146,2,1.0783161068032698,0.0,0.0,
0.5867002893754352,0.0,-0.9297732260366172,-0.6120104131468017,0.0,-0.41482173590981003,2,0.024646541300070823,0.0,0.0,
0.024247194953017193,0.0,0.8599512927445194,-1.3272055010909212,0.0,1.0845438841323292,2,1.237295550981936,0.0,0.0,
1.8333119858258557,0.0,0.2521709423517993,-0.8384177725149471,0.0,0.1607143268067397,2,0.8248038167810167,0.0,0.0,
-0.14052758528388942,0.0,-0.19651073832901164,-0.004852693551556893,0.0,-0.0076262916613694665,2,0.33571546537437263,0.0,0.0,
2.4185756514770773,0.0,0.638707442686461,-1.406330565473018,1.0,0.1421962435652851,2,1.574120860328905,0.0,0.0,
0.5759272669321926,0.0,-0.16704907435862135,0.6060125324330944,0.0,0.1373299132397139,2,0.514491633134009,0.0,0.0,
3.3408471549233036,0.0,2.357646124477857,0.2744362321637535,0.0,1.7558661590149522,2,2.6132809176835665,0.0,0.0,
1.7077984499708003,0.0,0.8698927898852526,-0.8008985182658538,0.0,0.8922640681437979,2,1.6184306991491901,0.0,0.0,
0.00110137329686133,0.0,-0.8432862149216875,-1.386124901637861,0.0,-0.5241652322327659,2,0.2147681305337657,0.0,0.0,
1.6378981910315482,0.0,0.4099395487963444,-0.9038092383197325,0.0,0.3484807459129788,2,1.0819928656380096,0.0,0.0,
0.2339964037611839,0.0,0.09005889056012001,-0.07657623842220887,0.0,0.5477324731976246,2,0.6287147208261524,0.0,0.0,
1.9809809415742303,0.0,1.100229824369162,0.23833550790890703,0.0,0.6353293422103637,2,1.6693151358760194,0.0,0.0,
1.2376050750472387,0.0,-0.6696395189654765,-0.9118718614166683,0.0,-0.23475779862056392,2,0.6053855958683945,0.0,0.0,
0.1450106793642637,0.0,-0.12678848991725483,-0.05309575553423553,0.0,-0.020844935326458203,2,0.7094954712022076,0.0,0.0,
0.949701279719362,0.0,0.552801960805799,-0.6955017754251954,0.0,0.39979637252881994,2,1.2655590095235363,0.0,0.0,
2.721187258906732,0.0,1.5939921452938353,-0.8964359305439128,0.0,1.7135910685355262,2,1.9032290480583063,0.0,0.0,
1.5353986958118664,0.0,0.9143512924413145,-0.44043541170856265,0.0,0.610374218166104,2,1.3310827481656122,0.0,0.0,
-0.46867353982958404,0.0,-0.9869928967476504,0.4061969886035041,0.0,-0.16820958996902352,2,-0.43832150949746823,0.0,0.0,
1.537043699900596,0.0,0.4148099931465802,-0.22787243279561348,1.0,0.5735976209355499,2,1.0315130059013309,0.0,0.0,
0.14639301584936387,0.0,-0.7293511819918801,-0.1397579073684322,0.0,-0.10107896516942029,2,-0.11615212261040314,0.0,0.0,
0.3434556771860608,0.0,-0.524583940046787,0.7020950878866303,0.0,-0.5112357685184781,2,0.471128320574372,0.0,0.0,
0.37111766503152677,0.0,0.12309712871618954,0.6068177244046167,0.0,0.024684015645795657,2,0.7716823881224396,0.0,0.0,
1.153211993579955,0.0,0.7071505661466031,-0.5113977623090595,0.0,0.29956501092088234,2,0.9307421525648254,0.0,0.0,
2.3811881990855324,0.0,1.1875830381890755,-0.4140721773199514,0.0,1.4044375528862882,2,1.7445855750442478,0.0,0.0,
1.539134770146981,0.0,0.9253455283294845,-0.19764946372618072,0.0,0.77751761055591,2,1.2038476882091609,0.0,0.0,
0.7182046215484585,0.0,0.9087013874784072,0.16076869717173733,0.0,0.7448399709855141,2,1.292164488378959,0.0,0.0,
0.6622197176833144,0.0,-0.05577315814412631,0.33411331812281037,0.0,0.03647863005858687,2,0.5240419496208611,0.0,0.0,
1.064591220140117,0.0,0.5889250340211698,-2.1911116357330056,0.0,-0.024396131797403853,2,0.9315502023407951,0.0,0.0,
3.0553114068100253,0.0,1.6112809021094419,0.15789243674669878,1.0,1.2322229997884655,2,1.8999518525007923,0.0,0.0,
1.7234499763461184,0.0,0.19478506824105118,-0.7687515874449801,0.0,0.3823704593964586,2,0.7055488154654244,0.0,0.0,
0.5096701629277159,0.0,-1.035082211486709,-1.1964011209570427,0.0,-0.4442349073343886,2,0.3532170348818852,0.0,0.0,
1.2500872519767254,0.0,0.7312352892199313,1.2401769095075723,0.0,0.7420534061575379,2,1.521589471194999,0.0,0.0,
0.14843195556293032,0.0,-0.5556227371587297,2.3592204395812613,0.0,-1.449785970515752,2,0.3632487732387297,0.0,0.0,
1.58609666817759,0.0,1.0390811180949853,0.5400597657814278,0.0,0.5606973833997868,2,1.2202787540729405,0.0,0.0,
-0.2234747555913672,0.0,-0.27646940185007535,-0.5752912987184311,1.0,0.0417651630673494,2,0.17920516011220305,0.0,0.0,
0.4457711453466702,0.0,-0.4197252941665719,1.175760806554366,0.0,-0.2326355288593318,2,0.4706948634016254,0.0,0.0,
1.1680487942399607,0.0,0.5597434155476768,0.8730487490293555,0.0,0.9143555959225917,2,1.4752873480988784,0.0,0.0,
0.837587115328939,0.0,0.2832429680266653,2.0999771192721486,1.0,0.2516618816805886,2,0.7297002336941749,0.0,0.0,
1.6933095715083895,0.0,1.2668213295586324,1.086905953454436,0.0,0.5943236176178793,2,1.1276461494005883,0.0,0.0,
1.3391354502372916,0.0,0.2531746944648676,1.1863407466509381,0.0,1.1506474621927754,2,1.0782266609195923,0.0,0.0,
-0.03608503669953156,0.0,-0.47592012825633145,0.10014917333067792,0.0,-0.5849411895064723,2,0.5443420179732659,0.0,0.0,
-0.6512380099319683,0.0,-0.9907238227867576,0.6888565950341343,0.0,-0.8731793128192049,2,-0.211172556008078,0.0,0.0,
-0.21128516000839648,0.0,0.2391860489746906,1.946287714144372,0.0,0.2821944933580578,2,0.7938146109632247,0.0,0.0,
1.366462677124889,0.0,1.7097398065340692,0.18753616853050942,0.0,1.3552841397752613,2,1.9861483238575748,0.0,0.0,
1.2425582138577194,0.0,0.6986910765388795,-1.3199939182761429,0.0,0.37832078002762937,2,0.813358811199933,0.0,0.0,
1.5235659261131886,0.0,1.6552268483226968,0.6883522594713245,0.0,1.7160418988077684,2,1.5105280805715693,0.0,0.0,
0.27795757707906715,0.0,-0.6260865226210169,1.2151801133419429,0.0,-0.47186658578260604,2,0.3017196575877743,0.0,0.0,
1.7891525057428819,0.0,2.855703422346782,1.3629747743401186,0.0,2.3788962904537665,2,2.5637915395450968,0.0,0.0,
2.703370665576566,0.0,2.235109899530017,0.9077558404779478,0.0,2.0885824263455985,2,2.3184544938206555,0.0,0.0,
0.8147668292670055,0.0,-0.40325735024858833,0.602516844797248,0.0,0.3594180330965836,2,0.6302443697276408,0.0,0.0,
1.4717408382957762,0.0,1.1512557311897418,-0.9296498509641853,0.0,1.0981267270050354,2,1.5320761620116858,0.0,0.0,
0.8634707040945421,0.0,0.7730644057914531,0.5419511388155105,0.0,0.9840579265303587,2,1.5326458124162186,0.0,0.0,
1.2566384837553215,0.0,0.6670397062240288,-1.4677736687268013,0.0,0.5658821813952213,2,1.3343302836632125,0.0,0.0,
1.5446638888053168,0.0,0.892484934806137,-0.6671289093983377,0.0,0.47570412400916545,2,1.388060300260033,0.0,0.0,
0.9925765268774587,0.0,0.810295530552811,-2.4072481388052966,0.0,1.2279537232946982,2,1.0717359980613164,0.0,0.0,
2.1463550276673034,0.0,2.867842944542879,2.4968108425739177,0.0,2.589627699096616,2,2.7110060124940847,0.0,0.0,
0.2446087713531413,0.0,0.2589080023329845,0.7663854203148195,0.0,0.12095172415838312,2,0.9034491459821227,0.0,0.0,
2.0159312999018293,0.0,0.7024314451846861,0.8862285084125008,0.0,0.5801238991189746,2,1.5915658700139104,0.0,0.0,
0.33879336507737523,0.0,-0.025293415501571534,-0.40314746654049743,0.0,-0.1444932687391856,2,0.7774165800186351,0.0,0.0,
2.56881615827289,0.0,1.9310386738988456,-1.2694372790599062,0.0,1.8348145329585936,2,1.9986314801621927,0.0,0.0,
1.2674506101613316,0.0,0.6521756488036722,1.071384723547331,0.0,0.5159541887106681,2,1.1340618224975656,0.0,0.0,
1.5381946799065136,0.0,1.8429057616243592,0.5231214419044924,0.0,1.5814429543401465,2,2.244649252495034,0.0,0.0,
1.020595600121744,0.0,0.5785693243981597,0.8863176382865944,0.0,0.45252794991641054,2,1.0025798030551865,0.0,0.0,
-0.09647746090654835,0.0,-0.3133135063148025,-0.8464364022905695,0.0,-0.1628927542553581,2,0.38113469650837983,0.0,0.0,
0.9455075589123951,0.0,-0.7855764069428459,-0.6672479387349827,0.0,-0.7612186151800382,2,0.05245115133239281,0.0,0.0,
2.1076708721015422,0.0,0.5574903851681443,1.2050845015366491,0.0,0.4029365898706623,2,1.112477875310369,0.0,0.0,
2.494541697068704,0.0,1.3443102911030322,0.9435203006020629,1.0,1.1754039264777707,2,1.7514588670284317,0.0,0.0,
1.9770090894827188,0.0,1.7641069885236202,0.8721461557426993,0.0,1.5341379366803594,2,2.356321188594129,0.0,0.0,
0.8983926116033369,0.0,0.3179493526490843,-0.3556155852736178,0.0,0.35374473131296214,2,0.9586967245721827,0.0,0.0,
0.6557246848348679,0.0,0.11923362996928552,-2.0022300093174072,0.0,0.14432252634069326,2,0.9987225988705198,0.0,0.0,
0.8084888572489185,0.0,0.9740220903647349,1.5964624617111538,0.0,1.0035870534737992,2,1.6121639682194504,0.0,0.0,
0.7537316469764814,0.0,0.03204786704811724,0.26371163700614747,0.0,-0.5969783615307318,2,0.9548611349136396,0.0,0.0,
2.448940915678416,0.0,1.4280283548044672,-0.3542917332613133,0.0,1.0341301414957127,2,1.85016910687499,0.0,0.0,
2.8208829797833084,0.0,1.8884319311266653,0.08476368378079319,0.0,1.1662851719610403,2,1.9384581635406706,0.0,0.0,
1.9494303217759883,0.0,1.8755422471007521,-0.04209050937901764,0.0,1.5521827531631176,2,2.170116985644971,0.0,0.0,
2.453418801125326,0.0,2.5463982061135777,-0.4067524013353439,0.0,2.7987732101187133,2,2.750436573565099,0.0,0.0,
1.1290759372081574,0.0,0.21169280752930886,0.936851878677935,0.0,1.0011575859453365,2,0.8940831059208325,0.0,0.0,
1.9016319022438497,0.0,1.0797921629551117,0.5956716353251217,0.0,1.1810728162220503,2,1.7196664046606198,0.0,0.0,
1.0485484778906686,0.0,0.5132886190141543,-0.046592496915385945,0.0,0.7858849816678026,2,1.1906267221866662,0.0,0.0,
1.744409306556395,0.0,1.1411859347501665,-1.2677187139461832,0.0,0.8947469851478635,2,1.9004869280728582,0.0,0.0,
0.10416061625693773,0.0,0.4488944581221346,-0.5523481671432667,0.0,0.7181426101717279,2,0.9665398305424704,0.0,0.0,
1.1393814886157394,0.0,0.8029516785243873,-1.0650841091893093,0.0,0.824566577497284,2,1.3747608259043944,0.0,0.0,
0.5962918528055619,0.0,-0.32650417305112867,-0.9759461194345065,0.0,0.01626808841065977,2,0.32033579276796287,0.0,0.0,
0.15146616596511028,0.0,-0.7184594770897441,-0.8379979968252775,0.0,-0.3865035762469856,3,-0.05024057415766214,0.0,0.0,
2.968839820073391,0.0,1.6759768899646177,-1.3135968751223346,0.0,1.469135785648468,3,2.01399434546662,0.0,0.0,
1.4012877311787644,0.0,1.3198963251943712,1.0832913135595148,0.0,0.8083156973814455,3,1.6043403930744005,0.0,0.0,
2.0707862853523062,0.0,0.9991895649298378,0.689312051289126,0.0,0.8684302459460698,3,1.4056041999666664,0.0,0.0,
0.6341076702472744,0.0,0.5148721955244007,1.108071946958643,0.0,0.9619006254434455,3,1.1661647204779697,0.0,0.0,
0.6667879029383682,0.0,0.1254623040930542,-0.7764212927817654,1.0,0.07385419923418157,3,0.8700317268466783,0.0,0.0,
1.2706974574687715,0.0,-0.10993527235475961,-1.711820397120704,0.0,0.1502164327395332,3,0.7262375300282357,0.0,0.0,
0.23176612752005443,0.0,0.43447193913058746,0.21176697957431959,1.0,0.32310926166490084,3,0.986551896047419,0.0,0.0,
0.22717890873148572,0.0,0.3719151420811565,-1.3344560849184612,0.0,0.36515327998259073,3,0.8501475601080013,0.0,0.0,
2.2636597760689963,0.0,1.0679152015547317,-0.30080425091910074,0.0,0.5206286773115913,3,1.4772542101018724,0.0,0.0,
1.5253166163141598,0.0,0.6461754065749888,0.4870633957157203,0.0,0.4546684032518453,3,1.3345366700206247,0.0,0.0,
2.6331823851319474,0.0,0.9509904564670948,-1.3513579560940092,0.0,1.1086452357292726,3,1.5674982560975907,0.0,0.0,
1.9464336270061928,0.0,0.8484649043402085,0.26278352959184953,0.0,0.9304636188700621,3,1.3297151110351662,0.0,0.0,
0.825005146587027,0.0,0.6078180465434592,-0.6666343459185698,0.0,0.5554827120884768,3,1.0752110726437527,0.0,0.0,
0.6940883558481058,0.0,0.021711951311800815,-0.9243960509680454,0.0,0.17608464137031782,3,0.9960355045474993,0.0,0.0,
2.6323636023860226,0.0,1.481203785190934,0.14622032947243518,0.0,1.1021044169410887,3,2.0061384611037356,0.0,0.0,
