actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.25254882556853686,1.0,8,-0.3106255324678819,0.5,0.09813010346583978,0.0,-0.06739676127859087,
0.75,0.0,1.9271451175489347,1.0,8,0.850368486306136,0.5,2.151467100104532,1.0,1.868528060808326,
0.0,0.0,0.5874424702164466,1.0,8,0.11425155485468283,0.5,0.8894020376205998,1.0,0.6129978572927828,
-1.0,0.0,-0.8415621579399332,1.0,8,-0.9461058822771947,0.5,-0.7001492760384874,0.0,-0.7260933487184529,
0.25,0.0,0.6048303906148652,1.0,8,0.03873190086546896,0.5,0.7259429037456614,0.0,0.5738286380036418,
0.25,0.0,0.2103803644298684,1.0,9,-0.1324084864715056,0.5,0.5562778554594386,0.0,0.2908541410138527,
-1.75,0.0,-1.4980431513848282,1.0,9,-1.6506233833567585,0.5,-1.2079151607157192,1.0,-1.3417339209622359,
0.25,0.0,0.8753368220799624,1.0,9,0.24667066899657514,0.5,0.7483994088950141,0.0,0.7935988986964422,
-1.0,0.0,-0.8536766452758866,1.0,9,-0.9871704772895378,0.5,-0.4458576722580899,1.0,-0.6329395300575735,
-1.25,0.0,-1.494421884824354,1.0,9,-1.4652505326181586,0.5,-1.688545286474381,0.0,-1.6565520364210995,
-1.0,0.0,-0.707806736952999,1.0,9,-0.8053469405989615,0.5,-0.06015209553578238,1.0,-0.5274178910300433,
0.5,0.0,1.0665002071514778,1.0,10,0.349519813386871,0.5,1.401679886757832,1.0,1.0657176454909476,
0.0,0.0,-0.024643452104518737,1.0,10,-0.31088643213108796,0.5,-0.35579169079406076,0.0,-0.06014964474771922,
-0.0,0.0,1.4759572840238981,1.0,10,0.6042137747756179,0.5,2.2296648667680534,1.0,1.9944672783437647,
0.75,0.0,1.6326242914813784,1.0,10,0.7467457307874513,0.5,1.1018520764518982,0.0,1.2437003036390997,
0.25,0.0,0.6177165074103639,1.0,10,0.04774031593157719,0.5,0.4829889389552984,1.0,0.23916531125765828,
0.5,0.0,0.5089303396868194,1.0,10,0.013565064060093661,0.5,0.47562427658843837,0.0,0.567771688676019,
-0.0,0.0,0.16905353685555835,1.0,11,-0.24715343236175652,0.5,0.2815717535553856,1.0,0.2741251035635074,
-1.25,0.0,-1.1292372295827837,1.0,11,-1.1709490417269468,0.5,-1.0554972823229776,0.0,-0.8710716135377369,
0.5,0.0,0.697319635176665,1.0,11,0.22655878097436882,0.5,0.8993996991075838,1.0,0.8181661001161179,
-0.25,0.0,0.2862391080226914,1.0,11,-0.23050835912285703,0.5,0.15714959026101066,1.0,0.08020834070584484,
-0.75,0.0,-0.7783141838883353,1.0,11,-1.0210958065373859,0.5,-1.1524902810547266,1.0,-0.9533839156184734,
-1.0,0.0,-0.9043126411426404,1.0,11,-1.0005078654209536,0.5,-0.9425328979757095,1.0,-0.7920002671499093,
1.25,0.0,1.7737395593901393,1.0,12,0.9818048376661852,0.5,1.6992554830144537,0.0,1.856144895080259,
-0.25,0.0,0.4259074931393541,1.0,12,-0.11168093343874341,0.5,0.8142167966903358,0.0,0.6325754809944178,
2.0,0.0,3.17450053186225,1.0,12,1.7385876762975685,0.5,3.145340665060384,1.0,3.0404792293678464,
1.0,0.0,2.402839051022872,1.0,12,1.2229476900124503,0.5,2.4217269335346563,1.0,2.314965248128136,
0.5,0.0,1.180293019536406,1.0,12,0.4149813183491999,0.5,0.8035950521458293,1.0,1.2055802782702836,
0.5,0.0,1.2970286009585514,1.0,12,0.6215498144044306,0.5,1.013648120933074,1.0,1.5605280270028372,
0.75,0.0,2.1381621430934774,1.0,13,1.1915801572101135,0.5,1.8873752140774018,0.0,1.771082202366238,
-0.0,0.0,-0.11123178579017437,1.0,13,-0.2706674908547647,0.5,0.006267225531906341,0.0,0.0017711560959859929,
1.0,0.0,2.0805536585793805,1.0,13,1.3154991888437098,0.5,2.338239519449473,1.0,2.0679170800000297,
0.75,0.0,1.3079537421203378,1.0,13,0.5871198672460048,0.5,1.6671327300099288,1.0,1.6311132891945634,
0.25,0.0,0.7617004586865506,1.0,13,0.10261287865885206,0.5,0.8929937525431432,1.0,0.9062675744191274,
0.75,0.0,0.9547394445966063,1.0,13,0.39612130225433545,0.5,1.2644913779183788,0.0,1.0937483844198759,
1.0,0.0,1.592822252814695,1.0,14,0.925487127007816,0.5,1.8765469716944967,1.0,1.8352183717753165,
-0.25,0.0,0.19923744933980184,1.0,14,-0.15067619390038162,0.5,0.39187705880899626,1.0,0.37840020476243647,
0.5,0.0,2.0135961322142806,1.0,14,0.9746260306881642,0.5,2.3602900430771383,1.0,2.2837827181020094,
0.5,0.0,1.292320727406303,1.0,14,0.4753803793441418,0.5,1.6759483879741852,1.0,1.3338181232530908,
0.75,0.0,0.8697958619131629,1.0,14,0.2955879394912201,0.5,0.5950145803210103,1.0,0.7379852618918032,
-0.25,0.0,0.6992823142974371,1.0,14,0.02404754803048338,0.5,0.7224846027812226,1.0,0.716920884345075,
0.75,0.0,1.740468235612463,1.0,15,0.9197937268746029,0.5,1.7534239282597721,1.0,1.61711109476296,
0.5,0.0,0.44570189302983376,1.0,15,0.046036599594500516,0.5,0.3028331650126873,0.0,0.3621353826541433,
1.25,0.0,2.07839419180981,1.0,15,1.0388238197322353,0.5,1.931038278814996,1.0,2.229380146741955,
0.5,0.0,1.5843065730064687,1.0,15,0.9100472400524298,0.5,1.769973434156785,1.0,1.7580874964785465,
0.0,0.0,0.8825491524678297,1.0,15,0.3266963354361412,0.5,0.1889355337165869,1.0,0.517892235100927,
0.5,0.0,1.1812373858421068,1.0,15,0.598088615416364,0.5,0.8971652477430928,1.0,1.1916480609350866,
0.0,0.0,0.21201023309218409,1.0,16,-0.20732436135226107,0.5,0.43951161583619547,0.0,0.24253159153531562,
-0.75,0.0,-0.7180008924874752,1.0,16,-0.9229102859764895,0.5,-0.6212149257813844,0.0,-0.6079109227164224,
0.25,0.0,0.92838959194395,1.0,16,0.3186238347541025,0.5,1.1653207601069633,1.0,0.8611665902148817,
0.25,0.0,0.43999408980876903,1.0,16,0.0385231261762396,0.5,0.7662415381892702,1.0,0.5564437700266476,
-1.5,0.0,-1.0470073976721996,1.0,16,-1.158223542346841,0.5,-0.9168248167993266,1.0,-0.9396057451192976,
0.0,0.0,-0.2863869920866424,1.0,16,-0.4235071591252777,0.5,0.08949324489014215,0.0,0.05913840853788627,
0.25,0.0,0.6557693995143608,1.0,17,0.26972484485322185,0.5,0.5746709197429876,0.0,0.8293221931275324,
-0.75,0.0,-0.3227275201897169,1.0,17,-0.5359865989816193,0.5,-0.6336569579322315,1.0,-0.31826994045201185,
0.25,0.0,1.1237029560628762,1.0,17,0.3626979061423063,0.5,1.3674622941962131,1.0,1.2661843130823562,
-0.5,0.0,0.12623503913680745,1.0,17,-0.23600034026541425,0.5,-0.033998749093161126,0.0,-0.06019114524914271,
-0.5,0.0,-0.9132681440773796,1.0,17,-1.0896005832169673,0.5,-0.9785010691742106,1.0,-0.7287646678843255,
0.0,0.0,0.2788258601564436,1.0,17,-0.09455965467657537,0.5,0.6883010356251896,1.0,0.3223047484898779,
-0.25,0.0,-0.3876099179222918,1.0,18,-0.6263926700631661,0.5,-0.6086874828562796,0.0,-0.33731375889954907,
-0.75,0.0,-0.7617837575885564,1.0,18,-0.8723701865840128,0.5,-1.0773339707548506,0.0,-0.597596377131349,
0.25,0.0,0.30590130183572517,1.0,18,-0.018987828957272412,0.5,0.635894663439446,0.0,0.5778040927863621,
-0.75,0.0,-0.028590734781058974,1.0,18,-0.5330398277213846,0.5,-0.11586146066305203,1.0,-0.13818015828736122,
-1.0,0.0,-1.393634355893432,1.0,18,-1.2356053865163035,0.5,-1.0645734300346383,1.0,-1.0968182579849421,
-1.0,0.0,-1.1171452584939268,1.0,18,-0.95626925648773,0.5,-0.7791688611608123,1.0,-0.9456733979336298,
0.25,0.0,0.5218982330383518,1.0,19,0.06338914674483448,0.5,0.639780809883951,1.0,0.6122074515301885,
-0.25,0.0,-0.6085865319022725,1.0,19,-0.7517038734049095,0.5,-0.18004692314411858,1.0,-0.33658397818194835,
1.0,0.0,1.6756320618308864,1.0,19,0.8751966385770014,0.5,1.1833150525324576,1.0,1.4179769082352343,
0.75,0.0,0.9366509543293963,1.0,19,0.38203765224798,0.5,1.4317860247049334,1.0,0.9212653600777478,
-0.5,0.0,-0.4109420344577338,1.0,19,-0.6281194107093259,0.5,-0.5175518489370577,1.0,-0.3530339843428348,
-0.5,0.0,0.13969512339614068,1.0,19,-0.3259917685751474,0.5,0.5990597779441751,0.0,0.19930536716977987,
-0.25,0.0,-0.2857726929285396,1.0,20,-0.6039412226862774,0.5,-0.38051356612443255,1.0,-0.18254636594149026,
-1.0,0.0,-1.4331436319278692,1.0,20,-1.3594230928632658,0.5,-1.261996211670534,0.0,-1.0011538107136324,
0.5,0.0,0.9349222884512438,1.0,20,0.30291576431139156,0.5,1.270372591113551,1.0,1.0919580863011271,
-0.0,0.0,-0.26002105078296617,1.0,20,-0.43454528166885237,0.5,-0.18037026247469945,1.0,-0.27660903805068093,
-1.5,0.0,-1.44892913755937,1.0,20,-1.3943014516519574,0.5,-1.400200365402066,1.0,-1.4728636638130632,
-0.75,0.0,-0.5343668121677094,1.0,20,-0.7518233217631962,0.5,-0.7248184856620232,1.0,-0.6089531567242514,
-0.75,0.0,-0.8534054530845607,1.0,21,-0.8868581570184806,0.5,-0.9918048232162671,1.0,-1.0209230029808072,
-1.5,0.0,-2.042885514065331,1.0,21,-1.8741879632527838,0.5,-1.9506579941440627,1.0,-2.046607937681116,
-1.25,0.0,-1.0420881676850342,1.0,21,-1.0934746000554338,0.5,-0.8890215789176322,1.0,-0.9039644124503443,
-1.75,0.0,-1.5050693073932435,1.0,21,-1.2729725973577386,0.5,-0.9159793693726623,1.0,-1.101787520270332,
-2.25,0.0,-2.5065274619823485,1.0,21,-2.0911098614436234,0.5,-2.298688561908941,1.0,-2.507147021089543,
-1.25,0.0,-1.369041819256196,1.0,21,-1.3021091240660903,0.5,-1.7362518107075129,1.0,-1.3606018951803722,
-0.25,0.0,-0.1837811299010106,1.0,22,-0.6387338969848502,0.5,-0.7963809510172615,0.0,-0.48340596936237373,
-1.75,0.0,-2.1279293231772005,1.0,22,-1.7517507621611792,0.5,-2.1105805417814145,1.0,-1.867930756187618,
-0.75,0.0,-0.7881183970773763,1.0,22,-0.8116185454891819,0.5,-0.7962752493511168,1.0,-0.650501762086783,
-1.25,0.0,-0.9988676137211487,1.0,22,-1.0732347576162962,0.5,-0.8124135255082063,1.0,-1.0612224077135775,
-2.25,0.0,-2.3024061579518,1.0,22,-1.9948561068918267,0.5,-2.1119842284567505,1.0,-2.1256672601324236,
-0.5,0.0,-1.1432890779752514,1.0,22,-1.0558495680053956,0.5,-1.4693415993707788,0.0,-1.2225760693269598,
-0.75,0.0,-0.35744723071010154,1.0,23,-0.6043271605271532,0.5,-0.48846779248740957,1.0,-0.5467562151270752,
-1.0,0.0,-1.1204945111732856,1.0,23,-1.2493599951271264,0.5,-1.007181481012239,0.0,-1.191229146292137,
-0.25,0.0,0.3597327468156553,1.0,23,-0.21904806209691288,0.5,0.7733914484971202,1.0,0.7491570124834288,
-1.5,0.0,-1.307182748843816,1.0,23,-1.3980771949496407,0.5,-0.9396143897012746,1.0,-0.9441785010542434,
-1.25,0.0,-1.5662625684176243,1.0,23,-1.4458477920739403,0.5,-1.5933309509272948,1.0,-1.501011272954273,
-1.25,0.0,-1.0538000929582452,1.0,23,-1.2811651428792312,0.5,-1.044629695372164,1.0,-1.1581928364677239,
-0.25,0.0,0.4871143073916826,1.0,24,0.03684130902709435,0.5,0.5094200650193761,1.0,0.5962908173789417,
-1.0,0.0,-0.4353476415472486,1.0,24,-0.7018286854935182,0.5,-0.07622873544405076,1.0,-0.2689619007796108,
0.25,0.0,1.1289989432675762,1.0,24,0.3761405348014034,0.5,1.3181738389055462,0.0,1.4467582301224222,
0.5,0.0,0.7691958720527405,1.0,24,0.2968999226074663,0.5,0.14451181880482056,1.0,0.5892516178034392,
-0.25,0.0,-0.15688200152596204,1.0,24,-0.432002238200181,0.5,-0.3673996686494311,1.0,-0.3026813589766778,
-1.0,0.0,0.17343681672533307,1.0,24,-0.3167721899731383,0.5,0.6001469927344351,1.0,0.42575453395158824,
1.75,0.0,2.4981087678114644,1.0,25,1.442461970958699,0.5,2.664608958045377,0.0,2.431807475580146,
0.75,0.0,1.256906489984121,1.0,25,0.5944421497010894,0.5,1.5655762336830636,0.0,1.2741754743937022,
2.0,0.0,2.700849368589134,1.0,25,1.508097876117362,0.5,3.109397316171684,1.0,2.7662367758339266,
1.25,0.0,2.1860122652585257,1.0,25,1.2684392076383155,0.5,2.141258004255522,1.0,2.1012035608827526,
0.0,0.0,0.8880278914810689,1.0,25,0.26970783312446955,0.5,0.6476567225329795,1.0,1.0025833075381188,
0.5,0.0,1.483091770214345,1.0,25,0.6984795445256903,0.5,1.2683171699877036,1.0,1.5837828109629535,
-0.5,0.0,-0.34742515113272776,1.0,26,-0.44344368265644496,0.5,-0.13490257169983233,1.0,-0.29484601653715814,
-1.25,0.0,-1.448527559286357,1.0,26,-1.1847916365324074,0.5,-1.2967652345446303,1.0,-1.135810984971306,
-0.25,0.0,0.26611850960984273,1.0,26,-0.09424588864973475,0.5,0.3937523310946074,1.0,0.2157878781945891,
-0.25,0.0,-0.17911024940486814,1.0,26,-0.29791538168333903,0.5,-0.7040813204739576,1.0,-0.46477903040617674,
-1.25,0.0,-1.45827422026453,1.0,26,-1.3611878109670643,0.5,-1.4102080318528742,1.0,-1.291898742022656,
-1.75,0.0,-1.6411278856272593,1.0,26,-1.532363025242143,0.5,-1.2744488970141155,1.0,-1.383610227620722,
0.25,0.0,0.8383318232103336,1.0,27,0.1271791267955834,0.5,0.8960446618153591,1.0,1.0253590052809363,
-0.0,0.0,0.11957530082289566,1.0,27,-0.33656561528980067,0.5,0.03960735645978328,0.0,-0.007609686507753954,
1.25,0.0,2.0740517356906913,1.0,27,1.0001332335963176,0.5,1.919784970579657,1.0,1.934024289997295,
0.5,0.0,1.5981670537162784,1.0,27,0.7311076151618586,0.5,1.5262134958618823,0.0,1.242043144397872,
-0.0,0.0,0.4562381978630611,1.0,27,-0.11317347288338614,0.5,0.4517500293946708,1.0,0.6423892804409403,
-0.75,0.0,-0.00026507877678269565,1.0,27,-0.48536212569074133,0.5,0.19268223325022804,1.0,0.24852010838853117,
0.5,0.0,1.4077294117420225,1.0,28,0.7507441329686124,0.5,1.941954066813819,1.0,1.5556755715967168,
0.25,0.0,0.999119151329491,1.0,28,0.22491728775963601,0.5,1.358218345542209,1.0,1.2539227597444695,
1.5,0.0,2.6524970721188517,1.0,28,1.4611378760218152,0.5,2.595490898786199,1.0,2.6419835666949756,
-0.25,0.0,0.988202846426745,1.0,28,0.2504325723123418,0.5,1.0328937645419087,1.0,1.0826522149895792,
0.0,0.0,0.5895222417847188,1.0,28,-0.0050638581683891265,0.5,0.7165516948654831,0.0,0.5845945012624183,
1.0,0.0,1.3578293743700407,1.0,28,0.7639271731821216,0.5,1.4587753115107207,1.0,1.369402419029569,
-0.0,0.0,0.1708181019861268,1.0,29,-0.10718989812155869,0.5,0.1751536194692772,0.0,0.329738651382207,
-0.5,0.0,-0.28527435084432695,1.0,29,-0.6087110737018524,0.5,-0.33380405809324176,1.0,-0.2192932453240159,
0.75,0.0,2.1356261852031606,1.0,29,0.9267552750144757,0.5,1.8155790968200165,0.0,1.7679986265862118,
0.25,0.0,1.0821010058433629,1.0,29,0.4647691791268704,0.5,0.750491931485283,0.0,0.6998711679546151,
-0.5,0.0,0.19713876307070688,1.0,29,-0.2637251994840366,0.5,-0.6738205831465927,1.0,-0.5782283946644566,
-0.75,0.0,-0.3157360370246673,1.0,29,-0.5522284851007344,0.5,-0.43850738848350623,1.0,0.0011656250936307594,
0.25,0.0,0.5044813279536544,1.0,30,0.16758922532062062,0.5,0.44990745202728416,1.0,0.5856865904920296,
-1.25,0.0,-1.6908382255024659,1.0,30,-1.354297019923128,0.5,-1.4026466056096933,0.0,-1.5082224944890987,
0.5,0.0,1.015637871927178,1.0,30,0.3817609217709324,0.5,0.9434362035127369,0.0,1.0793810576228928,
0.5,0.0,0.414087066980095,1.0,30,-0.10468446780555393,0.5,0.4822038169987171,0.0,0.3371816112824411,
-0.75,0.0,-0.5304021913137308,1.0,30,-0.7857234829755098,0.5,-0.29591001695477226,1.0,-0.38410807093802635,
-0.75,0.0,-0.3607641274033789,1.0,30,-0.7840209022294468,0.5,-0.1639158678598658,1.0,-0.12342134199553523,
-0.5,0.0,0.17749852034802846,2.0,1,-0.18415632206037563,1.0,0.11233152753065168,1.0,0.1526478936115151,
-1.5,0.0,-1.0897042076116097,2.0,1,-1.13962119341351,1.0,-0.9340155504633564,1.0,-1.1793772344133546,
0.25,0.0,0.910360048049565,2.0,1,0.17461599065365552,1.0,0.7626155172653775,1.0,0.837416032258709,
-0.25,0.0,-0.3978558791910641,2.0,1,-0.4437445929840256,0.0,-0.1483124873687392,1.0,-0.28995004475011005,
-1.25,0.0,-0.9871021770371116,2.0,1,-1.003790816877367,1.0,-0.7441195920806059,1.0,-0.9719060313266654,
-1.0,0.0,-0.356456426602166,2.0,1,-0.6830060659618883,1.0,-0.15240997606099557,0.0,-0.20822899500427589,
-0.75,0.0,-0.8291842078206243,2.0,2,-0.8785947013788918,1.0,-0.41506518069609066,0.0,-0.5616927834838057,
-1.25,0.0,-1.4399162508158965,2.0,2,-1.4039695135383914,1.0,-1.266737516167238,0.0,-1.2315337740641665,
-0.5,0.0,0.2710038845855576,2.0,2,-0.05612729431003219,1.0,0.012905055648877527,1.0,-0.030026414364337485,
-1.0,0.0,-0.6323394812971266,2.0,2,-0.8408077944812733,0.0,-0.6487954265106944,1.0,-0.6699359375430367,
-2.0,0.0,-1.9045068182143727,2.0,2,-1.8138429312142421,1.0,-2.058530675414719,1.0,-1.7811416095954837,
-0.5,0.0,-0.7881064688304592,2.0,2,-0.8839067842295575,1.0,-0.7884589897609566,0.0,-0.8760675423998394,
0.75,0.0,1.4882418265795418,2.0,3,0.768229864766373,1.0,1.8421651324072617,1.0,1.4349344074567414,
-0.25,0.0,0.5064285395016301,2.0,3,-0.044241805092819025,1.0,0.5696754596677007,1.0,0.6016761748171746,
1.0,0.0,1.7636290999516189,2.0,3,0.8169313281099255,1.0,2.1275944741890793,1.0,2.1809063210528308,
0.5,0.0,1.4931127834180036,2.0,3,0.6823409097241253,0.0,1.2761981524385726,1.0,1.2712822135994628,
0.5,0.0,0.6351439242834842,2.0,3,0.09558049924254239,1.0,0.18001570534981418,0.0,0.6455974369753726,
0.25,0.0,0.9904745804207095,2.0,3,0.36586150885049784,1.0,0.848453834814252,0.0,0.9693661261558454,
0.5,0.0,0.7462711099806529,2.0,4,0.302509315938723,1.0,0.8176271083014327,1.0,0.8196281404921155,
-0.5,0.0,0.02955236369693378,2.0,4,-0.3240489036728116,1.0,-0.34326992759738556,1.0,-0.31327087354056193,
0.5,0.0,0.7778521311709657,2.0,4,0.21655150006834448,1.0,0.7928891448344154,1.0,1.0714445224058067,
0.25,0.0,0.7733288939247931,2.0,4,0.28807339103906576,0.0,0.6024297132569443,0.0,0.41810106829800536,
-0.25,0.0,0.18041613555097055,2.0,4,-0.31286610471787785,1.0,0.2958992873090975,1.0,0.13927634753869103,
0.0,0.0,0.6550678578089697,2.0,4,0.19930191882524612,1.0,0.7522148528023987,1.0,0.5543704099781274,
0.25,0.0,0.7120208051440962,2.0,5,0.16327444477066005,0.0,1.2542222100060654,0.0,0.6957756844415917,
-0.5,0.0,0.06647655950642359,2.0,5,-0.17563463287664852,1.0,0.13468676727826345,1.0,0.10231837935473231,
0.75,0.0,1.4640047789261055,2.0,5,0.6907883539854559,1.0,1.66444142885967,1.0,1.5733785446894422,
-0.0,0.0,0.4037546838608539,2.0,5,-0.09085436595236403,1.0,0.4536809709519757,0.0,0.5621537702223987,
-1.0,0.0,-0.14580992203595755,2.0,5,-0.5728019961637306,1.0,-0.5704666649647147,1.0,-0.3011719425065215,
-0.5,0.0,-0.24984998411513795,2.0,5,-0.4671926859887299,1.0,0.23409105657698207,1.0,-0.05489377317702104,
1.0,0.0,1.8184116993714647,2.0,6,1.0312239805361365,1.0,2.110757537276188,1.0,2.006638421010177,
-0.25,0.0,0.6722400333928502,2.0,6,0.02487228927372513,0.0,0.525015097160172,1.0,0.47174281456394734,
1.75,0.0,2.7663859753190545,2.0,6,1.5174963141946756,1.0,2.926929809541014,0.0,2.821228011985951,
0.75,0.0,1.9804239550917062,2.0,6,0.9280226245385672,1.0,1.9309189677893024,0.0,1.9663977020921233,
0.0,0.0,0.4419960945577075,2.0,6,-0.09066285615370363,0.0,0.5457117420190808,1.0,0.4283326940247761,
0.75,0.0,1.378020983336127,2.0,6,0.5350983550850784,1.0,1.7113445170853423,1.0,1.2997606375385657,
1.5,0.0,3.0914357565814776,2.0,7,1.5751648668374871,0.0,2.7791537223369835,1.0,2.954294939918537,
1.0,0.0,1.8329497902591145,2.0,7,1.007974886282414,1.0,2.187749412423736,1.0,2.2038106537501556,
1.75,0.0,3.106736288345335,2.0,7,1.7449617154343189,1.0,3.1221339072019636,0.0,2.972997506227354,
1.5,0.0,2.9008551353494303,2.0,7,1.575643035684633,1.0,2.9022426908170176,1.0,2.865741917200438,
1.0,0.0,1.4975385254271942,2.0,7,0.6723312442549084,1.0,1.5524820896733484,1.0,1.5177607422011545,
2.0,0.0,2.597348682430686,2.0,7,1.6206542119159328,1.0,2.744725606332642,1.0,2.5420005272274833,
0.5,0.0,1.4591725587737245,2.0,8,0.7302091228549857,1.0,1.3193467769656202,0.0,1.4100219163501513,
-0.25,0.0,0.117273439737558,2.0,8,-0.3429919362307249,0.0,-0.06220181505370632,1.0,-0.21642378261926978,
1.0,0.0,2.011748060853331,2.0,8,1.11408536424869,1.0,2.235825774913627,1.0,1.9646779941805448,
0.0,0.0,0.6977967804780543,2.0,8,0.11030417424823619,1.0,0.9967640636871072,1.0,0.7358813699613289,
-0.5,0.0,-0.957672207150604,2.0,8,-0.98410939290127,0.0,-0.8572423228997861,0.0,-0.8814253086698792,
0.25,0.0,0.47751592548572713,2.0,8,0.15165714988230808,0.0,0.5572939851263897,1.0,0.41512066065752257,
-0.5,0.0,0.10613583916522087,2.0,9,-0.2268202204674835,0.0,0.39875072585882565,1.0,0.15190765118297384,
-1.5,0.0,-1.3695691200442908,2.0,9,-1.2745299551827396,1.0,-1.0807112275449529,1.0,-1.206027069700784,
