actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
3.145488710543876,1.0,1.8425156657936046,0.4521644461782772,0.0,1.2873910652550096,1,2.219235999872037,0.0,0.0,0.013795420685864881
0.6896053525108901,1.0,-0.5279973410742975,0.06381324477387149,0.0,0.24506646622087613,1,0.7208550563451608,0.0,0.0,0.011391912619056643
0.8250295572476167,0.0,-0.6798728266883955,2.308842535941223,1.0,-0.28365961290175695,1,0.35698494267085445,0.0,0.0,0.031976473634615754
-0.7595426241480854,0.0,0.15911927945604198,-0.7474354731491553,0.0,0.1919801644744097,1,0.7618084378142214,0.0,0.0,0.0068168501335034715
0.5784114168623502,1.0,0.0009846873689555724,-1.0376927099855118,0.0,0.4727289078946648,1,0.6332355279807667,0.0,0.0,0.006139624685003835
1.2683720208714853,1.0,-0.11953184582917561,-0.03468038545619534,1.0,0.0276456528277034,1,0.8215343555470331,0.0,0.0,0.013579096550977443
1.7543263579763548,1.0,1.2717049821668247,-0.2379196753020597,0.0,0.6975810103777871,1,1.268056779213333,0.0,0.0,0.010177529177939779
0.8119527025239972,1.0,0.29825977299381556,-0.19896403105830923,0.0,0.9478157781587372,1,0.8231507960864811,0.0,0.0,0.007467947732446467
-0.1702063196220262,0.0,-0.012980546597484377,0.018317183363823278,0.0,0.25832915424552405,1,0.6777324701080445,0.0,0.0,0.010517039444786533
0.281253422007781,0.0,0.5217982923845217,-0.7725156797381653,0.0,0.3951119018622809,1,0.740712975480754,0.0,0.0,0.007701852565641702
0.858519839065661,1.0,0.10513737685732036,-0.4916335000268384,0.0,0.011362251415413804,1,0.6681388345573359,0.0,0.0,0.010410790002262027
0.6889569293959563,1.0,-0.11387756321572562,-1.9017199165822334,1.0,0.8389638019543848,1,0.9694864800038839,0.0,0.0,0.003484297534526587
1.5830056433663025,0.0,-0.19268779885482726,1.743753820177077,0.0,-0.0011442771069565816,1,0.7826751940738481,0.0,0.0,0.028706500759979492
1.020284727718353,0.0,0.704631310713558,1.5001522630447472,0.0,0.8745409779060732,1,1.2007715875912437,0.0,0.0,0.01825289866268809
1.5733531408990344,1.0,0.46429771448490564,2.38859069111317,1.0,0.48850867910060985,1,0.7611980340407904,0.0,0.0,0.027309716182367327
0.8222025740211696,1.0,0.6704998831791316,0.4222677361498432,0.0,0.581914200952589,1,1.5123482688134837,0.0,0.0,0.011651803218206372
0.1567740953737879,1.0,-0.10183233465288749,-0.35571521261202765,0.0,0.2841949203221043,1,0.48858824614085605,0.0,0.0,0.008328901185266385
0.6165051622536435,1.0,0.4221553738656356,-0.9858881554604741,0.0,0.9651918191818989,1,1.0026862317780032,0.0,0.0,0.004940103420414739
0.41448120718514164,1.0,0.15897185587675608,-0.9836792439281189,0.0,0.147543150634404,1,0.9687709990437584,0.0,0.0,0.00713023069631135
-0.3249485650849852,1.0,-0.7417757399429765,-1.79539352737927,0.0,-0.8868260389574317,1,0.20336778514570722,0.0,0.0,0.006991506870716271
0.6721272544927097,1.0,-0.36721108889479226,1.2815220491464927,1.0,-0.41091569133600714,1,0.3392113597247075,0.0,0.0,0.02322698352644692
1.3765678370221512,0.0,0.747682819839413,-0.4113799822383219,0.0,0.43934040315805234,1,1.5101081770603315,0.0,0.0,0.01117774094914914
1.465354078784223,1.0,0.20545052880702197,0.8986768739381966,0.0,0.26473766955875494,1,0.8854707924901367,0.0,0.0,0.018199635799230535
-0.9287477758404541,1.0,-0.5744520457045215,-2.128445577518142,0.0,-0.2549608205569026,1,0.2583300295422315,0.0,0.0,0.003773373529238608
0.7559991685019909,0.0,1.1137963882546,-1.0412268106062834,0.0,0.7945086560596988,1,1.7093006669830417,0.0,0.0,0.006228053213497765
1.3700599479507503,0.0,0.8254371153861212,1.0169170870660866,0.0,1.0399462407102174,1,1.1472847359265255,0.0,0.0,0.015209128849357975
-0.671558317291536,0.0,-2.0532452986351757,0.6422586585879752,0.0,-1.6499728682304626,1,-0.712754640417683,0.0,0.0,0.025759314208805395
1.977370515737785,1.0,0.9345801761074963,0.20080301896977115,1.0,0.013315739506084001,1,1.5646132438440938,0.0,0.0,0.017138500961524764
-0.0555043409729582,1.0,-0.9119404444016956,-1.383419557254285,0.0,-0.3410259092051612,1,0.08493843991255885,0.0,0.0,0.006824072054568413
1.3912338555599955,0.0,-0.41411849932211353,2.667231371569389,0.0,-1.1689109737214352,1,0.44684941934199723,0.0,0.0,0.03748242749592534
-0.2553191605748239,1.0,-0.003889569325062292,-0.9593388754577417,0.0,0.3406392079220155,1,0.4404038987027302,0.0,0.0,0.005618482212009196
1.334655394763289,0.0,1.8717413780193448,1.186025002631254,0.0,1.7609434403853084,1,1.6538097838350634,0.0,0.0,0.011763676726215352
0.6277574030964059,1.0,-0.7252389941897159,1.2487038951254656,1.0,-0.6801583859548233,1,0.054287757521015,0.0,0.0,0.024961584543428783
1.6808981062606272,0.0,1.258685749409135,0.9020735144807386,0.0,1.8543919646267413,1,1.430019328868724,0.0,0.0,0.010758427733748271
0.25793585497332777,0.0,1.8206018786232865,-0.5718965763875721,0.0,1.382198684607175,1,1.6934341571910754,0.0,0.0,0.005117888243223505
-0.2032334128791429,0.0,-0.43739287445178465,-0.033696304260892936,0.0,-1.0356735140050373,1,0.026824801476782567,0.0,0.0,0.017964164237034397
1.6068809887494313,1.0,0.7703153531448059,0.0507346533292251,0.0,1.1132025598525102,1,1.397679539228579,0.0,0.0,0.009169266125204772
-0.2539057137404019,0.0,0.48259355985869545,-2.2946008411185406,0.0,0.170587127695556,1,1.061672585358132,0.0,0.0,0.0037790364238317053
2.5482490555453805,0.0,0.03461177671387353,1.3844109428077696,1.0,-0.09045813298158051,1,1.2351065986856047,0.0,0.0,0.030213869057907627
0.4619447232866462,0.0,-0.15363548932435073,0.40858269332151326,1.0,-0.12179841043661488,1,0.5686662313287054,0.0,0.0,0.01650613196547053
0.31875584242926597,1.0,0.8448360790974528,-1.702567546224097,0.0,1.4095116243308274,1,1.2531889391374502,0.0,0.0,0.0025964003850078264
2.141735111701468,1.0,1.6746381927870841,-0.6140453540793895,0.0,1.5282665592111773,1,2.071913417817434,0.0,0.0,0.006264873309759091
0.8115355237669235,1.0,0.5426945284919957,0.1501078952386605,0.0,0.6385773831417177,1,1.1241469799626114,0.0,0.0,0.01009760728924984
1.7944776866451657,1.0,0.9370808002420252,-1.3020244342739107,0.0,1.2880461793649316,1,1.6425210081131771,0.0,0.0,0.004754050277184927
1.668761301214271,1.0,2.068992393527363,0.6192730270882373,0.0,1.3756951496942356,1,2.273803623237253,0.0,0.0,0.010478465810700652
1.3898056244682302,1.0,-0.08269780120642348,1.7447936018775239,0.0,-0.31980506323600516,1,1.0207754114027268,0.0,0.0,0.028392856186491705
0.07055816934121678,0.0,0.614274566291255,-0.3312463741474398,0.0,0.21453981688081025,1,0.9364644190610314,0.0,0.0,0.009734588003395023
1.6487073210200525,1.0,0.5634503937477356,-0.7067762710620702,0.0,0.6213874536661781,1,1.3263296416974892,0.0,0.0,0.008417410238609896
-0.3759258947571719,1.0,-0.6728001007661419,-1.1907037284499888,0.0,-0.033806293364994855,1,0.4735777399364641,0.0,0.0,0.005937811024746373
0.645958759732594,1.0,0.9369561326928367,0.6410713931847035,0.0,0.97583672340314,1,1.0726475172724124,0.0,0.0,0.010259110508923586
0.45059406244010236,1.0,-0.7783851648171186,-0.21747806968201447,0.0,-0.5633626396705889,1,0.44904644985684883,0.0,0.0,0.01389841879955793
0.323624972660482,1.0,0.26362838945830713,-2.063657886785158,0.0,-0.03570200729631309,1,1.1216087965710666,0.0,0.0,0.004663932959243777
1.0835464486305892,0.0,-0.08756831670264618,-0.7155762553731485,0.0,0.004896057719335628,1,1.0399418183290776,0.0,0.0,0.011305548735520018
1.5041332871764916,1.0,0.7619785069337914,-0.8176643989889771,0.0,0.7350020555816447,1,1.361699238108199,0.0,0.0,0.007340240731914048
-0.12359357679515431,0.0,-0.5769037390842762,-1.0310077927434975,0.0,-0.7302925732491441,1,0.26756076128070455,0.0,0.0,0.010794013128781574
2.6222682675668607,0.0,2.270121793385236,0.4661945926424564,0.0,1.8483650771156768,1,2.495137946269769,0.0,0.0,0.010947910400656805
0.8637496501442405,1.0,0.6453926011493675,0.5478721950123621,0.0,0.6226870624598062,1,1.0911194702403408,0.0,0.0,0.012150738146947365
0.8098170748163134,0.0,-0.005334298638265567,-1.2459123340343152,0.0,-0.023040510963283883,1,1.0257454124156482,0.0,0.0,0.008605530334496236
0.1605705061754728,0.0,0.003956912101732456,-1.1789900782487155,0.0,-0.05558049469189419,1,0.7888005481084573,0.0,0.0,0.007801755378748873
1.4302433306527627,1.0,1.3892460357581318,-0.40000763746991813,0.0,1.7879697689878007,1,1.736407540033258,0.0,0.0,0.0051457627706612
-0.45013063768037986,0.0,-0.8619668206342517,-0.7562281213656511,0.0,-0.47762064854931285,1,0.2109216310151491,0.0,0.0,0.010057325401214498
1.1272541819791506,1.0,0.5892519071623196,0.6250257724079201,0.0,0.7810227765192204,1,1.0284243207102965,0.0,0.0,0.012325130946665055
1.8562104132705433,0.0,0.4250092528222567,1.5258547087854508,0.0,0.160086233428906,1,1.1437034927673773,0.0,0.0,0.02688174477358471
1.3098140095323358,1.0,-0.3537364546147126,0.10937332235142633,0.0,-0.07140778167687245,1,0.5390519272455156,0.0,0.0,0.015120354795410892
0.6106075331614713,0.0,0.200167930576027,-0.20711716640631647,0.0,0.16021281891920552,1,0.7789030768177518,0.0,0.0,0.01179116276436902
-0.29353242026552323,1.0,-0.8973333220190203,-1.3114951582063668,0.0,-0.9453074865857924,1,-0.02300859862860491,0.0,0.0,0.008979408605408523
0.7062457781925415,1.0,0.1836948863636152,1.3786699761315477,0.0,0.40870792607123796,1,0.8888616267898197,0.0,0.0,0.0178237699758092
1.0761925833124188,1.0,0.8275634015327946,-0.3288244380746057,0.0,0.6578184253422323,1,1.1884018288096516,0.0,0.0,0.008610556841596312
0.629190937746416,0.0,0.1863486605773058,-1.2876675026278748,0.0,0.1611550849109209,1,1.0665396685225017,0.0,0.0,0.007418786559194868
-0.5969001391692526,0.0,0.3913323929355157,-1.8163315956137163,0.0,0.48406583159479843,1,0.7037866034541194,0.0,0.0,0.0037114351933152205
0.2309463071047731,0.0,0.7773168516171658,-0.3252497106081711,0.0,0.6412715688798959,1,1.1833319191468616,0.0,0.0,0.008236683534955089
1.6018397411821317,0.0,2.8816002367903364,-0.49722245842226986,0.0,2.9219947067044245,1,2.8530121450475376,0.0,0.0,0.0032742220080404574
1.817993302662885,1.0,-0.19946614000528637,-0.5562107487904936,0.0,-0.4369365958310647,2,0.3718037521966242,0.0,0.0,0.01506547103636055
2.3870229684722277,1.0,0.37433509952570093,0.04900421448636513,1.0,0.31500617439120554,2,1.0400854774868034,0.0,0.0,0.015432911245653394
-0.0036805655208245747,0.0,-0.005091833944133151,-1.155654374713649,0.0,-0.3956334875559288,2,0.7226288223504779,0.0,0.0,0.008964251928876885
2.265212804506435,1.0,0.32548360839874524,1.2787944944940466,0.0,0.3900936295758751,2,1.1515716843784163,0.0,0.0,0.02260376353502913
0.41883297447022566,0.0,-0.11023543818314474,0.7372941270857959,0.0,0.13271499837474288,2,0.5377515667406945,0.0,0.0,0.01667447133917427
1.348502945476399,1.0,0.10188754477472578,-0.7394557230111755,0.0,0.5905105754526947,2,0.8938554082094219,0.0,0.0,0.007881238757958688
0.16540402323099385,0.0,-0.355565648782359,0.32093704520888783,0.0,-0.07987822864767918,2,0.6841323747255107,0.0,0.0,0.014822706375463068
2.352154703067953,0.0,1.0423996604330865,0.4816974056743525,0.0,1.256879821146871,2,1.8198136636699473,0.0,0.0,0.013612253593756798
1.192924484852314,0.0,0.1199835907100123,0.28963294828525027,0.0,-0.10108726859086037,2,1.061287737592643,0.0,0.0,0.017921190137766274
1.6341107314272523,1.0,0.29449386418982143,-0.46240311529673483,0.0,0.39931365395584956,2,0.8450978173468566,0.0,0.0,0.010367867409606657
0.5762112709933911,0.0,-0.9430860255116347,2.0490101682267814,1.0,-0.5293196124251995,2,0.24649798818809843,0.0,0.0,0.03126430167961797
2.9576027780115606,1.0,1.8653503053831253,0.3777933528094934,0.0,1.4005323372785108,2,1.898432639091802,0.0,0.0,0.012257037710828908
0.5956845838802647,0.0,0.22030959448834142,-1.1847889856871587,0.0,0.030824869886067807,2,1.1630968391840228,0.0,0.0,0.008216050690362582
1.8412776782698443,0.0,0.6079184855404796,0.972740052451559,0.0,0.564156881729173,2,1.2768929904526551,0.0,0.0,0.019749405279745336
1.2245811446872834,1.0,0.1534978535190229,-0.002876566813547797,0.0,0.6425361982550971,2,0.4786957170446577,0.0,0.0,0.010311640805714117
0.6899581729654898,1.0,-0.02781825974436053,0.7410413337755218,0.0,-0.16050213945889966,2,1.0026267325580491,0.0,0.0,0.017697292808597276
1.0112665524311193,0.0,0.7321329038246291,0.7366819338923254,0.0,0.81437374880133,2,1.2453804184260444,0.0,0.0,0.014003326193029839
-0.34805304953968247,0.0,-0.9091722142525416,0.2184478108254989,0.0,-0.24992865804742026,2,0.11062677964254544,0.0,0.0,0.013853418934952913
2.1388815174995712,0.0,-0.35583784633181287,0.9140709901653978,0.0,-0.2974676855511632,2,1.0014391198521073,0.0,0.0,0.027116228344361504
0.4861801092210149,1.0,0.4285121354743648,0.08202655833869131,0.0,-0.17326425297907083,2,0.9920280953355981,0.0,0.0,0.013291911881346874
-0.12413691200654181,1.0,0.1252462852380305,-1.7751160043419558,0.0,0.40553704914100897,2,0.8528513834304893,0.0,0.0,0.0038257529899060998
0.6023689788411835,1.0,-1.2490598551127232,0.8779253964114784,0.0,-0.605259074100932,2,0.02360571185424895,0.0,0.0,0.02163146332502347
1.0891725610055316,0.0,-0.29587552775828774,0.6636723724726896,0.0,-0.07028570748476351,2,0.5373339957809606,0.0,0.0,0.019836168650611635
1.433955638007978,0.0,0.41335362040582324,0.9568010222313652,0.0,0.20686863389534652,2,1.2357221524422424,0.0,0.0,0.020941471469001632
1.5678300058290076,0.0,0.6789904289071371,0.3480542191600003,0.0,0.2091894963560053,2,1.3367849537203893,0.0,0.0,0.017309515192474006
1.1235569480300949,0.0,-0.16181662829705673,0.5416218284423654,0.0,-0.34961798139929057,2,0.7366088506752185,0.0,0.0,0.0212325301025392
1.760039754257633,0.0,1.121946673581868,0.1599353208769318,0.0,0.8619968843277175,2,1.3535740004266132,0.0,0.0,0.012642264752292326
0.3040026146523687,0.0,0.9792857457465808,-1.2182909936292303,0.0,-0.07160094051035874,2,1.4037167309590528,0.0,0.0,0.007977108249277165
1.884794409463631,1.0,0.479620587330177,0.7455304219183118,0.0,0.5749478091157958,2,1.231691378790758,0.0,0.0,0.01639496497649788
0.31212473966573673,1.0,-0.41690309045302837,-0.21897516845532897,0.0,-0.28100080119293425,2,0.5059661273133705,0.0,0.0,0.011909886644887277
0.8536928513900177,1.0,-0.7213724585673926,0.7826110224175399,0.0,-0.8479683584807619,2,0.3040318374153214,0.0,0.0,0.023747913707097057
1.3594998037439145,1.0,0.38754729529409493,2.0153842936900723,1.0,-0.020689705501681865,2,1.1107029871932221,0.0,0.0,0.027876199545507768
0.8798639124995942,0.0,0.1950337275748877,0.3768409573811396,0.0,0.3498734876857219,2,1.038691234224295,0.0,0.0,0.014482080294197938
-0.8109852635329267,0.0,-0.5339217564314701,-0.6684743536194939,0.0,-0.5032297466558087,2,0.10842692388509673,0.0,0.0,0.009783034272516186
1.0835841608966175,1.0,-0.2346621996404211,-0.44555587267895824,1.0,0.18729764437379634,2,0.4629446126802873,0.0,0.0,0.010257268042748666
2.8297861032386065,1.0,1.4076859813890819,0.6522273924924027,0.0,1.0845755168311726,2,1.5967753040153116,0.0,0.0,0.015303563347954977
1.0540126537299743,1.0,-0.6442821325965018,0.9822830584492489,0.0,-0.0765444732763697,2,0.3101630112748523,0.0,0.0,0.019890046152002433
1.622518156611618,0.0,0.5778562942695085,0.8041692479688803,0.0,0.3283943250121195,2,1.2203488647910485,0.0,0.0,0.019623219970499817
0.8079590419603551,0.0,0.19402998550526254,0.1282660470748305,0.0,0.1700683511400013,2,0.9115579430413054,0.0,0.0,0.013995938763253446
1.9227126198357507,1.0,0.8208796865830902,-0.12129683278782469,0.0,0.45648974087645516,2,1.597628596984444,0.0,0.0,0.012367549627270463
-0.322543738357405,0.0,-0.37234977155031346,0.79068395077121,0.0,-0.10954427519266671,2,0.4306463215732538,0.0,0.0,0.01636072334561929
0.9845659053374605,0.0,-0.10260087309158474,1.0164022084193256,0.0,0.09622778055789914,2,0.8332601396342747,0.0,0.0,0.02064060133258913
1.802161901552639,0.0,0.8945735174416174,-0.09087749992497227,0.0,0.28430234120324793,2,1.492482000060344,0.0,0.0,0.014857101349723664
2.7381154694670586,1.0,1.030867868221224,-0.1345280516552176,0.0,0.7724837883724893,2,1.6487386967658022,0.0,0.0,0.012606490126662345
0.8545734499108946,1.0,0.40204912127722114,-0.8450990056389296,0.0,0.43255664378419967,2,0.6737598509029085,0.0,0.0,0.007276236863533271
1.6280319648324977,0.0,1.0043328050158904,0.8096071604886407,0.0,0.9357567681835088,2,1.1627731202393887,0.0,0.0,0.015422747332777098
2.3857171253388056,0.0,0.04342886641005325,1.569728575146139,0.0,-0.19080204587758848,2,0.9244383483774576,0.0,0.0,0.0315993787968285
0.3991072009746928,0.0,-0.30594603352034044,-0.9086758884696111,0.0,-0.9577256512128923,2,0.6841905449252188,0.0,0.0,0.013991539561846497
1.1966300490068469,0.0,0.4190774530182205,-0.6436166282929573,0.0,-0.07687160332531756,2,0.9513201082385994,0.0,0.0,0.012374314036352474
-0.04111555358055291,1.0,-0.03149046159984514,-1.2285246478736185,0.0,0.4305004143934924,2,0.5394882344180302,0.0,0.0,0.004978705543750149
0.9487234696181048,0.0,0.10733407487964267,0.1347366371546312,0.0,-0.21063795315358583,2,0.911744260956735,0.0,0.0,0.016924447621996533
-0.39664697937348664,0.0,-0.6823708802053667,-0.116850185056789,0.0,-0.6841783529113231,2,0.3020388072372786,0.0,0.0,0.014513351389339901
1.8034701618609652,0.0,1.0667692042505563,0.9143940382744846,1.0,0.9218175798393093,2,1.548866540828426,0.0,0.0,0.016683201800396064
2.0009314511867182,0.0,0.7803330398540739,2.497462267266529,1.0,0.26501726894853483,2,1.2967575103108022,0.0,0.0,0.03300061749639016
-0.2935239855333046,0.0,-1.556504202008891,0.8264539936636839,0.0,-2.1299913044507974,2,-0.19485216055922,0.0,0.0,0.031910815533240044
0.588617353015126,0.0,-0.45162688904437576,0.6307233438242,0.0,-0.6343148063553419,2,0.48414386296403844,0.0,0.0,0.022181128251927307
-0.2968058561232771,1.0,-1.32961608090405,-0.5743234511116951,0.0,-0.8433943327576335,2,-0.18260122220585506,0.0,0.0,0.011708695863162519
-0.37627520816615284,0.0,-0.6353743872811616,-0.7901318581865303,0.0,-1.1792344577560625,2,0.2260621179016234,0.0,0.0,0.013850920869689018
1.2566105496116071,0.0,-1.035709731928512,1.1606493952990533,0.0,-0.27657902259220385,2,0.09687165611967528,0.0,0.0,0.025555797867126695
1.5197775110648781,1.0,1.031724494648082,-1.067637013140113,0.0,1.0687879403221192,2,1.302346508636377,0.0,0.0,0.0055625031271949385
0.5407162661775251,1.0,-0.1985931283914208,-1.4302739874909878,0.0,-0.6470171706526243,2,0.4451959426976766,0.0,0.0,0.00886349485422213
0.0793001972720841,0.0,1.0199573979211314,-1.1396354335095151,0.0,1.319321165625211,2,1.3129427455340235,0.0,0.0,0.0038842365650691296
0.4052816878343271,0.0,0.5078687638799599,0.2544426782831451,1.0,0.6882294137371793,2,0.8571963939207314,0.0,0.0,0.01074635253993847
-0.944331444314934,1.0,-1.1631378412334135,-1.4706808525426882,0.0,-0.8809162502689283,2,-0.13338650615047162,0.0,0.0,0.007018413369397562
1.738763107521163,0.0,0.0009714251260902196,1.6411993298324776,1.0,0.10728827558384868,2,0.514886781117435,0.0,0.0,0.02769731518984933
0.6165269997672747,0.0,0.3016819249793146,-0.2887924730427882,0.0,0.23979971371000008,2,1.1022636859964026,0.0,0.0,0.011001263178652132
0.7604328262979685,0.0,-0.20254389183493493,-0.4492942524558114,0.0,-0.5959082047880404,2,0.8387901609024646,0.0,0.0,0.015376251583778547
3.1481439034129415,1.0,1.0503660834085846,-0.13966824855041415,0.0,0.6908760998250256,2,1.6926421180269366,0.0,0.0,0.014158692017145869
1.433718075881415,1.0,0.8508277985218735,-1.0891181183997898,0.0,0.8712639226101113,2,1.354417608941973,0.0,0.0,0.005967371854173488
2.093304231321075,1.0,1.5125290977394583,-0.66144231243683,0.0,1.2537110715324744,2,1.878311368208438,0.0,0.0,0.006955294773556046
2.0117768151852857,0.0,0.33833772062904827,1.4675702045893326,0.0,0.24686707283027354,2,1.1160695669518323,0.0,0.0,0.02633773807116757
1.2756869100144808,1.0,0.12447030662124578,-1.1878711166626406,1.0,0.26321590905880216,2,1.020376069082348,0.0,0.0,0.007454660934156955
1.2016362663713098,0.0,1.1914486176650156,0.4757405009653648,0.0,1.3118249692027004,2,1.5032809068281396,0.0,0.0,0.010448099381633671
-0.2115545584683168,0.0,-1.1610929729094681,-0.33095821677846204,0.0,-0.6103917505938878,2,-0.007777726605679401,0.0,0.0,0.013393545818161018
1.5386386513320363,1.0,-0.4073697598338622,0.7693169188117667,0.0,0.0677939408264101,2,0.702676972948335,0.0,0.0,0.01901740246098446
1.3101136846100847,1.0,0.8227616651740431,-0.5993298543016707,0.0,0.9313912935157345,2,1.2996107486369524,0.0,0.0,0.007034357093567596
-1.5399873885367177,0.0,-0.29889204223839105,-1.8064135891220885,0.0,-0.1270633227148146,2,0.5697004809252122,0.0,0.0,0.004100406565035932
0.3202704903432358,0.0,0.23209533765009288,0.43399457379841155,0.0,-0.03624455760342149,2,0.8492062680185044,0.0,0.0,0.015658745695627335
-0.8338452132277812,0.0,-0.7100807878968463,-0.18462887317360924,0.0,-1.0699266897575845,2,0.09711839633310024,0.0,0.0,0.015311099410461604
0.09399925547160787,0.0,0.1903597952242469,0.31810140700363443,0.0,0.1793569692114375,2,0.7910373670602441,0.0,0.0,0.01303802378489155
0.7221547343646519,1.0,0.1835116956408875,-0.5261608896113604,0.0,-0.10336147727827241,2,1.1031883315968674,0.0,0.0,0.010515087077212465
-0.2667873228792114,0.0,-0.21633851973929796,-0.6341178050056129,0.0,-0.19155619016182526,2,0.5806254984226014,0.0,0.0,0.00963104485605909
-0.791840300224427,1.0,-1.0049017654490626,-0.36337185499050845,0.0,-1.0486788004598342,2,-0.09547124230125817,0.0,0.0,0.012655110902636227
1.689252283619912,1.0,0.8691298605629587,-0.2688998638859451,0.0,1.3218256163916384,2,1.2466118655402636,0.0,0.0,0.007326490547508557
0.6020189208367495,0.0,-0.3129630590292782,0.4750404651570536,0.0,0.2540893840440684,2,0.7448744075697835,0.0,0.0,0.014851797894771493
0.6648548170979862,0.0,-0.3653581538278956,0.3003976547991468,0.0,-0.8161844972547714,2,0.5210664307409332,0.0,0.0,0.02153123283622707
-1.9451219039465595,0.0,-1.425082798300105,-1.7247672454212002,0.0,-1.2232916095304518,2,-0.35695230302984304,0.0,0.0,0.006775892794518755
1.366132896779367,0.0,1.167326138104868,0.9344078381934792,1.0,0.9218959884147218,2,1.2890019217613606,0.0,0.0,0.015476615209356712
0.9856918451621872,1.0,0.09384138588884239,-1.666689645381827,0.0,-0.4190679300157927,2,0.7499647634922035,0.0,0.0,0.007887882921579027
-0.4282794405435905,1.0,-0.5078163775572274,0.3637693039067988,0.0,-0.48024165654419226,2,0.1791714687063364,0.0,0.0,0.014177992531659453
0.4595716057074202,1.0,-0.0626813337531073,-0.13270835200037912,0.0,0.26876027769207067,2,0.7454651852994657,0.0,0.0,0.009875274794380356
