actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.7972042683937994,1.0,1.1672541793569353,0.797217541055849,1.0,0.8617179165733468,1,1.4246620457298345,0.0,0.0,0.014573107828097065
0.44542176970855835,1.0,0.25334855699277636,-0.030547951533074248,1.0,0.41028522697571235,1,0.9402129007385006,0.0,0.0,0.009621291038852703
1.425500461251259,0.0,0.9252154564841686,1.7576349460833023,0.0,0.5561680626052952,1,1.5075025892031964,0.0,0.0,0.023865616775527176
1.6975157361640312,0.0,1.295547159144598,0.10015899810568202,0.0,0.7575220073354725,1,1.9592583234905085,0.0,0.0,0.0127655845964329
-0.9991139652492513,0.0,0.29914203687438273,-0.9826319117294128,0.0,0.3856798958922315,1,0.961448543182956,0.0,0.0,0.00525485675233725
-0.5894495896634366,0.0,-0.2746038251590208,-0.4218252991040607,0.0,-0.45451152744010404,1,0.47514689030926516,0.0,0.0,0.011129996456514607
1.4830244793793572,1.0,2.2037362957714524,-0.5345570049348468,0.0,1.992466944573466,1,2.282485534728824,0.0,0.0,0.0044043140014527055
2.322037168250392,1.0,1.809049412552179,0.8616927576162112,0.0,1.0398445730226669,1,2.1224095249156676,0.0,0.0,0.015331795145150984
0.7149212053575364,0.0,0.2037181490192057,0.6041124598113802,0.0,0.09717690700522547,1,0.5218960589961357,0.0,0.0,0.017011526944436944
1.7988330256247653,1.0,0.19149360088924192,1.0817811721527135,0.0,-0.19287138453931166,1,1.0460533665537814,0.0,0.0,0.0241156287618223
2.8549876097767255,1.0,1.5973539988486212,0.9772732509263432,0.0,1.0954817412056592,1,1.9909874712237954,0.0,0.0,0.01729603897833379
0.7572778490934617,0.0,0.604333528994854,-0.14250365321680847,0.0,0.504956345009343,1,0.7806804259106637,0.0,0.0,0.01065885546350824
2.0687553410049664,1.0,-0.07739160063213443,1.0115809307939765,0.0,-0.17214198050048746,1,0.7434763878174966,0.0,0.0,0.024417782522785397
1.2319246385029632,1.0,0.41634577995176847,-1.0590699382954525,0.0,0.650599324270235,1,1.1470671938838353,0.0,0.0,0.006454641164259568
2.000806583371583,0.0,1.98410150736545,0.4500674713035697,0.0,0.9202544792062355,1,2.0154608151726694,0.0,0.0,0.014517715197132283
1.4433544782495125,1.0,0.2191276736177007,1.2606821327456232,0.0,0.07231192684894214,1,0.6200926435044221,0.0,0.0,0.022039860663312316
1.0598257439329937,1.0,0.20065695584991053,1.842112574712288,0.0,0.34133944019774465,1,1.1118848638988323,0.0,0.0,0.022705273173019763
0.05801784700940926,0.0,-0.12147029785573103,-0.16036973583071099,0.0,-0.19666061111881739,1,0.7907612068128012,0.0,0.0,0.012607354390402156
0.8784417900716073,1.0,1.464044176940653,-1.5588088586359912,0.0,1.1764591973719714,1,1.6058045840738278,0.0,0.0,0.003596142715191153
-1.5950191269586078,0.0,-1.2492121489250485,0.4818335998260311,0.0,-1.5209897301800446,1,-0.1671079201394475,0.0,0.0,0.02032744176192655
0.05766619395824041,0.0,-0.07347573647310285,0.8819168373050575,1.0,0.10483324270063549,1,0.7024116558625976,0.0,0.0,0.016641635524475284
-0.3683912215074162,0.0,-0.36099266869545255,-1.2501068835612896,0.0,-0.6181974417723963,1,0.4312602495943439,0.0,0.0,0.008839948337794147
2.211336635634245,1.0,1.0412613773780413,-0.00654121243530594,0.0,0.9177160778251283,1,1.6186112264443018,0.0,0.0,0.011159075825316445
1.4810927733146624,0.0,0.18925311575959125,0.8170399960929304,0.0,0.2850590004044419,1,0.8029429001562067,0.0,0.0,0.01955440132061881
1.0659119887819597,1.0,-0.8912987966259501,0.8943571277214437,0.0,-0.10863139832393442,1,0.18918795898214735,0.0,0.0,0.019573238309939178
-0.15986357180157795,0.0,-0.2691858365255067,-1.4733768413093957,0.0,0.17028105063556692,1,0.34192999559912857,0.0,0.0,0.005673329150290653
-0.29731120781902104,0.0,-0.262594864520921,-0.5822649272296013,0.0,-0.3759592893245988,1,0.8429941938193808,0.0,0.0,0.01066765433678983
1.7040825825605128,1.0,1.172183343455577,-0.23530987002552542,0.0,1.0976280344935947,1,1.481791425526709,0.0,0.0,0.008326269192639658
1.5111690924891648,1.0,0.8555702766052322,-0.41537907443326594,0.0,0.6996004379644558,1,1.6315857931530378,0.0,0.0,0.008936701609907213
1.831522285212757,1.0,0.8754944011672047,1.4407371690637587,0.0,0.6577108709864461,1,1.0760591690644,0.0,0.0,0.02016004101022842
0.13097976284905283,0.0,0.7524794449783769,0.09510315949263615,0.0,0.4074967647607544,1,0.9996728652638829,0.0,0.0,0.010802345010786946
0.6665788109468149,1.0,-0.376369601542466,0.15028298276623153,0.0,0.5153646800198182,1,0.24641201708175642,0.0,0.0,0.010373440640718462
-0.2558776270134479,0.0,-1.6945485721475724,0.4515296732383108,0.0,-1.9130249058705466,1,-0.5322642448482152,0.0,0.0,0.02794686209499664
1.408560630051615,0.0,-0.37335761577837406,2.551295218541765,1.0,-0.21438221477477654,1,0.6724638567887267,0.0,0.0,0.03450946923617748
1.1877227707069125,1.0,1.357424034300424,-0.982457268214837,0.0,1.3317970722699959,1,1.9360893017144183,0.0,0.0,0.0046836094327557705
-0.3914736544532264,0.0,0.9662040397897957,-0.7182006954578436,0.0,1.2037697711496573,1,1.1152442457952698,0.0,0.0,0.004501855808367934
-0.12422190690766205,0.0,-1.5064392525100494,1.9134566800924606,1.0,-0.8401381222531994,1,-0.7059573850128178,0.0,0.0,0.030329702076261456
1.3224624995686196,1.0,0.5244038433587369,-0.5637760986898654,0.0,0.8388342699566009,1,1.1557888532791873,0.0,0.0,0.007502503796724111
1.2050040683188288,0.0,0.8108293018957355,0.5451779419974037,0.0,1.1281776052472596,1,1.1813189485057738,0.0,0.0,0.011716838509931965
-0.5355537032847386,0.0,-1.6483599565173963,0.8558941984679908,1.0,-1.6933003957259372,1,-0.5568069089090417,0.0,0.0,0.028107459133570045
-0.116223236943505,1.0,-0.7434539659912449,-0.8562231287163796,0.0,-0.8181831021613744,1,0.06426262544461964,0.0,0.0,0.010681337114997622
-0.42245263127430926,0.0,-0.05033331459820267,-0.7407584836916401,0.0,-0.7824964088688805,1,0.7345012268918265,0.0,0.0,0.011726926318187184
-0.8735228999464502,0.0,-0.40466514553464333,-1.2328845724599173,0.0,-0.233609716883097,1,0.1479540999176261,0.0,0.0,0.006591240994656758
2.398949299181434,0.0,2.309669845802605,-0.48429965735067365,0.0,1.9143590759998177,1,2.6807712059589446,0.0,0.0,0.006657514825986477
0.8632698489252411,0.0,0.35180164027039484,-1.2192806787936843,0.0,0.3043231090284461,1,0.8715270190646728,0.0,0.0,0.007512107391479193
1.026487003720166,1.0,-0.03137553518692726,1.2301362942737273,0.0,0.4839366652121144,1,0.6165050207876323,0.0,0.0,0.017367893928895428
1.6100594705039628,1.0,0.5944166773777053,-1.0204365438880685,0.0,0.5775266914127863,1,1.6564694855839286,0.0,0.0,0.0074176455213843875
1.1656485794224412,1.0,1.1900606474353648,-0.512289250730152,0.0,0.6451158241267222,1,1.6281687368965423,0.0,0.0,0.008150085103925973
1.1966335178351453,0.0,1.1680175370684385,0.8178016817146182,0.0,0.954748260564147,1,1.2958726578480468,0.0,0.0,0.01411104376431356
-0.3768706078586372,0.0,0.6653615237336172,-0.6747278117360517,0.0,0.13401692743143417,1,1.0334526839171123,0.0,0.0,0.007895900915174926
1.1118079271031296,1.0,0.0716297815786116,-0.8618113052742961,0.0,0.3372591796708498,1,0.8346531404817613,0.0,0.0,0.008014818506370376
2.916494678515077,1.0,0.7844559594715845,1.4782397487160257,0.0,0.34151734551050095,1,1.1257424407134522,0.0,0.0,0.026759882606270963
3.169637922970856,1.0,1.9457940506254123,0.6920073328860049,0.0,1.1920484568978802,1,2.5707328345248213,0.0,0.0,0.01584804530281396
1.815525564380414,1.0,3.0455335578741636,-1.1325282865963164,0.0,2.349417018818028,1,3.0006331760533653,0.0,0.0,0.002977250448210827
0.6578695086965416,0.0,1.1264038043284164,-0.36616749007370053,0.0,0.7307149175624655,1,1.4922798774931443,0.0,0.0,0.008510222290716199
1.2967520729723485,0.0,0.25401344755355243,-0.5642717330870541,0.0,-0.011620061436984686,1,1.2563993508693865,0.0,0.0,0.01266866569219105
3.7899353778382254,1.0,2.4371504764859675,0.6540094827326829,0.0,2.1806496857990103,1,2.4760569668588936,0.0,0.0,0.011445316954901669
-0.20959617465308972,0.0,-0.3341861529564889,1.3400881795992492,0.0,-0.4244385865494333,1,0.5963533278521659,0.0,0.0,0.022745327974254104
-1.051965313677537,1.0,-2.0384564644333283,-0.9222816720181862,0.0,-1.1150857183351237,1,-0.8646859050109058,0.0,0.0,0.009777755895006054
2.902027997455986,1.0,2.151387557993252,-0.08480280389113701,0.0,2.146730331949552,1,2.2013815831198857,0.0,0.0,0.0069511543005510365
-1.0944428929317185,1.0,-0.7814905357533528,-2.0306804365737783,0.0,-0.4065528182753937,1,0.20639963210245071,0.0,0.0,0.004111921065473829
2.0726645423755836,1.0,2.0880467314814446,-2.3387971594002384,0.0,1.913739956709384,1,2.532940201822357,0.0,0.0,0.0022306605435460872
2.620994687594242,1.0,1.314088103483349,2.118660254163244,1.0,1.2781556401237966,1,1.3348304585300872,0.0,0.0,0.02289522537794736
1.4086958381120638,1.0,0.6003877018160093,-0.44206132032829093,0.0,0.8512127095024216,1,1.2665561452944458,0.0,0.0,0.008024931615073554
-0.5315965273228671,1.0,-0.5556144353904349,-1.5521281301296812,0.0,-0.1758647819593374,1,0.1466222077581676,0.0,0.0,0.005211082621269604
2.0016673489380743,0.0,1.5646767002204474,1.063638958344313,0.0,1.731234082187226,1,1.8183782209148323,0.0,0.0,0.012997578740135615
0.5129034123034593,0.0,0.9175523886197925,-0.9327298484530901,0.0,0.6740628085348241,1,1.41913259640503,0.0,0.0,0.006576084072992434
1.632264066095215,1.0,0.0431477379235394,0.5697166478262968,0.0,-0.06138529509711588,1,0.6810456593291556,0.0,0.0,0.018946145773504453
0.035463039011274566,0.0,0.5632338177742083,-0.8354361589649655,0.0,0.20389479729253704,1,0.7631824011445503,0.0,0.0,0.007786418678085216
0.36047916134597957,1.0,-0.7137815651294823,0.11785350668083805,0.0,-0.9219452792738161,1,0.09051030593430476,0.0,0.0,0.0180180196616484
1.0202870751658086,1.0,-0.11222028639983522,-0.8105624252402225,0.0,0.1930067610233731,1,0.6429867001462377,0.0,0.0,0.008616611245460766
1.921632148883773,1.0,2.2391265521327455,-0.8959511476938482,0.0,1.2794774286657735,1,2.1373950403848383,0.0,0.0,0.00593486917310912
0.44791521787178984,1.0,-0.8282481707469906,-0.9267770842195276,0.0,-0.5659104798438196,1,0.2710477260722248,0.0,0.0,0.010386725579323491
3.52156461931765,1.0,1.5444211675353339,1.6222431258349173,0.0,1.2182587837101648,1,2.045994174431853,0.0,0.0,0.023036331342272287
1.0514513473360332,0.0,0.09901529982340232,1.8022789702313613,1.0,-0.14251926427224937,1,0.8399225432629079,0.0,0.0,0.02834597706683531
-0.5379790207517621,0.0,-0.0005089552674290973,-1.089897628817494,0.0,-0.006235994988632587,1,0.7329107444824812,0.0,0.0,0.006774911352235867
-0.014646906544777016,1.0,0.2614177106638323,-0.29219353762179884,0.0,0.3690671340612795,1,0.6960640465839847,0.0,0.0,0.007913772385809856
1.3778727834930165,0.0,-0.15088442363908117,0.19381547723815482,0.0,-0.03373415571560601,1,0.6448211203767755,0.0,0.0,0.017423971440328895
0.8918744628581445,0.0,0.5171985075955596,-0.29008382126047,0.0,0.27516169096574117,1,1.2773553027974476,0.0,0.0,0.011459214500647755
0.5074198150998996,0.0,0.19059348061260528,-0.7449155188020352,1.0,0.1257603149871132,1,0.6768885392085985,0.0,0.0,0.009333043166582775
-0.23797601155779452,1.0,-1.084472611376824,-0.49786137554277515,0.0,-0.6892110238762056,1,-0.08882507370102521,0.0,0.0,0.011402558844371483
1.7101798525329022,1.0,1.7541278270635337,0.3519598430871487,0.0,0.9035378032281411,1,1.6982054359199132,0.0,0.0,0.011748307680332568
0.4480588686759311,1.0,-1.0316779646632734,-0.24730253357526133,0.0,-0.7699208363615632,2,0.04192740446003476,0.0,0.0,0.015008607302181329
0.5271804445578219,1.0,-0.16402421806837636,-0.5146735260130578,0.0,-0.629856915989046,2,0.844511198309,0.0,0.0,0.012901450423083494
0.9546666824555645,0.0,0.35709351542861817,0.6917810578145747,0.0,0.5558898312260727,2,1.1184281552407616,0.0,0.0,0.015206957010971453
0.34218134009397383,1.0,-0.26829299910800136,1.3451280638534553,0.0,-0.4374733935849076,2,0.2895070836583116,0.0,0.0,0.02271159625753849
0.9216655032356587,1.0,0.0355936217448144,-0.36146379427695124,0.0,-0.539148187343303,2,1.2593152101877065,0.0,0.0,0.01425938801836113
1.8702056254726631,0.0,0.7688463332899219,0.4455936179922941,0.0,0.3055543506197242,2,1.221038432631938,0.0,0.0,0.018228644515893566
1.4629765707195925,1.0,-0.5913817773311307,0.6348922539226689,0.0,-0.9885021369924585,2,0.549600858770625,0.0,0.0,0.025991622595341324
1.3245321810214712,1.0,0.6911768911517086,0.1786196860005839,0.0,0.6130119778529876,2,1.3728622209776085,0.0,0.0,0.011523298749812338
0.7496988738442729,1.0,-0.39089636195696376,-0.3030838157543733,0.0,-0.1447559302508676,2,0.5267112969607315,0.0,0.0,0.011835363228272666
1.6030011555997832,1.0,0.3666464717212496,0.3560690579365911,0.0,0.39800116055611884,2,1.1007699877371213,0.0,0.0,0.014413329157258181
2.2549335628195686,1.0,0.80972272568886,0.1650674974197135,1.0,1.0214425110120149,2,1.7919936641256815,0.0,0.0,0.011534688109400046
0.7932919660769904,0.0,0.04197055897138213,-0.5774104458591833,0.0,-0.5628743417443504,2,0.8781977705310325,0.0,0.0,0.014518888069937758
0.7786647415468047,0.0,0.47400407405458905,0.37237559719359703,0.0,0.4651938405108401,2,0.6516556988225932,0.0,0.0,0.013475842525617718
-0.10185135933801309,0.0,-0.059769448331691566,-0.25473493646186957,0.0,-0.16029572495306502,2,0.4041751686849555,0.0,0.0,0.011542928548885736
0.12269571384273453,0.0,0.4622616036038152,-1.1902883844388894,0.0,0.3557107441193297,2,0.7717957264613629,0.0,0.0,0.006276455476089848
2.301688542888439,1.0,1.009343679844478,0.6808246478506211,0.0,1.4163623000299053,2,1.7004458945739207,0.0,0.0,0.012045622059206076
0.010705054229199429,1.0,-1.2293377902573868,-0.035916982186965374,0.0,-1.8889752035225342,2,-0.11542368770260163,0.0,0.0,0.023067552489042742
1.8557659545877516,1.0,0.7166801104598934,0.9070457844203726,0.0,0.39228548393073787,2,1.136836130317472,0.0,0.0,0.018614902467657707
1.0210019338661889,1.0,-0.1209151358570707,-0.5296938351622266,0.0,0.5859655369164862,2,0.7056304116347295,0.0,0.0,0.008061609390851307
0.5557201739221167,1.0,-0.7050778410522813,0.11801557852644538,0.0,-0.6142491177242788,2,0.5067650916397195,0.0,0.0,0.016493891711712824
-1.120538927294515,0.0,-1.609396340633269,-0.06399782413240898,0.0,-0.8348184317360661,2,-0.31188980464972377,0.0,0.0,0.013714753906109753
1.25119648022611,0.0,0.4840170405210485,1.3773597534391304,0.0,0.5923546667357694,2,1.0119299808906317,0.0,0.0,0.02028591050739892
1.5027033604965057,0.0,0.1699148268309128,0.4690982923385364,0.0,0.2771809183024998,2,1.0043643374654494,0.0,0.0,0.017396534195685265
0.10066854554169125,1.0,-1.2484578327580291,-0.2685179452513886,0.0,-1.0340204791508882,2,-0.01875672666545984,0.0,0.0,0.015570752289308307
2.0942172948549196,1.0,1.355514022582999,-0.14517925554285932,0.0,1.0971048428135781,2,1.411829616693876,0.0,0.0,0.009433180020062715
2.5693617246706566,1.0,-0.29346938405757406,0.43214796413735507,0.0,-0.27334552925113337,2,0.6553099702737635,0.0,0.0,0.02285470498642095
1.5305811543310528,1.0,-0.35819290066780063,0.2938631952606433,0.0,-0.507077255031994,2,0.1209463642605143,0.0,0.0,0.020050036653206565
2.2269628709502016,1.0,0.5818657875200975,1.1511372143034886,0.0,0.35911901319065176,2,1.3410562502945118,0.0,0.0,0.02180528733696624
1.9608760147994826,1.0,1.3366418806754754,-0.003355981168401009,0.0,0.9565716763183348,2,1.8442819595095588,0.0,0.0,0.010409574805928454
2.341549823300447,1.0,0.5348007475049786,0.8943192445726549,0.0,0.4343509698404233,2,1.3022637338862517,0.0,0.0,0.019847973878139386
-0.06520406792164452,1.0,-0.7857934058107477,-1.8363189390065071,0.0,-0.6799271709739761,2,0.35635892031744,0.0,0.0,0.00656637662322767
1.7043588499951985,1.0,0.6493438208557175,0.12865887524897857,0.0,0.27929449115710925,2,1.0681195381397612,0.0,0.0,0.014154083076660579
0.4171971978909102,0.0,-0.6719933496919801,0.897522162092351,1.0,-0.035974533453347696,2,0.06394742810069431,0.0,0.0,0.01889503710365334
0.7617702279988157,0.0,0.10990999063806944,-0.6730223773278458,0.0,-0.2685693112066695,2,1.0714187976346412,0.0,0.0,0.012193226579309005
1.2178654392046766,0.0,1.0761616516177588,0.2992401774879468,0.0,0.8697353135238867,2,1.767173560903314,0.0,0.0,0.011935853461144383
1.3388219643316972,1.0,-0.016482758045383794,-0.059417558182325386,0.0,-0.5128442039716606,2,0.5667452538497612,0.0,0.0,0.017133964145596745
0.2655836565491278,0.0,0.46050080822581935,0.9825566194619075,0.0,0.8166385007780668,2,0.8739110631939833,0.0,0.0,0.013299059479651279
-0.7640112906907679,0.0,-1.8277923163589294,0.11035068185977451,0.0,-2.2219200581660927,2,-0.5582420266818077,0.0,0.0,0.026126240210041313
-0.34308473044472837,0.0,-0.06136787996477838,-1.1963158487981498,0.0,-0.004088557490485034,2,0.9450893868235574,0.0,0.0,0.0067402463699762424
-0.010116104707920848,0.0,-0.3759258394083743,-0.5782429044748738,0.0,-0.554181939598182,2,0.5369302832805039,0.0,0.0,0.012308842442939297
1.879991371942866,1.0,0.41397884167849563,-1.7778965147866856,1.0,0.8613298127883037,2,1.114692001615149,0.0,0.0,0.004835246826969494
1.0460390409175782,1.0,-0.7688218357766865,1.069088209219061,1.0,-0.2571927206481266,2,0.06156867549155501,0.0,0.0,0.021843582872275863
1.4577104103634067,1.0,-0.004106608525349845,1.6154382207469982,0.0,0.08857870777525545,2,0.6652962096208862,0.0,0.0,0.024500947753592822
0.7332590274748572,0.0,0.10163919906605193,-0.9411012970539924,0.0,-0.025494631854449556,2,1.009879214144079,0.0,0.0,0.009674170740628832
1.3356716475122898,1.0,-0.8369491850037429,1.2772950691833813,0.0,-1.1166002795789185,2,0.3023995092309303,0.0,0.0,0.030969708475606483
0.9911664524281314,0.0,0.6485153339884038,0.8610244911619771,1.0,0.19722596056604758,2,1.3616072575703155,0.0,0.0,0.018854931239067674
-0.42447390601655866,0.0,-0.33521544457029717,-1.4156085609518745,0.0,0.08994791431281995,2,0.4249459047951007,0.0,0.0,0.005709569447617323
1.6206475263433775,0.0,0.7477977058271569,1.5417942015372197,0.0,0.1010237050948978,2,1.336046194428138,0.0,0.0,0.026617981190589113
1.074603189246596,0.0,-0.050026885445772745,1.348886080429137,1.0,-0.16435011227348173,2,0.86308716014784,0.0,0.0,0.025366863253887012
-1.3320611717494204,0.0,-0.30607860732777037,-1.6205504547023868,0.0,-0.2887157657188353,2,0.3791231497575025,0.0,0.0,0.005104479299903743
0.957495499843672,1.0,-2.3697933513188367,0.2505461056031871,0.0,-1.7083574906160248,2,-0.77287607340719,0.0,0.0,0.027100269965771362
1.1637468993126494,1.0,-0.07888605943611098,-0.0008625626367635255,1.0,-0.10175910469769844,2,0.6858839127977611,0.0,0.0,0.014262271666627732
1.721723379321009,0.0,1.3193522114197767,-0.4161875473414871,0.0,1.3194719496171408,2,1.7116427819192372,0.0,0.0,0.007909366424858642
0.8335119036371861,1.0,0.142999597700952,-0.36139269016219705,0.0,0.5183283122408463,2,0.7766867916809921,0.0,0.0,0.008608783378092184
-0.8904750082959885,0.0,-1.388366857895825,-0.2488230710814807,0.0,-1.2338646545581573,2,-0.29632265978932215,0.0,0.0,0.01583371108996208
1.020732825887245,1.0,1.2382789403832586,-0.8121059963216034,0.0,0.7979689770416701,2,1.4356146596742945,0.0,0.0,0.006394010128687282
0.42549728617705024,0.0,0.7189827728342679,0.33398155151038744,0.0,0.8742062289486846,2,1.3165653795460384,0.0,0.0,0.010234976466222734
-1.3361817690426139,0.0,-0.9608457039708822,-1.8209184543914854,0.0,-1.1349223422536985,2,-0.21778663803409454,0.0,0.0,0.00712427084193247
0.05912174859854097,0.0,-1.3456040502538853,1.1315889722547228,0.0,-0.9573200900516297,2,-0.3834199729752439,0.0,0.0,0.026425969192435617
0.07551173287069068,1.0,-1.45998955444382,0.20003894746715103,0.0,-1.2755283990402455,2,-0.16444491353545937,0.0,0.0,0.020213909489064513
1.32535739194551,1.0,-0.776633774633875,3.515252802426878,1.0,-0.24991700154976282,2,0.13514727421761702,0.0,0.0,0.03691010779172532
0.8604838683208273,1.0,-0.08348514848599893,0.7382053877351616,0.0,-0.06948199516541109,2,0.8311188054021217,0.0,0.0,0.017583773061638386
1.3303529615454426,1.0,-0.2224845736262257,-0.43883874018670704,0.0,-0.2943623558318934,2,0.5008673005419305,0.0,0.0,0.013476605842191403
1.2140897827200658,1.0,0.0961555701876342,0.051946697136877426,1.0,0.2171382095307573,2,0.6838445603210399,0.0,0.0,0.012788902874818514
0.8510568879479676,1.0,-0.5810137701116775,1.3149417760319086,1.0,-0.33938772003698336,2,0.3143507077755813,0.0,0.0,0.023543813099873856
1.2833477186536788,1.0,0.9196373719317924,-0.6411346022054544,0.0,0.7746007264659374,2,1.162078844738875,0.0,0.0,0.00741487156250107
1.436916790453736,1.0,1.1698128830908439,-1.0735600949115185,0.0,0.9966485264246034,2,2.019815839034359,0.0,0.0,0.005645180650425657
0.8460993826704117,1.0,0.045306144484084654,-0.5393169169020663,0.0,0.4995887687464221,2,0.7182487163432845,0.0,0.0,0.008054257188581375
-0.160792544671225,0.0,-0.06977391985169017,-0.08115249016019031,0.0,-0.1741647034647617,2,0.851540673114377,0.0,0.0,0.012327678142067713
2.6798797746772864,1.0,1.0359418537796272,-0.5482169109468787,0.0,0.8744329596808496,2,1.6605446960114987,0.0,0.0,0.009996225800680839
2.0054159621527257,1.0,0.6163043993600159,0.2240632020214335,0.0,0.8374101172727212,2,1.3076146521688499,0.0,0.0,0.012204901582860833
1.6174758319209641,0.0,1.8075213965706778,-0.3993241515200231,0.0,1.7164479125279786,2,2.226055183287961,0.0,0.0,0.0063964167223242024
0.18292766029620205,0.0,-0.1967308358495993,0.38087520184254814,0.0,0.1140686890657027,2,0.8038934244099258,0.0,0.0,0.014005317319453967
0.2939455797595479,0.0,0.2612084719009652,0.9977825270049118,1.0,0.4483870414975966,2,1.1380705786731944,0.0,0.0,0.0157636704801095
1.0490557457166563,0.0,1.836034935672432,-0.5853869304999886,0.0,1.8553884250360309,2,1.974434800431859,0.0,0.0,0.004798326750491237
0.7992842162594715,0.0,-0.5546387103420578,0.508795980520424,0.0,-0.8941994923322312,2,0.42330674958749837,0.0,0.0,0.02410628191162323
-1.0578325962107864,0.0,-1.267097966324139,1.0951845871691661,0.0,-1.0438586693135385,2,-0.3266439131316287,0.0,0.0,0.022833328148533616
1.7761391511343176,1.0,1.7458594645807777,0.21737817955838168,0.0,1.2832935399013168,2,1.5693131724852143,0.0,0.0,0.009427922040422199
0.5176421907945827,1.0,-0.588119885293743,-1.4960652078243,0.0,-0.8673385647599193,2,0.16181109832741114,0.0,0.0,0.00952210779626464
0.3693925654814519,0.0,0.8619838263662485,-0.08599490649426092,0.0,1.1432229976725927,2,0.9768953767398514,0.0,0.0,0.007390595592816539
1.9352956842315459,1.0,1.417364405314669,-0.40523515184147624,0.0,1.39251923317045,2,1.8819270519177755,0.0,0.0,0.007032598065862747
1.5493257586254388,0.0,1.5703662262117637,-0.8869682348557834,0.0,1.5639309753359834,2,1.894980199670782,0.0,0.0,0.005437504488401496
-2.3765486369010467,0.0,-0.8981557654401875,-0.777489534578169,1.0,-0.2282793812872418,2,-0.20704556515735584,0.0,0.0,0.0057415337987267445
3.224160566398964,1.0,1.1634845804253886,0.4569484043308335,0.0,1.1815008167723589,2,1.6634992238630482,0.0,0.0,0.01469560229627749
1.6182383733788428,0.0,1.1473893013502068,0.9285563581028964,0.0,0.7616638797632026,2,1.5143178619939852,0.0,0.0,0.01729672504892861
0.8458735046969899,0.0,0.32025302683007356,0.5291980300917385,0.0,0.4512246919246443,2,1.0876086931069533,0.0,0.0,0.014617904197454443
0.5074395831591583,0.0,-0.32981431033679093,-0.5346682930093595,0.0,-0.610789620125504,2,0.7776668484670184,0.0,0.0,0.014250907369241284
0.5179734419144979,0.0,-1.1209761097360953,2.9709355950524023,0.0,-1.268802028527669,2,-0.24768742091400564,0.0,0.0,0.03748103954881027
1.3375356698657763,1.0,-0.1969986701862691,-1.2056481409654776,0.0,0.04478990870371091,2,0.9359310278460745,0.0,0.0,0.008342841039166424
2.17077933490762,1.0,0.9271390166209668,-0.2078025705145574,0.0,0.7916416194816878,2,1.6355689289225674,0.0,0.0,0.010777013524271559
