actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
0.6960637807875307,0.0,0.956265716950257,0.03342029727780014,0.0,0.6142177285030266,1,1.7360885105821828,0.0,0.0,
2.020770801423885,0.0,1.355057012931319,0.1556289069517036,0.0,0.8546719142398213,1,1.7668867971547377,0.0,0.0,
1.371991446686558,0.0,1.7077108417324993,-0.8166595954578739,0.0,1.7429941665807374,1,1.9304848523921763,0.0,0.0,
2.1715157795212487,0.0,1.6925002629854273,0.4008756450426576,0.0,1.3782917897323734,1,1.9177158455810686,0.0,0.0,
1.849836945366793,0.0,0.3156441158563523,1.895669939358207,1.0,0.19077231124163582,1,1.0903942165568492,0.0,0.0,
1.0214151865594183,0.0,0.13572749032458117,-0.12525773233669713,0.0,0.2419235650162808,1,0.7956922360128751,0.0,0.0,
1.9640118163633569,0.0,1.6598257277189883,-0.7095676799695152,0.0,1.2974918851819586,1,1.6696731542799768,0.0,0.0,
1.8264663370046332,0.0,0.09361664785926488,-0.8080949056707362,0.0,0.40304847540947875,1,1.3037170433093992,0.0,0.0,
1.770482397051563,0.0,1.2327374151664379,-0.13517991285972222,0.0,0.9641173255112188,1,1.5099810613308964,0.0,0.0,
1.689913621970202,0.0,1.130006276249203,-0.4423656080160128,0.0,0.6257033448962213,1,1.477268344988217,0.0,0.0,
1.7875332648012463,0.0,1.1607102096647943,-1.12157843890859,0.0,0.729466964886969,1,1.4823628997862612,0.0,0.0,
2.6214312079453297,0.0,1.4201804419426773,-0.3921419688221353,0.0,1.7548021079376663,1,1.9152830375070886,0.0,0.0,
1.25094275085626,0.0,1.1110416161641083,-0.9605562976109463,0.0,1.137254229693922,1,1.2072645768681411,0.0,0.0,
1.5448372149831033,0.0,1.022854831618365,1.7642668922373754,0.0,0.8522174052359643,1,1.2434636616185704,0.0,0.0,
2.374049130894294,0.0,1.441361394570297,-1.1444169537204016,0.0,1.1467670008040662,1,1.8906540301391066,0.0,0.0,
0.7153216322682169,0.0,0.17778646747818633,0.6692047850626426,0.0,0.26839722235351593,1,0.7895394489127008,0.0,0.0,
1.5480342222464634,0.0,1.3990979819237042,-0.49196921782939323,0.0,1.357769690750752,1,1.629793185613211,0.0,0.0,
1.7781067262522368,0.0,1.1962599830063188,-1.591137126393683,0.0,1.304394643901508,1,1.6378609665364838,0.0,0.0,
0.7225270458529012,0.0,0.18743711317153564,-0.6667540549467172,0.0,0.039860703547170834,1,0.8316695642979189,0.0,0.0,
1.815488924829174,0.0,0.04701003618391049,-0.40593795062548543,0.0,0.0980353786133211,1,0.9143076900069507,0.0,0.0,
-0.1257303146376677,0.0,-0.9440690571448738,-1.3097339105266639,0.0,-0.2259415399650235,1,-0.0922822573453288,0.0,0.0,
1.616305245223769,0.0,1.244945368027532,0.7267831493856014,0.0,0.6488552584996528,1,1.5937001942192446,0.0,0.0,
0.8863500617949548,0.0,-0.07693245379869884,-0.9777821818229425,0.0,-0.36724867789805615,1,0.5021639861216679,0.0,0.0,
1.6379761210256607,0.0,1.4170999660056653,0.35917835708583584,0.0,1.5989484926991206,1,2.257138393912001,0.0,0.0,
2.229292934924778,0.0,1.0566216424754427,-0.749651781523546,0.0,0.8202129966524141,1,1.5121470056915325,0.0,0.0,
1.8836076887456534,0.0,1.1224140583869278,0.1445956902001795,0.0,0.9777784922531929,1,1.5728586997122025,0.0,0.0,
-1.3163735107058299,0.0,-1.1423571109006012,1.1619909101104546,0.0,-0.9892103851476707,1,-0.42420391110704214,0.0,0.0,
0.8081975966791533,0.0,-0.6576828719121863,-1.9924026489988043,0.0,-0.2140639091941517,1,-0.15998965731428905,0.0,0.0,
0.9929751946844311,0.0,0.4483909430014676,0.20998925998034823,0.0,0.45664135609791795,1,0.7901363887209523,0.0,0.0,
-0.49061435297865486,0.0,-1.143267838487737,0.1658527100673155,0.0,-0.8075665295309706,1,-0.22511778169813212,0.0,0.0,
1.101559901374289,0.0,-0.3061486339706603,-0.2510863313250112,0.0,-0.1212883262730926,1,0.5356770023084795,0.0,0.0,
1.3564437886105631,0.0,0.11422120620384241,0.5008973319264665,0.0,0.4616253390448238,1,0.49552217823703115,0.0,0.0,
0.054450125196129795,0.0,-0.5234242538420878,-0.39766466768126624,0.0,-0.4955010537940208,1,0.606850896126318,0.0,0.0,
0.8844351984270704,0.0,0.704955496417532,0.9829410306984587,0.0,0.7506940260825026,1,1.3782150263124744,0.0,0.0,
0.8166811754584483,0.0,1.0557102598569346,-2.950831054027923,0.0,1.5778952880956614,1,1.6143206029523067,0.0,0.0,
1.6155581707839597,0.0,1.218184577167862,0.8133195121237425,0.0,0.9970131894381358,1,2.0247730133778883,0.0,0.0,
0.9547178986414797,0.0,1.3157691985340307,1.6128825370163171,0.0,1.3830290350214334,1,1.2546224615762576,0.0,0.0,
1.937154964334629,0.0,0.8981528986119435,-1.2579763880833412,0.0,0.5027395829828507,1,1.785348917314162,0.0,0.0,
1.5520162186459594,0.0,0.7373788100303253,-0.2746762516247958,1.0,0.5674743740469306,1,1.2866080233234762,0.0,0.0,
1.508158028746383,0.0,1.2478782363907834,0.20297681122685068,0.0,1.5513844513547685,1,1.8341294715722083,0.0,0.0,
1.844829514729204,0.0,1.1486319326451588,0.4831643075616857,0.0,1.680886983297437,1,1.562684216472185,0.0,0.0,
1.2173335750282308,0.0,0.15201838560611564,0.40299824858772626,0.0,0.4684228609823036,1,0.9045432906588481,0.0,0.0,
0.8665083335559343,0.0,0.7566602967352056,-1.148968086005291,0.0,0.6699979684370005,1,1.4428461925782479,0.0,0.0,
1.2028824010688084,0.0,1.538871820378189,-0.3261407268608769,0.0,1.3150407906428643,1,1.4528627619140886,0.0,0.0,
1.314459890395063,0.0,0.5055007796466793,0.609041501154745,0.0,0.8005115715025879,1,0.7094747212607586,0.0,0.0,
0.49776190461579717,0.0,0.5673398078464778,-0.3485040339188666,0.0,-0.14099508906428182,1,0.9884103249222914,0.0,0.0,
1.0267354793084782,0.0,-0.10315250569086723,-0.533561791952331,0.0,-0.04140124290798443,1,0.7363830262595071,0.0,0.0,
0.7815593586786891,0.0,0.24968522788210523,2.5710506857958504,0.0,-0.42505267540370406,1,1.1854144391960477,0.0,0.0,
0.37722843591006194,0.0,0.6071752434275852,0.3800781622881583,0.0,0.3663505615603343,1,1.010193212502957,0.0,0.0,
0.9540160490004205,0.0,0.05103888133359623,-0.5753034065576675,0.0,0.03585265549748312,1,0.6123100908135048,0.0,0.0,
1.5894444264713743,0.0,0.8121858954459563,-0.5877711100524136,0.0,1.264586891418053,1,1.363175044366348,0.0,0.0,
1.3337101514133662,0.0,0.613151982829866,1.1684753531535141,0.0,0.3229762381851628,1,1.1324121295557426,0.0,0.0,
1.2983533259716553,0.0,-0.5001879709494097,-0.5883033417292394,0.0,-0.5484740714303635,1,0.30287972486424986,0.0,0.0,
0.48183625498560584,0.0,0.09600299730873024,-0.022326010918029424,0.0,0.38176081853478794,1,0.8855292389967983,0.0,0.0,
1.1276962016779815,0.0,0.09819937761056317,-1.4096908623160667,0.0,-0.029209551027771827,1,0.7467158721332589,0.0,0.0,
1.5796599453475821,0.0,1.4559712603389217,-0.8689819224986434,0.0,0.9804482779041616,1,1.8504079554601411,0.0,0.0,
0.26383575344528826,0.0,-0.36394901310351585,-1.3724003925293695,0.0,-0.6484695712363062,1,0.6003654468710466,0.0,0.0,
1.618483568473276,0.0,0.7255662134067186,-0.8971740764411095,0.0,0.47738278027991665,1,1.2890287732634222,0.0,0.0,
1.3601660977245018,0.0,-0.2276869732720887,1.3464580701116746,0.0,-0.27945173018501185,1,0.7032204471719747,0.0,0.0,
0.9362891606659954,0.0,1.438202481097998,0.7459713188908998,0.0,0.7098720889757308,1,1.5118496834822444,0.0,0.0,
2.5004714177628022,0.0,1.5536862040669601,0.6876042903770169,0.0,1.3848746765237732,1,2.24352367646482,0.0,0.0,
0.6222304242011067,0.0,-0.15541917094381003,0.7641748360951037,0.0,-0.006604395699276067,1,0.5537254367765101,0.0,0.0,
1.3016238325597127,0.0,0.3768804454978264,-1.1726752499250095,0.0,0.6988694261068148,1,1.5951407852292092,0.0,0.0,
0.6986180341366742,0.0,0.6238448828347454,-1.2055436707919485,0.0,0.9335398649479771,1,1.0606501171475882,0.0,0.0,
0.9852002933227334,0.0,1.517410175353258,0.07903441037248615,0.0,1.4209774606368755,1,1.6195980595849644,0.0,0.0,
2.461805735690182,0.0,1.2766997530910977,-0.030011778125887317,0.0,1.5146184554282685,1,1.762857374852865,0.0,0.0,
0.4235627685971881,0.0,0.03702568905070025,-0.5489122696884748,0.0,0.22840031256236037,1,0.6167927444237283,0.0,0.0,
1.2036536554067854,0.0,0.8101572056329736,-0.11814240591591116,0.0,0.8374199812837844,2,1.3686490438252457,0.0,0.0,
0.7273274932608289,0.0,-0.191025554534291,-0.4169762874971429,0.0,-0.1546214659198423,2,0.46193396117543567,0.0,0.0,
1.7182622204615918,0.0,1.8528987527486511,0.6543857407623811,0.0,1.3722598563137376,2,2.007820609839735,0.0,0.0,
0.8008801299168722,0.0,0.3951971695510731,0.015330797065734418,0.0,0.5485467562760665,2,0.9768674896018128,0.0,0.0,
0.1728110396113642,0.0,-0.8620601167207104,0.007123928393932606,0.0,-0.3447091781163937,2,-0.09779751238262377,0.0,0.0,
0.8398983716197062,0.0,0.44337370077132887,0.5893007290921478,0.0,0.415768625288514,2,1.1598660741075144,0.0,0.0,
2.0442632061016948,0.0,0.6086906295364038,1.4307345537878524,0.0,0.33650289808822675,2,0.9047998901980623,0.0,0.0,
0.9124339144290713,0.0,0.3380316057409727,0.10625844645913189,0.0,0.743458062398086,2,1.1422242675819163,0.0,0.0,
0.8490505029014279,0.0,-0.19629196684255823,1.7877039859683923,0.0,-0.2690796470362273,2,0.7191978046263975,0.0,0.0,
1.5057484657017228,0.0,-0.46234660787489,0.44206624201794215,1.0,-0.18304556999886712,2,0.4096375162964257,0.0,0.0,
0.40168917437160373,0.0,-0.9833448865175399,1.6517763272284594,0.0,-0.7574856458003796,2,-0.05601208831938542,0.0,0.0,
0.38889175099518003,0.0,0.4873710956664209,-0.6680093209508149,0.0,0.34735254197670457,2,1.0053558781473821,0.0,0.0,
1.635121942091954,0.0,0.5755476722946469,-1.7273749344959342,0.0,0.5697223188474063,2,1.4111996729468108,0.0,0.0,
-0.09380267754666916,0.0,-0.8704157055284963,-1.8907601537659227,0.0,-0.5263039664726996,2,0.015737106374777488,0.0,0.0,
0.6616838694740291,0.0,-0.12327130514880455,-1.0534937080065074,0.0,-0.1175367527444569,2,0.7605114599452915,0.0,0.0,
0.5807516783256709,0.0,-0.6831264361042124,0.27630346491618357,0.0,-0.6647043693766788,2,0.4746596240758649,0.0,0.0,
1.3666877948595848,0.0,0.48510580569591144,0.6880842540796377,0.0,0.24857453465730595,2,1.2778349018540411,0.0,0.0,
1.7413903181669577,0.0,1.9109733445651087,-0.24091805884057574,0.0,0.9550111808294591,2,2.019970895704403,0.0,0.0,
1.1681907329258063,0.0,0.6508232061380488,0.00574864569206486,0.0,-0.19011493118874162,2,1.358434076062676,0.0,0.0,
0.8090705147502009,0.0,-0.10953482136543866,0.1337444400601505,0.0,-0.3243763926150761,2,0.4086926290452529,0.0,0.0,
0.7486582029731101,0.0,0.2884002560537044,0.022969569860682302,0.0,0.15235862441332007,2,1.2569647978568257,0.0,0.0,
-0.16897953917122663,0.0,-0.7873849626999411,0.5856932412342235,1.0,-0.7437593904956903,2,0.0878928193555801,0.0,0.0,
0.9945367473308585,0.0,0.2207602936383569,-0.36956533787155915,0.0,0.38504790494892704,2,0.9743924594341618,0.0,0.0,
0.6089811604876485,0.0,-0.13582028535291063,1.0405787749468074,0.0,-0.11225739173661897,2,0.8783038987905785,0.0,0.0,
1.2008600256562703,0.0,-0.04276944146238494,-0.45390627861332294,0.0,-0.15539627214708873,2,0.5968303687487593,0.0,0.0,
0.08401061560353373,0.0,0.2519329783596602,-0.49582027885938557,0.0,0.3956865155973976,2,0.69649301722494,0.0,0.0,
0.126600778419332,0.0,-1.0160449171611323,1.8197358509385855,0.0,-1.1572440261740489,2,-0.04001986581599026,0.0,0.0,
2.192566033125549,0.0,1.3978828111359929,1.5743225305517117,0.0,1.0977132194685648,2,1.8612202495318022,0.0,0.0,
1.4062182240339856,0.0,-0.1978392776871793,1.789025336479669,0.0,-0.07883649558952116,2,0.8553876820189721,0.0,0.0,
1.675098404988453,0.0,1.0813462842476307,-0.9333696234576088,0.0,0.8988090131853848,2,1.5404257781881263,0.0,0.0,
1.0138794779061322,0.0,0.5384764104397575,-1.3645926370175847,0.0,0.6337733211881575,2,1.095301202898987,0.0,0.0,
1.0090779207873166,0.0,-0.18092651817414415,-1.508164814391095,0.0,-0.07383303005059849,2,0.5798085260848643,0.0,0.0,
0.8554968007537899,0.0,0.9002288448758063,-0.8921120222129423,0.0,1.6652171879619755,2,1.1440860968085027,0.0,0.0,
1.6817419073464839,0.0,0.5199230034326843,-0.45040140854236554,0.0,0.7807931521336466,2,1.1380525720062857,0.0,0.0,
2.427022636449956,0.0,1.2469076939841368,1.552633939013937,0.0,1.2251161083923527,2,1.8323568680026088,0.0,0.0,
2.1020179433618704,0.0,1.7668671654976114,-0.8148568082285256,0.0,1.545446896504703,2,1.56451961112802,0.0,0.0,
1.7918343262714753,0.0,0.8137616030824668,2.1159818563636232,0.0,0.5277196603331802,2,1.359399077594669,0.0,0.0,
1.4369343424911092,0.0,0.021110859067588805,0.7634244336219583,0.0,0.05987877798741423,2,1.0451964038958144,0.0,0.0,
0.8817110437553013,0.0,-0.6993589984977395,-0.13181587764662575,0.0,-0.2263124186730867,2,0.2914009797444805,0.0,0.0,
2.230774643992317,0.0,1.4977621941101165,-0.04148592706828976,0.0,1.4286237645810913,2,2.0023976284772216,0.0,0.0,
1.8265736089181246,0.0,1.0874949398441636,0.43439007600252455,0.0,1.0339377934053173,2,1.2848118908320214,0.0,0.0,
0.9175076895194975,0.0,0.692472318451309,-0.01608293215137439,0.0,0.7402078723083112,2,0.9340636786191614,0.0,0.0,
0.09238326432512922,0.0,0.19889730739041997,-0.14266986664252648,0.0,-0.06922860562923347,2,0.5807284121299883,0.0,0.0,
1.3598652122047306,0.0,1.2907717081836583,-0.30982441451278603,1.0,0.8522685535926149,2,1.8322706656887302,0.0,0.0,
1.3248378197016581,0.0,0.6943954478382329,-0.6583602356051517,0.0,0.6302472491111241,2,1.3321483313655536,0.0,0.0,
1.0545817086057072,0.0,0.6138789306529616,-0.3871056846773249,0.0,1.11911158800779,2,0.9144063879583965,0.0,0.0,
0.7185413326590249,0.0,0.7970053707288421,-0.8548706021295239,0.0,0.6388334963756447,2,1.313940449132593,0.0,0.0,
-0.19816991252165628,0.0,0.5413627942785628,-0.27349777520798335,1.0,0.5948581547371743,2,1.0971825397010464,0.0,0.0,
0.22553899336142952,0.0,-0.05204659326961092,-0.46809967104550076,0.0,0.4256830247938755,2,0.3145423948371703,0.0,0.0,
1.4929996859587245,0.0,0.5435367850800205,-1.610233000879626,0.0,0.5058387575839685,2,1.0460202566602517,0.0,0.0,
0.39209505054932214,0.0,0.7583802405963957,-0.7627291966237488,0.0,0.4294679892733111,2,1.036574151656486,0.0,0.0,
1.0173056244305565,0.0,0.2018336101051219,-0.565440936070496,1.0,0.6669660591426387,2,0.7824859074205925,0.0,0.0,
2.179457122757639,0.0,0.41274230883751134,-1.0168740738914988,0.0,0.11489048677323077,2,1.1064919506839406,0.0,0.0,
-1.01077204244284,0.0,-0.8022702477405801,0.48174594269967236,0.0,-0.13555016676029147,2,-0.14954859302042517,0.0,0.0,
-0.2915789082188891,0.0,-0.4966348323070351,0.013476749416863118,0.0,-0.47066712145843687,2,0.2928971210997737,0.0,0.0,
-0.7634331065759982,0.0,-0.45181000200276117,0.5895397783279835,0.0,-0.636331329286239,2,0.49592683985460917,0.0,0.0,
3.1303976053120923,0.0,1.4643916853625079,-1.0721661477325792,0.0,1.11839806264639,2,2.03555454033718,0.0,0.0,
2.2445555924298723,0.0,0.8191337183071242,-0.38876762837197815,1.0,0.8041696353218597,2,1.6216450590556464,0.0,0.0,
1.827356836111567,0.0,1.4212549896797995,-0.3942630496685942,0.0,1.719346572470068,2,1.5024665334704337,0.0,0.0,
-0.4989226888954349,0.0,-1.07126541558578,-0.5391775934638036,0.0,-1.5667987803995784,2,0.14850178081065357,0.0,0.0,
0.5853485744396036,0.0,-0.5888639254275823,0.8923414801043678,0.0,-0.16963084525160863,2,0.04989353389051876,0.0,0.0,
1.647254896890953,0.0,0.37579069139293075,-0.7782097072728227,0.0,0.16207866878545887,2,0.9033109510612044,0.0,0.0,
0.4626759035961844,0.0,-0.2824150799789643,-0.29554940807836905,1.0,0.03604236663046101,2,0.7393684557900296,0.0,0.0,
1.1004408151325127,0.0,0.33283750912174354,0.8274796421116142,1.0,0.1903042240084387,2,0.8894559295801145,0.0,0.0,
1.5399895451284376,0.0,1.0770020423812403,-0.3441699658886732,0.0,0.8570225880624756,2,1.4926582208534036,0.0,0.0,
0.42992027904978275,0.0,-0.24206068232393851,0.4323836095122409,0.0,-0.13789231690160209,2,0.6349025593456523,0.0,0.0,
0.413695498331345,0.0,0.5710417619641786,0.07473021743471205,0.0,0.3344739201719724,2,0.9615406205223807,0.0,0.0,
2.1127902697683867,0.0,2.3266477702359483,1.3920067680454662,0.0,2.207627085110416,2,2.098076487769337,0.0,0.0,
2.2472642657406614,0.0,1.4838811191986507,0.10312311931235595,1.0,0.7658014828626005,2,2.0796686878123567,0.0,0.0,
1.5057190489590433,0.0,1.180927073662553,0.7174414485029034,0.0,1.304157661770018,2,1.3391480901291772,0.0,0.0,
0.8990364515773224,0.0,0.3026433455241385,-1.2110691925661397,0.0,0.4177187419441888,2,0.9003254243330195,0.0,0.0,
0.08265816424404235,0.0,-0.4596607993975822,-0.11880793214955157,0.0,-0.7556703570731604,2,0.25314877740754693,0.0,0.0,
1.5844670076444025,0.0,0.8167065143714946,0.4506698335650252,0.0,0.6630489553559623,2,1.5475674294352777,0.0,0.0,
2.3359258806477854,0.0,1.9255892546904914,1.273707363327549,0.0,1.6326945485412576,2,2.37831017355534,0.0,0.0,
1.5252838461320122,0.0,0.5624315168081906,-1.1309564375740901,0.0,0.6970381742067185,2,1.4039514373371598,0.0,0.0,
0.845931949649276,0.0,0.7418242980241454,0.1532728473821912,0.0,0.6084643677202459,2,1.122204353271046,0.0,0.0,
1.5474276684203423,0.0,1.0414382723936988,1.002704021684743,0.0,1.187328636150192,2,1.374203092281143,0.0,0.0,
0.33737483539996815,0.0,0.16136540946804695,0.04841117313180988,0.0,0.56259000862454,2,1.069059973557295,0.0,0.0,
-0.5119121773043207,0.0,-0.541859555707141,0.7414590972686731,0.0,-0.6875055981947795,2,0.37871120039611816,0.0,0.0,
-0.20984314419592132,0.0,-0.6013487711027249,1.9297126870771182,0.0,-0.15865548953784678,2,0.5140255092415497,0.0,0.0,
-0.5034642223406648,0.0,-1.7550317318160316,1.1761425396093794,1.0,-1.5461855808033103,2,-0.5681064186056111,0.0,0.0,
0.9948910958756689,0.0,0.5735197189122322,0.23900381086320466,0.0,0.489493662711918,2,1.2884756950279435,0.0,0.0,
-0.22559918041690408,0.0,-1.1559453578155399,0.5557367085191497,0.0,-1.046761887990224,2,-0.12555102007188873,0.0,0.0,
2.4021267557583776,0.0,1.2111823707750666,1.6223199563058632,0.0,1.1755471818656702,2,1.658439848837474,0.0,0.0,
0.7300316307779755,0.0,-0.3684378738147822,-0.3732108834666855,0.0,-0.23063239953687933,2,0.6657429117637823,0.0,0.0,
-0.16188898868876536,0.0,-1.0340395347492946,-1.3199672355099383,0.0,-0.6624549589880147,2,-0.08526243247302628,0.0,0.0,
2.1828075440173125,0.0,1.0185422513972917,-1.7521774227896236,0.0,0.5485434194117429,2,1.2711201294534644,0.0,0.0,
0.2220808943591385,0.0,-0.5384144746916367,0.35406163970759524,0.0,-0.28248432650650573,2,0.38691932818831476,0.0,0.0,
1.9091211892386866,0.0,1.0191924457058148,0.04336142558777776,0.0,0.9270358721652334,2,1.44517346550077,0.0,0.0,
1.443594460220502,0.0,-0.5738729635812675,0.5187061180247721,1.0,-1.0143237028892624,2,0.15608105462249697,0.0,0.0,
1.274878116948472,0.0,0.4847722777327971,-0.13296965856901496,0.0,0.3203253069023228,2,0.9296472740758537,0.0,0.0,
1.5275910679556097,0.0,-0.11465266681186753,0.8505322972665784,1.0,0.24844323380844607,2,0.6602899387166359,0.0,0.0,
0.7552413349797075,0.0,0.4923563355149867,0.7350816235434814,0.0,0.3794714195428445,2,0.5422995160924003,0.0,0.0,
1.4708673735946678,0.0,1.038774624960494,0.9174567368215159,0.0,0.510380830389982,2,1.581896112385265,0.0,0.0,
0.8123150962388576,0.0,0.3810521463538499,1.5111246165604484,0.0,0.4196354790860459,2,1.0274094778968788,0.0,0.0,
0.9001974218340675,0.0,0.5476230388023242,0.7089410110416547,0.0,0.6075568822414567,2,1.360866455199195,0.0,0.0,
1.401054561085056,0.0,0.8494700359517271,1.310358788879075,0.0,1.0221801105107937,2,1.0214292897887274,0.0,0.0,
1.4027222603970566,0.0,1.076240580361075,-0.10379001924516969,0.0,1.0584438277201422,2,1.5535154509582978,0.0,0.0,
0.7752841162783489,0.0,1.428731136939743,0.7917289015754547,0.0,1.3524889262624793,2,1.7035998546047746,0.0,0.0,
0.24888101821356468,0.0,0.7624600547204702,-0.44368833185161116,0.0,0.8817567912877605,2,1.1496621845653316,0.0,0.0,
1.3275452085855008,0.0,0.8486028474175529,1.1826401732119332,0.0,0.8654777596611618,3,1.4747906993372022,0.0,0.0,
0.8095797041107758,0.0,0.2265752529612284,0.8061993737728061,0.0,-0.02349398151225704,3,1.0950980305650215,0.0,0.0,
1.440279616047794,0.0,1.298011740403156,1.2084662149810217,0.0,1.160910255333295,3,1.6898133093797667,0.0,0.0,
1.6498242411174822,0.0,1.1239034005111064,-0.6381868776024529,0.0,1.0962671203504537,3,1.8683014988568734,0.0,0.0,
0.4634041894066983,0.0,-0.14826016892458171,1.4359008179851613,0.0,-0.2577985141323784,3,0.7169868710786166,0.0,0.0,
1.109670586920856,0.0,0.3602047497450705,-0.11326162069561097,1.0,0.6893693000338657,3,0.9390622733480909,0.0,0.0,
0.9046154861711385,0.0,1.1326267721006207,-0.47732108231883086,0.0,1.2596219299465226,3,1.4896820446857204,0.0,0.0,
0.8465548678158031,0.0,0.07436873326220736,0.03544212656035839,0.0,0.31738718093948354,3,0.7068360109750526,0.0,0.0,
0.8213277245461933,0.0,-0.6650605061064426,0.6161771552632594,0.0,-0.18851316111521826,3,0.14552117842071632,0.0,0.0,
1.674815944347668,0.0,0.6052866067437774,-1.0088681141584128,0.0,0.458014071614585,3,1.4489467614094174,0.0,0.0,
1.1086489810941587,0.0,0.2690981851719299,0.5020043263864469,0.0,0.157451022756537,3,0.9227717624857604,0.0,0.0,
1.6632310168716589,0.0,-0.0902350430846929,-1.2268110634645844,0.0,-0.06326904271537687,3,1.0179826883013559,0.0,0.0,
1.1499413637568259,0.0,0.13068564061523158,0.39117805971706415,0.0,0.31375987205275485,3,0.9916643213821512,0.0,0.0,
0.49229924548165205,0.0,-0.6502936572430683,-0.8843631298323494,0.0,-0.20801901655406554,3,0.31731587901964897,0.0,0.0,
-0.498397156429115,0.0,-1.1709480935587,-0.5804329401602851,0.0,-0.5853906665917314,3,-0.016715300736582145,0.0,0.0,
0.21146661072895187,0.0,-0.537723120908889,2.178474860314265,0.0,-0.6275510540819125,3,0.43343910542917047,0.0,0.0,
