actual,assign,belief,context,failure,memory,person,plan,previous,proxy,true_itt
1.4319679908277188,0.0,1.2354107049712428,-0.43696272171986117,0.0,1.2399071632365026,1,1.545643374094926,0.0,0.0,
0.007744144242558704,0.0,-0.7318143630659315,-1.6356035055458995,0.0,-0.27625900048656593,1,0.2608796338521641,0.0,0.0,
-0.5499417781981196,0.0,-1.0537084875387308,-0.3616407705936675,1.0,-0.5871240508478296,1,-0.4211397558629509,0.0,0.0,
2.282908868268288,0.0,1.6570455993533482,1.002695463269795,0.0,1.6908254331906165,1,2.20668513657553,0.0,0.0,
1.0180731032005355,0.0,0.4929185952597607,-0.23067043602114232,0.0,0.3310261559957043,1,1.2478268055869164,0.0,0.0,
1.0822199865504598,0.0,0.853887734535099,-2.5549324973895793,0.0,0.6146231060679258,1,1.344191640959777,0.0,0.0,
1.348156419018608,0.0,1.3174706166277426,-0.2330298724431047,0.0,1.2779641000848674,1,1.5945158592009123,0.0,0.0,
0.24243643722065866,0.0,0.8895034393683757,-0.6061179611025584,0.0,1.0280452326411247,1,1.5123353299680455,0.0,0.0,
1.2695432131714373,0.0,1.4126289580221285,-0.3941857698579218,0.0,1.470399748161611,1,1.462310989086209,0.0,0.0,
0.03486601727610278,0.0,-0.38255120239523843,0.8999955964247105,0.0,0.25741559411066406,1,0.3216484938084987,0.0,0.0,
-0.42027290619869506,0.0,-1.0049473900661425,-1.1112390825685645,0.0,-0.6321678551905004,1,-0.09465036744713559,0.0,0.0,
1.603035198636552,0.0,1.3263418697359397,-1.7883358062665098,0.0,0.9583549172536706,1,1.5091502708972588,0.0,0.0,
1.8352769051666544,0.0,0.7109514504738281,-0.5805471443194502,0.0,0.5872806284921244,1,1.3897300231831342,0.0,0.0,
1.9646160821140624,0.0,1.3277184144684888,0.9840535414188819,0.0,1.287513103560798,1,1.8944517433992198,0.0,0.0,
0.8163955656694813,0.0,-0.016258288867795855,-0.205134473523636,0.0,0.002414735116282374,1,0.7151889504327736,0.0,0.0,
2.154270825678928,0.0,0.8526085741842266,0.99767898523398,0.0,1.1603637205730644,1,1.879619871764415,0.0,0.0,
0.2326042346588218,0.0,-1.235335323594211,-0.8102306576099236,0.0,-1.3692401799985787,1,-0.17978414194178788,0.0,0.0,
1.4787458207191804,0.0,1.0691412133476281,0.5180097387207132,0.0,1.5244756302799842,1,1.6722741827662273,0.0,0.0,
2.5914060522643885,0.0,1.53162574075371,1.9412251522237172,0.0,2.0168861594094585,1,2.093380975677746,0.0,0.0,
1.6639288590136714,0.0,0.2817511790070322,0.011367022152962545,0.0,0.4460781261887652,1,1.109399760983067,0.0,0.0,
2.3409887792913135,0.0,1.1518125792074771,-0.14792172550541902,0.0,0.8451754838061171,1,1.798625302422319,0.0,0.0,
2.7259791205869446,0.0,1.357443592505393,0.4095519085771604,1.0,0.8453711816518267,1,1.8576694966332263,0.0,0.0,
1.2389678383743985,0.0,0.08382909671300942,-0.15839682243553607,0.0,0.23881709914899998,1,0.966077556383585,0.0,0.0,
1.2785375313803864,0.0,0.4420170178959447,0.6446330849878997,0.0,0.35069065555812795,1,1.040215635087663,0.0,0.0,
0.27601110012739205,0.0,0.4854822234482603,-0.5101590144017099,0.0,0.5703084260057626,1,1.0017624606238709,0.0,0.0,
1.4652443399003472,0.0,0.8164546369501567,0.2835932219642683,0.0,1.0919255214473949,1,1.1990939953149495,0.0,0.0,
1.9087807628937794,0.0,0.6948367918455512,-0.5073652263040079,0.0,0.6716656741639973,1,1.7049920344640126,0.0,0.0,
0.9874864365952172,0.0,0.19901624001799462,0.16337049579682641,0.0,-0.3013042957065783,1,1.0268263857421045,0.0,0.0,
0.6523159909204235,0.0,0.9169036964727189,-0.32271425094555806,0.0,0.5163825655925458,2,1.1108368601443137,0.0,0.0,
0.8539691452309317,0.0,0.8647739336509607,0.25081771118287993,1.0,0.9350149475083371,2,1.2750146416061172,0.0,0.0,
1.4746756639288665,0.0,-0.1091214510782676,-0.8683156620622554,0.0,0.19409011339572535,2,0.8460763920421026,0.0,0.0,
1.373857256202757,0.0,-0.32139963549487777,0.31954720453136637,0.0,-0.5082780097490762,2,1.0044807196360503,0.0,0.0,
1.49328344476917,0.0,0.8928938497396648,-0.10562330421918788,0.0,0.7091492142291207,2,1.459585811782912,0.0,0.0,
-0.09244689239340342,0.0,0.11031800435552452,-0.9994759791182815,0.0,0.7576832928468357,2,0.7494142206874024,0.0,0.0,
-0.06533584125457631,0.0,-0.32432889346940985,1.086019621569606,1.0,-0.293583693352669,2,0.30326110408610607,0.0,0.0,
2.212306901389167,0.0,1.5775179190865776,1.093633710923372,0.0,1.3309183540060967,2,2.2076563654943673,0.0,0.0,
1.3792662751676665,0.0,0.7225792825937246,-2.1845152118736886,0.0,0.9095652781491088,2,1.260932969789039,0.0,0.0,
1.025166148051369,0.0,-0.4893761688121277,-0.19307243511276292,0.0,-0.2753017317620161,2,0.6640368522177733,0.0,0.0,
0.36990203438206626,0.0,0.11778552576070572,0.014336365536130664,1.0,0.37790421682424064,2,0.7215343457457066,0.0,0.0,
1.5468468336751824,0.0,1.2292968115974838,0.1610732169853159,0.0,1.1872691417816634,2,1.9179411464725669,0.0,0.0,
1.3103372786556036,0.0,1.0691176941154739,0.5781408436135212,0.0,0.8073347139091316,2,1.1634138222146349,0.0,0.0,
2.209645118992917,0.0,1.3774490384207523,0.7655248321108316,0.0,1.4430262542094159,2,1.7513318974501908,0.0,0.0,
0.475533064486819,0.0,0.9341735306963521,-1.3081800688101486,0.0,0.7550145667725165,2,1.4662171955697445,0.0,0.0,
1.1468556557668264,0.0,0.542043942070206,1.3447846091759195,0.0,0.48319394734646753,2,1.270396481527531,0.0,0.0,
1.0952244516976448,0.0,0.22905467739277025,-0.11501688601198963,1.0,0.6380127444567778,2,0.9457572919634369,0.0,0.0,
0.01929832229846215,0.0,-1.0394523233968638,-0.6090378074097732,0.0,-0.6606904353912164,2,-0.12904536269693423,0.0,0.0,
0.8122376094647776,0.0,0.5038428269873523,-0.28577733586608406,1.0,0.312913430913236,2,1.3953629541336106,0.0,0.0,
1.455648284923083,0.0,0.2998803020357762,1.079222136587677,1.0,0.8799718643145001,2,1.1513376788052139,0.0,0.0,
0.8047921047907083,0.0,0.33452764595011736,0.9526198486225292,0.0,0.23778682097208048,2,1.214225351946316,0.0,0.0,
1.064219533621603,0.0,0.6131687428207007,0.47336739582069354,0.0,0.7455312327185915,2,1.3200060600807628,0.0,0.0,
0.4127079518477983,0.0,-0.2747142532738882,-0.5837397421030387,0.0,-0.19095327588490607,2,0.41098520894509516,0.0,0.0,
1.536197563662904,0.0,0.5707586923059499,-0.006980393585327811,1.0,0.20222996781246727,2,1.24549436785098,0.0,0.0,
1.2957717902993857,0.0,0.30281429541293237,0.021570290213436972,0.0,0.02989015919421034,2,0.9784409454971802,0.0,0.0,
0.5844018248699264,0.0,1.0023133641950805,-0.20565672964849124,1.0,0.5778284561221,2,1.3540294846570031,0.0,0.0,
2.3010912348201336,0.0,2.1537770816817723,2.3631184271600634,0.0,2.15314789201433,2,2.247899315507964,0.0,0.0,
0.8183876380433636,0.0,1.4475561782071216,-1.1490554910643436,0.0,0.8400296104078346,2,1.2043783059793647,0.0,0.0,
0.5204911338558595,0.0,0.16471178398316122,-0.9728917300583091,0.0,-0.11589805027699862,2,0.9422983676330007,0.0,0.0,
-0.4192181522300116,0.0,-1.304209502045205,1.4502233688343575,0.0,-1.2634334296400578,2,-0.025078885789594885,0.0,0.0,
1.5584477451110712,0.0,1.2025785693636488,2.0071590125357934,0.0,0.7998425525584129,2,1.4548505981049864,0.0,0.0,
0.16546567008858803,0.0,0.16002703304440669,-0.8444720934996036,0.0,0.6832319870841241,2,0.9325969192897312,0.0,0.0,
2.3471471394859753,0.0,0.2984468127915221,-0.588997516652728,0.0,0.3599238867452707,2,1.200059675775196,0.0,0.0,
1.3309989293939224,0.0,1.5947981988506459,-0.6556887202496344,0.0,1.5354977150461093,2,1.7909038792503682,0.0,0.0,
-0.8610658799182875,0.0,-0.9209198441535492,-0.3612383296708939,0.0,-0.6940701144883873,2,0.024907615252476367,0.0,0.0,
1.3570496819664442,0.0,-0.1934606480348517,1.1752111759987343,0.0,-0.24627425838563177,2,0.5585207882932568,0.0,0.0,
1.1460097039850337,0.0,1.670340127423097,0.17644947263403482,0.0,1.626364302155312,2,1.5694722708754978,0.0,0.0,
1.7766671672983778,0.0,0.7531346154997449,0.08029645012432797,0.0,0.965332492507639,2,1.2190980240310778,0.0,0.0,
-0.06412233708300252,0.0,-0.3009491777960154,1.33832690126325,0.0,-1.1508042100115712,2,0.7516508205316427,0.0,0.0,
0.5379100971447099,0.0,0.6184467654567628,-0.029855676846738576,0.0,0.36209618600682625,2,1.2560454144054856,0.0,0.0,
0.27492389310341603,0.0,-0.3081164174589952,-0.32395992676123414,0.0,-0.6200278976203152,2,0.590054077100474,0.0,0.0,
1.3191586149869265,0.0,0.42151190144982925,-0.950869513520558,0.0,0.8302042421516739,2,1.4116789279900048,0.0,0.0,
2.4845822312599375,0.0,1.5567702043484455,1.5286454341236735,0.0,1.8058212275952121,2,2.1678097130441505,0.0,0.0,
1.1618957911707686,0.0,0.486635601637733,-1.3104009539567407,0.0,0.24175867237665705,2,1.2497074272470907,0.0,0.0,
0.8835336143151912,0.0,0.39102433962698074,1.1535325543112784,0.0,0.3941364592547053,2,0.9217271685635857,0.0,0.0,
0.8126960849959706,0.0,0.5160800478387415,-0.5677922908791296,1.0,0.5629940348400366,2,1.1333862857305321,0.0,0.0,
1.4380340428363607,0.0,1.4098796941501155,0.21404707278206606,0.0,1.576436141089893,2,1.5726789661450655,0.0,0.0,
0.9977926224208507,0.0,0.28210632041654937,1.1119087566116221,0.0,0.37625524690262174,2,0.9457689868035251,0.0,0.0,
1.768995880516131,0.0,0.6241830908449932,0.17510608294998517,0.0,0.9114587764635427,2,1.5248937288115354,0.0,0.0,
1.4092075908958508,0.0,0.7173077961230823,-1.6131883594152097,0.0,0.48597551642207687,2,1.2177414910564495,0.0,0.0,
1.0423826574083483,0.0,0.9407551976164712,-0.9565002074753222,0.0,1.0923788721854917,2,1.1726311783601617,0.0,0.0,
1.1322891585225525,0.0,0.6542529064434421,-0.11255234067134869,0.0,0.8781805729632076,2,1.4304310079899583,0.0,0.0,
1.7343192009025774,0.0,0.17141274745943091,0.049548293610933214,1.0,0.28085408780237014,2,1.173643734223409,0.0,0.0,
1.8047666315562783,0.0,0.7558009990109076,-1.4339296232516414,0.0,0.6096889027385732,2,1.526827947485743,0.0,0.0,
-0.23705229424192675,0.0,-0.6527234687809067,-0.30344573422624094,0.0,-0.9962986919885124,2,0.33022117770212467,0.0,0.0,
1.7779245554767162,0.0,0.7354260950150758,-0.18682649844825472,0.0,0.6963530832667456,2,1.2071304280172401,0.0,0.0,
0.7303494741857476,0.0,-0.37667094967960046,1.6217351796175625,0.0,-0.8761035552092462,2,0.3851073473491458,0.0,0.0,
1.4858283418344853,0.0,1.0505451042373732,-0.7106246500658435,0.0,1.028249704777487,2,1.6607865038366298,0.0,0.0,
1.0874355468169596,0.0,0.08172481904774452,-0.06673248709109815,0.0,0.15195697697188182,2,0.9189138197488234,0.0,0.0,
2.6518660100485643,0.0,2.318835645292859,3.257322734577195,1.0,1.8445937130215604,2,2.1507739117599654,0.0,0.0,
-0.6368356197637546,0.0,-0.9379792467327104,-1.4371757529070222,0.0,-1.41419623723583,2,0.06990835835176175,0.0,0.0,
1.6525407065139506,0.0,-0.17984355438429492,0.5240246867205114,1.0,-0.24879563391206724,2,0.8651518318466087,0.0,0.0,
0.6839666445619792,0.0,-0.2218587324221224,2.129750354972587,0.0,-0.24545584663072717,2,0.6030060985585393,0.0,0.0,
-0.08707285509285623,0.0,0.7428093770322848,-0.8698031491678324,0.0,0.7303076561794863,2,0.9584185388390057,0.0,0.0,
0.5677774626412432,0.0,0.30438326979576347,-0.2840064734643609,0.0,0.00816218073489014,2,0.592765307694515,0.0,0.0,
2.0226185149964553,0.0,0.3007514863506924,0.7920341651796594,0.0,0.43616985959907495,2,0.7043875827988194,0.0,0.0,
2.2369581929529168,0.0,1.619269802707674,0.14458247355450565,0.0,1.6052101838182078,2,1.880299274373931,0.0,0.0,
2.567109543963327,0.0,0.9681317478580751,0.17078226410711847,0.0,1.2540432247546618,2,1.7038248935768343,0.0,0.0,
0.3648110061590675,0.0,-0.025855946090922677,1.107792205727062,0.0,0.3369522166936906,2,0.9156215234634318,0.0,0.0,
1.6100993907815524,0.0,0.21069965836471588,0.666488292861376,0.0,0.3902614693136536,2,0.8747131342158841,0.0,0.0,
1.3442638618193334,0.0,1.1088650149821755,-0.248194081709673,0.0,0.8878645545789227,2,1.5173717521036143,0.0,0.0,
0.8300690077388269,0.0,-0.3535961385666876,-0.777290522742314,0.0,-0.2112838358809762,2,0.20818814013160675,0.0,0.0,
1.7644278771329658,0.0,1.0895995773135774,1.438352060689769,1.0,0.5613227524076694,2,1.3497229958852544,0.0,0.0,
1.3827351043364338,0.0,-0.4320695747971587,-1.166627535979036,0.0,-0.6136816410462558,2,0.5909656361257167,0.0,0.0,
-0.7278282861971078,0.0,-0.9093027640485312,0.9164886337616585,0.0,-0.5826694477763434,2,0.06210398671021647,0.0,0.0,
1.1332861565279997,0.0,0.24041731419303114,-0.060293587156078035,0.0,0.8265489214176377,2,1.0494641309096313,0.0,0.0,
0.31342159228522143,0.0,-1.1284818103169398,-1.557855735587577,0.0,-1.040572843550411,2,0.08594330276328552,0.0,0.0,
0.2920320136828328,0.0,-0.17443335192160808,0.627124086203505,0.0,0.13390971146802888,2,0.8670432709944802,0.0,0.0,
2.9362391206380316,0.0,0.3149153621712545,0.7700963511012903,1.0,-0.10968687999815199,2,1.424887138207747,0.0,0.0,
0.4313664263300465,0.0,0.6787828382486011,-0.5649371526462993,0.0,0.47678718756710725,2,1.2908910977044603,0.0,0.0,
1.1809704958892415,0.0,-0.007220396977201726,1.464258331299307,0.0,0.350370658615776,2,0.7099899616808837,0.0,0.0,
0.39250492410202675,0.0,-0.808098073239298,0.1950633508444639,0.0,-0.7526482399655064,2,0.1327960285017845,0.0,0.0,
-0.4226850060818258,0.0,-0.8393813800446099,0.03416136868282195,0.0,-0.9333246267567195,2,-0.06779555812892757,0.0,0.0,
1.9155664799695309,0.0,0.966971033077545,-1.2338381068816247,0.0,0.7081390045055858,2,1.3380745526279714,0.0,0.0,
0.943571856095757,0.0,0.6154925130286696,-0.4099272528167955,0.0,0.24200898001233226,2,1.0876684051149632,0.0,0.0,
2.3683047889786613,0.0,1.9829425521109898,-1.8574391174044882,0.0,1.436789504434171,2,2.041839185709088,0.0,0.0,
0.22868101190628443,0.0,-0.13892587350882024,-1.4046976978831334,0.0,0.19063797744098504,2,0.7095122927964262,0.0,0.0,
1.1088939327626737,0.0,-0.03857929318757802,1.764789763024658,0.0,0.36533988009852814,2,0.8451131333640551,0.0,0.0,
1.1067974286887208,0.0,-1.0852066604228436,0.3170753745447568,1.0,-0.8605813161239403,2,0.4655505446444878,0.0,0.0,
1.746764574877828,0.0,1.3706860231963718,-0.935362807405872,0.0,1.6113383275712212,2,2.001865550631435,0.0,0.0,
2.2564667469255326,0.0,1.4336758650869519,-0.881720672769005,0.0,1.395266300617533,2,1.842936893172353,0.0,0.0,
0.862854810745527,0.0,0.710669195819644,0.0853635471432643,0.0,0.663500566632051,2,1.18571808683023,0.0,0.0,
1.1446619069863102,0.0,0.4335091355473625,-0.12217910621655856,0.0,0.5941475114724947,2,0.934761162617221,0.0,0.0,
1.7996708838558293,0.0,0.5181551948028813,0.9715279789340078,0.0,1.1048191787185133,2,1.6501001211751154,0.0,0.0,
1.9065812047046822,0.0,0.6341783661086209,0.592641427117504,0.0,0.6098569134285423,2,1.3363026314592463,0.0,0.0,
0.8096560851477115,0.0,0.037896867627995545,-1.0045257457071035,0.0,0.22238106416805048,2,0.6929158118777132,0.0,0.0,
1.2007860020977448,0.0,-0.4982633017652602,0.5556564539324165,0.0,-0.0570239120549208,2,0.2021594141387844,0.0,0.0,
1.9232537453290492,0.0,0.4848044663288197,-0.9697575616871367,0.0,0.332572771783972,2,1.6118794301924164,0.0,0.0,
1.3029886059314046,0.0,0.33775409191494005,0.23456217854779118,0.0,0.2543006756646305,2,1.024313084070499,0.0,0.0,
0.6915718469994243,0.0,-0.2378922775212713,-1.300645874562156,0.0,-0.4104664040541539,2,0.6198229256920983,0.0,0.0,
0.874773154691564,0.0,0.4504027460605827,0.8276478267803161,0.0,0.7057522942827587,3,1.0836014589404954,0.0,0.0,
1.713134474221422,0.0,1.0390295396257634,0.3979282666859261,0.0,0.9032189714221099,3,1.385759941805075,0.0,0.0,
-0.1703474188096411,0.0,-1.7212396270203727,0.8964815084479335,0.0,-1.2185127837365202,3,-0.26068088245159804,0.0,0.0,
-0.11137775664919572,0.0,-1.2539373390704092,1.6627915961532982,0.0,-1.3042192323810842,3,0.07526228646409577,0.0,0.0,
0.5666880432046388,0.0,-0.1678713983777314,0.7881785807606005,0.0,-0.3087024752813564,3,0.7919717747730688,0.0,0.0,
0.8757260949027799,0.0,0.6504866508450039,4.591918288230473,0.0,0.6324705519582337,3,1.1860239689751797,0.0,0.0,
0.3077630921643567,0.0,-0.5962513905732956,-0.23499373054449144,0.0,-0.4160485399611167,3,0.6111981323168106,0.0,0.0,
0.9151227654732822,0.0,0.8719831349356442,-1.0412889433713826,0.0,1.393343042516552,3,1.325769954570391,0.0,0.0,
1.164316066513915,0.0,0.9767220608160547,0.8449069637946963,0.0,0.7835667510255349,3,1.326067257410775,0.0,0.0,
1.138993076825556,0.0,-0.06205600273005174,1.0889898157702596,0.0,-0.508942040921847,3,0.7613401096263082,0.0,0.0,
0.6167405381646295,0.0,-0.27809321229328793,-1.2685195317813707,0.0,-0.16308850038199785,3,0.6057766773449564,0.0,0.0,
1.56390826254431,0.0,0.41165442631558674,1.3325277415708765,0.0,0.8289905870563234,3,1.0729550717639695,0.0,0.0,
1.4848847160831076,0.0,0.4685366306312815,-1.69392557136575,0.0,0.2709955598970315,3,1.0903167311734983,0.0,0.0,
2.47159766972284,0.0,1.495619715778556,-1.4418872303789245,0.0,0.9432495014447828,3,1.8098618322620392,0.0,0.0,
1.9489932310348577,0.0,0.22890529910033752,-0.6495459699537448,0.0,0.12644999707183863,3,0.9892364201845901,0.0,0.0,
0.8255458741722054,0.0,0.4389333206192179,-0.47396306277747646,0.0,0.43576575990495103,3,0.8622104743951811,0.0,0.0,
