actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.0,1.0,0.29713140393413395,1.0,20,-0.18177821724761162,0.5,0.37105655594237086,1.0,0.41399888277556246,0.09749242083433352
0.25,1.0,0.7256817878015356,1.0,20,0.08618928407115424,0.5,0.3558577894675483,1.0,0.3903184191183484,0.1089693706182957
1.0,1.0,0.6831512384287602,1.0,20,0.18930061910675255,0.5,0.9839132392649441,0.0,0.7248892246844821,0.12117701020754568
0.25,1.0,0.5786230497223593,1.0,20,-0.05006327063936271,0.5,0.24497639338948463,0.0,0.4713804878204957,0.10577770332990089
2.0,0.0,3.1025303224494882,1.0,21,1.9343429878326195,0.5,3.089196584390956,1.0,2.9239907385759305,0.09704159341997487
1.75,0.0,3.4907819409499248,1.0,21,1.9357025557986898,0.5,3.352814879635148,1.0,3.2774435104206034,0.06873710376693232
1.75,1.0,3.2764486646333424,1.0,21,1.9131543638478599,0.5,3.5140289481296816,1.0,3.3317602436649087,0.04577321513022781
1.5,0.0,4.0668585138306925,1.0,21,2.25,0.5,3.625281686817153,1.0,3.523881619002664,0.04790706597502947
2.25,1.0,3.2954600997721104,1.0,21,2.0638826669997314,0.5,3.6384647860616894,1.0,3.3332043292844693,0.06620357021376255
2.25,1.0,3.3783298733329197,1.0,21,2.1550056350701317,0.5,3.4494080810979417,0.0,3.3015277674464465,0.06763813079942838
-1.0,0.0,-0.9285441525019318,1.0,22,-0.7777790705005178,0.5,-0.9451201055231546,1.0,-0.5523095836274486,0.11560239909253534
-0.75,1.0,-0.13810426440744333,1.0,22,-0.4233040228208812,0.5,0.307955012312218,0.0,-0.014441150113479989,0.08244584466590221
0.0,1.0,0.1741941954798807,1.0,22,-0.1730192782397957,0.5,0.538928981147677,1.0,0.5122797838079712,0.09299322614538053
-0.5,1.0,-0.656608149908835,1.0,22,-0.7851102017485373,0.5,-0.9872868048038606,1.0,-0.7588369610658681,0.12085696740361207
0.0,1.0,0.38326858224621313,1.0,22,0.0055922767928329314,0.5,0.5699865610183953,1.0,0.49094418032077347,0.09398113464881341
-1.0,0.0,-0.7503369898973493,1.0,22,-1.0459290283199014,0.5,-0.5181778789808189,1.0,-0.8557331018836294,0.12254435965129584
0.0,1.0,-0.34456722186343525,1.0,23,-0.5993321732141216,0.5,-0.06927361701798543,0.0,-0.20880621569134628,0.11978334611370611
0.5,1.0,0.6444677069283533,1.0,23,0.06966982705798905,0.5,0.5328824076251801,0.0,0.636845739423096,0.10910135865595827
-0.5,0.0,0.23799637614815009,1.0,23,-0.16491516985359045,0.5,0.1917169999986032,1.0,0.21386772409559773,0.10608199450482991
-1.0,0.0,-0.15288306975383148,1.0,23,-0.5170378277606327,0.5,-0.28359541251620823,1.0,-0.5151714588444065,0.11444116102952318
0.25,1.0,0.896298251590159,1.0,23,0.20478308920131627,0.5,0.6750885637462348,1.0,0.7341484878684805,0.09429462482589857
-1.25,0.0,-0.28386362658735353,1.0,23,-0.5176689883452623,0.5,-0.4342566076214087,1.0,-0.31681509799920293,0.09662530252121204
-1.0,0.0,-0.9721333532408651,1.0,24,-0.8347765853219291,0.5,-0.9368091517943572,1.0,-0.9845015569637064,0.12394558602215788
-0.75,0.0,0.1308522572824126,1.0,24,-0.42462161900207707,0.5,0.01057594666174072,1.0,0.12532246017280363,0.09922086642659611
-1.25,1.0,-1.0681452899730386,1.0,24,-0.9654561416325645,0.5,-0.8585842410984662,1.0,-0.8035433078761208,0.09602202271340898
-0.75,1.0,-0.5815161319225728,1.0,24,-0.7743893284717155,0.5,-0.5699513017324738,1.0,-0.43878725175551514,0.1020202447938342
-1.0,0.0,-0.7915751226790316,1.0,24,-0.9712910901677695,0.5,-0.6892273895012855,0.0,-0.6701765308689018,0.11886418154156597
-0.5,1.0,-0.4863827320696186,1.0,24,-0.6444739576461189,0.5,-0.7368804302291878,1.0,-0.7832668292021341,0.12133192604021048
-0.5,0.0,0.4184418394435536,1.0,25,0.03613334658424372,0.5,0.34226225158686646,0.0,0.010205497122280194,0.1136134085880256
-0.5,0.0,0.08892438952724319,1.0,25,-0.259509867866146,0.5,-0.24864469141545498,1.0,0.033796232531513926,0.11281989484298505
-0.25,0.0,-0.09874165409883277,1.0,25,-0.4289476883631957,0.5,-0.06909117491052798,0.0,-0.11350239803642333,0.12265655871609171
-1.0,0.0,-0.43329043015584845,1.0,25,-0.7140178087830981,0.5,-0.14647399968524005,1.0,-0.23461997621338776,0.10396367381595761
0.25,1.0,0.46954762706499603,1.0,25,0.08119129659333243,0.5,0.061065647888754515,1.0,0.37089939271954153,0.10970212105241928
-1.0,0.0,-0.4546704499392713,1.0,25,-0.6097118324404727,0.5,0.17806340316605848,1.0,0.025742734495783848,0.09236715941340334
0.5,1.0,0.632767924155271,1.0,26,0.10502117769219738,0.5,0.7259613597963503,1.0,0.84970393237777,0.10034998363114345
0.75,1.0,1.2929759648762893,1.0,26,0.561971425035198,0.5,0.6538132716395484,1.0,1.1297753100358439,0.09902328187129683
-0.25,0.0,0.3759673666887601,1.0,26,-0.1457676548338347,0.5,0.6387491585462474,1.0,0.7805089730614977,0.09214504940091084
-0.25,0.0,0.5861875349526217,1.0,26,0.2396114895317805,0.5,0.917803551083813,1.0,0.6792564733664719,0.09680334035458649
1.0,1.0,1.4090105392532706,1.0,26,0.8304812597754165,0.5,1.23228929136473,0.0,1.168151718010932,0.1078969455193095
-0.25,0.0,0.5828415449078832,1.0,26,0.1440227192616047,0.5,0.5501553211464522,1.0,0.8558145516162154,0.08860865997113287
-1.25,0.0,-0.33405543465812115,1.0,27,-0.5827351068825786,0.5,0.02428283363991285,1.0,-0.40934856943981446,0.10074572676811966
-0.5,0.0,0.26950128969687365,1.0,27,-0.1546013951465026,0.5,0.8056562600007167,1.0,0.6010466917214119,0.08883384113306791
0.25,1.0,0.6080007710078592,1.0,27,0.1065803007384952,0.5,0.38060612962125806,0.0,0.3494750608821381,0.11049517854889224
-1.25,0.0,-0.2879707114576502,1.0,27,-0.7503659652977888,0.5,0.08876396051836308,0.0,0.062045980685696445,0.07880817906967075
-0.5,0.0,0.5710816143562247,1.0,27,0.08436350467032563,0.5,0.21004764339718848,1.0,0.42646792310273673,0.09692956729166236
0.25,1.0,0.29984541088711103,1.0,27,-0.21702622179035133,0.5,-0.0008819526419066581,0.0,0.16464746957365564,0.1165835005764454
-1.0,0.0,-0.7924658411267104,1.0,28,-0.9368901535946017,0.5,-0.3711817042897807,1.0,-0.5472012587352885,0.1154462910756846
0.5,1.0,0.06962666118081856,1.0,28,-0.3423263784615777,0.5,-0.3627218912136463,1.0,0.054178063658105485,0.12362824088828772
0.0,1.0,-0.18012480250964608,1.0,28,-0.4872168930451027,0.5,-0.1505562523193087,0.0,-0.17105022786537574,0.11888581869788983
-0.75,0.0,0.02809215735572826,1.0,28,-0.3620933187053345,0.5,-0.14093024833179932,0.0,-0.16028369705988427,0.1108509190301098
-0.5,0.0,0.2765280822734027,1.0,28,-0.1257686156307553,0.5,0.5022100089777874,0.0,0.3186795725404386,0.10169882894964466
-0.25,0.0,-0.5232289622427012,1.0,28,-0.7739457789770247,0.5,-0.35125170835840047,0.0,-0.5674447229815273,0.1229168790555567
-1.25,1.0,-0.9579898828753568,1.0,29,-0.89396790447521,0.5,-0.8521478057721384,1.0,-0.7925404623738194,0.09551985096493099
0.0,1.0,-0.3143917245633354,1.0,29,-0.5444352689278221,0.5,-0.280224000345352,1.0,-0.10299087157611148,0.11708644520642342
-0.75,0.0,-0.1284596412765005,1.0,29,-0.49676178088807593,0.5,-0.47742173434682444,0.0,-0.401883945615644,0.11840229899957844
-1.25,0.0,-0.8589068231796365,1.0,29,-0.8435271089397921,0.5,-0.9388845097766685,1.0,-0.922978477921524,0.11893343443405358
0.5,1.0,0.5442944270367565,1.0,29,0.23775761003730633,0.5,0.3058415243598802,1.0,0.3183584158942353,0.11914501629578877
-0.5,1.0,-0.692441771230526,1.0,29,-0.7755910592618463,0.5,-0.39560436363720997,0.0,-0.5428581788601261,0.11531265029280546
0.0,1.0,0.1339918053092853,1.0,30,-0.2946832521860833,0.5,0.060902739811046214,0.0,0.3263675317733746,0.10136656130847477
0.5,0.0,1.4006266915713554,1.0,30,0.5690617736185241,0.5,1.440516340863542,1.0,1.274757270138246,0.10357033390747683
-0.25,0.0,0.7915659008520349,1.0,30,0.0048977518272700915,0.5,1.0337484135853985,1.0,0.6597902428933665,0.09768180563001316
0.5,1.0,0.5382178881944122,1.0,30,-0.012138601427480342,0.5,0.7975152147799041,1.0,0.5329345114637242,0.11284927869032646
0.0,0.0,0.8863663837511928,1.0,30,0.3041034957500639,0.5,0.8803900862938316,1.0,0.8737936541052433,0.09928861503973452
0.0,0.0,0.7390457955470419,1.0,30,0.2912952518463339,0.5,0.6121784667632264,1.0,0.6563005426336798,0.10835669996208996
0.5,1.0,-0.12138088109745496,2.0,1,-0.25830141904649506,1.0,-0.4521451740442099,0.0,-0.20572803907275017,0.12401147989866579
0.25,1.0,-0.07225893930104055,2.0,1,-0.3446195753418735,0.0,-0.21502543876165428,1.0,-0.08236026829764645,0.12218587264225622
-0.5,0.0,0.22306089285117725,2.0,1,-0.1813175398694734,1.0,0.2889721051099892,1.0,0.180534400640557,0.10741174362075645
-0.25,1.0,-0.504537152633386,2.0,1,-0.7825404888210793,1.0,-0.3710795650775489,0.0,-0.6527041122808528,0.12316909397913756
0.25,1.0,0.021407703800242005,2.0,1,-0.24736288980295218,0.0,0.4468713621751747,0.0,0.3301618673621956,0.11119580351688041
-0.5,0.0,-0.21808417533047877,2.0,1,-0.628772753711904,1.0,-0.569283172641275,0.0,-0.3058399438206715,0.12174140078019724
-0.25,1.0,-0.42072285720476876,2.0,2,-0.5867683015164742,1.0,-0.20107539791022913,1.0,-0.3960132556481479,0.11825050596574849
-0.25,0.0,0.41101020241000025,2.0,2,-0.16294962068026522,0.0,0.2604887058633289,1.0,0.24064263157017143,0.11425392699795511
-0.25,0.0,0.5144483913404854,2.0,2,-0.0677260599997594,1.0,-0.18549642549399312,0.0,0.0681959263676829,0.1191489480991238
-0.75,0.0,0.22051187393653762,2.0,2,-0.08969722663098464,1.0,0.1070326435139205,1.0,0.1575519992151376,0.09778239971653035
-0.25,1.0,0.2188333156941784,2.0,2,-0.13157420707431994,0.0,0.244263684791907,1.0,0.20258749660328926,0.09574243291279949
0.0,1.0,-0.1411506823595277,2.0,2,-0.5004696185124917,1.0,-0.5029883517671088,0.0,-0.16676944413466102,0.1187794343794909
-1.5,0.0,-0.9749782003112264,2.0,3,-0.941597343469337,1.0,-0.7466330634349174,1.0,-0.8299149446420423,0.10782151200253631
-0.25,1.0,-0.4461557889706735,2.0,3,-0.7293388985095675,1.0,-0.31832698817259086,1.0,-0.31896041015326676,0.11610305129865028
-0.5,1.0,0.010295207910942482,2.0,3,-0.2547378346655749,1.0,-0.01680919887444557,1.0,-0.13721465646566686,0.09977508587143291
-0.5,0.0,-0.9110250829762219,2.0,3,-0.9190670140924668,1.0,-0.66076374541123,0.0,-0.6418659857898319,0.12429936943008235
-0.75,0.0,-0.2531324566142243,2.0,3,-0.5744611328188847,1.0,-0.3485048215248737,0.0,-0.3009135099665465,0.11555985204798525
-1.0,1.0,-1.583623466762865,2.0,3,-1.4837574657711419,0.0,-1.0335687402632387,1.0,-1.3592135214449867,0.12259505315009467
0.75,1.0,0.3937714282809885,2.0,4,-0.09388717091798277,0.0,-0.39220917531540206,0.0,0.03633335411252419,0.12395837978336888
0.75,1.0,0.630757055155761,2.0,4,0.18713525577224271,1.0,0.5891765626580351,0.0,0.668799964223152,0.11646297050216803
