actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.0,0.0,0.010252201960201907,1.0,3,-0.37112603106810793,0.5,-0.006778569592476788,1.0,0.07846111539937381,0.08989845157016063
-0.5,1.0,-0.42273234630176126,1.0,3,-0.532943487875768,0.5,-0.32714450465810146,0.0,-0.32486887912490214,0.10762406474057018
-0.5,1.0,-0.755864153017087,1.0,3,-0.9356304372858677,0.5,-0.9208517811375958,1.0,-0.9102839104784733,0.12325779357894007
0.0,1.0,-0.10777003843206132,1.0,3,-0.39719146853090037,0.5,-0.33562956609268035,1.0,-0.34102795282264436,0.122322470683494
0.5,0.0,1.6003818766793434,1.0,4,0.8027767011595105,0.5,1.4869555008033926,0.0,1.6296680847386915,0.08748008949932207
1.0,1.0,1.5361371520349936,1.0,4,0.7089340192653321,0.5,1.5300033830491684,1.0,1.4485352396696145,0.09592729553363677
1.0,1.0,1.8445558049409492,1.0,4,1.0312059242504157,0.5,1.8467926901789555,1.0,1.8202871384365853,0.07841718698029942
0.75,0.0,1.8165537964697105,1.0,4,0.9294078814301712,0.5,1.7255352277071205,0.0,1.7087257208888793,0.09546194805542974
0.0,1.0,0.7497657312227025,1.0,4,0.16253952299120777,0.5,1.1485287153092627,1.0,1.0733577649205397,0.0666481320421527
1.0,1.0,1.4541877887068255,1.0,4,0.6382221075587579,0.5,0.7338408996355719,0.0,1.081395178914155,0.1111514762874366
-0.75,1.0,-0.6954228854768543,1.0,5,-0.9322228956361619,0.5,-0.5018347344094284,1.0,-0.5519031908295408,0.10671534329324572
-1.25,0.0,-0.53937187619246,1.0,5,-0.6586421990757569,0.5,-0.67902900649729,1.0,-0.5198796785671636,0.10542166055147884
-1.0,0.0,-0.9279753035379885,1.0,5,-0.835014943553255,0.5,-0.6821833903395353,1.0,-0.5411948584983978,0.11526124580430541
-1.0,0.0,-0.4350009500961718,1.0,5,-0.4431071205801937,0.5,-0.478757126187548,0.0,-0.5385364817001719,0.11517883437381327
-1.5,0.0,-1.20538718681657,1.0,5,-1.1900377536404423,0.5,-1.530681302992933,1.0,-1.1154024172582482,0.11743148643136025
-0.75,0.0,-1.0125048532135685,1.0,5,-0.9931422496791643,0.5,-0.7916248424367243,1.0,-0.8828656762758452,0.12431994679840874
0.25,0.0,0.8874637626928948,1.0,6,0.27889277059820117,0.5,0.9123831281255133,0.0,1.128743064131688,0.09906911930542028
0.5,1.0,0.8378453135100438,1.0,6,0.2645292944097888,0.5,1.2492865179446329,1.0,0.938375373992098,0.09638969196063252
0.0,0.0,0.9593841443277858,1.0,6,0.24165463742434268,0.5,1.039206901544765,1.0,1.0124432351453567,0.09298563720633601
0.75,0.0,1.3610222303512984,1.0,6,0.6000516167219966,0.5,1.4527273802102834,1.0,1.3935472463663252,0.10884628409470765
-0.25,0.0,-0.083293791411507,1.0,6,-0.368904261445678,0.5,0.09475644636847955,1.0,0.3099202421197437,0.11191508729505417
0.25,0.0,0.7899357849086919,1.0,6,0.11288700068350986,0.5,0.9177575935516332,0.0,0.8894652072488635,0.10900183707920841
-0.25,0.0,0.41374177382316624,1.0,7,0.06612369573657303,0.5,0.33628558750685317,1.0,0.5319517396427544,0.10326702443748115
-0.25,1.0,-0.1024373357635383,1.0,7,-0.4211470566626379,0.5,0.0236027627946453,0.0,-0.02143899675250882,0.10548534395254616
0.0,0.0,0.9646410952268073,1.0,7,0.3933280358622986,0.5,1.0651958528508318,0.0,0.9930903294480344,0.09388200999540697
-0.5,0.0,0.4439429463039444,1.0,7,0.025566535516148528,0.5,0.5022531401151025,1.0,0.4598378298944431,0.09541107192662124
-0.25,1.0,0.28115290796326264,1.0,7,-0.1317378419302297,0.5,0.21412279061310782,1.0,0.0397161125301789,0.10293822847291256
-0.25,1.0,-0.1722720010777467,1.0,7,-0.5772967998245943,0.5,-0.6294597311790926,0.0,-0.51972772063095,0.12107275457548305
0.0,0.0,0.31549638744393615,1.0,8,0.08203644075295827,0.5,0.6081779886191018,1.0,0.49444624795252545,0.11413065626990615
0.5,1.0,0.7751783542437429,1.0,8,0.13546852662791437,0.5,0.37567051750027525,0.0,0.6151285952806366,0.10991734536990216
0.25,1.0,0.19792823641843144,1.0,8,-0.22094402219268994,0.5,0.3469483781912375,1.0,0.39003204893409754,0.10898027034350477
-0.75,0.0,0.06582741704944278,1.0,8,-0.20038854617313534,0.5,0.12521351168563338,1.0,0.4454093003971406,0.08435731796983215
-1.5,0.0,-0.8503127523244316,1.0,8,-0.7569257835528735,0.5,-0.4219415195954061,1.0,-0.46952299367092015,0.09214653985839338
-0.5,1.0,-0.5025829633181791,1.0,8,-0.6653133472201687,0.5,-0.39645703262571885,1.0,-0.2526747896235668,0.10471447680690571
1.25,1.0,0.823950194824126,1.0,9,0.27830139588824493,0.5,0.7783071233090376,0.0,0.8009614484749689,0.12365805603204816
0.25,1.0,0.3991497438931958,1.0,9,-0.23386390446998778,0.5,0.479059231567637,1.0,0.15306588002295862,0.11691539774126292
-0.25,1.0,0.29490214276279647,1.0,9,-0.045348229779040156,0.5,0.01883525146715291,0.0,0.11298797855687226,0.0997661530207462
-0.75,0.0,0.26745392312169525,1.0,9,-0.07524341885562048,0.5,0.3179195777284365,1.0,0.38592170404785786,0.08718372309807332
-0.75,1.0,-0.5452138227885224,1.0,9,-0.8964878817611075,0.5,-0.6478318513845303,1.0,-0.4484548184661882,0.10243445620809655
-0.25,1.0,-0.051172425398914756,1.0,9,-0.4997012703272288,0.5,-0.09755929387190149,1.0,-0.3842233615926946,0.11794049879971114
0.25,1.0,0.09045598093954123,1.0,10,-0.3363747556556467,0.5,0.0071788886174164734,1.0,0.15437641287416037,0.1168781584208739
1.0,1.0,0.37926360207208243,1.0,10,-0.13969537119339043,0.5,0.5480815861071062,1.0,0.2670452284942509,0.12381350693417337
0.25,1.0,0.2775343331476219,1.0,10,-0.15834881569475648,0.5,0.23882835977810016,0.0,0.1642123881926795,0.11659608264993271
0.0,1.0,0.5351020033813207,1.0,10,0.10930159820288052,0.5,0.5974980371252792,0.0,0.5298075549692225,0.0921777507880519
-0.75,0.0,-0.21400522347446388,1.0,10,-0.44826375304657146,0.5,-0.02662114529579207,1.0,-0.2524846830018609,0.11403074353266152
-0.25,1.0,-0.2111979576508698,1.0,10,-0.6844298934050164,0.5,-0.6981300779925266,0.0,-0.5579359981192173,0.1217779762381972
-0.25,0.0,0.3052101085935345,1.0,11,-0.2876037170194997,0.5,0.05534202261448362,0.0,0.10514456490653781,0.11822036665086544
0.0,1.0,0.3012815808232223,1.0,11,-0.25348607725872274,0.5,0.3661802616401603,0.0,0.429030026290286,0.0968135954490994
-0.75,0.0,-0.0024339748767626818,1.0,11,-0.41670341382828174,0.5,0.02840935968708015,1.0,0.05823710435740692,0.10214797266883424
-0.5,0.0,-0.04330860097914857,1.0,11,-0.3546341960400318,0.5,0.1983544472273842,1.0,0.31113232823344367,0.10202369950357915
-0.25,1.0,-0.06218596931859893,1.0,11,-0.39625672434196135,0.5,-0.07177928268789252,1.0,-0.03972603589440604,0.10622696879887494
0.0,1.0,-0.2028213649687406,1.0,11,-0.5122382362229476,0.5,-0.6412053524899513,1.0,-0.4297842615289412,0.1234703645425439
0.75,1.0,0.6812248744699761,1.0,12,0.12374196790621717,0.5,0.7933330641691684,1.0,0.5658209087646967,0.11920626218438402
0.0,0.0,0.8784262880706114,1.0,12,0.3253443038231522,0.5,0.12039631598613715,1.0,0.43729143758899736,0.1159165509554273
1.0,1.0,0.9782295497594342,1.0,12,0.25870516679599875,0.5,1.0233366535376465,0.0,1.0534053438503665,0.11214324390485042
0.0,0.0,0.7081950830808381,1.0,12,0.2678206882946443,0.5,0.6358324801576767,1.0,0.4755369000138161,0.11473736336905282
0.25,1.0,0.4584718766720862,1.0,12,0.14888059087528108,0.5,0.25606297139147854,1.0,0.6263284282119408,0.09917626246914069
0.25,1.0,0.5628183992291691,1.0,12,0.08169579089902379,0.5,0.5622639079803343,0.0,0.4040992055830862,0.10844159254830465
1.0,0.0,1.6496477096118765,1.0,13,0.9545315819836954,0.5,1.3180873774724355,1.0,1.3659470748971083,0.11793596699380049
0.5,0.0,0.8512293068397034,1.0,13,0.40971585619105205,0.5,0.7449177710353821,0.0,0.6403895236827372,0.12260079046153516
0.0,0.0,1.4268427886803736,1.0,13,0.33999914671277004,0.5,1.151153599032453,1.0,1.3400459621052456,0.0774809198308406
1.0,1.0,1.4314028100223597,1.0,13,0.5272298677154874,0.5,1.9497914763568187,0.0,1.8385811047820118,0.07755027029319428
0.0,0.0,0.8339927401340077,1.0,13,0.21565965002389983,0.5,1.2268018641608973,1.0,1.0466142942010175,0.09139283602826598
0.25,0.0,0.48969852486595855,1.0,13,0.031278803909434744,0.5,0.6477962479474605,1.0,0.631397199718946,0.11751925569176891
-0.5,1.0,-0.29934922084187043,1.0,14,-0.4871614381876863,0.5,-0.46669557720744237,1.0,-0.2928759636746736,0.10635372441888935
0.25,1.0,0.2544505598034522,1.0,14,-0.19620755380533458,0.5,0.21692649587722754,1.0,0.09008384374530051,0.11860718699402695
0.25,1.0,0.47238576185007886,1.0,14,-0.1883176059538416,0.5,0.07332992744101013,1.0,0.21601642273028412,0.11503696529121499
-0.5,1.0,-0.05587227529579225,1.0,14,-0.2797560393273344,0.5,0.0785490957717542,0.0,0.03371313440122052,0.09199560146387686
0.0,1.0,-0.08749310416891137,1.0,14,-0.3769706782485425,0.5,-0.46710448342749344,0.0,-0.29306880014451636,0.12151322526530839
-0.25,1.0,-0.22361880708358906,1.0,14,-0.31409442511243235,0.5,-0.5412403216300089,1.0,-0.450788006468262,0.11959892330222155
0.25,0.0,1.2129384571321864,1.0,15,0.3583690022418343,0.5,0.9728876606071659,0.0,0.9870911016482035,0.10513613006306621
0.25,0.0,1.1655151939993504,1.0,15,0.41287022781531246,0.5,1.6399234329169199,1.0,1.4102132508893361,0.08603092776052912
1.0,1.0,1.1041265676279906,1.0,15,0.6111887477120171,0.5,1.3033209017633298,1.0,1.2885260658737514,0.10298872032546524
-0.5,0.0,0.6640074230739543,1.0,15,0.0685078949411767,0.5,0.547972277681241,1.0,0.6496275673231872,0.08653357499084113
-0.5,0.0,-0.11732166965951882,1.0,15,-0.46758840935237195,0.5,0.25764615242002586,1.0,0.15413646267619327,0.10844015709252464
-0.25,0.0,0.5796888013683876,1.0,15,0.06876228236657346,0.5,0.535187725176412,0.0,0.5460112827376604,0.10267055522597845
0.25,1.0,0.702625197658417,1.0,16,0.18615279600978818,0.5,0.9264580195303407,0.0,0.9497527591536246,0.08415060038090594
0.75,1.0,1.510067216595775,1.0,16,0.6622297377295875,0.5,1.212883147451313,1.0,1.444164343795341,0.08441656358729366
1.0,1.0,1.533004272496093,1.0,16,0.6741344833965611,0.5,1.206544006428579,0.0,1.4161638019025935,0.09739488342618441
0.5,1.0,1.0724480773859928,1.0,16,0.284468409251986,0.5,1.9360777360473516,1.0,1.6464296422745348,0.06338033726206305
-0.25,0.0,0.10011047496885209,1.0,16,-0.20766160868473427,0.5,0.07401534055768466,1.0,0.25588444273445465,0.11375627003448774
0.0,0.0,1.1614908400962574,1.0,16,0.37384434970083846,0.5,0.8196876467796315,1.0,0.9695517981469743,0.09496593673570397
-0.75,0.0,0.03362140752975082,1.0,17,-0.5584168863612731,0.5,0.1448186685351081,1.0,0.053250783236460264,0.10236153988122787
0.0,0.0,0.561199964951134,1.0,17,-0.002557041551957004,0.5,0.33547934145094904,1.0,0.4803889625191767,0.11458315321759027
0.25,1.0,0.24304984657990958,1.0,17,-0.06725641929431687,0.5,0.4838148229992936,0.0,0.20511203544050932,0.11537521350070401
0.0,0.0,0.5756072730060676,1.0,17,0.191483667185765,0.5,0.8931504224113298,1.0,0.9824772068959117,0.09437163136320115
0.25,1.0,0.20816191957289124,1.0,17,-0.25724913529968496,0.5,0.08428065139973126,1.0,0.026757415837223103,0.1201068615427715
-1.0,0.0,-0.2074052656363553,1.0,17,-0.5220473536221141,0.5,0.17477112699359992,1.0,-0.06617511580429025,0.09659627490639255
0.5,1.0,1.400906537129556,1.0,18,0.6632064422499472,0.5,1.1480827134965492,0.0,1.1047305909180845,0.08865986686096838
1.25,1.0,1.3169905234008163,1.0,18,0.6740073932089019,0.5,1.4624027492789247,0.0,1.4161007658259872,0.10797683651179957
0.5,0.0,1.0156231303522747,1.0,18,0.3455356412919839,0.5,0.9986262975507224,1.0,1.130505616275256,0.10934126856121074
0.25,1.0,0.9749390484367579,1.0,18,0.24787958736509885,0.5,1.2445705844927701,1.0,1.3712643834361513,0.06449736556136476
-0.5,0.0,0.4117271614827083,1.0,18,-0.1070372422223294,0.5,0.6208746215134215,0.0,0.5307148999040141,0.09213544775455318
0.0,0.0,0.6808663038044441,1.0,18,0.09312134847578635,0.5,0.5645788038852423,1.0,0.6717154147532255,0.10775780666612444
0.25,1.0,0.6508680928520794,1.0,19,0.28127613451729144,0.5,0.567642921728637,0.0,0.4679403187571816,0.10591724536748348
-1.0,0.0,0.15846211417607567,1.0,19,-0.21237748719319943,0.5,0.3915113437500811,1.0,0.20529528267070019,0.08388677814959866
0.5,1.0,0.5380670282030618,1.0,19,0.13384624343059454,0.5,0.5075892264185435,1.0,0.5407619539406414,0.11258127734940859
-0.5,1.0,0.06493888382019358,1.0,19,-0.34719426568700906,0.5,0.35847424001040684,0.0,0.3373092855099101,0.07761049017961175
-0.75,1.0,-0.44963122923108406,1.0,19,-0.6734460908858028,0.5,0.07532385683861931,1.0,-0.3958478569851115,0.100154890989689
-0.25,0.0,-0.3793579131736273,1.0,19,-0.6032496673979554,0.5,0.06245183442240983,1.0,-0.10716496425410608,0.12256529993511966
1.0,0.0,2.0204690389820397,1.0,20,1.1449286005871475,0.5,2.0197255470533038,1.0,1.9956923097617412,0.09376175507990259
1.5,1.0,2.5719054938765202,1.0,20,1.3348448548452823,0.5,2.6359858073215734,0.0,2.6594121946652343,0.06280768374230061
1.5,1.0,2.158378003420111,1.0,20,1.005209339905282,0.5,2.3986950036406087,1.0,2.2418176756129355,0.08214783640421608
0.75,0.0,2.166900484959999,1.0,20,1.4155976622926458,0.5,2.4261285983543615,1.0,2.0760260548216896,0.07814507224385536
0.25,0.0,1.3354428307730388,1.0,20,0.6281016548688186,0.5,1.1654296848916432,1.0,1.4532523923250527,0.08398402350450884
1.25,1.0,1.8442502063360684,1.0,20,1.014303874296004,0.5,2.0038929404243087,0.0,1.6112304657644276,0.09984360263883807
0.25,1.0,0.46942104735107787,1.0,21,0.07328040616926086,0.5,0.7098324959916844,1.0,0.519931561805053,0.10377303843100172
0.0,1.0,0.0566982442953638,1.0,21,-0.3718736946742195,0.5,-0.19646230413079208,1.0,-0.11470213264903437,0.11741221544982328
-0.5,0.0,0.4623167112440737,1.0,21,-0.10180340703203453,0.5,-0.22824791143711592,1.0,0.33240190136935793,0.10110483126027259
0.5,0.0,0.8845397052090455,1.0,21,0.4435088763976547,0.5,0.5807651939748335,1.0,0.29910010756960204,0.12404190892350886
-0.75,0.0,-0.4850581020204633,1.0,21,-0.6857694116873227,0.5,-0.33613928186423964,1.0,-0.29921900243698274,0.11550809223919034
-0.25,1.0,-0.30350308672135234,1.0,21,-0.39781104522221555,0.5,-0.32528885491880477,1.0,-0.3278541945194042,0.11636527060236967
-0.25,1.0,0.43611575479336756,1.0,22,-0.12000284416086893,0.5,0.16434709129527397,1.0,0.08537877700370772,0.1009754181268202
0.5,1.0,0.766027308447552,1.0,22,0.2751538299808354,0.5,0.4682625709178038,1.0,0.5348745741318284,0.11278308238334156
0.0,1.0,0.24839449909653682,1.0,22,-0.12340867817772427,0.5,0.2844391481297375,1.0,0.3660934218082429,0.09962915109525916
-0.5,0.0,0.5130622077331919,1.0,22,0.012990207508586345,0.5,0.7851445646518098,1.0,0.5083008396638748,0.09317787200571481
0.0,0.0,0.020275670159357467,1.0,22,-0.2652068277427237,0.5,0.16003922613157817,1.0,0.11894232647597847,0.12289718304654529
-1.25,0.0,-0.1392053757745764,1.0,22,-0.5020314456686454,0.5,-0.2953218078480464,1.0,-0.0913067874066881,0.08610312929312669
0.25,0.0,0.9237090184808591,1.0,23,0.12392520486374378,0.5,1.0450090355038035,1.0,0.831169127549134,0.11115960520729351
0.75,1.0,1.2481545460405683,1.0,23,0.4550944652045752,0.5,0.693156103241164,1.0,0.7494837447378726,0.1139664521734125
-0.25,0.0,0.95343364638405,1.0,23,0.15292906085573565,0.5,0.8769826992639399,1.0,0.7783645794322893,0.092245008925117
0.75,1.0,1.0651062542327487,1.0,23,0.42811743522842916,0.5,0.5280119493898545,0.0,0.8398506471616092,0.1108460454723309
0.0,1.0,0.2730418255003587,1.0,23,-0.1511215670120083,0.5,0.22216184326639588,1.0,0.05590994005000957,0.11205572645637263
0.5,1.0,0.48377401443478196,1.0,23,0.19411695743424187,0.5,0.20406240358649202,1.0,0.6681526696548913,0.10789690841833599
-0.25,0.0,0.26366547829726716,1.0,24,-0.30235615468891786,0.5,0.46356554672512484,1.0,0.4174908028350333,0.10792270504136559
0.5,1.0,1.0855810474305292,1.0,24,0.4225667960437879,0.5,0.7436222813773605,1.0,0.9072551419106983,0.0977957349102172
0.25,0.0,0.9661670632182934,1.0,24,0.3931376570139608,0.5,1.1390489538909645,0.0,0.9669316459740296,0.10595809448372862
0.75,1.0,1.2129098686637334,1.0,24,0.39601905452659225,0.5,0.9887895528341613,0.0,1.2666940312569306,0.09278817008365081
-0.25,1.0,0.07114896821675237,1.0,24,-0.15221186389026564,0.5,-0.11801926138161142,1.0,0.06585705675653519,0.10182047793509807
-0.25,0.0,0.051391240914136854,1.0,24,-0.16036502943757683,0.5,0.1377996853409599,0.0,0.18792826346236122,0.11589745351787939
0.25,0.0,1.1926854383271805,1.0,25,0.58653092513098,0.5,0.6769592269768623,0.0,0.8927867359957612,0.1088753073059836
0.75,1.0,0.9885242988973613,1.0,25,0.3665912214467151,0.5,0.8333178810804368,0.0,0.9202037289588448,0.10781687777480686
0.5,1.0,0.36027523763229485,1.0,25,0.0009737384706832164,0.5,1.0292444996707857,0.0,0.8284084595801924,0.10127813034681721
0.25,0.0,0.8632034796950037,1.0,25,0.36585154739401127,0.5,0.7475119994492387,1.0,1.0571992814222835,0.10219247172832191
-0.25,1.0,-0.25299351545201276,1.0,25,-0.5482851344135067,0.5,0.07926988908997487,1.0,-0.04794631435908259,0.10655713775847087
0.5,1.0,1.2925580289494987,1.0,25,0.6375427977555046,0.5,1.0401463180809896,1.0,0.9231864975692889,0.09707794204291254
1.5,1.0,2.2639440023709096,1.0,26,1.2425796220031768,0.5,2.1425673852327654,0.0,1.9871646106421068,0.09415556159133898
0.75,0.0,2.1692993151918474,1.0,26,1.3254645510890182,0.5,2.659998704241137,1.0,2.275946150061052,0.0688056536140359
1.0,1.0,2.050804946793065,1.0,26,1.1157855999087996,0.5,2.428556824827558,0.0,2.247048274534614,0.05901051912928479
0.5,0.0,2.3667310282244545,1.0,26,1.2469870560773408,0.5,2.192190495548144,1.0,2.0787942807913264,0.06640252370418143
0.75,1.0,1.960089568547446,1.0,26,1.0593767039431548,0.5,2.2744463914439246,1.0,1.9189644505405457,0.062387948586617226
1.0,0.0,1.9850905744720737,1.0,26,1.083797855453731,0.5,1.9123218125908361,1.0,2.0644753465998167,0.09055578037441225
0.0,0.0,0.7508593541855073,1.0,27,0.3991590574619801,0.5,0.4273187832222062,1.0,0.8768997879337381,0.09915092003248815
0.0,0.0,0.9814065797561438,1.0,27,0.4564726922298929,0.5,0.9303495660118986,1.0,0.8080334090749139,0.10215670857636683
0.0,0.0,0.8101285588777756,1.0,27,0.16536488702059932,0.5,0.9606701278070399,1.0,0.8080621187703759,0.10215547735883879
0.25,1.0,0.3093171586431503,1.0,27,-0.06420529288010057,0.5,0.8480806994154013,1.0,0.5799935096907223,0.1012093879538486
-0.25,0.0,0.4935970620625732,1.0,27,-0.12538766416025268,0.5,0.042950761132593385,1.0,0.4213868868007814,0.10777065054852542
0.25,0.0,0.9571948319817218,1.0,27,0.3899493941694151,0.5,0.9069453673203791,1.0,0.8228938500949692,0.11145586550432052
-0.25,1.0,0.244421126227119,1.0,28,-0.1797293347869194,0.5,0.7944602397379195,1.0,0.29941003860593085,0.0912620036144478
-0.5,0.0,0.5954342611297734,1.0,28,0.04655057858734455,0.5,0.40922332402313566,1.0,0.5102773443610374,0.09308617347079562
0.0,0.0,0.41028583907717886,1.0,28,-0.04612940683704729,0.5,0.07560570234774078,0.0,0.26169586583504373,0.12043258378623956
-0.25,0.0,0.5635581402125147,1.0,28,-0.019634509717440393,0.5,0.5770380502485762,0.0,0.535490575993108,0.10311735254466192
-0.25,1.0,-0.20174889553106484,1.0,28,-0.4105404544383099,0.5,-0.37361803738967503,1.0,-0.41458304980087113,0.11872474042941883
0.25,1.0,0.27133629952003624,1.0,28,-0.3010075476149566,0.5,-0.1089946172924976,0.0,0.17601934078886694,0.11625151394556854
0.25,0.0,0.06728273793450243,1.0,29,-0.16922510375467523,0.5,0.3439700111463228,0.0,0.2616583660720636,0.12397217306603969
-0.25,1.0,0.043709110625786876,1.0,29,-0.3997978079658697,0.5,0.1593561643343162,1.0,0.0177023231384959,0.10386647466115784
0.25,1.0,0.3321658594394121,1.0,29,-0.25487788396707567,0.5,0.3223371006011989,1.0,0.16411279142235843,0.1165989616339127
0.0,0.0,0.7154017105610965,1.0,29,0.31369671629577833,0.5,0.39412335257985587,1.0,0.545153902750177,0.11242983264924533
-0.5,1.0,-0.08806039499299849,1.0,29,-0.535290993262431,0.5,-0.10053847945267019,1.0,-0.13197175911205286,0.09954369573340982
0.25,1.0,-0.2955970110534605,1.0,29,-0.5966947167443546,0.5,-0.30331094609137665,0.0,-0.2701524816509524,0.12415806208837776
-0.75,1.0,-0.4725388561767213,1.0,30,-0.7795634087881784,0.5,0.03162873789879262,1.0,-0.012270852264752885,0.08234250597904802
-0.5,0.0,0.22996457934196937,1.0,30,-0.20496344116005044,0.5,0.18927287581465418,1.0,0.044845462189423924,0.11244049337430406
-0.5,0.0,0.2181931200795145,1.0,30,-0.17030135701130966,0.5,0.49832079357094805,1.0,0.35804741104169696,0.09998371303670794
-1.0,0.0,-0.04607280361984015,1.0,30,-0.44188431687250596,0.5,-0.0828520897268879,1.0,0.014571590500835868,0.09288679154955648
-0.75,1.0,-0.6128871861724746,1.0,30,-0.8033690842818034,0.5,-0.5209626704868769,1.0,-0.4562542419506588,0.10276699792911703
-0.75,0.0,-0.26931688159779754,1.0,30,-0.6367922414380073,0.5,-0.320202519324806,1.0,-0.46323929033200834,0.11988386073141555
-0.5,0.0,-0.361984235365956,2.0,1,-0.5247050669274727,0.0,-0.23717839671203242,1.0,-0.19408052595205483,0.11944206965597437
0.0,1.0,0.6841622500391761,2.0,1,0.03931763778138077,0.0,0.5279482237332783,1.0,0.510353706667476,0.09308262979631876
-0.25,0.0,0.7519305705111523,2.0,1,0.15999703568907814,1.0,1.029114566144098,1.0,0.792683238815344,0.09157667312130469
0.0,0.0,0.9091296228917348,2.0,1,0.3644916244341174,1.0,0.5033808095744148,1.0,0.7916923216380912,0.10285430381137028
-0.25,1.0,-0.248233487768123,2.0,1,-0.5806638654737156,0.0,-0.204724938290485,1.0,-0.3838192236425379,0.11792975068843636
-0.5,0.0,-0.09713816842263612,2.0,1,-0.3059749270393687,1.0,0.09567234375268482,1.0,0.17754550346214637,0.10752930593962795
-0.5,0.0,0.08282833852039667,2.0,2,-0.23492801821491355,0.0,-0.09500338786908555,0.0,-0.21675277597660733,0.11996278906795088
0.0,1.0,0.2644565837706315,2.0,2,-0.2268252708116483,1.0,-0.1072173853786175,1.0,0.32592536751880796,0.10138570747226261
0.0,1.0,0.22434418008825252,2.0,2,-0.15338781139182625,0.0,0.11397056113703338,1.0,0.06348107839077569,0.11178968888057439
0.0,1.0,0.027747297608308095,2.0,2,-0.33270111928914275,0.0,0.35901828508424066,1.0,0.18383674984539652,0.10728152586906714
-0.75,0.0,-0.4281604469511073,2.0,2,-0.6154260062061799,1.0,-0.5019321781629227,1.0,-0.533213245322262,0.12133092027875081
-0.5,0.0,-0.3889654448016215,2.0,2,-0.43556842311749544,0.0,-0.6227783179655629,0.0,-0.5876058092329892,0.12434830008669095
0.0,1.0,-0.5713951860114866,2.0,3,-0.7455620565019508,1.0,-0.4376273146878002,1.0,-0.4124480604861012,0.12328249609892628
-0.5,1.0,-0.17935129778931266,2.0,3,-0.5411978099779006,1.0,-0.12955978666139972,1.0,-0.058461262932886025,0.09624589077459511
-0.75,0.0,0.10130203093895238,2.0,3,-0.1064281445706314,1.0,0.09531566880458262,1.0,0.17646268745743923,0.09692980417012909
-1.5,0.0,-0.5340376015443505,2.0,3,-0.8126113251300805,0.0,-0.47548907480913843,1.0,-0.47337292185127305,0.09232596633327583
-1.0,0.0,-0.5967433025593615,2.0,3,-0.8492466728822763,1.0,-0.7255401194004346,0.0,-0.7157639859499442,0.11994064239827673
0.0,1.0,0.04216418285624917,2.0,3,-0.35468729924147946,1.0,-0.14670733008842946,1.0,-0.15170085184705398,0.1183975908958732
1.0,1.0,1.4378675771245635,2.0,4,0.6688291474876945,0.0,1.2893588521589263,1.0,1.4253113522487026,0.09698188361596105
0.5,0.0,1.6491140586380957,2.0,4,0.7394220034021086,1.0,1.6579565064059736,1.0,1.5816369194096502,0.08974897573077101
1.5,1.0,1.942667085953269,2.0,4,1.1307196431462632,1.0,1.9564065713030847,1.0,1.9313280644083888,0.09670948594838746
0.5,0.0,1.6553543985032941,2.0,4,0.7427913544196916,0.0,1.5285048826832552,1.0,1.5125357674639492,0.09298134085708032
0.0,0.0,0.8522116791954258,2.0,4,0.19111630386378253,1.0,1.2433222342802148,1.0,1.1715984844037914,0.08548989707195254
